threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.186,0.96429,0.99887,0.98143,0.98158
0.187,0.96429,0.99887,0.98143,0.98158
0.188,0.96429,0.99887,0.98143,0.98158
0.189,0.96429,0.99887,0.98143,0.98158
0.19,0.96429,0.99887,0.98143,0.98158
0.191,0.96429,0.99887,0.98143,0.98158
0.192,0.96429,0.99887,0.98143,0.98158
0.193,0.96429,0.99887,0.98143,0.98158
0.194,0.96429,0.99887,0.98143,0.98158
0.195,0.96429,0.99887,0.98143,0.98158
0.196,0.96429,0.99887,0.98143,0.98158
0.197,0.96429,0.99887,0.98143,0.98158
0.198,0.96429,0.99887,0.98143,0.98158
0.199,0.96429,0.99887,0.98143,0.98158
0.2,0.96429,0.99887,0.98143,0.98158
0.201,0.96429,0.99887,0.98143,0.98158
0.202,0.96429,0.99887,0.98143,0.98158
0.203,0.96429,0.99887,0.98143,0.98158
0.204,0.96429,0.99887,0.98143,0.98158
0.205,0.96429,0.99887,0.98143,0.98158
0.206,0.96429,0.99887,0.98143,0.98158
0.207,0.96429,0.99887,0.98143,0.98158
0.208,0.96429,0.99887,0.98143,0.98158
0.209,0.96429,0.99887,0.98143,0.98158
0.21,0.96429,0.99887,0.98143,0.98158
0.211,0.96429,0.99887,0.98143,0.98158
0.212,0.96429,0.99887,0.98143,0.98158
0.213,0.96429,0.99887,0.98143,0.98158
0.214,0.96429,0.99887,0.98143,0.98158
0.215,0.96429,0.99887,0.98143,0.98158
0.216,0.96429,0.99887,0.98143,0.98158
0.217,0.96429,0.99887,0.98143,0.98158
0.218,0.96429,0.99887,0.98143,0.98158
0.219,0.96429,0.99887,0.98143,0.98158
0.22,0.96429,0.99887,0.98143,0.98158
0.221,0.96429,0.99887,0.98143,0.98158
0.222,0.96429,0.99887,0.98143,0.98158
0.223,0.96429,0.99887,0.98143,0.98158
0.224,0.96429,0.99887,0.98143,0.98158
0.225,0.96429,0.99887,0.98143,0.98158
0.226,0.96429,0.99887,0.98143,0.98158
0.227,0.96429,0.99887,0.98143,0.98158
0.228,0.96429,0.99887,0.98143,0.98158
0.229,0.96429,0.99887,0.98143,0.98158
0.23,0.96429,0.99887,0.98143,0.98158
0.231,0.96429,0.99887,0.98143,0.98158
0.232,0.96429,0.99887,0.98143,0.98158
0.233,0.96429,0.99887,0.98143,0.98158
0.234,0.96429,0.99887,0.98143,0.98158
0.235,0.96429,0.99887,0.98143,0.98158
0.236,0.96429,0.99887,0.98143,0.98158
0.237,0.96429,0.99887,0.98143,0.98158
0.238,0.96429,0.99887,0.98143,0.98158
0.239,0.96429,0.99887,0.98143,0.98158
0.24,0.96429,0.99887,0.98143,0.98158
0.241,0.96429,0.99887,0.98143,0.98158
0.242,0.96429,0.99887,0.98143,0.98158
0.243,0.96429,0.99887,0.98143,0.98158
0.244,0.96429,0.99887,0.98143,0.98158
0.245,0.96429,0.99887,0.98143,0.98158
0.246,0.96429,0.99887,0.98143,0.98158
0.247,0.96429,0.99887,0.98143,0.98158
0.248,0.96429,0.99887,0.98143,0.98158
0.249,0.96429,0.99887,0.98143,0.98158
0.25,0.96429,0.99887,0.98143,0.98158
0.251,0.96429,0.99887,0.98143,0.98158
0.252,0.96429,0.99887,0.98143,0.98158
0.253,0.96429,0.99887,0.98143,0.98158
0.254,0.96429,0.99887,0.98143,0.98158
0.255,0.96241,0.99887,0.98047,0.98064
0.256,0.96241,0.99887,0.98047,0.98064
0.257,0.96241,0.99887,0.98047,0.98064
0.258,0.96241,0.99887,0.98047,0.98064
0.259,0.96241,0.99887,0.98047,0.98064
0.26,0.96241,0.99887,0.98047,0.98064
0.261,0.96241,0.99887,0.98047,0.98064
0.262,0.96241,0.99887,0.98047,0.98064
0.263,0.96241,0.99887,0.98047,0.98064
0.264,0.96241,0.99887,0.98047,0.98064
0.265,0.96241,0.99887,0.98047,0.98064
0.266,0.96241,0.99887,0.98047,0.98064
0.267,0.96241,0.99887,0.98047,0.98064
0.268,0.96241,0.99887,0.98047,0.98064
0.269,0.96241,0.99887,0.98047,0.98064
0.27,0.96241,0.99887,0.98047,0.98064
0.271,0.96241,0.99887,0.98047,0.98064
0.272,0.96241,0.99887,0.98047,0.98064
0.273,0.96241,0.99887,0.98047,0.98064
0.274,0.96241,0.99887,0.98047,0.98064
0.275,0.96241,0.99887,0.98047,0.98064
0.276,0.96241,0.99887,0.98047,0.98064
0.277,0.96241,0.99887,0.98047,0.98064
0.278,0.96241,0.99887,0.98047,0.98064
0.279,0.96241,0.99887,0.98047,0.98064
0.28,0.96241,0.99887,0.98047,0.98064
0.281,0.96241,0.99887,0.98047,0.98064
0.282,0.96241,0.99887,0.98047,0.98064
0.283,0.96241,0.99887,0.98047,0.98064
0.284,0.96241,0.99887,0.98047,0.98064
0.285,0.96241,0.99887,0.98047,0.98064
0.286,0.96241,0.99887,0.98047,0.98064
0.287,0.96241,0.99887,0.98047,0.98064
0.288,0.96241,0.99887,0.98047,0.98064
0.289,0.96241,0.99887,0.98047,0.98064
0.29,0.96241,0.99887,0.98047,0.98064
0.291,0.96241,0.99887,0.98047,0.98064
0.292,0.96241,0.99887,0.98047,0.98064
0.293,0.96241,0.99887,0.98047,0.98064
0.294,0.96241,0.99887,0.98047,0.98064
0.295,0.96241,0.99887,0.98047,0.98064
0.296,0.96241,0.99887,0.98047,0.98064
0.297,0.96241,0.99887,0.98047,0.98064
0.298,0.96241,0.99887,0.98047,0.98064
0.299,0.96241,0.99887,0.98047,0.98064
0.3,0.96241,0.99887,0.98047,0.98064
0.301,0.96241,0.99887,0.98047,0.98064
0.302,0.96241,0.99887,0.98047,0.98064
0.303,0.96241,0.99887,0.98047,0.98064
0.304,0.96241,0.99887,0.98047,0.98064
0.305,0.96241,0.99887,0.98047,0.98064
0.306,0.96241,0.99887,0.98047,0.98064
0.307,0.96241,0.99887,0.98047,0.98064
0.308,0.96241,0.99887,0.98047,0.98064
0.309,0.96241,0.99887,0.98047,0.98064
0.31,0.96241,0.99887,0.98047,0.98064
0.311,0.96241,0.99887,0.98047,0.98064
0.312,0.96241,0.99887,0.98047,0.98064
0.313,0.96241,0.99887,0.98047,0.98064
0.314,0.96241,0.99887,0.98047,0.98064
0.315,0.96241,0.99887,0.98047,0.98064
0.316,0.96241,0.99887,0.98047,0.98064
0.317,0.96241,0.99887,0.98047,0.98064
0.318,0.96241,0.99888,0.98047,0.98064
0.319,0.96241,0.99888,0.98047,0.98064
0.32,0.96241,0.99888,0.98047,0.98064
0.321,0.96241,0.99888,0.98047,0.98064
0.322,0.96241,0.99888,0.98047,0.98064
0.323,0.96241,0.99888,0.98047,0.98064
0.324,0.96241,0.99888,0.98047,0.98064
0.325,0.96241,0.99888,0.98047,0.98064
0.326,0.96241,0.99888,0.98047,0.98064
0.327,0.96241,0.99888,0.98047,0.98064
0.328,0.96241,0.99888,0.98047,0.98064
0.329,0.96241,0.99888,0.98047,0.98064
0.33,0.96241,0.99888,0.98047,0.98064
0.331,0.96241,0.99888,0.98047,0.98064
0.332,0.96241,0.99888,0.98047,0.98064
0.333,0.96241,0.99888,0.98047,0.98064
0.334,0.96241,0.99888,0.98047,0.98064
0.335,0.96241,0.99888,0.98047,0.98064
0.336,0.96241,0.99888,0.98047,0.98064
0.337,0.96241,0.99888,0.98047,0.98064
0.338,0.96241,0.99888,0.98047,0.98064
0.339,0.96241,0.99888,0.98047,0.98064
0.34,0.96241,0.99888,0.98047,0.98064
0.341,0.96241,0.99888,0.98047,0.98064
0.342,0.96241,0.99888,0.98047,0.98064
0.343,0.96241,0.99888,0.98047,0.98064
0.344,0.96241,0.99888,0.98047,0.98064
0.345,0.96241,0.99888,0.98047,0.98064
0.346,0.96241,0.99888,0.98047,0.98064
0.347,0.96241,0.99888,0.98047,0.98064
0.348,0.96241,0.99888,0.98047,0.98064
0.349,0.96241,0.99888,0.98047,0.98064
0.35,0.96241,0.99888,0.98047,0.98064
0.351,0.96241,0.99888,0.98047,0.98064
0.352,0.96241,0.99888,0.98047,0.98064
0.353,0.96241,0.99888,0.98047,0.98064
0.354,0.96241,0.99888,0.98047,0.98064
0.355,0.96241,0.99888,0.98047,0.98064
0.356,0.96241,0.99888,0.98047,0.98064
0.357,0.96241,0.99888,0.98047,0.98064
0.358,0.96241,0.99888,0.98047,0.98064
0.359,0.96241,0.99888,0.98047,0.98064
0.36,0.96241,0.99888,0.98047,0.98064
0.361,0.96241,0.99888,0.98047,0.98064
0.362,0.96241,0.99888,0.98047,0.98064
0.363,0.96241,0.99888,0.98047,0.98064
0.364,0.96241,0.99888,0.98047,0.98064
0.365,0.96241,0.99888,0.98047,0.98064
0.366,0.96241,0.99888,0.98047,0.98064
0.367,0.96241,0.99888,0.98047,0.98064
0.368,0.96241,0.99888,0.98047,0.98064
0.369,0.96241,0.99888,0.98047,0.98064
0.37,0.96241,0.99888,0.98047,0.98064
0.371,0.96241,0.99888,0.98047,0.98064
0.372,0.96241,0.99888,0.98047,0.98064
0.373,0.96241,0.99888,0.98047,0.98064
0.374,0.96241,0.99888,0.98047,0.98064
0.375,0.96241,0.99888,0.98047,0.98064
0.376,0.96241,0.99888,0.98047,0.98064
0.377,0.96241,0.99888,0.98047,0.98064
0.378,0.96241,0.99888,0.98047,0.98064
0.379,0.96241,0.99888,0.98047,0.98064
0.38,0.96241,0.99888,0.98047,0.98064
0.381,0.96241,0.99888,0.98047,0.98064
0.382,0.96241,0.99888,0.98047,0.98064
0.383,0.96241,0.99888,0.98047,0.98064
0.384,0.96241,0.99888,0.98047,0.98064
0.385,0.96241,0.99888,0.98047,0.98064
0.386,0.96241,0.99888,0.98047,0.98064
0.387,0.96241,0.99888,0.98047,0.98064
0.388,0.96241,0.99888,0.98047,0.98064
0.389,0.96241,0.99888,0.98047,0.98064
0.39,0.96241,0.99888,0.98047,0.98064
0.391,0.96241,0.99888,0.98047,0.98064
0.392,0.96241,0.99888,0.98047,0.98064
0.393,0.96241,0.99888,0.98047,0.98064
0.394,0.96241,0.99888,0.98047,0.98064
0.395,0.96241,0.99888,0.98047,0.98064
0.396,0.96241,0.99888,0.98047,0.98064
0.397,0.96241,0.99888,0.98047,0.98064
0.398,0.96241,0.99888,0.98047,0.98064
0.399,0.96241,0.99888,0.98047,0.98064
0.4,0.96241,0.99888,0.98047,0.98064
0.401,0.96241,0.99888,0.98047,0.98064
0.402,0.96241,0.99888,0.98047,0.98064
0.403,0.96241,0.99888,0.98047,0.98064
0.404,0.96241,0.99888,0.98047,0.98064
0.405,0.96241,0.99888,0.98047,0.98064
0.406,0.96241,0.99888,0.98047,0.98064
0.407,0.96241,0.99888,0.98047,0.98064
0.408,0.96241,0.99888,0.98047,0.98064
0.409,0.96241,0.99888,0.98047,0.98064
0.41,0.96241,0.99888,0.98047,0.98064
0.411,0.96241,0.99888,0.98047,0.98064
0.412,0.96241,0.99888,0.98047,0.98064
0.413,0.96241,0.99888,0.98047,0.98064
0.414,0.96241,0.99888,0.98047,0.98064
0.415,0.96241,0.99888,0.98047,0.98064
0.416,0.96241,0.99888,0.98047,0.98064
0.417,0.96241,0.99888,0.98047,0.98064
0.418,0.96241,0.99888,0.98047,0.98064
0.419,0.96241,0.99888,0.98047,0.98064
0.42,0.96241,0.99888,0.98047,0.98064
0.421,0.96241,0.99888,0.98047,0.98064
0.422,0.96241,0.99888,0.98047,0.98064
0.423,0.96241,0.99888,0.98047,0.98064
0.424,0.96241,0.99888,0.98047,0.98064
0.425,0.96241,0.99888,0.98047,0.98064
0.426,0.88722,0.99917,0.94153,0.94319
0.427,0.88722,0.99917,0.94153,0.94319
0.428,0.88722,0.99917,0.94153,0.94319
0.429,0.88534,0.99917,0.94053,0.94225
0.43,0.8797,0.99917,0.93753,0.93943
0.431,0.87782,0.99917,0.93653,0.9385
0.432,0.86654,0.99917,0.9305,0.93286
0.433,0.86466,0.99917,0.92949,0.93192
0.434,0.85902,0.99917,0.92645,0.9291
0.435,0.85902,0.99917,0.92645,0.9291
0.436,0.85902,0.99917,0.92645,0.9291
0.437,0.85902,0.99917,0.92645,0.9291
0.438,0.85902,0.99917,0.92645,0.9291
0.439,0.85902,0.99917,0.92645,0.9291
0.44,0.85902,0.99917,0.92645,0.9291
0.441,0.85902,0.99917,0.92645,0.9291
0.442,0.85902,0.99917,0.92645,0.9291
0.443,0.85902,0.99917,0.92645,0.9291
0.444,0.85902,0.99917,0.92645,0.9291
0.445,0.85902,0.99917,0.92645,0.9291
0.446,0.85902,0.99917,0.92645,0.9291
0.447,0.85902,0.99917,0.92645,0.9291
0.448,0.85902,0.99917,0.92645,0.9291
0.449,0.85526,0.99917,0.92442,0.92722
0.45,0.8515,0.99917,0.92239,0.92534
0.451,0.84586,0.99917,0.91933,0.92252
0.452,0.84586,0.99917,0.91933,0.92252
0.453,0.84586,0.99917,0.91933,0.92252
0.454,0.84586,0.99917,0.91933,0.92252
0.455,0.84586,0.99917,0.91933,0.92252
0.456,0.84586,0.99917,0.91933,0.92252
0.457,0.84586,0.99917,0.91933,0.92252
0.458,0.84586,0.99917,0.91933,0.92252
0.459,0.84586,0.99917,0.91933,0.92252
0.46,0.84586,0.99917,0.91933,0.92252
0.461,0.84586,0.99917,0.91933,0.92252
0.462,0.84586,0.99917,0.91933,0.92252
0.463,0.84586,0.99917,0.91933,0.92252
0.464,0.84586,0.99917,0.91933,0.92252
0.465,0.84586,0.99917,0.91933,0.92252
0.466,0.84586,0.99917,0.91933,0.92252
0.467,0.84586,0.99917,0.91933,0.92252
0.468,0.84586,0.99917,0.91933,0.92252
0.469,0.84586,0.99917,0.91933,0.92252
0.47,0.84586,0.99917,0.91933,0.92252
0.471,0.84586,0.99917,0.91933,0.92252
0.472,0.84586,0.99917,0.91933,0.92252
0.473,0.84586,0.99917,0.91933,0.92252
0.474,0.84586,0.99917,0.91933,0.92252
0.475,0.84586,0.99917,0.91933,0.92252
0.476,0.84586,0.99917,0.91933,0.92252
0.477,0.84586,0.99917,0.91933,0.92252
0.478,0.84586,0.99917,0.91933,0.92252
0.479,0.84586,0.99917,0.91933,0.92252
0.48,0.84586,0.99917,0.91933,0.92252
0.481,0.84586,0.99917,0.91933,0.92252
0.482,0.84586,0.99917,0.91933,0.92252
0.483,0.84586,0.99917,0.91933,0.92252
0.484,0.84586,0.99917,0.91933,0.92252
0.485,0.84586,0.99917,0.91933,0.92252
0.486,0.84586,0.99917,0.91933,0.92252
0.487,0.84586,0.99917,0.91933,0.92252
0.488,0.84586,0.99917,0.91933,0.92252
0.489,0.84586,0.99917,0.91933,0.92252
0.49,0.84586,0.99917,0.91933,0.92252
0.491,0.84586,0.99917,0.91933,0.92252
0.492,0.84586,0.99917,0.91933,0.92252
0.493,0.84586,0.99917,0.91933,0.92252
0.494,0.84586,0.99917,0.91933,0.92252
0.495,0.84586,0.99917,0.91933,0.92252
0.496,0.84586,0.99917,0.91933,0.92252
0.497,0.84586,0.99917,0.91933,0.92252
0.498,0.84586,0.99917,0.91933,0.92252
0.499,0.84586,0.99917,0.91933,0.92252
0.5,0.84586,0.99917,0.91933,0.92252
0.501,0.84586,0.99917,0.91933,0.92252
0.502,0.84586,0.99917,0.91933,0.92252
0.503,0.84586,0.99917,0.91933,0.92252
0.504,0.84586,0.99917,0.91933,0.92252
0.505,0.84586,0.99917,0.91933,0.92252
0.506,0.84586,0.99917,0.91933,0.92252
0.507,0.83647,0.99919,0.91422,0.91783
0.508,0.83647,0.99919,0.91422,0.91783
0.509,0.83647,0.9992,0.91422,0.91783
0.51,0.83647,0.9992,0.91422,0.91783
0.511,0.56579,0.99997,0.75218,0.78288
0.512,0.56579,0.99997,0.75218,0.78288
0.513,0.56579,0.99997,0.75218,0.78288
0.514,0.56579,0.99997,0.75218,0.78288
0.515,0.56579,0.99997,0.75218,0.78288
0.516,0.56579,0.99997,0.75218,0.78288
0.517,0.56579,0.99997,0.75218,0.78288
0.518,0.56579,0.99997,0.75218,0.78288
0.519,0.56579,0.99997,0.75218,0.78288
0.52,0.56579,0.99997,0.75218,0.78288
0.521,0.56579,0.99997,0.75218,0.78288
0.522,0.56579,0.99997,0.75218,0.78288
0.523,0.56579,0.99997,0.75218,0.78288
0.524,0.56579,0.99997,0.75218,0.78288
0.525,0.56579,0.99997,0.75218,0.78288
0.526,0.56579,0.99997,0.75218,0.78288
0.527,0.56579,0.99997,0.75218,0.78288
0.528,0.56579,0.99997,0.75218,0.78288
0.529,0.56579,0.99997,0.75218,0.78288
0.53,0.56579,0.99997,0.75218,0.78288
0.531,0.56579,0.99997,0.75218,0.78288
0.532,0.56579,0.99997,0.75218,0.78288
0.533,0.56579,0.99997,0.75218,0.78288
0.534,0.56579,0.99997,0.75218,0.78288
0.535,0.56579,0.99997,0.75218,0.78288
0.536,0.56579,0.99997,0.75218,0.78288
0.537,0.56579,0.99997,0.75218,0.78288
0.538,0.56579,0.99997,0.75218,0.78288
0.539,0.56579,0.99997,0.75218,0.78288
0.54,0.56579,0.99997,0.75218,0.78288
0.541,0.56579,0.99997,0.75218,0.78288
0.542,0.56579,0.99997,0.75218,0.78288
0.543,0.56579,0.99997,0.75218,0.78288
0.544,0.56579,0.99997,0.75218,0.78288
0.545,0.56579,0.99997,0.75218,0.78288
0.546,0.56579,0.99997,0.75218,0.78288
0.547,0.56579,0.99997,0.75218,0.78288
0.548,0.56579,0.99997,0.75218,0.78288
0.549,0.56579,0.99997,0.75218,0.78288
0.55,0.56579,0.99997,0.75218,0.78288
0.551,0.56579,0.99997,0.75218,0.78288
0.552,0.56579,0.99997,0.75218,0.78288
0.553,0.56579,0.99997,0.75218,0.78288
0.554,0.56579,0.99997,0.75218,0.78288
0.555,0.56579,0.99997,0.75218,0.78288
0.556,0.56579,0.99997,0.75218,0.78288
0.557,0.56579,0.99997,0.75218,0.78288
0.558,0.56579,0.99997,0.75218,0.78288
0.559,0.56579,0.99997,0.75218,0.78288
0.56,0.56579,0.99997,0.75218,0.78288
0.561,0.56579,0.99997,0.75218,0.78288
0.562,0.56579,0.99997,0.75218,0.78288
0.563,0.56579,0.99997,0.75218,0.78288
0.564,0.56579,0.99997,0.75218,0.78288
0.565,0.56579,0.99997,0.75218,0.78288
0.566,0.56579,0.99997,0.75218,0.78288
0.567,0.56579,0.99997,0.75218,0.78288
0.568,0.56579,0.99997,0.75218,0.78288
0.569,0.56579,0.99997,0.75218,0.78288
0.57,0.56579,0.99997,0.75218,0.78288
0.571,0.56579,0.99997,0.75218,0.78288
0.572,0.56579,0.99997,0.75218,0.78288
0.573,0.56579,0.99997,0.75218,0.78288
0.574,0.56579,0.99997,0.75218,0.78288
0.575,0.56579,0.99997,0.75218,0.78288
0.576,0.56579,0.99997,0.75218,0.78288
0.577,0.56579,0.99997,0.75218,0.78288
0.578,0.56579,0.99997,0.75218,0.78288
0.579,0.56579,0.99997,0.75218,0.78288
0.58,0.56579,0.99997,0.75218,0.78288
