threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.099,0.99812,0.86831,0.93095,0.93321
0.1,0.99812,0.86849,0.93105,0.9333
0.101,0.99812,0.86863,0.93112,0.93337
0.102,0.99812,0.86881,0.93122,0.93346
0.103,0.99812,0.86886,0.93125,0.93349
0.104,0.99812,0.86892,0.93128,0.93352
0.105,0.99812,0.86896,0.9313,0.93354
0.106,0.99812,0.869,0.93133,0.93356
0.107,0.99812,0.86917,0.93142,0.93365
0.108,0.99812,0.86928,0.93147,0.9337
0.109,0.99812,0.86945,0.93156,0.93378
0.11,0.99812,0.87305,0.93349,0.93558
0.111,0.99812,0.87311,0.93352,0.93561
0.112,0.99812,0.87317,0.93356,0.93565
0.113,0.99812,0.87323,0.93359,0.93567
0.114,0.99812,0.87333,0.93364,0.93573
0.115,0.99812,0.87341,0.93369,0.93577
0.116,0.99812,0.87348,0.93372,0.9358
0.117,0.99812,0.87354,0.93376,0.93583
0.118,0.99812,0.87358,0.93378,0.93585
0.119,0.99812,0.87366,0.93382,0.93589
0.12,0.99812,0.87375,0.93387,0.93593
0.121,0.99812,0.87384,0.93392,0.93598
0.122,0.99812,0.87394,0.93397,0.93603
0.123,0.99812,0.87399,0.93399,0.93605
0.124,0.99812,0.87405,0.93403,0.93608
0.125,0.99812,0.87422,0.93412,0.93617
0.126,0.99812,0.87428,0.93415,0.9362
0.127,0.99812,0.8744,0.93421,0.93626
0.128,0.99812,0.87487,0.93447,0.9365
0.129,0.99812,0.87518,0.93463,0.93665
0.13,0.99812,0.87535,0.93472,0.93673
0.131,0.99812,0.87554,0.93482,0.93683
0.132,0.99812,0.87588,0.935,0.937
0.133,0.99812,0.87609,0.93512,0.93711
0.134,0.99812,0.87636,0.93526,0.93724
0.135,0.99812,0.87652,0.93535,0.93732
0.136,0.99812,0.87668,0.93543,0.9374
0.137,0.99812,0.87676,0.93547,0.93744
0.138,0.99812,0.8771,0.93566,0.93761
0.139,0.99812,0.87755,0.93589,0.93783
0.14,0.99812,0.8777,0.93598,0.93791
0.141,0.99812,0.87784,0.93605,0.93798
0.142,0.99812,0.87801,0.93614,0.93806
0.143,0.99812,0.87826,0.93627,0.93819
0.144,0.99812,0.87839,0.93634,0.93826
0.145,0.99812,0.87849,0.9364,0.93831
0.146,0.99812,0.8786,0.93646,0.93836
0.147,0.99812,0.87889,0.93661,0.93851
0.148,0.99812,0.87896,0.93665,0.93854
0.149,0.99812,0.87904,0.93669,0.93858
0.15,0.99812,0.87922,0.93679,0.93867
0.151,0.99812,0.87933,0.93684,0.93872
0.152,0.99812,0.87965,0.93702,0.93889
0.153,0.99812,0.87976,0.93707,0.93894
0.154,0.99812,0.8832,0.9389,0.94066
0.155,0.99812,0.88364,0.93914,0.94088
0.156,0.99812,0.88385,0.93925,0.94098
0.157,0.99812,0.88647,0.94064,0.9423
0.158,0.99812,0.88711,0.94098,0.94261
0.159,0.99812,0.88743,0.94115,0.94278
0.16,0.99812,0.88764,0.94126,0.94288
0.161,0.99812,0.88798,0.94144,0.94305
0.162,0.99812,0.88814,0.94152,0.94313
0.163,0.99812,0.88834,0.94163,0.94323
0.164,0.99812,0.88855,0.94174,0.94334
0.165,0.99812,0.8887,0.94182,0.94341
0.166,0.99812,0.88884,0.9419,0.94348
0.167,0.99812,0.88928,0.94213,0.9437
0.168,0.99812,0.88979,0.9424,0.94395
0.169,0.99812,0.89006,0.94254,0.94409
0.17,0.99812,0.89067,0.94287,0.94439
0.171,0.99812,0.89099,0.94304,0.94456
0.172,0.99812,0.89149,0.9433,0.94481
0.173,0.99812,0.89167,0.94339,0.94489
0.174,0.99812,0.89185,0.94349,0.94498
0.175,0.99812,0.89191,0.94352,0.94501
0.176,0.99812,0.89199,0.94356,0.94506
0.177,0.99812,0.8921,0.94362,0.94511
0.178,0.99812,0.89238,0.94377,0.94525
0.179,0.99812,0.89263,0.9439,0.94538
0.18,0.99812,0.89389,0.94457,0.94601
0.181,0.99812,0.89523,0.94528,0.94668
0.182,0.99812,0.89808,0.94678,0.9481
0.183,0.99812,0.90321,0.94948,0.95066
0.184,0.99812,0.9035,0.94963,0.95081
0.185,0.99812,0.90402,0.94991,0.95107
0.186,0.99812,0.90418,0.94999,0.95115
0.187,0.99812,0.90448,0.95014,0.9513
0.188,0.99812,0.905,0.95042,0.95156
0.189,0.99812,0.90515,0.9505,0.95163
0.19,0.99812,0.90525,0.95055,0.95168
0.191,0.99812,0.90542,0.95064,0.95177
0.192,0.99812,0.90595,0.95092,0.95204
0.193,0.99812,0.90634,0.95112,0.95223
0.194,0.99812,0.9082,0.9521,0.95316
0.195,0.99812,0.90906,0.95255,0.95359
0.196,0.99812,0.90929,0.95267,0.95371
0.197,0.99812,0.90941,0.95273,0.95376
0.198,0.99812,0.90962,0.95285,0.95387
0.199,0.99812,0.90983,0.95296,0.95398
0.2,0.99812,0.91003,0.95306,0.95407
0.201,0.99812,0.91032,0.95321,0.95422
0.202,0.99812,0.91044,0.95327,0.95428
0.203,0.99812,0.91101,0.95357,0.95457
0.204,0.99812,0.91156,0.95386,0.95484
0.205,0.99812,0.91376,0.95501,0.95594
0.206,0.99812,0.91447,0.95538,0.9563
0.207,0.99812,0.91473,0.95552,0.95643
0.208,0.99812,0.91493,0.95562,0.95652
0.209,0.99812,0.91535,0.95584,0.95674
0.21,0.99812,0.91552,0.95593,0.95682
0.211,0.99812,0.91572,0.95604,0.95692
0.212,0.99812,0.91601,0.95618,0.95707
0.213,0.99812,0.91673,0.95656,0.95743
0.214,0.99812,0.91718,0.9568,0.95765
0.215,0.99812,0.91822,0.95734,0.95817
0.216,0.99812,0.92082,0.95869,0.95947
0.217,0.99812,0.92122,0.9589,0.95967
0.218,0.99812,0.92135,0.95897,0.95974
0.219,0.99812,0.92181,0.95921,0.95997
0.22,0.99812,0.92323,0.95994,0.96067
0.221,0.99812,0.92462,0.96067,0.96137
0.222,0.99812,0.92481,0.96077,0.96147
0.223,0.99812,0.92532,0.96103,0.96172
0.224,0.99624,0.9261,0.96053,0.96117
0.225,0.99624,0.92785,0.96144,0.96204
0.226,0.99624,0.92827,0.96165,0.96225
0.227,0.99436,0.92874,0.96099,0.96155
0.228,0.99436,0.9291,0.96118,0.96173
0.229,0.99436,0.92934,0.9613,0.96185
0.23,0.99436,0.92944,0.96135,0.9619
0.231,0.99436,0.92987,0.96158,0.96212
0.232,0.99436,0.93017,0.96173,0.96227
0.233,0.99436,0.93055,0.96193,0.96245
0.234,0.99436,0.93075,0.96203,0.96255
0.235,0.99436,0.93114,0.96223,0.96275
0.236,0.99436,0.93127,0.9623,0.96281
0.237,0.99436,0.93148,0.96241,0.96292
0.238,0.99436,0.93169,0.96252,0.96303
0.239,0.99436,0.93205,0.9627,0.9632
0.24,0.99436,0.93232,0.96284,0.96334
0.241,0.99436,0.93252,0.96294,0.96344
0.242,0.99436,0.93277,0.96307,0.96356
0.243,0.99436,0.93318,0.96329,0.96377
0.244,0.99436,0.93356,0.96348,0.96396
0.245,0.99436,0.93383,0.96362,0.96409
0.246,0.99436,0.93571,0.96459,0.96504
0.247,0.99436,0.94346,0.96858,0.96891
0.248,0.99436,0.94388,0.96879,0.96912
0.249,0.99436,0.9446,0.96916,0.96948
0.25,0.99436,0.94521,0.96947,0.96979
0.251,0.99436,0.94636,0.97006,0.97036
0.252,0.99248,0.94737,0.96966,0.96993
0.253,0.99248,0.94805,0.97001,0.97027
0.254,0.99248,0.9489,0.97045,0.97069
0.255,0.99248,0.95037,0.9712,0.97142
0.256,0.99248,0.96991,0.98113,0.9812
0.257,0.99248,0.98122,0.98684,0.98685
0.258,0.99248,0.98221,0.98733,0.98735
0.259,0.9906,0.98304,0.98682,0.98682
0.26,0.9906,0.98351,0.98705,0.98706
0.261,0.9906,0.98434,0.98746,0.98747
0.262,0.9906,0.98516,0.98788,0.98788
0.263,0.9906,0.98599,0.98829,0.9883
0.264,0.9906,0.98622,0.98841,0.98841
0.265,0.9906,0.98634,0.98847,0.98847
0.266,0.9906,0.98659,0.98859,0.9886
0.267,0.9906,0.9869,0.98875,0.98875
0.268,0.9906,0.98694,0.98877,0.98877
0.269,0.9906,0.98702,0.98881,0.98881
0.27,0.9906,0.98734,0.98897,0.98897
0.271,0.9906,0.98748,0.98904,0.98904
0.272,0.9906,0.9875,0.98905,0.98905
0.273,0.9906,0.98755,0.98907,0.98907
0.274,0.9906,0.98768,0.98914,0.98914
0.275,0.9906,0.98771,0.98916,0.98916
0.276,0.9906,0.98773,0.98916,0.98917
0.277,0.9906,0.98779,0.9892,0.9892
0.278,0.9906,0.98789,0.98924,0.98924
0.279,0.9906,0.98793,0.98926,0.98927
0.28,0.9906,0.98794,0.98927,0.98927
0.281,0.9906,0.98799,0.98929,0.98929
0.282,0.9906,0.98804,0.98932,0.98932
0.283,0.9906,0.98806,0.98933,0.98933
0.284,0.9906,0.98809,0.98934,0.98935
0.285,0.9906,0.98812,0.98936,0.98936
0.286,0.9906,0.98814,0.98937,0.98937
0.287,0.9906,0.98815,0.98937,0.98937
0.288,0.9906,0.98815,0.98938,0.98938
0.289,0.9906,0.98817,0.98939,0.98939
0.29,0.9906,0.98819,0.98939,0.98939
0.291,0.9906,0.9882,0.9894,0.9894
0.292,0.9906,0.98821,0.9894,0.9894
0.293,0.9906,0.98823,0.98941,0.98941
0.294,0.9906,0.98826,0.98943,0.98943
0.295,0.9906,0.98826,0.98943,0.98943
0.296,0.9906,0.98828,0.98944,0.98944
0.297,0.9906,0.98829,0.98945,0.98945
0.298,0.9906,0.9883,0.98945,0.98945
0.299,0.9906,0.98832,0.98946,0.98946
0.3,0.9906,0.98838,0.98949,0.98949
0.301,0.9906,0.98846,0.98953,0.98953
0.302,0.9906,0.98849,0.98955,0.98955
0.303,0.9906,0.98851,0.98956,0.98956
0.304,0.9906,0.98853,0.98956,0.98957
0.305,0.9906,0.98854,0.98957,0.98957
0.306,0.9906,0.98854,0.98957,0.98957
0.307,0.9906,0.98858,0.98959,0.98959
0.308,0.9906,0.9886,0.9896,0.9896
0.309,0.9906,0.98861,0.9896,0.9896
0.31,0.9906,0.98862,0.98961,0.98961
0.311,0.9906,0.98862,0.98961,0.98961
0.312,0.9906,0.98864,0.98962,0.98962
0.313,0.9906,0.98867,0.98963,0.98963
0.314,0.9906,0.98868,0.98964,0.98964
0.315,0.9906,0.98869,0.98965,0.98965
0.316,0.9906,0.98873,0.98967,0.98967
0.317,0.9906,0.98875,0.98967,0.98967
0.318,0.9906,0.98876,0.98968,0.98968
0.319,0.9906,0.98878,0.98969,0.98969
0.32,0.9906,0.98879,0.98969,0.9897
0.321,0.9906,0.9888,0.9897,0.9897
0.322,0.9906,0.98881,0.9897,0.9897
0.323,0.9906,0.98884,0.98972,0.98972
0.324,0.9906,0.98886,0.98973,0.98973
0.325,0.9906,0.98888,0.98974,0.98974
0.326,0.9906,0.9889,0.98975,0.98975
0.327,0.9906,0.98891,0.98975,0.98975
0.328,0.9906,0.98892,0.98976,0.98976
0.329,0.9906,0.98893,0.98976,0.98976
0.33,0.9906,0.98894,0.98977,0.98977
0.331,0.9906,0.98895,0.98978,0.98978
0.332,0.9906,0.98896,0.98978,0.98978
0.333,0.9906,0.98897,0.98979,0.98979
0.334,0.9906,0.98898,0.98979,0.98979
0.335,0.9906,0.98899,0.98979,0.98979
0.336,0.9906,0.989,0.9898,0.9898
0.337,0.9906,0.98901,0.9898,0.9898
0.338,0.9906,0.98902,0.98981,0.98981
0.339,0.9906,0.98904,0.98982,0.98982
0.34,0.9906,0.98905,0.98983,0.98983
0.341,0.9906,0.98907,0.98983,0.98983
0.342,0.9906,0.98908,0.98984,0.98984
0.343,0.9906,0.98909,0.98985,0.98985
0.344,0.9906,0.98911,0.98985,0.98985
0.345,0.9906,0.98912,0.98986,0.98986
0.346,0.9906,0.98914,0.98987,0.98987
0.347,0.9906,0.98917,0.98988,0.98988
0.348,0.9906,0.98927,0.98994,0.98994
0.349,0.9906,0.98928,0.98994,0.98994
0.35,0.9906,0.9893,0.98995,0.98995
0.351,0.9906,0.98931,0.98995,0.98995
0.352,0.9906,0.98932,0.98996,0.98996
0.353,0.9906,0.98934,0.98997,0.98997
0.354,0.9906,0.98935,0.98997,0.98997
0.355,0.9906,0.98935,0.98998,0.98998
0.356,0.9906,0.98936,0.98998,0.98998
0.357,0.9906,0.98937,0.98998,0.98998
0.358,0.9906,0.98937,0.98999,0.98999
0.359,0.9906,0.98938,0.98999,0.98999
0.36,0.9906,0.98939,0.99,0.99
0.361,0.9906,0.9894,0.99,0.99
0.362,0.9906,0.98942,0.99001,0.99001
0.363,0.9906,0.98943,0.99001,0.99001
0.364,0.9906,0.98945,0.99003,0.99003
0.365,0.9906,0.98948,0.99004,0.99004
0.366,0.9906,0.98952,0.99006,0.99006
0.367,0.9906,0.98952,0.99006,0.99006
0.368,0.9906,0.98954,0.99007,0.99007
0.369,0.9906,0.98956,0.99008,0.99008
0.37,0.9906,0.98957,0.99008,0.99009
0.371,0.9906,0.98958,0.99009,0.99009
0.372,0.9906,0.98958,0.99009,0.99009
0.373,0.9906,0.9896,0.9901,0.9901
0.374,0.9906,0.9896,0.9901,0.9901
0.375,0.9906,0.98961,0.99011,0.99011
0.376,0.9906,0.98962,0.99011,0.99011
0.377,0.9906,0.98963,0.99012,0.99012
0.378,0.9906,0.98965,0.99013,0.99013
0.379,0.9906,0.98966,0.99013,0.99013
0.38,0.9906,0.98968,0.99014,0.99014
0.381,0.9906,0.98969,0.99014,0.99014
0.382,0.9906,0.98969,0.99014,0.99014
0.383,0.9906,0.9897,0.99015,0.99015
0.384,0.9906,0.98971,0.99016,0.99016
0.385,0.9906,0.98971,0.99016,0.99016
0.386,0.9906,0.98977,0.99018,0.99018
0.387,0.9906,0.98978,0.99019,0.99019
0.388,0.9906,0.9898,0.9902,0.9902
0.389,0.9906,0.9898,0.9902,0.9902
0.39,0.9906,0.9898,0.9902,0.9902
0.391,0.9906,0.9898,0.9902,0.9902
0.392,0.9906,0.98981,0.9902,0.9902
0.393,0.9906,0.98983,0.99022,0.99022
0.394,0.9906,0.98984,0.99022,0.99022
0.395,0.98872,0.98985,0.98928,0.98928
0.396,0.98872,0.98986,0.98929,0.98929
0.397,0.98872,0.98987,0.9893,0.9893
0.398,0.98872,0.98989,0.98931,0.98931
0.399,0.98872,0.98989,0.98931,0.98931
0.4,0.98872,0.9899,0.98931,0.98931
0.401,0.98872,0.98991,0.98931,0.98931
0.402,0.98872,0.98992,0.98932,0.98932
0.403,0.98872,0.98992,0.98932,0.98932
0.404,0.98872,0.98994,0.98933,0.98933
0.405,0.98872,0.98994,0.98933,0.98933
0.406,0.98872,0.98997,0.98934,0.98934
0.407,0.98872,0.98997,0.98935,0.98935
0.408,0.98872,0.98999,0.98935,0.98935
0.409,0.98872,0.99,0.98936,0.98936
0.41,0.98872,0.99,0.98936,0.98936
0.411,0.98872,0.99001,0.98936,0.98937
0.412,0.98872,0.99002,0.98937,0.98937
0.413,0.98872,0.99002,0.98937,0.98937
0.414,0.98872,0.99004,0.98938,0.98938
0.415,0.98872,0.99004,0.98938,0.98938
0.416,0.98872,0.99004,0.98938,0.98938
0.417,0.98872,0.99005,0.98939,0.98939
0.418,0.98872,0.99007,0.98939,0.98939
0.419,0.98872,0.99007,0.9894,0.9894
0.42,0.98872,0.99007,0.9894,0.9894
0.421,0.98872,0.99008,0.9894,0.9894
0.422,0.98872,0.99008,0.9894,0.9894
0.423,0.98872,0.99008,0.9894,0.9894
0.424,0.98872,0.99008,0.9894,0.9894
0.425,0.98872,0.99008,0.9894,0.9894
0.426,0.98872,0.9901,0.98941,0.98941
0.427,0.98872,0.9901,0.98941,0.98941
0.428,0.98872,0.99011,0.98942,0.98942
0.429,0.98872,0.99011,0.98942,0.98942
0.43,0.98872,0.99012,0.98942,0.98942
0.431,0.98872,0.99012,0.98942,0.98942
0.432,0.98872,0.99013,0.98942,0.98942
0.433,0.98872,0.99013,0.98942,0.98942
0.434,0.98872,0.99013,0.98943,0.98943
0.435,0.98872,0.99014,0.98943,0.98943
0.436,0.98872,0.99015,0.98943,0.98943
0.437,0.98872,0.99015,0.98944,0.98944
0.438,0.98872,0.99015,0.98944,0.98944
0.439,0.98872,0.99015,0.98944,0.98944
0.44,0.98872,0.99015,0.98944,0.98944
0.441,0.98872,0.99015,0.98944,0.98944
0.442,0.98872,0.99016,0.98944,0.98944
0.443,0.98872,0.99017,0.98945,0.98945
0.444,0.98872,0.99018,0.98945,0.98945
0.445,0.98872,0.99018,0.98945,0.98945
0.446,0.98872,0.99019,0.98946,0.98946
0.447,0.98872,0.99019,0.98946,0.98946
0.448,0.98872,0.9902,0.98946,0.98946
0.449,0.98872,0.9902,0.98946,0.98946
0.45,0.98872,0.99021,0.98947,0.98947
0.451,0.98872,0.99021,0.98947,0.98947
0.452,0.98872,0.99021,0.98947,0.98947
0.453,0.98872,0.99022,0.98947,0.98947
0.454,0.98872,0.99023,0.98948,0.98948
0.455,0.98872,0.99023,0.98948,0.98948
0.456,0.98872,0.99023,0.98948,0.98948
0.457,0.98872,0.99023,0.98948,0.98948
0.458,0.98872,0.99024,0.98948,0.98948
0.459,0.98872,0.99025,0.98948,0.98948
0.46,0.98872,0.99025,0.98949,0.98949
0.461,0.98872,0.99026,0.98949,0.98949
0.462,0.98872,0.99026,0.98949,0.98949
0.463,0.98872,0.99027,0.98949,0.9895
0.464,0.98872,0.99027,0.9895,0.9895
0.465,0.98872,0.99028,0.9895,0.9895
0.466,0.98872,0.99028,0.9895,0.9895
0.467,0.98872,0.99028,0.9895,0.9895
0.468,0.98872,0.99029,0.9895,0.9895
0.469,0.98872,0.99029,0.98951,0.98951
0.47,0.98872,0.9903,0.98951,0.98951
0.471,0.98872,0.9903,0.98951,0.98951
0.472,0.98872,0.9903,0.98951,0.98951
0.473,0.98872,0.9903,0.98951,0.98951
0.474,0.98872,0.99031,0.98952,0.98952
0.475,0.98872,0.99032,0.98952,0.98952
0.476,0.98872,0.99032,0.98952,0.98952
0.477,0.98872,0.99032,0.98952,0.98952
0.478,0.98872,0.99034,0.98953,0.98953
0.479,0.98872,0.99035,0.98953,0.98954
0.48,0.98872,0.99036,0.98954,0.98954
0.481,0.98872,0.99038,0.98955,0.98955
0.482,0.98872,0.99039,0.98956,0.98956
0.483,0.98872,0.9904,0.98956,0.98956
0.484,0.98872,0.9904,0.98956,0.98956
0.485,0.98872,0.99041,0.98957,0.98957
0.486,0.98872,0.99042,0.98957,0.98957
0.487,0.98872,0.99044,0.98958,0.98958
0.488,0.98872,0.99046,0.98959,0.98959
0.489,0.98872,0.99046,0.98959,0.98959
0.49,0.98872,0.99047,0.9896,0.9896
0.491,0.98872,0.99047,0.9896,0.9896
0.492,0.98872,0.99047,0.9896,0.9896
0.493,0.98872,0.99048,0.9896,0.9896
0.494,0.98872,0.99049,0.98961,0.98961
0.495,0.98872,0.9905,0.98961,0.98961
0.496,0.98872,0.99051,0.98962,0.98962
0.497,0.98872,0.99051,0.98962,0.98962
0.498,0.98872,0.99052,0.98962,0.98962
0.499,0.98872,0.99052,0.98962,0.98962
0.5,0.98872,0.99053,0.98962,0.98962
0.501,0.98872,0.99053,0.98963,0.98963
0.502,0.98872,0.99054,0.98963,0.98963
0.503,0.98872,0.99054,0.98963,0.98963
0.504,0.98872,0.99055,0.98964,0.98964
0.505,0.98872,0.99055,0.98964,0.98964
0.506,0.98872,0.99057,0.98965,0.98965
0.507,0.98872,0.99058,0.98965,0.98965
0.508,0.98872,0.99058,0.98965,0.98965
0.509,0.98872,0.99058,0.98965,0.98965
0.51,0.98872,0.99059,0.98966,0.98966
0.511,0.98872,0.9906,0.98966,0.98966
0.512,0.98872,0.99061,0.98966,0.98967
0.513,0.98872,0.99061,0.98966,0.98967
0.514,0.98872,0.99061,0.98967,0.98967
0.515,0.98872,0.99062,0.98967,0.98967
0.516,0.98872,0.99062,0.98967,0.98967
0.517,0.98872,0.99063,0.98967,0.98967
0.518,0.98684,0.99063,0.98873,0.98874
0.519,0.98684,0.99064,0.98874,0.98874
0.52,0.98684,0.99065,0.98874,0.98875
0.521,0.98684,0.99066,0.98875,0.98875
0.522,0.98684,0.99068,0.98876,0.98876
0.523,0.98684,0.9907,0.98877,0.98877
0.524,0.98684,0.99072,0.98878,0.98878
0.525,0.98684,0.99073,0.98879,0.98879
0.526,0.98684,0.99075,0.9888,0.9888
0.527,0.98684,0.99078,0.98881,0.98881
0.528,0.98684,0.9908,0.98882,0.98882
0.529,0.98684,0.99084,0.98884,0.98884
0.53,0.98684,0.99088,0.98886,0.98886
0.531,0.98684,0.99098,0.98891,0.98891
0.532,0.98684,0.99099,0.98892,0.98892
0.533,0.98684,0.99101,0.98892,0.98892
0.534,0.98684,0.99105,0.98894,0.98895
0.535,0.98684,0.99109,0.98896,0.98896
0.536,0.98684,0.99111,0.98898,0.98898
0.537,0.98684,0.99118,0.98901,0.98901
0.538,0.98684,0.99121,0.98902,0.98903
0.539,0.98684,0.99124,0.98904,0.98904
0.54,0.98684,0.9913,0.98907,0.98907
0.541,0.98684,0.99135,0.98909,0.9891
0.542,0.98684,0.99138,0.98911,0.98911
0.543,0.98684,0.99141,0.98913,0.98913
0.544,0.98684,0.99148,0.98916,0.98916
0.545,0.98684,0.99152,0.98918,0.98918
0.546,0.98684,0.99154,0.98919,0.98919
0.547,0.98684,0.99157,0.9892,0.9892
0.548,0.98684,0.9916,0.98922,0.98922
0.549,0.98684,0.99164,0.98924,0.98924
0.55,0.98684,0.99166,0.98925,0.98925
0.551,0.98684,0.99172,0.98928,0.98928
0.552,0.98684,0.99175,0.98929,0.98929
0.553,0.98496,0.99179,0.98837,0.98838
0.554,0.98496,0.99182,0.98839,0.98839
0.555,0.98496,0.99185,0.9884,0.98841
0.556,0.98496,0.99187,0.98841,0.98842
0.557,0.98496,0.99189,0.98842,0.98843
0.558,0.98496,0.99193,0.98844,0.98844
0.559,0.98496,0.99195,0.98845,0.98846
0.56,0.98496,0.99197,0.98846,0.98847
0.561,0.98496,0.99201,0.98848,0.98848
0.562,0.98496,0.99205,0.9885,0.98851
0.563,0.98496,0.99207,0.98851,0.98852
0.564,0.98496,0.99211,0.98853,0.98853
0.565,0.98496,0.99213,0.98854,0.98855
0.566,0.98496,0.99215,0.98855,0.98856
0.567,0.98496,0.99216,0.98856,0.98856
0.568,0.98496,0.9922,0.98857,0.98858
0.569,0.98496,0.99223,0.98859,0.98859
0.57,0.98496,0.99226,0.98861,0.98861
0.571,0.98496,0.99229,0.98862,0.98863
0.572,0.98496,0.99237,0.98866,0.98867
0.573,0.98496,0.99248,0.98871,0.98872
0.574,0.98496,0.99253,0.98874,0.98874
0.575,0.98496,0.99255,0.98875,0.98875
0.576,0.98496,0.99257,0.98876,0.98877
0.577,0.98308,0.99258,0.98782,0.98783
0.578,0.98308,0.99261,0.98784,0.98785
0.579,0.98308,0.99263,0.98785,0.98786
0.58,0.98308,0.99266,0.98786,0.98787
0.581,0.98308,0.99268,0.98787,0.98788
