threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0195,0.92857,0.99856,0.96293,0.96357
0.02,0.92857,0.99856,0.96293,0.96357
0.0205,0.92857,0.99856,0.96293,0.96357
0.021,0.92857,0.99856,0.96293,0.96357
0.0215,0.92857,0.99856,0.96293,0.96357
0.022,0.92857,0.99856,0.96293,0.96357
0.0225,0.92857,0.99856,0.96293,0.96357
0.023,0.92857,0.99856,0.96293,0.96357
0.0235,0.92857,0.99856,0.96293,0.96357
0.024,0.92857,0.99856,0.96293,0.96357
0.0245,0.92857,0.99857,0.96293,0.96357
0.025,0.92857,0.99857,0.96293,0.96357
0.0255,0.92857,0.99857,0.96293,0.96357
0.026,0.92857,0.99857,0.96293,0.96357
0.0265,0.92857,0.99857,0.96294,0.96357
0.027,0.92857,0.99857,0.96294,0.96357
0.0275,0.92857,0.99857,0.96294,0.96357
0.028,0.92857,0.99857,0.96294,0.96357
0.0285,0.92857,0.99857,0.96294,0.96357
0.029,0.92857,0.99857,0.96294,0.96357
0.0295,0.92857,0.99857,0.96294,0.96357
0.03,0.92857,0.99857,0.96294,0.96357
0.0305,0.92857,0.99857,0.96294,0.96357
0.031,0.92857,0.99857,0.96294,0.96357
0.0315,0.92857,0.99858,0.96294,0.96357
0.032,0.92857,0.99858,0.96294,0.96357
0.0325,0.92857,0.99858,0.96294,0.96357
0.033,0.92857,0.99858,0.96294,0.96357
0.0335,0.92857,0.99858,0.96294,0.96357
0.034,0.92857,0.99858,0.96294,0.96357
0.0345,0.92857,0.99858,0.96294,0.96357
0.035,0.92857,0.99858,0.96294,0.96357
0.0355,0.92857,0.99858,0.96294,0.96357
0.036,0.92857,0.99858,0.96294,0.96357
0.0365,0.92857,0.99858,0.96294,0.96357
0.037,0.92857,0.99858,0.96294,0.96358
0.0375,0.92857,0.99858,0.96294,0.96358
0.038,0.92857,0.99858,0.96294,0.96358
0.0385,0.92857,0.99858,0.96294,0.96358
0.039,0.92857,0.99859,0.96294,0.96358
0.0395,0.92857,0.99859,0.96294,0.96358
0.04,0.92857,0.99859,0.96294,0.96358
0.0405,0.92857,0.99859,0.96294,0.96358
0.041,0.92857,0.99859,0.96294,0.96358
0.0415,0.92857,0.99859,0.96294,0.96358
0.042,0.92857,0.99859,0.96294,0.96358
0.0425,0.92857,0.99859,0.96294,0.96358
0.043,0.92857,0.99859,0.96294,0.96358
0.0435,0.92857,0.99859,0.96294,0.96358
0.044,0.92857,0.99859,0.96294,0.96358
0.0445,0.92857,0.99859,0.96294,0.96358
0.045,0.92857,0.99859,0.96294,0.96358
0.0455,0.92857,0.99859,0.96294,0.96358
0.046,0.92857,0.99859,0.96294,0.96358
0.0465,0.92857,0.99859,0.96294,0.96358
0.047,0.92857,0.99859,0.96294,0.96358
0.0475,0.92857,0.99859,0.96294,0.96358
0.048,0.92857,0.99859,0.96294,0.96358
0.0485,0.92857,0.99859,0.96294,0.96358
0.049,0.92857,0.99859,0.96294,0.96358
0.0495,0.92857,0.99859,0.96294,0.96358
0.05,0.92857,0.99859,0.96294,0.96358
0.0505,0.92857,0.99859,0.96294,0.96358
0.051,0.92857,0.99859,0.96294,0.96358
0.0515,0.92857,0.99859,0.96294,0.96358
0.052,0.92857,0.99859,0.96294,0.96358
0.0525,0.92857,0.99859,0.96294,0.96358
0.053,0.92857,0.99859,0.96294,0.96358
0.0535,0.92857,0.99859,0.96294,0.96358
0.054,0.92857,0.99859,0.96294,0.96358
0.0545,0.92857,0.99859,0.96294,0.96358
0.055,0.92857,0.99859,0.96294,0.96358
0.0555,0.92857,0.99859,0.96294,0.96358
0.056,0.92857,0.99859,0.96294,0.96358
0.0565,0.92857,0.99859,0.96294,0.96358
0.057,0.92857,0.99859,0.96294,0.96358
0.0575,0.92857,0.99859,0.96294,0.96358
0.058,0.92857,0.99859,0.96294,0.96358
0.0585,0.92857,0.99859,0.96294,0.96358
0.059,0.92857,0.99859,0.96294,0.96358
0.0595,0.92857,0.99859,0.96294,0.96358
0.06,0.92857,0.99859,0.96294,0.96358
0.0605,0.92857,0.99859,0.96294,0.96358
0.061,0.92857,0.99859,0.96294,0.96358
0.0615,0.92857,0.99859,0.96294,0.96358
0.062,0.92857,0.99859,0.96294,0.96358
0.0625,0.92857,0.99859,0.96294,0.96358
0.063,0.92857,0.99859,0.96294,0.96358
0.0635,0.92857,0.99859,0.96294,0.96358
0.064,0.92857,0.99859,0.96294,0.96358
0.0645,0.92857,0.99859,0.96294,0.96358
0.065,0.92857,0.99859,0.96294,0.96358
0.0655,0.92857,0.99859,0.96294,0.96358
0.066,0.92857,0.99859,0.96294,0.96358
0.0665,0.92857,0.99859,0.96294,0.96358
0.067,0.92857,0.99859,0.96294,0.96358
0.0675,0.92857,0.99859,0.96294,0.96358
0.068,0.92857,0.99859,0.96294,0.96358
0.0685,0.92857,0.99859,0.96294,0.96358
0.069,0.92857,0.99859,0.96294,0.96358
0.0695,0.92857,0.99859,0.96294,0.96358
0.07,0.92857,0.99859,0.96294,0.96358
0.0705,0.92857,0.99859,0.96294,0.96358
0.071,0.92857,0.99859,0.96294,0.96358
0.0715,0.92857,0.99859,0.96294,0.96358
0.072,0.92857,0.99859,0.96294,0.96358
0.0725,0.92857,0.99859,0.96294,0.96358
0.073,0.92857,0.99859,0.96295,0.96358
0.0735,0.92857,0.99859,0.96295,0.96358
0.074,0.92857,0.99859,0.96295,0.96358
0.0745,0.92857,0.99859,0.96295,0.96358
0.075,0.92857,0.99859,0.96295,0.96358
0.0755,0.92857,0.99859,0.96295,0.96358
0.076,0.92857,0.99859,0.96295,0.96358
0.0765,0.92857,0.99859,0.96295,0.96358
0.077,0.92857,0.99859,0.96295,0.96358
0.0775,0.92857,0.99859,0.96295,0.96358
0.078,0.92857,0.99859,0.96295,0.96358
0.0785,0.92857,0.99859,0.96295,0.96358
0.079,0.92857,0.99859,0.96295,0.96358
0.0795,0.92857,0.99859,0.96295,0.96358
0.08,0.92857,0.99859,0.96295,0.96358
0.0805,0.92857,0.99859,0.96295,0.96358
0.081,0.92857,0.99859,0.96295,0.96358
0.0815,0.92857,0.99859,0.96295,0.96358
0.082,0.92857,0.99859,0.96295,0.96358
0.0825,0.92857,0.99859,0.96295,0.96358
0.083,0.92857,0.99863,0.96296,0.9636
0.0835,0.92857,0.99863,0.96296,0.9636
0.084,0.92857,0.99864,0.96297,0.96361
0.0845,0.92857,0.99865,0.96297,0.96361
0.085,0.92857,0.99865,0.96297,0.96361
0.0855,0.92857,0.99865,0.96298,0.96361
0.086,0.92857,0.99865,0.96298,0.96361
0.0865,0.92857,0.99865,0.96298,0.96361
0.087,0.92857,0.99865,0.96298,0.96361
0.0875,0.92857,0.99865,0.96298,0.96361
0.088,0.92857,0.99865,0.96298,0.96361
0.0885,0.92857,0.99865,0.96298,0.96361
0.089,0.92857,0.99865,0.96298,0.96361
0.0895,0.92857,0.99865,0.96298,0.96361
0.09,0.92857,0.99866,0.96298,0.96361
0.0905,0.92857,0.99866,0.96298,0.96361
0.091,0.92857,0.99866,0.96298,0.96361
0.0915,0.92857,0.99866,0.96298,0.96361
0.092,0.92857,0.99866,0.96298,0.96361
0.0925,0.92857,0.99866,0.96298,0.96361
0.093,0.92857,0.99866,0.96298,0.96361
0.0935,0.92857,0.99866,0.96298,0.96361
0.094,0.92857,0.99866,0.96298,0.96361
0.0945,0.92857,0.99866,0.96298,0.96361
0.095,0.92857,0.99866,0.96298,0.96361
0.0955,0.92857,0.99866,0.96298,0.96361
0.096,0.92857,0.99866,0.96298,0.96361
0.0965,0.92857,0.99866,0.96298,0.96361
0.097,0.92857,0.99866,0.96298,0.96361
0.0975,0.92857,0.99866,0.96298,0.96361
0.098,0.92857,0.99866,0.96298,0.96361
0.0985,0.92857,0.99866,0.96298,0.96361
0.099,0.92857,0.99866,0.96298,0.96361
0.0995,0.92857,0.99866,0.96298,0.96361
0.1,0.92857,0.99866,0.96298,0.96361
0.1005,0.92857,0.99866,0.96298,0.96361
0.101,0.92857,0.99866,0.96298,0.96361
0.1015,0.92857,0.99866,0.96298,0.96361
0.102,0.92857,0.99866,0.96298,0.96361
0.1025,0.92857,0.99866,0.96298,0.96361
0.103,0.92857,0.99866,0.96298,0.96361
0.1035,0.92857,0.99866,0.96298,0.96361
0.104,0.92857,0.99866,0.96298,0.96362
0.1045,0.92857,0.99866,0.96298,0.96362
0.105,0.92857,0.99866,0.96298,0.96362
0.1055,0.92857,0.99867,0.96298,0.96362
0.106,0.92857,0.99867,0.96298,0.96362
0.1065,0.92857,0.99867,0.96298,0.96362
0.107,0.92857,0.99867,0.96298,0.96362
0.1075,0.92857,0.99867,0.96298,0.96362
0.108,0.92857,0.99867,0.96298,0.96362
0.1085,0.92857,0.99867,0.96298,0.96362
0.109,0.92857,0.99867,0.96298,0.96362
0.1095,0.92857,0.99867,0.96298,0.96362
0.11,0.92857,0.99867,0.96298,0.96362
0.1105,0.92857,0.99867,0.96298,0.96362
0.111,0.92857,0.99867,0.96298,0.96362
0.1115,0.92857,0.99867,0.96298,0.96362
0.112,0.92857,0.99867,0.96298,0.96362
0.1125,0.92857,0.99867,0.96298,0.96362
0.113,0.92857,0.99867,0.96298,0.96362
0.1135,0.92857,0.99867,0.96298,0.96362
0.114,0.92857,0.99867,0.96298,0.96362
0.1145,0.92857,0.99867,0.96298,0.96362
0.115,0.92857,0.99867,0.96298,0.96362
0.1155,0.92857,0.99867,0.96298,0.96362
0.116,0.92857,0.99867,0.96298,0.96362
0.1165,0.92857,0.99867,0.96298,0.96362
0.117,0.92857,0.99867,0.96298,0.96362
0.1175,0.92857,0.99867,0.96298,0.96362
0.118,0.92857,0.99867,0.96298,0.96362
0.1185,0.92857,0.99867,0.96298,0.96362
0.119,0.92857,0.99867,0.96298,0.96362
0.1195,0.92857,0.99867,0.96298,0.96362
0.12,0.92857,0.99867,0.96298,0.96362
0.1205,0.92857,0.99867,0.96298,0.96362
0.121,0.92857,0.99867,0.96298,0.96362
0.1215,0.92857,0.99867,0.96298,0.96362
0.122,0.92857,0.99867,0.96298,0.96362
0.1225,0.92857,0.99867,0.96298,0.96362
0.123,0.92857,0.99867,0.96298,0.96362
0.1235,0.92857,0.99867,0.96298,0.96362
0.124,0.92857,0.99867,0.96298,0.96362
0.1245,0.92857,0.99867,0.96298,0.96362
0.125,0.92857,0.99867,0.96298,0.96362
0.1255,0.92857,0.99867,0.96298,0.96362
0.126,0.92857,0.99867,0.96298,0.96362
0.1265,0.92857,0.99867,0.96298,0.96362
0.127,0.92857,0.99867,0.96298,0.96362
0.1275,0.92857,0.99867,0.96298,0.96362
0.128,0.92857,0.99867,0.96298,0.96362
0.1285,0.92857,0.99867,0.96298,0.96362
0.129,0.92857,0.99867,0.96298,0.96362
0.1295,0.92857,0.99867,0.96298,0.96362
0.13,0.92857,0.99867,0.96298,0.96362
0.1305,0.92857,0.99867,0.96298,0.96362
0.131,0.92857,0.99867,0.96298,0.96362
0.1315,0.92857,0.99867,0.96298,0.96362
0.132,0.92857,0.99867,0.96298,0.96362
0.1325,0.92857,0.99867,0.96298,0.96362
0.133,0.92857,0.99867,0.96298,0.96362
0.1335,0.92857,0.99867,0.96298,0.96362
0.134,0.92857,0.99867,0.96298,0.96362
0.1345,0.92857,0.99867,0.96298,0.96362
0.135,0.92857,0.99867,0.96298,0.96362
0.1355,0.92857,0.99867,0.96298,0.96362
0.136,0.92857,0.99867,0.96298,0.96362
0.1365,0.92857,0.99867,0.96298,0.96362
0.137,0.92857,0.99867,0.96298,0.96362
0.1375,0.92857,0.99867,0.96298,0.96362
0.138,0.92857,0.99867,0.96298,0.96362
0.1385,0.92857,0.99867,0.96298,0.96362
0.139,0.92857,0.99867,0.96298,0.96362
0.1395,0.92857,0.99867,0.96298,0.96362
0.14,0.92857,0.99867,0.96298,0.96362
0.1405,0.92857,0.99867,0.96298,0.96362
0.141,0.92857,0.99867,0.96298,0.96362
0.1415,0.92857,0.99867,0.96298,0.96362
0.142,0.92857,0.99867,0.96298,0.96362
0.1425,0.92857,0.99867,0.96298,0.96362
0.143,0.92857,0.99867,0.96298,0.96362
0.1435,0.92857,0.99867,0.96298,0.96362
0.144,0.92857,0.99867,0.96298,0.96362
0.1445,0.92857,0.99867,0.96298,0.96362
0.145,0.92857,0.99867,0.96298,0.96362
0.1455,0.92857,0.99867,0.96298,0.96362
0.146,0.92857,0.99867,0.96298,0.96362
0.1465,0.92857,0.99867,0.96298,0.96362
0.147,0.92857,0.99867,0.96298,0.96362
0.1475,0.92857,0.99867,0.96298,0.96362
0.148,0.92857,0.99867,0.96298,0.96362
0.1485,0.92857,0.99867,0.96298,0.96362
0.149,0.92857,0.99868,0.96299,0.96362
0.1495,0.92857,0.99868,0.96299,0.96362
0.15,0.92857,0.99868,0.96299,0.96363
0.1505,0.92857,0.99868,0.96299,0.96363
0.151,0.92857,0.99869,0.96299,0.96363
0.1515,0.92857,0.9987,0.963,0.96363
0.152,0.92857,0.9987,0.963,0.96364
0.1525,0.92857,0.99872,0.96301,0.96364
0.153,0.92857,0.99873,0.96301,0.96365
0.1535,0.92857,0.99873,0.96301,0.96365
0.154,0.92857,0.99873,0.96301,0.96365
0.1545,0.92857,0.99873,0.96301,0.96365
0.155,0.92857,0.99873,0.96301,0.96365
0.1555,0.92857,0.99873,0.96301,0.96365
0.156,0.92857,0.99873,0.96301,0.96365
0.1565,0.92857,0.99873,0.96301,0.96365
0.157,0.92857,0.99873,0.96301,0.96365
0.1575,0.92857,0.99873,0.96301,0.96365
0.158,0.92857,0.99873,0.96301,0.96365
0.1585,0.92857,0.99873,0.96301,0.96365
0.159,0.92857,0.99873,0.96301,0.96365
0.1595,0.92857,0.99873,0.96301,0.96365
0.16,0.92857,0.99873,0.96301,0.96365
0.1605,0.92857,0.99873,0.96301,0.96365
0.161,0.92857,0.99873,0.96301,0.96365
0.1615,0.92857,0.99873,0.96301,0.96365
0.162,0.92857,0.99873,0.96301,0.96365
0.1625,0.92857,0.99873,0.96301,0.96365
0.163,0.92857,0.99873,0.96301,0.96365
0.1635,0.92857,0.99873,0.96301,0.96365
0.164,0.92857,0.99873,0.96301,0.96365
0.1645,0.92857,0.99873,0.96301,0.96365
0.165,0.92857,0.99873,0.96301,0.96365
0.1655,0.92857,0.99873,0.96301,0.96365
0.166,0.92857,0.99873,0.96301,0.96365
0.1665,0.92857,0.99873,0.96301,0.96365
0.167,0.92857,0.99873,0.96301,0.96365
0.1675,0.92857,0.99873,0.96301,0.96365
0.168,0.92857,0.99873,0.96301,0.96365
0.1685,0.92857,0.99873,0.96301,0.96365
0.169,0.92857,0.99873,0.96301,0.96365
0.1695,0.92857,0.99873,0.96301,0.96365
0.17,0.92857,0.99873,0.96301,0.96365
0.1705,0.92857,0.99873,0.96301,0.96365
0.171,0.92857,0.99873,0.96301,0.96365
0.1715,0.92857,0.99873,0.96301,0.96365
0.172,0.92857,0.99873,0.96301,0.96365
0.1725,0.92857,0.99873,0.96301,0.96365
0.173,0.92857,0.99873,0.96301,0.96365
0.1735,0.92857,0.99873,0.96301,0.96365
0.174,0.92857,0.99873,0.96301,0.96365
0.1745,0.92857,0.99873,0.96301,0.96365
0.175,0.92857,0.99873,0.96301,0.96365
0.1755,0.92857,0.99873,0.96301,0.96365
0.176,0.92857,0.99873,0.96301,0.96365
0.1765,0.92857,0.99873,0.96301,0.96365
0.177,0.92857,0.99873,0.96301,0.96365
0.1775,0.92857,0.99873,0.96301,0.96365
0.178,0.92857,0.99873,0.96301,0.96365
0.1785,0.92857,0.99873,0.96301,0.96365
0.179,0.92857,0.99873,0.96301,0.96365
0.1795,0.92857,0.99873,0.96301,0.96365
0.18,0.92857,0.99873,0.96301,0.96365
0.1805,0.92857,0.99873,0.96301,0.96365
0.181,0.92857,0.99873,0.96301,0.96365
0.1815,0.92857,0.99873,0.96301,0.96365
0.182,0.92857,0.99873,0.96301,0.96365
0.1825,0.92857,0.99873,0.96301,0.96365
0.183,0.92857,0.99873,0.96301,0.96365
0.1835,0.92857,0.99873,0.96301,0.96365
0.184,0.92857,0.99873,0.96301,0.96365
0.1845,0.92857,0.99873,0.96301,0.96365
0.185,0.92857,0.99873,0.96301,0.96365
0.1855,0.92857,0.99873,0.96301,0.96365
0.186,0.92857,0.99873,0.96301,0.96365
0.1865,0.92857,0.99873,0.96301,0.96365
0.187,0.92857,0.99873,0.96301,0.96365
0.1875,0.92857,0.99873,0.96301,0.96365
0.188,0.92857,0.99873,0.96301,0.96365
0.1885,0.92857,0.99873,0.96301,0.96365
0.189,0.92857,0.99873,0.96301,0.96365
0.1895,0.92857,0.99873,0.96301,0.96365
0.19,0.92857,0.99873,0.96301,0.96365
0.1905,0.92857,0.99873,0.96301,0.96365
0.191,0.92857,0.99873,0.96301,0.96365
0.1915,0.92857,0.99873,0.96301,0.96365
0.192,0.92857,0.99873,0.96301,0.96365
0.1925,0.92857,0.99873,0.96301,0.96365
0.193,0.92857,0.99873,0.96301,0.96365
0.1935,0.92857,0.99873,0.96301,0.96365
0.194,0.92857,0.99873,0.96301,0.96365
0.1945,0.92857,0.99873,0.96301,0.96365
0.195,0.92857,0.99873,0.96301,0.96365
0.1955,0.92857,0.99873,0.96301,0.96365
0.196,0.92857,0.99873,0.96301,0.96365
0.1965,0.92857,0.99873,0.96301,0.96365
0.197,0.92857,0.99873,0.96301,0.96365
0.1975,0.92857,0.99873,0.96301,0.96365
0.198,0.92857,0.99873,0.96301,0.96365
0.1985,0.92857,0.99873,0.96301,0.96365
0.199,0.92857,0.99873,0.96301,0.96365
0.1995,0.92857,0.99873,0.96301,0.96365
0.2,0.92857,0.99873,0.96301,0.96365
0.2005,0.92857,0.99873,0.96301,0.96365
0.201,0.92857,0.99873,0.96301,0.96365
0.2015,0.92857,0.99873,0.96301,0.96365
0.202,0.92857,0.99873,0.96301,0.96365
0.2025,0.92857,0.99873,0.96301,0.96365
0.203,0.92857,0.99873,0.96301,0.96365
0.2035,0.92857,0.99873,0.96301,0.96365
0.204,0.92857,0.99873,0.96301,0.96365
0.2045,0.92857,0.99873,0.96301,0.96365
0.205,0.92857,0.99873,0.96301,0.96365
0.2055,0.92857,0.99873,0.96301,0.96365
0.206,0.92857,0.99873,0.96301,0.96365
0.2065,0.92857,0.99873,0.96301,0.96365
0.207,0.92857,0.99873,0.96301,0.96365
0.2075,0.92857,0.99873,0.96301,0.96365
0.208,0.92857,0.99873,0.96301,0.96365
0.2085,0.92857,0.99873,0.96301,0.96365
0.209,0.92857,0.99873,0.96301,0.96365
0.2095,0.92857,0.99873,0.96301,0.96365
0.21,0.92857,0.99873,0.96301,0.96365
0.2105,0.92857,0.99873,0.96301,0.96365
0.211,0.92857,0.99873,0.96301,0.96365
0.2115,0.92857,0.99873,0.96301,0.96365
0.212,0.92857,0.99873,0.96301,0.96365
0.2125,0.92857,0.99873,0.96301,0.96365
0.213,0.92857,0.99873,0.96301,0.96365
0.2135,0.92857,0.99873,0.96301,0.96365
0.214,0.92857,0.99873,0.96301,0.96365
0.2145,0.92857,0.99873,0.96301,0.96365
0.215,0.92857,0.99873,0.96301,0.96365
0.2155,0.92857,0.99873,0.96301,0.96365
0.216,0.92857,0.99873,0.96301,0.96365
0.2165,0.92857,0.99873,0.96301,0.96365
0.217,0.92857,0.99873,0.96301,0.96365
0.2175,0.92857,0.99873,0.96301,0.96365
0.218,0.92857,0.99874,0.96302,0.96366
0.2185,0.92857,0.99874,0.96302,0.96366
0.219,0.92857,0.99874,0.96302,0.96366
0.2195,0.92857,0.99874,0.96302,0.96366
0.22,0.92857,0.99874,0.96302,0.96366
0.2205,0.92857,0.99874,0.96302,0.96366
0.221,0.92857,0.99874,0.96302,0.96366
0.2215,0.92857,0.99874,0.96302,0.96366
0.222,0.92857,0.99874,0.96302,0.96366
0.2225,0.92857,0.99874,0.96302,0.96366
0.223,0.92857,0.99874,0.96302,0.96366
0.2235,0.92857,0.99874,0.96302,0.96366
0.224,0.92857,0.99874,0.96302,0.96366
0.2245,0.92857,0.99874,0.96302,0.96366
0.225,0.92857,0.99874,0.96302,0.96366
0.2255,0.92857,0.99874,0.96302,0.96366
0.226,0.92857,0.99874,0.96302,0.96366
0.2265,0.92857,0.99874,0.96302,0.96366
0.227,0.92857,0.99874,0.96302,0.96366
0.2275,0.92857,0.99874,0.96302,0.96366
0.228,0.92857,0.99874,0.96302,0.96366
0.2285,0.92857,0.99874,0.96302,0.96366
0.229,0.92857,0.99874,0.96302,0.96366
0.2295,0.92857,0.99874,0.96302,0.96366
0.23,0.92857,0.99874,0.96302,0.96366
0.2305,0.92857,0.99874,0.96302,0.96366
0.231,0.92857,0.99874,0.96302,0.96366
0.2315,0.92857,0.99874,0.96302,0.96366
0.232,0.92857,0.99874,0.96302,0.96366
0.2325,0.92857,0.99874,0.96302,0.96366
0.233,0.92857,0.99874,0.96302,0.96366
0.2335,0.92857,0.99874,0.96302,0.96366
0.234,0.92857,0.99874,0.96302,0.96366
0.2345,0.92857,0.99874,0.96302,0.96366
0.235,0.92857,0.99874,0.96302,0.96366
0.2355,0.92857,0.99874,0.96302,0.96366
0.236,0.92857,0.99874,0.96302,0.96366
0.2365,0.92857,0.99874,0.96302,0.96366
0.237,0.92857,0.99875,0.96302,0.96366
0.2375,0.92857,0.99875,0.96302,0.96366
0.238,0.92857,0.99875,0.96302,0.96366
0.2385,0.92857,0.99875,0.96302,0.96366
0.239,0.92857,0.99875,0.96302,0.96366
0.2395,0.92857,0.99875,0.96302,0.96366
0.24,0.92857,0.99875,0.96302,0.96366
0.2405,0.92857,0.99875,0.96302,0.96366
0.241,0.92857,0.99875,0.96302,0.96366
0.2415,0.92857,0.99875,0.96302,0.96366
0.242,0.92857,0.99875,0.96302,0.96366
0.2425,0.92857,0.99875,0.96302,0.96366
0.243,0.92857,0.99875,0.96302,0.96366
0.2435,0.92857,0.99875,0.96302,0.96366
0.244,0.92857,0.99875,0.96302,0.96366
0.2445,0.92857,0.99875,0.96302,0.96366
0.245,0.92857,0.99875,0.96302,0.96366
0.2455,0.92857,0.99875,0.96302,0.96366
0.246,0.92857,0.99875,0.96302,0.96366
0.2465,0.92857,0.99875,0.96302,0.96366
0.247,0.92857,0.99875,0.96302,0.96366
0.2475,0.92857,0.99875,0.96302,0.96366
0.248,0.92857,0.99875,0.96302,0.96366
0.2485,0.92857,0.99875,0.96302,0.96366
0.249,0.92857,0.99875,0.96302,0.96366
0.2495,0.92857,0.99875,0.96302,0.96366
0.25,0.92857,0.99875,0.96302,0.96366
0.2505,0.92857,0.99875,0.96302,0.96366
0.251,0.92857,0.99875,0.96302,0.96366
0.2515,0.92857,0.99875,0.96302,0.96366
0.252,0.92857,0.99875,0.96302,0.96366
0.2525,0.92857,0.99875,0.96302,0.96366
0.253,0.92857,0.99875,0.96302,0.96366
0.2535,0.92857,0.99875,0.96302,0.96366
0.254,0.92857,0.99875,0.96302,0.96366
0.2545,0.92857,0.99875,0.96302,0.96366
0.255,0.92857,0.99875,0.96302,0.96366
0.2555,0.92857,0.99875,0.96302,0.96366
0.256,0.92857,0.99875,0.96302,0.96366
0.2565,0.92857,0.99875,0.96302,0.96366
0.257,0.92857,0.99875,0.96302,0.96366
0.2575,0.92857,0.99875,0.96302,0.96366
0.258,0.92857,0.99875,0.96302,0.96366
0.2585,0.92857,0.99875,0.96302,0.96366
0.259,0.92857,0.99875,0.96302,0.96366
0.2595,0.92857,0.99875,0.96302,0.96366
0.26,0.92857,0.99875,0.96302,0.96366
0.2605,0.92857,0.99875,0.96302,0.96366
0.261,0.92857,0.99875,0.96302,0.96366
0.2615,0.92857,0.99875,0.96302,0.96366
0.262,0.92857,0.99875,0.96302,0.96366
0.2625,0.92857,0.99875,0.96302,0.96366
0.263,0.92857,0.99875,0.96302,0.96366
0.2635,0.92857,0.99875,0.96302,0.96366
0.264,0.92857,0.99875,0.96302,0.96366
0.2645,0.92857,0.99875,0.96302,0.96366
0.265,0.92857,0.99875,0.96302,0.96366
0.2655,0.92857,0.99875,0.96302,0.96366
0.266,0.92857,0.99875,0.96302,0.96366
0.2665,0.92857,0.99875,0.96302,0.96366
0.267,0.92857,0.99875,0.96302,0.96366
0.2675,0.92857,0.99875,0.96302,0.96366
0.268,0.92857,0.99875,0.96302,0.96366
0.2685,0.92857,0.99875,0.96302,0.96366
0.269,0.92857,0.99875,0.96302,0.96366
0.2695,0.92857,0.99875,0.96302,0.96366
0.27,0.92857,0.99875,0.96302,0.96366
0.2705,0.92857,0.99875,0.96302,0.96366
0.271,0.92857,0.99875,0.96302,0.96366
0.2715,0.92857,0.99875,0.96302,0.96366
0.272,0.92857,0.99875,0.96302,0.96366
0.2725,0.92857,0.99875,0.96302,0.96366
0.273,0.92857,0.99875,0.96302,0.96366
0.2735,0.92857,0.99875,0.96302,0.96366
0.274,0.92857,0.99875,0.96302,0.96366
0.2745,0.92857,0.99875,0.96302,0.96366
0.275,0.92857,0.99875,0.96302,0.96366
0.2755,0.92857,0.99875,0.96302,0.96366
0.276,0.92857,0.99875,0.96302,0.96366
0.2765,0.92857,0.99875,0.96302,0.96366
0.277,0.92857,0.99875,0.96302,0.96366
0.2775,0.92857,0.99875,0.96302,0.96366
0.278,0.92857,0.99875,0.96302,0.96366
0.2785,0.92857,0.99875,0.96302,0.96366
0.279,0.92857,0.99875,0.96302,0.96366
0.2795,0.92857,0.99875,0.96302,0.96366
0.28,0.92857,0.99875,0.96302,0.96366
0.2805,0.92857,0.99875,0.96302,0.96366
0.281,0.92857,0.99875,0.96302,0.96366
0.2815,0.92857,0.99875,0.96302,0.96366
0.282,0.92857,0.99875,0.96302,0.96366
0.2825,0.92857,0.99875,0.96302,0.96366
0.283,0.92857,0.99875,0.96302,0.96366
0.2835,0.92857,0.99875,0.96302,0.96366
0.284,0.92857,0.99875,0.96302,0.96366
