threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0158,0.84962,0.99903,0.9213,0.92433
0.0159,0.84962,0.99903,0.9213,0.92433
0.016,0.84962,0.99903,0.9213,0.92433
0.0161,0.84962,0.99903,0.9213,0.92433
0.0162,0.84962,0.99903,0.9213,0.92433
0.0163,0.84962,0.99903,0.9213,0.92433
0.0164,0.84962,0.99903,0.9213,0.92433
0.0165,0.84962,0.99903,0.9213,0.92433
0.0166,0.84962,0.99903,0.9213,0.92433
0.0167,0.84962,0.99903,0.9213,0.92433
0.0168,0.84962,0.99903,0.9213,0.92433
0.0169,0.84962,0.99903,0.9213,0.92433
0.017,0.84962,0.99903,0.9213,0.92433
0.0171,0.84962,0.99903,0.9213,0.92433
0.0172,0.84962,0.99904,0.92131,0.92433
0.0173,0.84962,0.99904,0.92131,0.92433
0.0174,0.84962,0.99904,0.92131,0.92433
0.0175,0.84962,0.99904,0.92131,0.92433
0.0176,0.84962,0.99904,0.92131,0.92433
0.0177,0.84962,0.99904,0.92131,0.92433
0.0178,0.84962,0.99904,0.92131,0.92433
0.0179,0.84962,0.99904,0.92131,0.92433
0.018,0.84962,0.99904,0.92131,0.92433
0.0181,0.84962,0.99904,0.92131,0.92433
0.0182,0.84962,0.99904,0.92131,0.92433
0.0183,0.84962,0.99904,0.92131,0.92433
0.0184,0.84962,0.99904,0.92131,0.92433
0.0185,0.84962,0.99904,0.92131,0.92433
0.0186,0.84962,0.99904,0.92131,0.92433
0.0187,0.84962,0.99904,0.92131,0.92433
0.0188,0.84962,0.99904,0.92131,0.92433
0.0189,0.84962,0.99904,0.92131,0.92433
0.019,0.84962,0.99904,0.92131,0.92433
0.0191,0.84962,0.99904,0.92131,0.92433
0.0192,0.84962,0.99904,0.92131,0.92433
0.0193,0.84962,0.99904,0.92131,0.92433
0.0194,0.84962,0.99904,0.92131,0.92433
0.0195,0.84962,0.99904,0.92131,0.92433
0.0196,0.84962,0.99904,0.92131,0.92433
0.0197,0.84962,0.99904,0.92131,0.92433
0.0198,0.84962,0.99904,0.92131,0.92433
0.0199,0.84962,0.99904,0.92131,0.92433
0.02,0.84962,0.99904,0.92131,0.92433
0.0201,0.84962,0.99904,0.92131,0.92433
0.0202,0.84962,0.99904,0.92131,0.92433
0.0203,0.84962,0.99904,0.92131,0.92433
0.0204,0.84962,0.99904,0.92131,0.92433
0.0205,0.84962,0.99904,0.92131,0.92433
0.0206,0.84962,0.99904,0.92131,0.92433
0.0207,0.84962,0.99904,0.92131,0.92433
0.0208,0.84962,0.99904,0.92131,0.92433
0.0209,0.84962,0.99904,0.92131,0.92433
0.021,0.84962,0.99904,0.92131,0.92433
0.0211,0.84962,0.99904,0.92131,0.92433
0.0212,0.84962,0.99904,0.92131,0.92433
0.0213,0.84962,0.99904,0.92131,0.92433
0.0214,0.84962,0.99904,0.92131,0.92433
0.0215,0.84962,0.99904,0.92131,0.92433
0.0216,0.84962,0.99904,0.92131,0.92433
0.0217,0.84962,0.99904,0.92131,0.92433
0.0218,0.84962,0.99904,0.92131,0.92433
0.0219,0.84962,0.99904,0.92131,0.92433
0.022,0.84962,0.99904,0.92131,0.92433
0.0221,0.84962,0.99904,0.92131,0.92433
0.0222,0.84962,0.99904,0.92131,0.92433
0.0223,0.84962,0.99904,0.92131,0.92433
0.0224,0.84962,0.99904,0.92131,0.92433
0.0225,0.84962,0.99904,0.92131,0.92433
0.0226,0.84962,0.99904,0.92131,0.92433
0.0227,0.84962,0.99904,0.92131,0.92433
0.0228,0.84962,0.99904,0.92131,0.92433
0.0229,0.84962,0.99904,0.92131,0.92433
0.023,0.84962,0.99904,0.92131,0.92433
0.0231,0.84962,0.99905,0.92131,0.92434
0.0232,0.84962,0.99905,0.92131,0.92434
0.0233,0.84962,0.99905,0.92131,0.92434
0.0234,0.84962,0.99905,0.92131,0.92434
0.0235,0.84962,0.99905,0.92131,0.92434
0.0236,0.84962,0.99905,0.92131,0.92434
0.0237,0.84962,0.99905,0.92131,0.92434
0.0238,0.84962,0.99905,0.92131,0.92434
0.0239,0.84962,0.99905,0.92131,0.92434
0.024,0.84962,0.99905,0.92131,0.92434
0.0241,0.84962,0.99905,0.92131,0.92434
0.0242,0.84962,0.99906,0.92132,0.92434
0.0243,0.84962,0.99906,0.92132,0.92434
0.0244,0.84962,0.99906,0.92132,0.92434
0.0245,0.84962,0.99906,0.92132,0.92434
0.0246,0.84962,0.99906,0.92132,0.92434
0.0247,0.84962,0.99906,0.92132,0.92434
0.0248,0.84962,0.99906,0.92132,0.92434
0.0249,0.84962,0.99906,0.92132,0.92434
0.025,0.84962,0.99906,0.92132,0.92434
0.0251,0.84962,0.99906,0.92132,0.92434
0.0252,0.84962,0.99906,0.92132,0.92434
0.0253,0.84962,0.99906,0.92132,0.92434
0.0254,0.84962,0.99906,0.92132,0.92434
0.0255,0.84962,0.99906,0.92132,0.92434
0.0256,0.84962,0.99906,0.92132,0.92434
0.0257,0.84962,0.99906,0.92132,0.92434
0.0258,0.84962,0.99906,0.92132,0.92434
0.0259,0.84962,0.99906,0.92132,0.92434
0.026,0.84962,0.99906,0.92132,0.92434
0.0261,0.84962,0.99906,0.92132,0.92434
0.0262,0.84962,0.99906,0.92132,0.92434
0.0263,0.84962,0.99906,0.92132,0.92434
0.0264,0.84962,0.99906,0.92132,0.92434
0.0265,0.84962,0.99906,0.92132,0.92434
0.0266,0.84962,0.99906,0.92132,0.92434
0.0267,0.84962,0.99906,0.92132,0.92434
0.0268,0.84962,0.99906,0.92132,0.92434
0.0269,0.84962,0.99906,0.92132,0.92434
0.027,0.84962,0.99906,0.92132,0.92434
0.0271,0.84962,0.99906,0.92132,0.92434
0.0272,0.84962,0.99907,0.92132,0.92435
0.0273,0.84962,0.99907,0.92132,0.92435
0.0274,0.84962,0.99907,0.92132,0.92435
0.0275,0.84962,0.99907,0.92132,0.92435
0.0276,0.84962,0.99907,0.92132,0.92435
0.0277,0.84962,0.99907,0.92132,0.92435
0.0278,0.84962,0.99907,0.92132,0.92435
0.0279,0.84962,0.99907,0.92132,0.92435
0.028,0.84962,0.99907,0.92132,0.92435
0.0281,0.84962,0.99907,0.92132,0.92435
0.0282,0.84962,0.99907,0.92132,0.92435
0.0283,0.84962,0.99907,0.92132,0.92435
0.0284,0.84962,0.99907,0.92132,0.92435
0.0285,0.84962,0.99907,0.92132,0.92435
0.0286,0.84962,0.99907,0.92132,0.92435
0.0287,0.84962,0.99907,0.92132,0.92435
0.0288,0.82895,0.99907,0.91004,0.91401
0.0289,0.82707,0.99907,0.90901,0.91307
0.029,0.82707,0.99907,0.90901,0.91307
0.0291,0.82707,0.99907,0.90901,0.91307
0.0292,0.82707,0.99907,0.90901,0.91307
0.0293,0.82707,0.99907,0.90901,0.91307
0.0294,0.82707,0.99907,0.90901,0.91307
0.0295,0.82707,0.99907,0.90901,0.91307
0.0296,0.82707,0.99907,0.90901,0.91307
0.0297,0.82707,0.99907,0.90901,0.91307
0.0298,0.82707,0.99907,0.90901,0.91307
0.0299,0.82707,0.99907,0.90901,0.91307
0.03,0.82707,0.99907,0.90901,0.91307
0.0301,0.82707,0.99907,0.90901,0.91307
0.0302,0.82707,0.99907,0.90901,0.91307
0.0303,0.82707,0.99907,0.90901,0.91307
0.0304,0.82707,0.99907,0.90901,0.91307
0.0305,0.82707,0.99907,0.90901,0.91307
0.0306,0.82707,0.99907,0.90901,0.91307
0.0307,0.82707,0.99907,0.90901,0.91307
0.0308,0.82707,0.99907,0.90901,0.91307
0.0309,0.82707,0.99907,0.90901,0.91307
0.031,0.82707,0.99907,0.90901,0.91307
0.0311,0.82707,0.99907,0.90901,0.91307
0.0312,0.82707,0.99907,0.90901,0.91307
0.0313,0.82707,0.99907,0.90901,0.91307
0.0314,0.82707,0.99907,0.90901,0.91307
0.0315,0.82707,0.99907,0.90901,0.91307
0.0316,0.82707,0.99907,0.90901,0.91307
0.0317,0.82707,0.99907,0.90901,0.91307
0.0318,0.82707,0.99907,0.90901,0.91307
0.0319,0.82707,0.99907,0.90901,0.91307
0.032,0.82707,0.99907,0.90901,0.91307
0.0321,0.82707,0.99907,0.90901,0.91307
0.0322,0.82707,0.99907,0.90901,0.91307
0.0323,0.82707,0.99907,0.90901,0.91307
0.0324,0.82707,0.99907,0.90901,0.91307
0.0325,0.82707,0.99907,0.90901,0.91307
0.0326,0.82707,0.99907,0.90901,0.91307
0.0327,0.82707,0.99907,0.90901,0.91307
0.0328,0.82707,0.99907,0.90901,0.91307
0.0329,0.82707,0.99907,0.90901,0.91307
0.033,0.82707,0.99907,0.90901,0.91307
0.0331,0.82707,0.99907,0.90901,0.91307
0.0332,0.82707,0.99907,0.90901,0.91307
0.0333,0.82707,0.99907,0.90901,0.91307
0.0334,0.82707,0.99907,0.90901,0.91307
0.0335,0.82707,0.99907,0.90901,0.91307
0.0336,0.82707,0.99907,0.90901,0.91307
0.0337,0.82707,0.99907,0.90901,0.91307
0.0338,0.82707,0.99907,0.90901,0.91307
0.0339,0.82707,0.99907,0.90901,0.91307
0.034,0.82707,0.99907,0.90901,0.91307
0.0341,0.82707,0.99907,0.90901,0.91307
0.0342,0.82707,0.99907,0.90901,0.91307
0.0343,0.82707,0.99907,0.90901,0.91307
0.0344,0.82707,0.99907,0.90901,0.91307
0.0345,0.82707,0.99907,0.90901,0.91307
0.0346,0.82707,0.99907,0.90901,0.91307
0.0347,0.82707,0.99907,0.90901,0.91307
0.0348,0.82707,0.99907,0.90901,0.91307
0.0349,0.82707,0.99907,0.90901,0.91307
0.035,0.82707,0.99907,0.90901,0.91307
0.0351,0.82707,0.99907,0.90901,0.91307
0.0352,0.82707,0.99907,0.90901,0.91307
0.0353,0.82707,0.99907,0.90901,0.91307
0.0354,0.82707,0.99907,0.90901,0.91307
0.0355,0.82707,0.99907,0.90901,0.91307
0.0356,0.82707,0.99907,0.90901,0.91307
0.0357,0.82707,0.99907,0.90901,0.91307
0.0358,0.82707,0.99907,0.90901,0.91307
0.0359,0.82707,0.99907,0.90901,0.91307
0.036,0.82707,0.99907,0.90901,0.91307
0.0361,0.82707,0.99907,0.90901,0.91307
0.0362,0.82707,0.99907,0.90901,0.91307
0.0363,0.82707,0.99907,0.90901,0.91307
0.0364,0.82707,0.99907,0.90901,0.91307
0.0365,0.82707,0.99907,0.90901,0.91307
0.0366,0.82707,0.99907,0.90901,0.91307
0.0367,0.82707,0.99907,0.90901,0.91307
0.0368,0.82707,0.99907,0.90901,0.91307
0.0369,0.82707,0.99907,0.90901,0.91307
0.037,0.82707,0.99907,0.90901,0.91307
0.0371,0.82707,0.99907,0.90901,0.91307
0.0372,0.82707,0.99907,0.90901,0.91307
0.0373,0.82707,0.99907,0.90901,0.91307
0.0374,0.82707,0.99907,0.90901,0.91307
0.0375,0.82707,0.99908,0.90901,0.91307
0.0376,0.82707,0.99908,0.90901,0.91307
0.0377,0.82707,0.99908,0.90901,0.91307
0.0378,0.82707,0.99908,0.90901,0.91307
0.0379,0.82707,0.99908,0.90901,0.91307
0.038,0.82707,0.99908,0.90901,0.91307
0.0381,0.82707,0.99908,0.90901,0.91307
0.0382,0.82707,0.99908,0.90901,0.91307
0.0383,0.82707,0.99908,0.90901,0.91307
0.0384,0.82707,0.99908,0.90901,0.91307
0.0385,0.82707,0.99908,0.90901,0.91307
0.0386,0.82707,0.99908,0.90901,0.91307
0.0387,0.82707,0.99908,0.90901,0.91307
0.0388,0.82707,0.99908,0.90901,0.91307
0.0389,0.82707,0.99908,0.90901,0.91307
0.039,0.82707,0.99908,0.90901,0.91307
0.0391,0.82707,0.99908,0.90901,0.91307
0.0392,0.82707,0.99908,0.90901,0.91307
0.0393,0.82707,0.99908,0.90901,0.91307
0.0394,0.82707,0.99908,0.90901,0.91307
0.0395,0.82707,0.99908,0.90902,0.91308
0.0396,0.82707,0.99908,0.90902,0.91308
0.0397,0.82707,0.99908,0.90902,0.91308
0.0398,0.82707,0.99908,0.90902,0.91308
0.0399,0.82707,0.99908,0.90902,0.91308
0.04,0.82707,0.99908,0.90902,0.91308
0.0401,0.82707,0.99908,0.90902,0.91308
0.0402,0.82707,0.99908,0.90902,0.91308
0.0403,0.82707,0.99908,0.90902,0.91308
0.0404,0.82707,0.99908,0.90902,0.91308
0.0405,0.82707,0.99908,0.90902,0.91308
0.0406,0.82707,0.99908,0.90902,0.91308
0.0407,0.82707,0.99908,0.90902,0.91308
0.0408,0.82707,0.99908,0.90902,0.91308
0.0409,0.82707,0.99908,0.90902,0.91308
0.041,0.82707,0.99908,0.90902,0.91308
0.0411,0.82707,0.99908,0.90902,0.91308
0.0412,0.82707,0.99908,0.90902,0.91308
0.0413,0.82707,0.99908,0.90902,0.91308
0.0414,0.82707,0.99908,0.90902,0.91308
0.0415,0.82707,0.99908,0.90902,0.91308
0.0416,0.82707,0.99908,0.90902,0.91308
0.0417,0.82707,0.99908,0.90902,0.91308
0.0418,0.82707,0.99908,0.90902,0.91308
0.0419,0.82707,0.99908,0.90902,0.91308
0.042,0.82707,0.99908,0.90902,0.91308
0.0421,0.82707,0.99908,0.90902,0.91308
0.0422,0.82707,0.99908,0.90902,0.91308
0.0423,0.82707,0.99908,0.90902,0.91308
0.0424,0.82707,0.99908,0.90902,0.91308
0.0425,0.82707,0.99908,0.90902,0.91308
0.0426,0.82707,0.99908,0.90902,0.91308
0.0427,0.76316,0.99939,0.87332,0.88127
0.0428,0.76316,0.99939,0.87332,0.88127
0.0429,0.76316,0.99939,0.87332,0.88127
0.043,0.76316,0.99939,0.87332,0.88127
0.0431,0.76316,0.99939,0.87332,0.88127
0.0432,0.76316,0.99939,0.87332,0.88127
0.0433,0.76316,0.99939,0.87332,0.88128
0.0434,0.76316,0.99939,0.87332,0.88128
0.0435,0.76316,0.99939,0.87332,0.88128
0.0436,0.76316,0.99939,0.87332,0.88128
0.0437,0.76316,0.9994,0.87333,0.88128
0.0438,0.76128,0.9994,0.87225,0.88034
0.0439,0.76128,0.9994,0.87225,0.88034
0.044,0.76128,0.9994,0.87225,0.88034
0.0441,0.76128,0.9994,0.87225,0.88034
0.0442,0.76128,0.9994,0.87225,0.88034
0.0443,0.76128,0.9994,0.87225,0.88034
0.0444,0.76128,0.9994,0.87225,0.88034
0.0445,0.76128,0.9994,0.87225,0.88034
0.0446,0.76128,0.9994,0.87225,0.88034
0.0447,0.76128,0.9994,0.87225,0.88034
0.0448,0.76128,0.9994,0.87225,0.88034
0.0449,0.76128,0.9994,0.87225,0.88034
0.045,0.76128,0.9994,0.87225,0.88034
0.0451,0.76128,0.9994,0.87225,0.88034
0.0452,0.76128,0.9994,0.87225,0.88034
0.0453,0.76128,0.9994,0.87225,0.88034
0.0454,0.76128,0.9994,0.87225,0.88034
0.0455,0.76128,0.9994,0.87225,0.88034
0.0456,0.76128,0.9994,0.87225,0.88034
0.0457,0.76128,0.99941,0.87225,0.88034
0.0458,0.76128,0.99941,0.87225,0.88034
0.0459,0.76128,0.99941,0.87225,0.88034
0.046,0.76128,0.99941,0.87225,0.88034
0.0461,0.76128,0.99941,0.87225,0.88034
0.0462,0.76128,0.99942,0.87226,0.88035
0.0463,0.76128,0.99943,0.87226,0.88035
0.0464,0.76128,0.99943,0.87226,0.88035
0.0465,0.76128,0.99943,0.87226,0.88035
0.0466,0.76128,0.99943,0.87226,0.88035
0.0467,0.76128,0.99943,0.87226,0.88035
0.0468,0.76128,0.99943,0.87226,0.88035
0.0469,0.76128,0.99943,0.87226,0.88035
0.047,0.76128,0.99943,0.87226,0.88035
0.0471,0.76128,0.99943,0.87226,0.88035
0.0472,0.76128,0.99943,0.87226,0.88035
0.0473,0.76128,0.99943,0.87226,0.88035
0.0474,0.76128,0.99943,0.87226,0.88035
0.0475,0.76128,0.99943,0.87226,0.88035
0.0476,0.76128,0.99944,0.87227,0.88036
0.0477,0.72932,0.99952,0.8538,0.86442
0.0478,0.72932,0.99952,0.8538,0.86442
0.0479,0.72932,0.99952,0.8538,0.86442
0.048,0.72932,0.99952,0.8538,0.86442
0.0481,0.72932,0.99954,0.85381,0.86443
0.0482,0.72932,0.99957,0.85382,0.86445
0.0483,0.72932,0.99957,0.85382,0.86445
0.0484,0.72932,0.99957,0.85382,0.86445
0.0485,0.72932,0.99957,0.85382,0.86445
0.0486,0.72932,0.99957,0.85382,0.86445
0.0487,0.72932,0.99957,0.85382,0.86445
0.0488,0.71241,0.99958,0.84386,0.85599
0.0489,0.70677,0.99959,0.84052,0.85318
0.049,0.70677,0.99959,0.84052,0.85318
0.0491,0.70677,0.99959,0.84052,0.85318
0.0492,0.70677,0.99959,0.84052,0.85318
0.0493,0.70677,0.99959,0.84052,0.85318
0.0494,0.70113,0.99961,0.83717,0.85037
0.0495,0.69737,0.99964,0.83494,0.8485
0.0496,0.69737,0.99964,0.83494,0.8485
0.0497,0.69737,0.99964,0.83494,0.8485
0.0498,0.69737,0.99964,0.83494,0.8485
0.0499,0.69737,0.99964,0.83494,0.8485
0.05,0.69737,0.99964,0.83494,0.8485
0.0501,0.69737,0.99964,0.83494,0.8485
0.0502,0.69737,0.99964,0.83494,0.8485
0.0503,0.69737,0.99964,0.83494,0.8485
0.0504,0.69737,0.99964,0.83494,0.8485
0.0505,0.69737,0.99964,0.83494,0.8485
0.0506,0.69737,0.99964,0.83494,0.8485
0.0507,0.69737,0.99964,0.83494,0.8485
0.0508,0.69737,0.99964,0.83494,0.8485
0.0509,0.69737,0.99964,0.83494,0.8485
0.051,0.69737,0.99964,0.83494,0.8485
0.0511,0.69737,0.99964,0.83494,0.8485
0.0512,0.69737,0.99964,0.83494,0.8485
0.0513,0.69737,0.99964,0.83494,0.8485
0.0514,0.69737,0.99964,0.83494,0.8485
0.0515,0.69737,0.99964,0.83494,0.8485
0.0516,0.69737,0.99964,0.83494,0.8485
0.0517,0.69737,0.99964,0.83494,0.8485
0.0518,0.68421,0.99967,0.82703,0.84194
0.0519,0.67105,0.99969,0.81905,0.83537
0.052,0.67105,0.99969,0.81905,0.83537
0.0521,0.67105,0.99969,0.81905,0.83537
0.0522,0.67105,0.99969,0.81905,0.83537
0.0523,0.67105,0.99969,0.81905,0.83537
0.0524,0.67105,0.99969,0.81905,0.83537
0.0525,0.67105,0.99969,0.81905,0.83537
0.0526,0.67105,0.99969,0.81905,0.83537
0.0527,0.67105,0.99969,0.81905,0.83537
0.0528,0.67105,0.99969,0.81905,0.83537
0.0529,0.67105,0.99969,0.81905,0.83537
0.053,0.67105,0.99969,0.81905,0.83537
0.0531,0.67105,0.99969,0.81905,0.83537
0.0532,0.67105,0.99969,0.81905,0.83537
0.0533,0.67105,0.99969,0.81905,0.83537
0.0534,0.67105,0.99969,0.81905,0.83537
0.0535,0.67105,0.99969,0.81905,0.83537
0.0536,0.67105,0.99969,0.81905,0.83537
0.0537,0.67105,0.99969,0.81905,0.83537
0.0538,0.67105,0.99969,0.81905,0.83537
0.0539,0.67105,0.99969,0.81905,0.83537
0.054,0.67105,0.99969,0.81905,0.83537
0.0541,0.67105,0.99969,0.81905,0.83537
0.0542,0.67105,0.99969,0.81905,0.83537
0.0543,0.67105,0.99969,0.81905,0.83537
0.0544,0.67105,0.99969,0.81905,0.83537
0.0545,0.67105,0.99969,0.81905,0.83537
0.0546,0.67105,0.99969,0.81905,0.83537
0.0547,0.67105,0.99969,0.81905,0.83537
0.0548,0.67105,0.99969,0.81905,0.83537
0.0549,0.67105,0.99969,0.81905,0.83537
0.055,0.67105,0.99969,0.81905,0.83537
0.0551,0.67105,0.99969,0.81905,0.83537
0.0552,0.67105,0.99969,0.81905,0.83537
0.0553,0.67105,0.99969,0.81905,0.83537
0.0554,0.67105,0.99969,0.81905,0.83537
0.0555,0.67105,0.99969,0.81905,0.83537
0.0556,0.67105,0.99969,0.81905,0.83537
0.0557,0.67105,0.99969,0.81905,0.83537
0.0558,0.67105,0.99969,0.81905,0.83537
0.0559,0.67105,0.99969,0.81905,0.83537
