threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.089,0.97744,0.994,0.98569,0.98572
0.09,0.97744,0.99402,0.9857,0.98573
0.091,0.97744,0.99403,0.9857,0.98574
0.092,0.97744,0.99405,0.98571,0.98575
0.093,0.97744,0.99412,0.98575,0.98578
0.094,0.97744,0.99415,0.98576,0.9858
0.095,0.97744,0.99421,0.98579,0.98583
0.096,0.97744,0.99424,0.9858,0.98584
0.097,0.97744,0.99426,0.98582,0.98585
0.098,0.97744,0.9943,0.98584,0.98587
0.099,0.97744,0.99434,0.98585,0.98589
0.1,0.97744,0.99435,0.98586,0.9859
0.101,0.97744,0.99439,0.98588,0.98592
0.102,0.97744,0.99445,0.98591,0.98594
0.103,0.97744,0.99449,0.98593,0.98597
0.104,0.97744,0.99453,0.98595,0.98599
0.105,0.97744,0.99458,0.98597,0.98601
0.106,0.97744,0.99462,0.98599,0.98603
0.107,0.97744,0.99466,0.98601,0.98605
0.108,0.97744,0.99471,0.98604,0.98608
0.109,0.97744,0.99474,0.98605,0.98609
0.11,0.97556,0.99477,0.98512,0.98517
0.111,0.97556,0.9948,0.98514,0.98518
0.112,0.97556,0.99486,0.98517,0.98521
0.113,0.97556,0.99491,0.98519,0.98524
0.114,0.97556,0.99499,0.98523,0.98528
0.115,0.97556,0.99505,0.98526,0.98531
0.116,0.97556,0.99509,0.98528,0.98533
0.117,0.97556,0.99513,0.9853,0.98535
0.118,0.97368,0.99537,0.98447,0.98453
0.119,0.97368,0.99543,0.9845,0.98456
0.12,0.97368,0.99547,0.98452,0.98458
0.121,0.97368,0.99549,0.98453,0.98459
0.122,0.97368,0.99553,0.98455,0.98461
0.123,0.97368,0.99565,0.98461,0.98467
0.124,0.97368,0.99573,0.98465,0.98471
0.125,0.97368,0.99576,0.98466,0.98472
0.126,0.97368,0.9958,0.98468,0.98474
0.127,0.97368,0.99585,0.9847,0.98476
0.128,0.97368,0.99589,0.98472,0.98479
0.129,0.97368,0.99593,0.98475,0.98481
0.13,0.97368,0.99596,0.98476,0.98482
0.131,0.97368,0.99601,0.98478,0.98484
0.132,0.97368,0.99608,0.98482,0.98488
0.133,0.97368,0.99615,0.98485,0.98492
0.134,0.97368,0.99628,0.98492,0.98498
0.135,0.97368,0.99636,0.98496,0.98502
0.136,0.97368,0.9964,0.98498,0.98504
0.137,0.97368,0.99648,0.98502,0.98508
0.138,0.97368,0.99652,0.98504,0.9851
0.139,0.97368,0.99657,0.98506,0.98513
0.14,0.97368,0.99658,0.98506,0.98513
0.141,0.97368,0.99658,0.98506,0.98513
0.142,0.97368,0.99658,0.98507,0.98513
0.143,0.97368,0.99658,0.98507,0.98513
0.144,0.97368,0.99659,0.98507,0.98514
0.145,0.97368,0.99659,0.98507,0.98514
0.146,0.97368,0.99659,0.98507,0.98514
0.147,0.97368,0.9966,0.98508,0.98514
0.148,0.97368,0.9966,0.98508,0.98514
0.149,0.97368,0.99661,0.98508,0.98514
0.15,0.97368,0.99661,0.98508,0.98515
0.151,0.97368,0.99661,0.98508,0.98515
0.152,0.97368,0.99661,0.98508,0.98515
0.153,0.97368,0.99661,0.98508,0.98515
0.154,0.97368,0.99661,0.98508,0.98515
0.155,0.97368,0.99661,0.98508,0.98515
0.156,0.97368,0.99661,0.98508,0.98515
0.157,0.97368,0.99661,0.98508,0.98515
0.158,0.97368,0.99661,0.98508,0.98515
0.159,0.97368,0.99661,0.98508,0.98515
0.16,0.97368,0.99662,0.98508,0.98515
0.161,0.97368,0.99662,0.98509,0.98515
0.162,0.97368,0.99662,0.98509,0.98515
0.163,0.97368,0.99662,0.98509,0.98515
0.164,0.97368,0.99662,0.98509,0.98515
0.165,0.97368,0.99662,0.98509,0.98515
0.166,0.97368,0.99662,0.98509,0.98515
0.167,0.97368,0.99664,0.98509,0.98516
0.168,0.97368,0.99664,0.9851,0.98516
0.169,0.97368,0.99664,0.9851,0.98516
0.17,0.97368,0.99664,0.9851,0.98516
0.171,0.97368,0.99664,0.9851,0.98516
0.172,0.97368,0.99664,0.9851,0.98516
0.173,0.97368,0.99665,0.9851,0.98517
0.174,0.97368,0.99665,0.9851,0.98517
0.175,0.97368,0.99665,0.9851,0.98517
0.176,0.97368,0.99665,0.9851,0.98517
0.177,0.97368,0.99666,0.9851,0.98517
0.178,0.97368,0.99667,0.98511,0.98518
0.179,0.97368,0.99667,0.98511,0.98518
0.18,0.97368,0.99667,0.98511,0.98518
0.181,0.97368,0.99667,0.98511,0.98518
0.182,0.97368,0.99668,0.98512,0.98518
0.183,0.97368,0.99668,0.98512,0.98518
0.184,0.97368,0.99674,0.98514,0.98521
0.185,0.97368,0.99699,0.98527,0.98534
0.186,0.97368,0.99714,0.98534,0.98541
0.187,0.97368,0.9973,0.98542,0.98549
0.188,0.97368,0.99744,0.98549,0.98556
0.189,0.97368,0.99753,0.98554,0.98561
0.19,0.97368,0.99757,0.98555,0.98563
0.191,0.97368,0.99763,0.98559,0.98566
0.192,0.97368,0.99771,0.98562,0.9857
0.193,0.97368,0.99776,0.98565,0.98572
0.194,0.97368,0.99781,0.98568,0.98575
0.195,0.97368,0.99785,0.98569,0.98577
0.196,0.97368,0.99789,0.98571,0.98579
0.197,0.97368,0.99792,0.98573,0.9858
0.198,0.97368,0.99794,0.98574,0.98581
0.199,0.97368,0.99795,0.98574,0.98582
0.2,0.97368,0.99796,0.98574,0.98582
0.201,0.97368,0.99797,0.98575,0.98583
0.202,0.97368,0.99797,0.98575,0.98583
0.203,0.97368,0.998,0.98577,0.98584
0.204,0.97368,0.99801,0.98577,0.98585
0.205,0.97368,0.99801,0.98577,0.98585
0.206,0.97368,0.99804,0.98579,0.98586
0.207,0.97368,0.99805,0.98579,0.98587
0.208,0.97368,0.99806,0.9858,0.98587
0.209,0.97368,0.99807,0.9858,0.98588
0.21,0.97368,0.99808,0.98581,0.98588
0.211,0.97368,0.99808,0.98581,0.98588
0.212,0.97368,0.99809,0.98581,0.98589
0.213,0.97368,0.9981,0.98582,0.98589
0.214,0.97368,0.99811,0.98582,0.9859
0.215,0.97368,0.99814,0.98584,0.98591
0.216,0.97368,0.99816,0.98584,0.98592
0.217,0.97368,0.99817,0.98585,0.98593
0.218,0.97368,0.99819,0.98586,0.98594
0.219,0.97368,0.99819,0.98586,0.98594
0.22,0.97368,0.99821,0.98587,0.98595
0.221,0.97368,0.99821,0.98587,0.98595
0.222,0.97368,0.99822,0.98588,0.98595
0.223,0.97368,0.99822,0.98588,0.98595
0.224,0.97368,0.99822,0.98588,0.98595
0.225,0.97368,0.99822,0.98588,0.98595
0.226,0.97368,0.99823,0.98588,0.98596
0.227,0.97368,0.99823,0.98588,0.98596
0.228,0.97368,0.99823,0.98588,0.98596
0.229,0.97368,0.99824,0.98588,0.98596
0.23,0.97368,0.99825,0.98589,0.98596
0.231,0.97368,0.99825,0.98589,0.98597
0.232,0.97368,0.99825,0.98589,0.98597
0.233,0.97368,0.99826,0.98589,0.98597
0.234,0.97368,0.99826,0.98589,0.98597
0.235,0.97368,0.99826,0.9859,0.98597
0.236,0.97368,0.99827,0.9859,0.98598
0.237,0.97368,0.99828,0.9859,0.98598
0.238,0.97368,0.99828,0.98591,0.98598
0.239,0.97368,0.99828,0.98591,0.98598
0.24,0.97368,0.99829,0.98591,0.98599
0.241,0.97368,0.99829,0.98591,0.98599
0.242,0.97368,0.99829,0.98591,0.98599
0.243,0.97368,0.9983,0.98591,0.98599
0.244,0.97368,0.9983,0.98592,0.98599
0.245,0.97368,0.9983,0.98592,0.98599
0.246,0.97368,0.9983,0.98592,0.98599
0.247,0.97368,0.99831,0.98592,0.986
0.248,0.97368,0.99831,0.98592,0.986
0.249,0.97368,0.99831,0.98592,0.986
0.25,0.97368,0.99831,0.98592,0.986
0.251,0.97368,0.99831,0.98592,0.986
0.252,0.97368,0.99831,0.98592,0.986
0.253,0.97368,0.99831,0.98592,0.986
0.254,0.97368,0.99831,0.98592,0.986
0.255,0.97368,0.99832,0.98592,0.986
0.256,0.97368,0.99832,0.98593,0.986
0.257,0.97368,0.99832,0.98593,0.986
0.258,0.97368,0.99832,0.98593,0.986
0.259,0.97368,0.99833,0.98593,0.98601
0.26,0.97368,0.99833,0.98593,0.98601
0.261,0.97368,0.99834,0.98593,0.98601
0.262,0.97368,0.99834,0.98593,0.98601
0.263,0.97368,0.99834,0.98594,0.98601
0.264,0.97368,0.99834,0.98594,0.98601
0.265,0.97368,0.99834,0.98594,0.98601
0.266,0.97368,0.99834,0.98594,0.98601
0.267,0.97368,0.99834,0.98594,0.98601
0.268,0.97368,0.99834,0.98594,0.98601
0.269,0.97368,0.99834,0.98594,0.98601
0.27,0.97368,0.99835,0.98594,0.98602
0.271,0.97368,0.99835,0.98594,0.98602
0.272,0.97368,0.99835,0.98594,0.98602
0.273,0.97368,0.99835,0.98594,0.98602
0.274,0.97368,0.99836,0.98594,0.98602
0.275,0.97368,0.99836,0.98595,0.98602
0.276,0.97368,0.99836,0.98595,0.98602
0.277,0.97368,0.99836,0.98595,0.98602
0.278,0.97368,0.99836,0.98595,0.98602
0.279,0.97368,0.99836,0.98595,0.98602
0.28,0.97368,0.99836,0.98595,0.98602
0.281,0.97368,0.99837,0.98595,0.98603
0.282,0.97368,0.99837,0.98595,0.98603
0.283,0.97368,0.99838,0.98595,0.98603
0.284,0.97368,0.99839,0.98596,0.98604
0.285,0.97368,0.99842,0.98597,0.98605
0.286,0.97368,0.99843,0.98598,0.98605
0.287,0.97368,0.99844,0.98598,0.98606
0.288,0.97368,0.99845,0.98599,0.98607
0.289,0.97368,0.99846,0.98599,0.98607
0.29,0.97368,0.99847,0.986,0.98608
0.291,0.97368,0.99848,0.98601,0.98608
0.292,0.97368,0.99849,0.98601,0.98609
0.293,0.97368,0.9985,0.98601,0.98609
0.294,0.97368,0.9985,0.98601,0.98609
0.295,0.97368,0.99851,0.98602,0.98609
0.296,0.97368,0.99851,0.98602,0.98609
0.297,0.97368,0.99851,0.98602,0.98609
0.298,0.97368,0.99851,0.98602,0.9861
0.299,0.97368,0.99852,0.98602,0.9861
0.3,0.97368,0.99852,0.98602,0.9861
0.301,0.97368,0.99852,0.98603,0.9861
0.302,0.97368,0.99852,0.98603,0.9861
0.303,0.97368,0.99852,0.98603,0.9861
0.304,0.97368,0.99853,0.98603,0.98611
0.305,0.97368,0.99853,0.98603,0.98611
0.306,0.97368,0.99853,0.98603,0.98611
0.307,0.97368,0.99854,0.98603,0.98611
0.308,0.97368,0.99854,0.98603,0.98611
0.309,0.97368,0.99854,0.98603,0.98611
0.31,0.97368,0.99854,0.98603,0.98611
0.311,0.97368,0.99854,0.98604,0.98611
0.312,0.97368,0.99855,0.98604,0.98612
0.313,0.97368,0.99855,0.98604,0.98612
0.314,0.97368,0.99855,0.98604,0.98612
0.315,0.97368,0.99855,0.98604,0.98612
0.316,0.97368,0.99855,0.98604,0.98612
0.317,0.97368,0.99855,0.98604,0.98612
0.318,0.97368,0.99856,0.98604,0.98612
0.319,0.97368,0.99856,0.98604,0.98612
0.32,0.97368,0.99856,0.98604,0.98612
0.321,0.97368,0.99856,0.98604,0.98612
0.322,0.97368,0.99856,0.98604,0.98612
0.323,0.97368,0.99856,0.98605,0.98612
0.324,0.97368,0.99856,0.98605,0.98612
0.325,0.97368,0.99856,0.98605,0.98612
0.326,0.97368,0.99856,0.98605,0.98612
0.327,0.97368,0.99856,0.98605,0.98612
0.328,0.97368,0.99856,0.98605,0.98612
0.329,0.97368,0.99856,0.98605,0.98612
0.33,0.97368,0.99857,0.98605,0.98613
0.331,0.97368,0.99857,0.98605,0.98613
0.332,0.97368,0.99857,0.98605,0.98613
0.333,0.97368,0.99857,0.98605,0.98613
0.334,0.97368,0.99857,0.98605,0.98613
0.335,0.97368,0.99858,0.98605,0.98613
0.336,0.97368,0.99858,0.98605,0.98613
0.337,0.97368,0.99858,0.98605,0.98613
0.338,0.97368,0.99858,0.98605,0.98613
0.339,0.97368,0.99858,0.98605,0.98613
0.34,0.97368,0.99858,0.98605,0.98613
0.341,0.97368,0.99859,0.98606,0.98613
0.342,0.97368,0.99859,0.98606,0.98614
0.343,0.97368,0.99859,0.98606,0.98614
0.344,0.97368,0.99859,0.98606,0.98614
0.345,0.97368,0.99859,0.98606,0.98614
0.346,0.97368,0.99859,0.98606,0.98614
0.347,0.97368,0.99859,0.98606,0.98614
0.348,0.97368,0.99859,0.98606,0.98614
0.349,0.97368,0.99859,0.98606,0.98614
0.35,0.97368,0.99859,0.98606,0.98614
0.351,0.97368,0.99859,0.98606,0.98614
0.352,0.97368,0.99859,0.98606,0.98614
0.353,0.97368,0.99859,0.98606,0.98614
0.354,0.97368,0.9986,0.98606,0.98614
0.355,0.97368,0.9986,0.98606,0.98614
0.356,0.97368,0.9986,0.98606,0.98614
0.357,0.97368,0.9986,0.98606,0.98614
0.358,0.97368,0.9986,0.98606,0.98614
0.359,0.97368,0.9986,0.98606,0.98614
0.36,0.97368,0.9986,0.98606,0.98614
0.361,0.97368,0.9986,0.98606,0.98614
0.362,0.97368,0.99861,0.98607,0.98615
0.363,0.97368,0.99861,0.98607,0.98615
0.364,0.97368,0.99861,0.98607,0.98615
0.365,0.97368,0.99862,0.98607,0.98615
0.366,0.97368,0.99862,0.98607,0.98615
0.367,0.97368,0.99862,0.98607,0.98615
0.368,0.97368,0.99862,0.98607,0.98615
0.369,0.97368,0.99862,0.98607,0.98615
0.37,0.97368,0.99862,0.98607,0.98615
0.371,0.97368,0.99862,0.98608,0.98615
0.372,0.97368,0.99862,0.98608,0.98615
0.373,0.97368,0.99862,0.98608,0.98615
0.374,0.97368,0.99862,0.98608,0.98615
0.375,0.97368,0.99862,0.98608,0.98615
0.376,0.97368,0.99862,0.98608,0.98615
0.377,0.97368,0.99862,0.98608,0.98615
0.378,0.97368,0.99863,0.98608,0.98616
0.379,0.97368,0.99863,0.98608,0.98616
0.38,0.97368,0.99863,0.98608,0.98616
0.381,0.97368,0.99863,0.98608,0.98616
0.382,0.97368,0.99864,0.98608,0.98616
0.383,0.97368,0.99864,0.98608,0.98616
0.384,0.97368,0.99864,0.98608,0.98616
0.385,0.97368,0.99864,0.98608,0.98616
0.386,0.97368,0.99864,0.98608,0.98616
0.387,0.97368,0.99864,0.98608,0.98616
0.388,0.97368,0.99864,0.98608,0.98616
0.389,0.97368,0.99864,0.98608,0.98616
0.39,0.97368,0.99864,0.98608,0.98616
0.391,0.97368,0.99864,0.98608,0.98616
0.392,0.97368,0.99864,0.98608,0.98616
0.393,0.97368,0.99864,0.98608,0.98616
0.394,0.97368,0.99864,0.98608,0.98616
0.395,0.97368,0.99865,0.98609,0.98617
0.396,0.97368,0.99865,0.98609,0.98617
0.397,0.97368,0.99865,0.98609,0.98617
0.398,0.97368,0.99865,0.98609,0.98617
0.399,0.97368,0.99865,0.98609,0.98617
0.4,0.97368,0.99865,0.98609,0.98617
0.401,0.97368,0.99865,0.98609,0.98617
0.402,0.97368,0.99865,0.98609,0.98617
0.403,0.97368,0.99865,0.98609,0.98617
0.404,0.97368,0.99865,0.98609,0.98617
0.405,0.97368,0.99865,0.98609,0.98617
0.406,0.97368,0.99865,0.98609,0.98617
0.407,0.97368,0.99865,0.98609,0.98617
0.408,0.97368,0.99866,0.98609,0.98617
0.409,0.97368,0.99866,0.98609,0.98617
0.41,0.97368,0.99866,0.98609,0.98617
0.411,0.97368,0.99867,0.9861,0.98618
0.412,0.97368,0.99867,0.9861,0.98618
0.413,0.97368,0.99867,0.9861,0.98618
0.414,0.97368,0.99867,0.9861,0.98618
0.415,0.97368,0.99867,0.9861,0.98618
0.416,0.97368,0.99867,0.9861,0.98618
0.417,0.97368,0.99867,0.9861,0.98618
0.418,0.97368,0.99867,0.9861,0.98618
0.419,0.97368,0.99867,0.9861,0.98618
0.42,0.97368,0.99867,0.9861,0.98618
0.421,0.97368,0.99867,0.9861,0.98618
0.422,0.97368,0.99867,0.9861,0.98618
0.423,0.97368,0.99867,0.9861,0.98618
0.424,0.97368,0.99867,0.9861,0.98618
0.425,0.97368,0.99867,0.9861,0.98618
0.426,0.97368,0.99867,0.9861,0.98618
0.427,0.97368,0.99867,0.9861,0.98618
0.428,0.97368,0.99867,0.9861,0.98618
0.429,0.97368,0.99867,0.9861,0.98618
0.43,0.97368,0.99867,0.9861,0.98618
0.431,0.97368,0.99867,0.9861,0.98618
0.432,0.97368,0.99867,0.9861,0.98618
0.433,0.97368,0.99867,0.9861,0.98618
0.434,0.97368,0.99867,0.9861,0.98618
0.435,0.97368,0.99867,0.9861,0.98618
0.436,0.97368,0.99867,0.9861,0.98618
0.437,0.97368,0.99867,0.9861,0.98618
0.438,0.97368,0.99867,0.9861,0.98618
0.439,0.97368,0.99867,0.9861,0.98618
0.44,0.97368,0.99867,0.9861,0.98618
0.441,0.97368,0.99867,0.9861,0.98618
0.442,0.97368,0.99867,0.9861,0.98618
0.443,0.97368,0.99867,0.9861,0.98618
0.444,0.97368,0.99867,0.9861,0.98618
0.445,0.97368,0.99867,0.9861,0.98618
0.446,0.97368,0.99867,0.9861,0.98618
0.447,0.97368,0.99867,0.9861,0.98618
0.448,0.97368,0.99867,0.9861,0.98618
0.449,0.97368,0.99867,0.9861,0.98618
0.45,0.97368,0.99867,0.9861,0.98618
0.451,0.97368,0.99867,0.9861,0.98618
0.452,0.97368,0.99867,0.9861,0.98618
0.453,0.97368,0.99868,0.9861,0.98618
0.454,0.97368,0.99868,0.9861,0.98618
0.455,0.97368,0.99868,0.9861,0.98618
0.456,0.97368,0.99868,0.9861,0.98618
0.457,0.97368,0.99868,0.9861,0.98618
0.458,0.97368,0.99868,0.9861,0.98618
0.459,0.97368,0.99868,0.9861,0.98618
0.46,0.97368,0.99868,0.9861,0.98618
0.461,0.97368,0.99868,0.9861,0.98618
0.462,0.97368,0.99868,0.9861,0.98618
0.463,0.97368,0.99868,0.9861,0.98618
0.464,0.97368,0.99868,0.9861,0.98618
0.465,0.97368,0.99869,0.98611,0.98618
0.466,0.97368,0.99869,0.98611,0.98618
0.467,0.97368,0.99869,0.98611,0.98618
0.468,0.97368,0.99869,0.98611,0.98618
0.469,0.97368,0.99869,0.98611,0.98618
0.47,0.97368,0.99869,0.98611,0.98618
0.471,0.97368,0.99869,0.98611,0.98619
0.472,0.97368,0.99869,0.98611,0.98619
0.473,0.97368,0.99869,0.98611,0.98619
0.474,0.97368,0.99869,0.98611,0.98619
0.475,0.97368,0.99869,0.98611,0.98619
0.476,0.97368,0.99869,0.98611,0.98619
0.477,0.97368,0.99869,0.98611,0.98619
0.478,0.97368,0.99869,0.98611,0.98619
0.479,0.97368,0.99869,0.98611,0.98619
0.48,0.97368,0.99869,0.98611,0.98619
0.481,0.97368,0.99869,0.98611,0.98619
0.482,0.97368,0.99869,0.98611,0.98619
0.483,0.97368,0.99869,0.98611,0.98619
0.484,0.97368,0.99869,0.98611,0.98619
0.485,0.97368,0.99869,0.98611,0.98619
0.486,0.97368,0.99869,0.98611,0.98619
0.487,0.97368,0.99869,0.98611,0.98619
0.488,0.97368,0.99869,0.98611,0.98619
0.489,0.97368,0.99869,0.98611,0.98619
0.49,0.97368,0.99869,0.98611,0.98619
0.491,0.97368,0.99869,0.98611,0.98619
0.492,0.97368,0.99869,0.98611,0.98619
0.493,0.97368,0.99869,0.98611,0.98619
0.494,0.97368,0.99869,0.98611,0.98619
0.495,0.97368,0.99869,0.98611,0.98619
0.496,0.97368,0.99869,0.98611,0.98619
0.497,0.97368,0.99869,0.98611,0.98619
0.498,0.97368,0.99869,0.98611,0.98619
0.499,0.97368,0.9987,0.98611,0.98619
0.5,0.97368,0.9987,0.98611,0.98619
0.501,0.97368,0.9987,0.98611,0.98619
0.502,0.97368,0.9987,0.98611,0.98619
0.503,0.97368,0.9987,0.98611,0.98619
0.504,0.97368,0.9987,0.98611,0.98619
0.505,0.97368,0.9987,0.98611,0.98619
0.506,0.97368,0.9987,0.98611,0.98619
0.507,0.97368,0.9987,0.98611,0.98619
0.508,0.97368,0.9987,0.98611,0.98619
0.509,0.97368,0.99871,0.98612,0.9862
0.51,0.97368,0.99871,0.98612,0.9862
0.511,0.97368,0.99871,0.98612,0.9862
0.512,0.97368,0.99871,0.98612,0.9862
0.513,0.97368,0.99871,0.98612,0.9862
0.514,0.97368,0.99871,0.98612,0.9862
0.515,0.97368,0.99871,0.98612,0.9862
0.516,0.97368,0.99871,0.98612,0.9862
0.517,0.97368,0.99871,0.98612,0.9862
0.518,0.97368,0.99871,0.98612,0.9862
0.519,0.97368,0.99871,0.98612,0.9862
0.52,0.97368,0.99871,0.98612,0.9862
0.521,0.97368,0.99871,0.98612,0.9862
0.522,0.97368,0.99871,0.98612,0.9862
0.523,0.97368,0.99872,0.98612,0.9862
0.524,0.97368,0.99872,0.98612,0.9862
0.525,0.97368,0.99872,0.98612,0.9862
0.526,0.97368,0.99872,0.98612,0.9862
0.527,0.97368,0.99872,0.98612,0.9862
0.528,0.97368,0.99872,0.98612,0.9862
0.529,0.97368,0.99872,0.98612,0.9862
0.53,0.97368,0.99872,0.98612,0.9862
0.531,0.97368,0.99872,0.98612,0.9862
0.532,0.97368,0.99872,0.98612,0.9862
0.533,0.97368,0.99872,0.98612,0.9862
0.534,0.97368,0.99872,0.98612,0.9862
0.535,0.97368,0.99872,0.98612,0.9862
0.536,0.97368,0.99872,0.98612,0.9862
0.537,0.97368,0.99872,0.98612,0.9862
0.538,0.97368,0.99872,0.98612,0.9862
0.539,0.97368,0.99872,0.98612,0.9862
0.54,0.97368,0.99872,0.98612,0.9862
0.541,0.97368,0.99872,0.98612,0.9862
0.542,0.97368,0.99872,0.98612,0.9862
0.543,0.97368,0.99872,0.98612,0.9862
0.544,0.97368,0.99872,0.98612,0.9862
0.545,0.97368,0.99872,0.98612,0.9862
0.546,0.97368,0.99872,0.98612,0.9862
0.547,0.97368,0.99872,0.98612,0.9862
0.548,0.97368,0.99872,0.98612,0.9862
0.549,0.97368,0.99872,0.98612,0.9862
0.55,0.97368,0.99872,0.98612,0.9862
0.551,0.97368,0.99872,0.98612,0.9862
0.552,0.97368,0.99872,0.98612,0.9862
0.553,0.97368,0.99872,0.98612,0.9862
0.554,0.97368,0.99872,0.98612,0.9862
0.555,0.97368,0.99872,0.98612,0.9862
0.556,0.97368,0.99872,0.98612,0.9862
0.557,0.97368,0.99872,0.98612,0.9862
0.558,0.97368,0.99873,0.98613,0.98621
0.559,0.97368,0.99873,0.98613,0.98621
0.56,0.97368,0.99873,0.98613,0.98621
0.561,0.97368,0.99873,0.98613,0.98621
0.562,0.97368,0.99873,0.98613,0.98621
0.563,0.97368,0.99873,0.98613,0.98621
0.564,0.97368,0.99873,0.98613,0.98621
0.565,0.97368,0.99873,0.98613,0.98621
0.566,0.97368,0.99873,0.98613,0.98621
0.567,0.97368,0.99873,0.98613,0.98621
0.568,0.97368,0.99873,0.98613,0.98621
0.569,0.97368,0.99873,0.98613,0.98621
0.57,0.97368,0.99873,0.98613,0.98621
0.571,0.97368,0.99873,0.98613,0.98621
0.572,0.97368,0.99873,0.98613,0.98621
0.573,0.97368,0.99873,0.98613,0.98621
0.574,0.97368,0.99873,0.98613,0.98621
0.575,0.97368,0.99873,0.98613,0.98621
0.576,0.97368,0.99873,0.98613,0.98621
0.577,0.97368,0.99873,0.98613,0.98621
0.578,0.97368,0.99873,0.98613,0.98621
0.579,0.97368,0.99873,0.98613,0.98621
0.58,0.97368,0.99873,0.98613,0.98621
