threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.154,0.98872,0.93644,0.96223,0.96258
0.155,0.98684,0.93669,0.96144,0.96177
0.156,0.98684,0.93682,0.9615,0.96183
0.157,0.98496,0.93697,0.96067,0.96097
0.158,0.98496,0.93712,0.96074,0.96104
0.159,0.98496,0.93729,0.96083,0.96113
0.16,0.98496,0.93749,0.96093,0.96123
0.161,0.98496,0.93758,0.96098,0.96127
0.162,0.98496,0.93767,0.96102,0.96132
0.163,0.98496,0.9377,0.96104,0.96133
0.164,0.98496,0.93782,0.9611,0.96139
0.165,0.98496,0.9379,0.96114,0.96143
0.166,0.98496,0.93804,0.96121,0.9615
0.167,0.98496,0.9394,0.96191,0.96218
0.168,0.98496,0.96034,0.97257,0.97265
0.169,0.98496,0.96803,0.97646,0.9765
0.17,0.98496,0.98146,0.98321,0.98321
0.171,0.98496,0.98305,0.98401,0.98401
0.172,0.98496,0.98366,0.98431,0.98431
0.173,0.98496,0.98388,0.98442,0.98442
0.174,0.98496,0.98401,0.98448,0.98448
0.175,0.98496,0.98409,0.98452,0.98452
0.176,0.98496,0.98426,0.98461,0.98461
0.177,0.98496,0.98431,0.98463,0.98463
0.178,0.98496,0.98433,0.98465,0.98465
0.179,0.98496,0.98438,0.98467,0.98467
0.18,0.98496,0.98458,0.98477,0.98477
0.181,0.98496,0.98485,0.98491,0.98491
0.182,0.98496,0.98493,0.98495,0.98495
0.183,0.98496,0.985,0.98498,0.98498
0.184,0.98496,0.98506,0.98501,0.98501
0.185,0.98496,0.9851,0.98503,0.98503
0.186,0.98496,0.98513,0.98505,0.98505
0.187,0.98496,0.9852,0.98508,0.98508
0.188,0.98496,0.98526,0.98511,0.98511
0.189,0.98496,0.98535,0.98516,0.98516
0.19,0.98496,0.98542,0.98519,0.98519
0.191,0.98496,0.98547,0.98521,0.98521
0.192,0.98496,0.98551,0.98524,0.98524
0.193,0.98496,0.98558,0.98527,0.98527
0.194,0.98496,0.9856,0.98528,0.98528
0.195,0.98496,0.98563,0.9853,0.9853
0.196,0.98496,0.98567,0.98532,0.98532
0.197,0.98496,0.98571,0.98534,0.98534
0.198,0.98496,0.98577,0.98536,0.98536
0.199,0.98496,0.98582,0.98539,0.98539
0.2,0.98496,0.98588,0.98542,0.98542
0.201,0.98496,0.98595,0.98546,0.98546
0.202,0.98496,0.98602,0.98549,0.98549
0.203,0.98496,0.98608,0.98552,0.98552
0.204,0.98496,0.98616,0.98556,0.98556
0.205,0.98496,0.98626,0.98561,0.98561
0.206,0.98496,0.98635,0.98565,0.98565
0.207,0.98496,0.9865,0.98573,0.98573
0.208,0.98496,0.9866,0.98578,0.98578
0.209,0.98496,0.98669,0.98583,0.98583
0.21,0.98496,0.98678,0.98587,0.98587
0.211,0.98496,0.98689,0.98593,0.98593
0.212,0.98496,0.987,0.98598,0.98598
0.213,0.98496,0.98708,0.98602,0.98602
0.214,0.98496,0.98715,0.98606,0.98606
0.215,0.98496,0.98725,0.98611,0.98611
0.216,0.98496,0.98738,0.98617,0.98617
0.217,0.98496,0.98745,0.98621,0.98621
0.218,0.98496,0.9875,0.98623,0.98623
0.219,0.98496,0.98754,0.98625,0.98625
0.22,0.98496,0.98758,0.98627,0.98627
0.221,0.98496,0.98762,0.98629,0.98629
0.222,0.98496,0.9877,0.98633,0.98633
0.223,0.98496,0.98777,0.98637,0.98637
0.224,0.98496,0.98783,0.9864,0.9864
0.225,0.98496,0.98789,0.98642,0.98642
0.226,0.98496,0.98805,0.98651,0.98651
0.227,0.98496,0.98812,0.98654,0.98654
0.228,0.98496,0.98818,0.98657,0.98657
0.229,0.98496,0.98823,0.9866,0.9866
0.23,0.98496,0.98832,0.98664,0.98664
0.231,0.98496,0.98836,0.98666,0.98666
0.232,0.98496,0.98839,0.98667,0.98668
0.233,0.98496,0.98841,0.98668,0.98669
0.234,0.98496,0.98844,0.9867,0.9867
0.235,0.98496,0.98846,0.98671,0.98671
0.236,0.98496,0.98853,0.98674,0.98675
0.237,0.98496,0.98856,0.98676,0.98676
0.238,0.98496,0.98858,0.98677,0.98677
0.239,0.98496,0.98861,0.98678,0.98679
0.24,0.98496,0.98865,0.9868,0.9868
0.241,0.98496,0.98872,0.98684,0.98684
0.242,0.98496,0.98876,0.98686,0.98686
0.243,0.98496,0.98881,0.98688,0.98689
0.244,0.98496,0.98883,0.98689,0.98689
0.245,0.98496,0.98886,0.98691,0.98691
0.246,0.98496,0.98888,0.98692,0.98692
0.247,0.98496,0.9889,0.98693,0.98693
0.248,0.98496,0.98892,0.98694,0.98694
0.249,0.98496,0.98893,0.98695,0.98695
0.25,0.98496,0.98896,0.98696,0.98696
0.251,0.98496,0.98897,0.98696,0.98697
0.252,0.98496,0.98898,0.98697,0.98697
0.253,0.98496,0.98899,0.98697,0.98698
0.254,0.98496,0.98902,0.98699,0.98699
0.255,0.98496,0.98911,0.98704,0.98704
0.256,0.98496,0.98913,0.98704,0.98704
0.257,0.98496,0.98913,0.98705,0.98705
0.258,0.98496,0.98914,0.98705,0.98705
0.259,0.98496,0.98917,0.98706,0.98706
0.26,0.98496,0.98917,0.98706,0.98707
0.261,0.98496,0.98918,0.98707,0.98707
0.262,0.98496,0.98921,0.98708,0.98709
0.263,0.98496,0.98923,0.98709,0.9871
0.264,0.98496,0.98925,0.9871,0.98711
0.265,0.98496,0.98926,0.98711,0.98711
0.266,0.98496,0.98927,0.98712,0.98712
0.267,0.98496,0.98929,0.98713,0.98713
0.268,0.98496,0.98931,0.98714,0.98714
0.269,0.98496,0.98933,0.98714,0.98715
0.27,0.98496,0.98936,0.98716,0.98716
0.271,0.98496,0.98936,0.98716,0.98716
0.272,0.98496,0.98939,0.98717,0.98717
0.273,0.98496,0.9894,0.98718,0.98718
0.274,0.98496,0.98941,0.98718,0.98719
0.275,0.98496,0.98943,0.9872,0.9872
0.276,0.98496,0.98946,0.98721,0.98721
0.277,0.98496,0.98947,0.98721,0.98721
0.278,0.98496,0.98955,0.98725,0.98725
0.279,0.98496,0.98956,0.98726,0.98726
0.28,0.98496,0.98956,0.98726,0.98726
0.281,0.98496,0.9896,0.98728,0.98728
0.282,0.98496,0.98961,0.98728,0.98728
0.283,0.98496,0.98962,0.98729,0.98729
0.284,0.98496,0.98963,0.98729,0.9873
0.285,0.98496,0.98964,0.9873,0.9873
0.286,0.98496,0.98965,0.9873,0.98731
0.287,0.98496,0.98968,0.98732,0.98732
0.288,0.98496,0.98969,0.98733,0.98733
0.289,0.98496,0.9897,0.98733,0.98733
0.29,0.98496,0.9897,0.98733,0.98733
0.291,0.98496,0.98972,0.98734,0.98734
0.292,0.98496,0.98974,0.98735,0.98735
0.293,0.98496,0.98975,0.98735,0.98736
0.294,0.98496,0.98977,0.98736,0.98737
0.295,0.98496,0.98978,0.98737,0.98737
0.296,0.98496,0.98979,0.98737,0.98738
0.297,0.98496,0.9898,0.98738,0.98738
0.298,0.98496,0.9898,0.98738,0.98738
0.299,0.98496,0.98981,0.98738,0.98739
0.3,0.98496,0.98983,0.98739,0.9874
0.301,0.98496,0.98984,0.9874,0.9874
0.302,0.98496,0.98985,0.9874,0.98741
0.303,0.98496,0.98986,0.98741,0.98741
0.304,0.98496,0.98995,0.98745,0.98745
0.305,0.98496,0.98995,0.98745,0.98745
0.306,0.98496,0.98995,0.98745,0.98746
0.307,0.98496,0.98996,0.98746,0.98746
0.308,0.98496,0.98996,0.98746,0.98746
0.309,0.98496,0.98996,0.98746,0.98746
0.31,0.98496,0.98997,0.98746,0.98746
0.311,0.98496,0.98998,0.98747,0.98747
0.312,0.98496,0.99001,0.98748,0.98749
0.313,0.98496,0.99002,0.98749,0.98749
0.314,0.98496,0.99002,0.98749,0.98749
0.315,0.98496,0.99004,0.9875,0.9875
0.316,0.98496,0.99005,0.9875,0.9875
0.317,0.98496,0.99005,0.98751,0.98751
0.318,0.98496,0.99007,0.98751,0.98752
0.319,0.98496,0.99008,0.98752,0.98752
0.32,0.98496,0.99008,0.98752,0.98752
0.321,0.98496,0.99008,0.98752,0.98752
0.322,0.98496,0.99008,0.98752,0.98752
0.323,0.98496,0.99009,0.98752,0.98753
0.324,0.98496,0.99009,0.98752,0.98753
0.325,0.98496,0.99009,0.98752,0.98753
0.326,0.98496,0.99009,0.98752,0.98753
0.327,0.98496,0.9901,0.98753,0.98753
0.328,0.98496,0.9901,0.98753,0.98753
0.329,0.98496,0.99011,0.98753,0.98754
0.33,0.98496,0.99012,0.98754,0.98754
0.331,0.98496,0.99012,0.98754,0.98754
0.332,0.98496,0.99012,0.98754,0.98754
0.333,0.98496,0.99014,0.98755,0.98755
0.334,0.98496,0.99015,0.98755,0.98756
0.335,0.98496,0.99017,0.98756,0.98757
0.336,0.98496,0.99023,0.98759,0.98759
0.337,0.98496,0.99025,0.9876,0.98761
0.338,0.98496,0.99026,0.98761,0.98761
0.339,0.98496,0.99026,0.98761,0.98761
0.34,0.98496,0.99028,0.98762,0.98762
0.341,0.98496,0.99029,0.98762,0.98763
0.342,0.98496,0.9903,0.98763,0.98763
0.343,0.98496,0.99032,0.98764,0.98764
0.344,0.98496,0.99033,0.98764,0.98765
0.345,0.98496,0.99033,0.98764,0.98765
0.346,0.98496,0.99035,0.98765,0.98766
0.347,0.98496,0.99037,0.98766,0.98767
0.348,0.98496,0.99039,0.98767,0.98767
0.349,0.98496,0.99039,0.98767,0.98768
0.35,0.98496,0.99039,0.98767,0.98768
0.351,0.98496,0.99039,0.98767,0.98768
0.352,0.98496,0.9904,0.98768,0.98768
0.353,0.98496,0.99041,0.98768,0.98769
0.354,0.98496,0.99042,0.98769,0.98769
0.355,0.98496,0.99042,0.98769,0.98769
0.356,0.98496,0.99043,0.98769,0.9877
0.357,0.98496,0.99044,0.9877,0.9877
0.358,0.98496,0.99044,0.9877,0.9877
0.359,0.98496,0.99045,0.9877,0.98771
0.36,0.98496,0.99047,0.98771,0.98771
0.361,0.98496,0.99047,0.98771,0.98772
0.362,0.98496,0.99057,0.98776,0.98777
0.363,0.98496,0.9906,0.98778,0.98778
0.364,0.98496,0.9906,0.98778,0.98778
0.365,0.98496,0.9906,0.98778,0.98778
0.366,0.98496,0.99061,0.98778,0.98779
0.367,0.98496,0.99062,0.98779,0.98779
0.368,0.98496,0.99062,0.98779,0.98779
0.369,0.98496,0.99063,0.98779,0.98779
0.37,0.98496,0.99063,0.98779,0.9878
0.371,0.98496,0.99064,0.9878,0.9878
0.372,0.98496,0.99067,0.98781,0.98782
0.373,0.98496,0.99067,0.98781,0.98782
0.374,0.98496,0.99068,0.98782,0.98782
0.375,0.98496,0.99068,0.98782,0.98782
0.376,0.98496,0.99069,0.98782,0.98783
0.377,0.98496,0.9907,0.98783,0.98783
0.378,0.98496,0.9907,0.98783,0.98783
0.379,0.98496,0.99071,0.98783,0.98784
0.38,0.98496,0.99072,0.98783,0.98784
0.381,0.98496,0.99072,0.98784,0.98784
0.382,0.98496,0.99073,0.98784,0.98784
0.383,0.98496,0.99074,0.98785,0.98785
0.384,0.98496,0.99074,0.98785,0.98785
0.385,0.98496,0.99075,0.98785,0.98785
0.386,0.98496,0.99075,0.98785,0.98786
0.387,0.98496,0.99075,0.98785,0.98786
0.388,0.98496,0.99076,0.98786,0.98786
0.389,0.98496,0.99076,0.98786,0.98786
0.39,0.98496,0.99077,0.98786,0.98787
0.391,0.98496,0.99078,0.98787,0.98787
0.392,0.98496,0.99085,0.9879,0.9879
0.393,0.98496,0.99085,0.9879,0.98791
0.394,0.98496,0.99086,0.98791,0.98791
0.395,0.98496,0.99087,0.98791,0.98792
0.396,0.98496,0.99087,0.98791,0.98792
0.397,0.98496,0.99087,0.98791,0.98792
0.398,0.98496,0.99088,0.98791,0.98792
0.399,0.98496,0.99088,0.98792,0.98792
0.4,0.98496,0.99089,0.98792,0.98793
0.401,0.98496,0.9909,0.98793,0.98793
0.402,0.98496,0.99092,0.98794,0.98794
0.403,0.98496,0.99093,0.98794,0.98795
0.404,0.98496,0.99094,0.98795,0.98795
0.405,0.98496,0.99096,0.98796,0.98796
0.406,0.98496,0.99096,0.98796,0.98796
0.407,0.98496,0.99097,0.98796,0.98797
0.408,0.98496,0.99097,0.98796,0.98797
0.409,0.98496,0.99098,0.98797,0.98797
0.41,0.98496,0.99099,0.98797,0.98797
0.411,0.98496,0.99099,0.98797,0.98797
0.412,0.98496,0.99099,0.98797,0.98798
0.413,0.98496,0.99099,0.98797,0.98798
0.414,0.98496,0.99101,0.98798,0.98798
0.415,0.98496,0.99102,0.98799,0.98799
0.416,0.98496,0.99102,0.98799,0.98799
0.417,0.98496,0.99105,0.988,0.98801
0.418,0.98496,0.99105,0.988,0.98801
0.419,0.98496,0.99105,0.988,0.98801
0.42,0.98496,0.99109,0.98802,0.98803
0.421,0.98496,0.99109,0.98802,0.98803
0.422,0.98496,0.99109,0.98802,0.98803
0.423,0.98496,0.99109,0.98802,0.98803
0.424,0.98496,0.99109,0.98802,0.98803
0.425,0.98496,0.9911,0.98803,0.98803
0.426,0.98496,0.99111,0.98803,0.98803
0.427,0.98496,0.99111,0.98803,0.98804
0.428,0.98496,0.99111,0.98803,0.98804
0.429,0.98496,0.99111,0.98803,0.98804
0.43,0.98496,0.99112,0.98803,0.98804
0.431,0.98496,0.99113,0.98804,0.98805
0.432,0.98496,0.99113,0.98804,0.98805
0.433,0.98496,0.99114,0.98805,0.98805
0.434,0.98496,0.99114,0.98805,0.98805
0.435,0.98496,0.99115,0.98805,0.98806
0.436,0.98496,0.99115,0.98805,0.98806
0.437,0.98496,0.99116,0.98806,0.98806
0.438,0.98496,0.99116,0.98806,0.98806
0.439,0.98496,0.99117,0.98806,0.98806
0.44,0.98496,0.99117,0.98806,0.98806
0.441,0.98496,0.99117,0.98806,0.98806
0.442,0.98496,0.99117,0.98806,0.98806
0.443,0.98496,0.99118,0.98807,0.98807
0.444,0.98496,0.99119,0.98807,0.98807
0.445,0.98496,0.99119,0.98807,0.98807
0.446,0.98496,0.99119,0.98807,0.98808
0.447,0.98496,0.99119,0.98807,0.98808
0.448,0.98496,0.99119,0.98807,0.98808
0.449,0.98496,0.99121,0.98808,0.98809
0.45,0.98496,0.99121,0.98808,0.98809
0.451,0.98496,0.99122,0.98808,0.98809
0.452,0.98496,0.99122,0.98809,0.98809
0.453,0.98496,0.99122,0.98809,0.98809
0.454,0.98496,0.99122,0.98809,0.98809
0.455,0.98496,0.99122,0.98809,0.98809
0.456,0.98496,0.99122,0.98809,0.98809
0.457,0.98496,0.99123,0.98809,0.9881
0.458,0.98496,0.99124,0.9881,0.9881
0.459,0.98496,0.99125,0.9881,0.98811
0.46,0.98496,0.99125,0.9881,0.98811
0.461,0.98496,0.99126,0.98811,0.98811
0.462,0.98496,0.99126,0.98811,0.98811
0.463,0.98496,0.99126,0.98811,0.98811
0.464,0.98496,0.99127,0.98811,0.98812
0.465,0.98496,0.99128,0.98812,0.98812
0.466,0.98496,0.99129,0.98812,0.98812
0.467,0.98496,0.99129,0.98812,0.98813
0.468,0.98496,0.9913,0.98813,0.98813
0.469,0.98496,0.9913,0.98813,0.98813
0.47,0.98496,0.9913,0.98813,0.98813
0.471,0.98496,0.99131,0.98813,0.98814
0.472,0.98496,0.99133,0.98814,0.98814
0.473,0.98496,0.99134,0.98815,0.98815
0.474,0.98496,0.99134,0.98815,0.98815
0.475,0.98496,0.99135,0.98815,0.98815
0.476,0.98496,0.99135,0.98815,0.98816
0.477,0.98496,0.99135,0.98815,0.98816
0.478,0.98496,0.99136,0.98815,0.98816
0.479,0.98496,0.99137,0.98816,0.98816
0.48,0.98496,0.99137,0.98816,0.98816
0.481,0.98496,0.99137,0.98816,0.98817
0.482,0.98496,0.99137,0.98816,0.98817
0.483,0.98496,0.99137,0.98816,0.98817
0.484,0.98496,0.99138,0.98816,0.98817
0.485,0.98496,0.99138,0.98816,0.98817
0.486,0.98496,0.99138,0.98817,0.98817
0.487,0.98496,0.99138,0.98817,0.98817
0.488,0.98496,0.99138,0.98817,0.98817
0.489,0.98496,0.99138,0.98817,0.98817
0.49,0.98496,0.99138,0.98817,0.98817
0.491,0.98496,0.99139,0.98817,0.98818
0.492,0.98496,0.99139,0.98817,0.98818
0.493,0.98496,0.99141,0.98818,0.98819
0.494,0.98496,0.99143,0.98819,0.98819
0.495,0.98496,0.99145,0.9882,0.9882
0.496,0.98496,0.99145,0.9882,0.98821
0.497,0.98496,0.99147,0.98821,0.98822
0.498,0.98496,0.99148,0.98822,0.98822
0.499,0.98496,0.99149,0.98822,0.98823
0.5,0.98496,0.99151,0.98823,0.98823
0.501,0.98496,0.99151,0.98823,0.98824
0.502,0.98496,0.99152,0.98824,0.98824
0.503,0.98496,0.99154,0.98824,0.98825
0.504,0.98496,0.99154,0.98825,0.98825
0.505,0.98496,0.99156,0.98826,0.98826
0.506,0.98496,0.99158,0.98826,0.98827
0.507,0.98496,0.99159,0.98827,0.98827
0.508,0.98496,0.9916,0.98828,0.98828
0.509,0.98496,0.99161,0.98828,0.98828
0.51,0.98496,0.99161,0.98828,0.98829
0.511,0.98496,0.99161,0.98828,0.98829
0.512,0.98496,0.99163,0.98829,0.9883
0.513,0.98496,0.99163,0.98829,0.9883
0.514,0.98496,0.99164,0.98829,0.9883
0.515,0.98496,0.99164,0.98829,0.9883
0.516,0.98496,0.99164,0.9883,0.9883
0.517,0.98496,0.99165,0.9883,0.98831
0.518,0.98496,0.99166,0.98831,0.98831
0.519,0.98496,0.99167,0.98831,0.98832
0.52,0.98496,0.99168,0.98831,0.98832
0.521,0.98496,0.99169,0.98832,0.98832
0.522,0.98496,0.99169,0.98832,0.98833
0.523,0.98496,0.99171,0.98833,0.98833
0.524,0.98496,0.99171,0.98833,0.98834
0.525,0.98496,0.99171,0.98833,0.98834
0.526,0.98496,0.99172,0.98834,0.98834
0.527,0.98496,0.99174,0.98835,0.98835
0.528,0.98496,0.99176,0.98835,0.98836
0.529,0.98496,0.99178,0.98836,0.98837
0.53,0.98496,0.99181,0.98838,0.98839
0.531,0.98496,0.99186,0.98841,0.98841
0.532,0.98496,0.99191,0.98843,0.98844
0.533,0.98496,0.99195,0.98845,0.98845
0.534,0.98496,0.99197,0.98846,0.98847
0.535,0.98496,0.992,0.98848,0.98848
0.536,0.98496,0.99204,0.98849,0.9885
0.537,0.98496,0.99208,0.98851,0.98852
0.538,0.98496,0.99211,0.98853,0.98854
0.539,0.98496,0.99216,0.98855,0.98856
0.54,0.98496,0.99218,0.98856,0.98857
0.541,0.98496,0.99222,0.98859,0.98859
0.542,0.98496,0.99226,0.98861,0.98861
0.543,0.98496,0.99226,0.98861,0.98861
0.544,0.98496,0.99229,0.98862,0.98862
0.545,0.98496,0.99231,0.98863,0.98864
0.546,0.98496,0.99235,0.98865,0.98866
0.547,0.98496,0.99238,0.98867,0.98867
0.548,0.98496,0.99241,0.98868,0.98869
0.549,0.98496,0.99243,0.98869,0.9887
0.55,0.98496,0.99247,0.98871,0.98872
0.551,0.98496,0.99251,0.98873,0.98874
0.552,0.98496,0.99256,0.98875,0.98876
0.553,0.98496,0.99257,0.98876,0.98877
0.554,0.98496,0.9926,0.98878,0.98878
0.555,0.98496,0.99262,0.98879,0.98879
0.556,0.98496,0.99264,0.98879,0.9888
0.557,0.98496,0.99268,0.98881,0.98882
0.558,0.98496,0.99271,0.98883,0.98884
0.559,0.98496,0.99274,0.98884,0.98885
0.56,0.98496,0.99276,0.98886,0.98886
0.561,0.98496,0.9928,0.98887,0.98888
0.562,0.98496,0.99282,0.98888,0.98889
0.563,0.98496,0.99285,0.9889,0.98891
0.564,0.98496,0.9929,0.98892,0.98893
0.565,0.98496,0.99295,0.98895,0.98896
0.566,0.98496,0.99302,0.98898,0.98899
0.567,0.98496,0.99309,0.98902,0.98902
0.568,0.98496,0.9931,0.98902,0.98903
0.569,0.98496,0.99313,0.98904,0.98905
0.57,0.98496,0.99317,0.98906,0.98907
0.571,0.98496,0.99321,0.98908,0.98909
0.572,0.98496,0.99323,0.98909,0.9891
0.573,0.98496,0.99325,0.9891,0.98911
0.574,0.98496,0.99328,0.98911,0.98912
0.575,0.98496,0.99332,0.98913,0.98914
0.576,0.98496,0.99334,0.98914,0.98915
0.577,0.98496,0.99337,0.98916,0.98917
0.578,0.98496,0.99339,0.98917,0.98918
0.579,0.98496,0.99343,0.98918,0.98919
0.58,0.98496,0.99346,0.9892,0.98921
