threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.069,1.0,0.77112,0.87813,0.88556
0.07,1.0,0.77566,0.88071,0.88783
0.071,1.0,0.77831,0.88222,0.88916
0.072,1.0,0.77852,0.88234,0.88926
0.073,1.0,0.77936,0.88281,0.88968
0.074,1.0,0.77954,0.88292,0.88977
0.075,1.0,0.80007,0.89446,0.90003
0.076,1.0,0.8004,0.89465,0.9002
0.077,1.0,0.80045,0.89468,0.90022
0.078,1.0,0.80055,0.89474,0.90028
0.079,1.0,0.805,0.89722,0.9025
0.08,1.0,0.80512,0.89729,0.90256
0.081,1.0,0.80528,0.89737,0.90264
0.082,1.0,0.80545,0.89747,0.90272
0.083,1.0,0.80565,0.89758,0.90283
0.084,1.0,0.80577,0.89765,0.90289
0.085,1.0,0.8058,0.89767,0.9029
0.086,1.0,0.80587,0.8977,0.90293
0.087,1.0,0.80596,0.89775,0.90298
0.088,1.0,0.80606,0.89781,0.90303
0.089,1.0,0.8062,0.89789,0.9031
0.09,1.0,0.80637,0.89798,0.90319
0.091,1.0,0.8065,0.89805,0.90325
0.092,1.0,0.80659,0.8981,0.90329
0.093,0.99812,0.80671,0.89733,0.90242
0.094,0.99812,0.80676,0.89735,0.90244
0.095,0.99812,0.80689,0.89742,0.9025
0.096,0.99812,0.80705,0.89751,0.90258
0.097,0.99812,0.80713,0.89756,0.90263
0.098,0.99812,0.80729,0.89765,0.9027
0.099,0.99812,0.80737,0.89769,0.90274
0.1,0.99812,0.80751,0.89777,0.90281
0.101,0.99812,0.80768,0.89787,0.9029
0.102,0.99812,0.80816,0.89813,0.90314
0.103,0.99812,0.80847,0.8983,0.90329
0.104,0.99812,0.80874,0.89846,0.90343
0.105,0.99812,0.80917,0.89869,0.90365
0.106,0.99812,0.80964,0.89896,0.90388
0.107,0.99812,0.8122,0.90038,0.90516
0.108,0.99812,0.8124,0.90048,0.90526
0.109,0.99812,0.81259,0.90059,0.90535
0.11,0.99812,0.81303,0.90083,0.90557
0.111,0.99812,0.81385,0.90129,0.90599
0.112,0.99812,0.8141,0.90143,0.90611
0.113,0.99812,0.8153,0.90209,0.90671
0.114,0.99812,0.82421,0.90701,0.91117
0.115,0.99812,0.83197,0.91127,0.91504
0.116,0.99812,0.83237,0.91148,0.91524
0.117,0.99812,0.83414,0.91246,0.91613
0.118,0.99812,0.83471,0.91277,0.91642
0.119,0.99812,0.83524,0.91306,0.91668
0.12,0.99812,0.83678,0.9139,0.91745
0.121,0.99812,0.83724,0.91415,0.91768
0.122,0.99812,0.83804,0.91458,0.91808
0.123,0.99812,0.84141,0.91642,0.91976
0.124,0.99812,0.84208,0.91679,0.9201
0.125,0.99812,0.84299,0.91728,0.92056
0.126,0.99812,0.84389,0.91777,0.921
0.127,0.99812,0.84481,0.91827,0.92147
0.128,0.99812,0.84701,0.91946,0.92256
0.129,0.99812,0.84716,0.91955,0.92264
0.13,0.99812,0.84727,0.91961,0.92269
0.131,0.99812,0.84745,0.9197,0.92278
0.132,0.99812,0.84769,0.91984,0.92291
0.133,0.99812,0.84784,0.91991,0.92298
0.134,0.99812,0.84793,0.91996,0.92302
0.135,0.99812,0.84815,0.92009,0.92314
0.136,0.99812,0.84848,0.92026,0.9233
0.137,0.99812,0.84895,0.92052,0.92353
0.138,0.99812,0.8491,0.9206,0.92361
0.139,0.99812,0.84925,0.92068,0.92368
0.14,0.99812,0.84935,0.92073,0.92373
0.141,0.99812,0.84957,0.92085,0.92385
0.142,0.99812,0.84971,0.92093,0.92391
0.143,0.99812,0.84978,0.92097,0.92395
0.144,0.99812,0.84992,0.92104,0.92402
0.145,0.99812,0.85004,0.92111,0.92408
0.146,0.99812,0.85012,0.92115,0.92412
0.147,0.99812,0.85017,0.92118,0.92415
0.148,0.99812,0.85025,0.92123,0.92419
0.149,0.99812,0.85032,0.92126,0.92422
0.15,0.99812,0.85061,0.92142,0.92437
0.151,0.99812,0.85073,0.92148,0.92442
0.152,0.99812,0.85081,0.92152,0.92446
0.153,0.99812,0.85094,0.92159,0.92453
0.154,0.99812,0.85103,0.92165,0.92458
0.155,0.99812,0.8511,0.92168,0.92461
0.156,0.99812,0.85121,0.92174,0.92466
0.157,0.99812,0.85133,0.92181,0.92472
0.158,0.99812,0.85157,0.92194,0.92485
0.159,0.99812,0.85178,0.92205,0.92495
0.16,0.99812,0.85348,0.92297,0.9258
0.161,0.99812,0.85366,0.92307,0.92589
0.162,0.99812,0.85397,0.92324,0.92605
0.163,0.99812,0.86577,0.92959,0.93194
0.164,0.99812,0.86684,0.93017,0.93248
0.165,0.99812,0.8671,0.93031,0.93261
0.166,0.99812,0.86744,0.93049,0.93278
0.167,0.99812,0.86767,0.93061,0.9329
0.168,0.99812,0.86795,0.93076,0.93303
0.169,0.99812,0.86814,0.93086,0.93313
0.17,0.99812,0.86831,0.93095,0.93321
0.171,0.99812,0.86861,0.93112,0.93337
0.172,0.99812,0.86884,0.93124,0.93348
0.173,0.99812,0.86898,0.93132,0.93355
0.174,0.99812,0.86904,0.93135,0.93358
0.175,0.99812,0.86913,0.93139,0.93362
0.176,0.99812,0.86922,0.93144,0.93367
0.177,0.99812,0.86952,0.93161,0.93382
0.178,0.99812,0.86974,0.93172,0.93393
0.179,0.99812,0.86987,0.93179,0.93399
0.18,0.99812,0.87009,0.93191,0.9341
0.181,0.99812,0.87027,0.932,0.93419
0.182,0.99812,0.8705,0.93213,0.93431
0.183,0.99812,0.87079,0.93229,0.93446
0.184,0.99812,0.8713,0.93256,0.93471
0.185,0.99812,0.87153,0.93268,0.93483
0.186,0.99812,0.87163,0.93273,0.93487
0.187,0.99812,0.87177,0.93281,0.93495
0.188,0.99812,0.87208,0.93297,0.9351
0.189,0.99812,0.87218,0.93303,0.93515
0.19,0.99812,0.87248,0.93319,0.9353
0.191,0.99812,0.87619,0.93517,0.93715
0.192,0.99812,0.8765,0.93534,0.93731
0.193,0.99812,0.87941,0.93689,0.93876
0.194,0.99812,0.88011,0.93726,0.93912
0.195,0.99812,0.88035,0.93739,0.93924
0.196,0.99812,0.88062,0.93753,0.93937
0.197,0.99812,0.88086,0.93766,0.93949
0.198,0.99812,0.88103,0.93775,0.93958
0.199,0.99812,0.88188,0.9382,0.94
0.2,0.99812,0.88274,0.93866,0.94043
0.201,0.99812,0.88362,0.93913,0.94087
0.202,0.99812,0.88391,0.93928,0.94102
0.203,0.99812,0.88404,0.93935,0.94108
0.204,0.99812,0.88425,0.93946,0.94119
0.205,0.99812,0.88473,0.93972,0.94143
0.206,0.99812,0.88718,0.94101,0.94265
0.207,0.99812,0.89508,0.9452,0.9466
0.208,0.99812,0.89579,0.94557,0.94696
0.209,0.99812,0.89634,0.94586,0.94723
0.21,0.99812,0.89659,0.94599,0.94735
0.211,0.99812,0.89679,0.9461,0.94746
0.212,0.99812,0.89727,0.94635,0.9477
0.213,0.99812,0.89991,0.94774,0.94901
0.214,0.99812,0.9002,0.9479,0.94916
0.215,0.99812,0.90043,0.94802,0.94927
0.216,0.99812,0.90082,0.94822,0.94947
0.217,0.99812,0.90108,0.94836,0.9496
0.218,0.99812,0.902,0.94884,0.95006
0.219,0.99812,0.90484,0.95034,0.95148
0.22,0.99812,0.90524,0.95054,0.95168
0.221,0.99812,0.90549,0.95068,0.95181
0.222,0.99812,0.90596,0.95092,0.95204
0.223,0.99812,0.90683,0.95138,0.95248
0.224,0.99812,0.90993,0.95301,0.95403
0.225,0.99812,0.91046,0.95329,0.95429
0.226,0.99812,0.91064,0.95338,0.95438
0.227,0.99624,0.91081,0.95257,0.95352
0.228,0.99436,0.91128,0.95192,0.95282
0.229,0.99436,0.91347,0.95306,0.95392
0.23,0.99436,0.91378,0.95322,0.95407
0.231,0.99436,0.91412,0.9534,0.95424
0.232,0.99436,0.91459,0.95364,0.95448
0.233,0.99436,0.91623,0.9545,0.9553
0.234,0.99436,0.91671,0.95474,0.95553
0.235,0.99436,0.91686,0.95482,0.95561
0.236,0.99436,0.91703,0.95491,0.95569
0.237,0.99436,0.9174,0.95511,0.95588
0.238,0.99436,0.91755,0.95518,0.95596
0.239,0.99436,0.91771,0.95527,0.95603
0.24,0.99436,0.9179,0.95536,0.95613
0.241,0.99436,0.91811,0.95547,0.95624
0.242,0.99436,0.91829,0.95557,0.95632
0.243,0.99436,0.9185,0.95568,0.95643
0.244,0.99436,0.91857,0.95571,0.95646
0.245,0.99436,0.91869,0.95578,0.95653
0.246,0.99436,0.91881,0.95584,0.95659
0.247,0.99436,0.91892,0.9559,0.95664
0.248,0.99436,0.91905,0.95596,0.9567
0.249,0.99436,0.91921,0.95605,0.95678
0.25,0.99436,0.91952,0.95621,0.95694
0.251,0.99436,0.91972,0.95631,0.95704
0.252,0.99436,0.921,0.95698,0.95768
0.253,0.99436,0.93928,0.96643,0.96682
0.254,0.99436,0.95033,0.9721,0.97235
0.255,0.99436,0.95228,0.97309,0.97332
0.256,0.99436,0.95497,0.97447,0.97466
0.257,0.99436,0.95618,0.97508,0.97527
0.258,0.99436,0.96388,0.979,0.97912
0.259,0.99436,0.96491,0.97953,0.97964
0.26,0.99436,0.96537,0.97976,0.97986
0.261,0.99436,0.96581,0.97998,0.98009
0.262,0.99436,0.96643,0.9803,0.98039
0.263,0.99436,0.9672,0.98068,0.98078
0.264,0.99436,0.96774,0.98096,0.98105
0.265,0.99436,0.96849,0.98134,0.98143
0.266,0.99436,0.96856,0.98137,0.98146
0.267,0.99436,0.96865,0.98142,0.9815
0.268,0.99436,0.96876,0.98147,0.98156
0.269,0.99436,0.96884,0.98152,0.9816
0.27,0.99436,0.96892,0.98156,0.98164
0.271,0.99436,0.96899,0.98159,0.98168
0.272,0.99436,0.96904,0.98162,0.9817
0.273,0.99436,0.9691,0.98165,0.98173
0.274,0.99436,0.96914,0.98167,0.98175
0.275,0.99436,0.96918,0.98169,0.98177
0.276,0.99436,0.96923,0.98171,0.98179
0.277,0.99436,0.96928,0.98174,0.98182
0.278,0.99436,0.96931,0.98175,0.98183
0.279,0.99436,0.96935,0.98178,0.98185
0.28,0.99436,0.96939,0.98179,0.98187
0.281,0.99436,0.96946,0.98183,0.98191
0.282,0.99436,0.9695,0.98185,0.98193
0.283,0.99436,0.96955,0.98188,0.98196
0.284,0.99436,0.96965,0.98193,0.98201
0.285,0.99436,0.96973,0.98197,0.98205
0.286,0.99436,0.96977,0.98199,0.98206
0.287,0.99436,0.96981,0.98201,0.98209
0.288,0.99436,0.96989,0.98205,0.98213
0.289,0.99436,0.96994,0.98208,0.98215
0.29,0.99436,0.96998,0.98209,0.98217
0.291,0.99436,0.97006,0.98213,0.98221
0.292,0.99436,0.97015,0.98218,0.98225
0.293,0.99436,0.97018,0.9822,0.98227
0.294,0.99436,0.97029,0.98225,0.98233
0.295,0.99436,0.97035,0.98228,0.98236
0.296,0.99436,0.97041,0.98231,0.98239
0.297,0.99436,0.97051,0.98236,0.98244
0.298,0.99436,0.97054,0.98238,0.98245
0.299,0.99436,0.97059,0.98241,0.98248
0.3,0.99436,0.97067,0.98244,0.98251
0.301,0.99436,0.9707,0.98246,0.98253
0.302,0.99436,0.97073,0.98247,0.98254
0.303,0.99436,0.9708,0.98251,0.98258
0.304,0.99436,0.97089,0.98255,0.98262
0.305,0.99436,0.97092,0.98257,0.98264
0.306,0.99436,0.97094,0.98258,0.98265
0.307,0.99436,0.97097,0.9826,0.98267
0.308,0.99436,0.97098,0.9826,0.98267
0.309,0.99436,0.971,0.98261,0.98268
0.31,0.99436,0.97114,0.98268,0.98275
0.311,0.99436,0.97119,0.98271,0.98278
0.312,0.99436,0.97123,0.98273,0.9828
0.313,0.99436,0.97125,0.98274,0.98281
0.314,0.99436,0.97131,0.98277,0.98283
0.315,0.99436,0.97132,0.98277,0.98284
0.316,0.99436,0.97134,0.98278,0.98285
0.317,0.99436,0.97136,0.98279,0.98286
0.318,0.99436,0.97141,0.98282,0.98289
0.319,0.99436,0.97143,0.98283,0.9829
0.32,0.99436,0.97155,0.98289,0.98295
0.321,0.99436,0.97176,0.983,0.98306
0.322,0.99436,0.97191,0.98307,0.98314
0.323,0.99436,0.97193,0.98308,0.98315
0.324,0.99436,0.972,0.98312,0.98318
0.325,0.99436,0.9721,0.98317,0.98323
0.326,0.99436,0.97222,0.98323,0.98329
0.327,0.99436,0.97228,0.98326,0.98332
0.328,0.99436,0.97233,0.98328,0.98335
0.329,0.99436,0.97251,0.98337,0.98344
0.33,0.99436,0.97254,0.98339,0.98345
0.331,0.99436,0.97259,0.98341,0.98347
0.332,0.99436,0.97263,0.98343,0.98349
0.333,0.99436,0.97277,0.98351,0.98357
0.334,0.99436,0.97281,0.98353,0.98358
0.335,0.99436,0.97282,0.98353,0.98359
0.336,0.99436,0.97291,0.98358,0.98364
0.337,0.99436,0.97301,0.98363,0.98368
0.338,0.99436,0.97305,0.98365,0.9837
0.339,0.99436,0.9731,0.98367,0.98373
0.34,0.99436,0.9732,0.98372,0.98378
0.341,0.99436,0.97324,0.98374,0.9838
0.342,0.99436,0.97329,0.98377,0.98383
0.343,0.99436,0.97334,0.9838,0.98385
0.344,0.99436,0.97341,0.98383,0.98388
0.345,0.99436,0.97346,0.98386,0.98391
0.346,0.99436,0.9735,0.98387,0.98393
0.347,0.99436,0.97356,0.98391,0.98396
0.348,0.99436,0.97361,0.98393,0.98399
0.349,0.99436,0.97363,0.98394,0.984
0.35,0.99436,0.97376,0.984,0.98406
0.351,0.99436,0.97386,0.98406,0.98411
0.352,0.99436,0.97405,0.98415,0.9842
0.353,0.99436,0.97407,0.98416,0.98421
0.354,0.99436,0.97422,0.98424,0.98429
0.355,0.99436,0.97432,0.98429,0.98434
0.356,0.99436,0.97444,0.98435,0.9844
0.357,0.99436,0.97445,0.98436,0.98441
0.358,0.99436,0.97462,0.98444,0.98449
0.359,0.99436,0.97474,0.9845,0.98455
0.36,0.99436,0.9749,0.98458,0.98463
0.361,0.99436,0.97498,0.98462,0.98467
0.362,0.99436,0.97504,0.98465,0.9847
0.363,0.99436,0.97522,0.98474,0.98479
0.364,0.99436,0.97528,0.98478,0.98482
0.365,0.99436,0.9753,0.98479,0.98483
0.366,0.99436,0.97537,0.98482,0.98486
0.367,0.99436,0.97555,0.98491,0.98495
0.368,0.99436,0.97558,0.98493,0.98497
0.369,0.99436,0.97561,0.98494,0.98499
0.37,0.99436,0.97567,0.98497,0.98502
0.371,0.99436,0.97581,0.98504,0.98508
0.372,0.99436,0.97588,0.98508,0.98512
0.373,0.99436,0.97604,0.98516,0.9852
0.374,0.99436,0.97611,0.98519,0.98523
0.375,0.99436,0.97624,0.98526,0.9853
0.376,0.99436,0.97645,0.98536,0.9854
0.377,0.99436,0.97652,0.9854,0.98544
0.378,0.99436,0.97661,0.98544,0.98548
0.379,0.99436,0.97685,0.98557,0.98561
0.38,0.99436,0.97706,0.98567,0.98571
0.381,0.99436,0.97736,0.98582,0.98586
0.382,0.99436,0.97746,0.98588,0.98591
0.383,0.99436,0.97763,0.98596,0.986
0.384,0.99436,0.97778,0.98604,0.98607
0.385,0.99436,0.97808,0.98619,0.98622
0.386,0.99436,0.97814,0.98622,0.98625
0.387,0.99436,0.97825,0.98627,0.9863
0.388,0.99436,0.97886,0.98658,0.98661
0.389,0.99436,0.97891,0.98661,0.98664
0.39,0.99436,0.97897,0.98664,0.98667
0.391,0.99436,0.97913,0.98672,0.98675
0.392,0.99436,0.97937,0.98684,0.98687
0.393,0.99436,0.97942,0.98686,0.98689
0.394,0.99436,0.97953,0.98692,0.98695
0.395,0.99436,0.97975,0.98703,0.98705
0.396,0.99436,0.97979,0.98705,0.98708
0.397,0.99436,0.97985,0.98708,0.98711
0.398,0.99436,0.98019,0.98725,0.98727
0.399,0.99436,0.98028,0.9873,0.98732
0.4,0.99436,0.98038,0.98735,0.98737
0.401,0.99436,0.98063,0.98747,0.9875
0.402,0.99436,0.98095,0.98763,0.98766
0.403,0.99436,0.98099,0.98765,0.98768
0.404,0.99436,0.98112,0.98772,0.98774
0.405,0.99436,0.98143,0.98787,0.9879
0.406,0.99436,0.98159,0.98795,0.98797
0.407,0.99436,0.98164,0.98798,0.988
0.408,0.99436,0.98191,0.98812,0.98813
0.409,0.99436,0.98212,0.98822,0.98824
0.41,0.99436,0.98222,0.98827,0.98829
0.411,0.99436,0.98252,0.98842,0.98844
0.412,0.99436,0.98261,0.98847,0.98849
0.413,0.99436,0.98281,0.98857,0.98859
0.414,0.99436,0.98291,0.98862,0.98863
0.415,0.99436,0.98307,0.9887,0.98872
0.416,0.99436,0.98336,0.98885,0.98886
0.417,0.99436,0.98348,0.9889,0.98892
0.418,0.99436,0.98356,0.98895,0.98896
0.419,0.99436,0.9836,0.98897,0.98898
0.42,0.99436,0.98406,0.9892,0.98921
0.421,0.99436,0.98436,0.98935,0.98936
0.422,0.99436,0.98447,0.9894,0.98942
0.423,0.99436,0.98465,0.98949,0.9895
0.424,0.99436,0.9847,0.98952,0.98953
0.425,0.99436,0.98504,0.98969,0.9897
0.426,0.99436,0.98517,0.98975,0.98976
0.427,0.99436,0.98525,0.98979,0.98981
0.428,0.99436,0.9853,0.98982,0.98983
0.429,0.99436,0.98539,0.98986,0.98987
0.43,0.99436,0.98581,0.99007,0.99008
0.431,0.99436,0.98587,0.99011,0.99011
0.432,0.99436,0.98593,0.99014,0.99015
0.433,0.99436,0.98597,0.99016,0.99016
0.434,0.99436,0.98608,0.99021,0.99022
0.435,0.99436,0.98637,0.99036,0.99037
0.436,0.99436,0.98638,0.99036,0.99037
0.437,0.99436,0.98641,0.99038,0.99038
0.438,0.99436,0.98642,0.99038,0.99039
0.439,0.99436,0.98654,0.99044,0.99045
0.44,0.99436,0.98665,0.9905,0.99051
0.441,0.99436,0.98671,0.99053,0.99053
0.442,0.99436,0.98674,0.99054,0.99055
0.443,0.99436,0.98674,0.99054,0.99055
0.444,0.99436,0.98677,0.99056,0.99057
0.445,0.99436,0.98686,0.9906,0.99061
0.446,0.99436,0.98688,0.99061,0.99062
0.447,0.99436,0.98689,0.99062,0.99063
0.448,0.99436,0.9869,0.99062,0.99063
0.449,0.99436,0.98692,0.99063,0.99064
0.45,0.99436,0.98697,0.99066,0.99067
0.451,0.99436,0.98698,0.99066,0.99067
0.452,0.99436,0.98698,0.99066,0.99067
0.453,0.99436,0.98698,0.99067,0.99067
0.454,0.99436,0.98699,0.99067,0.99068
0.455,0.99436,0.98701,0.99068,0.99069
0.456,0.99436,0.98702,0.99068,0.99069
0.457,0.99436,0.98702,0.99068,0.99069
0.458,0.99436,0.98703,0.99069,0.99069
0.459,0.99436,0.98703,0.99069,0.9907
0.46,0.99436,0.98704,0.99069,0.9907
0.461,0.99436,0.98704,0.99069,0.9907
0.462,0.99436,0.98704,0.99069,0.9907
0.463,0.99436,0.98705,0.9907,0.99071
0.464,0.99436,0.98705,0.9907,0.99071
0.465,0.99436,0.98706,0.9907,0.99071
0.466,0.99436,0.98707,0.99071,0.99071
0.467,0.99436,0.98707,0.99071,0.99072
0.468,0.99436,0.98708,0.99071,0.99072
0.469,0.99436,0.98708,0.99071,0.99072
0.47,0.99436,0.98708,0.99071,0.99072
0.471,0.99436,0.98708,0.99071,0.99072
0.472,0.99436,0.98708,0.99072,0.99072
0.473,0.99436,0.9871,0.99073,0.99073
0.474,0.99436,0.98711,0.99073,0.99074
0.475,0.99436,0.98711,0.99073,0.99074
0.476,0.99436,0.98712,0.99073,0.99074
0.477,0.99436,0.98712,0.99074,0.99074
0.478,0.99436,0.98713,0.99074,0.99074
0.479,0.99436,0.98713,0.99074,0.99075
0.48,0.99436,0.98715,0.99075,0.99075
0.481,0.99436,0.98715,0.99075,0.99076
0.482,0.99436,0.98716,0.99075,0.99076
0.483,0.99436,0.98716,0.99075,0.99076
0.484,0.99436,0.98716,0.99076,0.99076
0.485,0.99436,0.98717,0.99076,0.99076
0.486,0.99436,0.98717,0.99076,0.99076
0.487,0.99436,0.98718,0.99076,0.99077
0.488,0.99436,0.98719,0.99077,0.99077
0.489,0.99436,0.9872,0.99077,0.99078
0.49,0.99436,0.9872,0.99077,0.99078
0.491,0.99436,0.98721,0.99078,0.99078
0.492,0.99436,0.98722,0.99078,0.99079
0.493,0.99436,0.98723,0.99079,0.9908
0.494,0.99436,0.98724,0.99079,0.9908
0.495,0.99436,0.98724,0.9908,0.9908
0.496,0.99436,0.98725,0.9908,0.9908
0.497,0.99436,0.98725,0.9908,0.99081
0.498,0.99436,0.98725,0.9908,0.99081
0.499,0.99436,0.98727,0.99081,0.99081
0.5,0.99436,0.98727,0.99081,0.99082
0.501,0.99436,0.98728,0.99082,0.99082
0.502,0.99436,0.98729,0.99082,0.99082
0.503,0.99436,0.98729,0.99082,0.99083
0.504,0.99436,0.98729,0.99082,0.99083
0.505,0.99436,0.9873,0.99083,0.99083
0.506,0.99436,0.9873,0.99083,0.99083
0.507,0.99436,0.98731,0.99083,0.99084
0.508,0.99436,0.98731,0.99083,0.99084
0.509,0.99436,0.98732,0.99083,0.99084
0.51,0.99436,0.98732,0.99083,0.99084
0.511,0.99436,0.98733,0.99084,0.99084
0.512,0.99436,0.98734,0.99084,0.99085
0.513,0.99436,0.98734,0.99085,0.99085
0.514,0.99436,0.98735,0.99085,0.99085
0.515,0.99436,0.98735,0.99085,0.99086
0.516,0.99436,0.98736,0.99085,0.99086
0.517,0.99436,0.98736,0.99085,0.99086
0.518,0.99436,0.98737,0.99086,0.99086
0.519,0.99436,0.98737,0.99086,0.99087
0.52,0.99436,0.98738,0.99086,0.99087
0.521,0.99436,0.98738,0.99086,0.99087
0.522,0.99436,0.98738,0.99087,0.99087
0.523,0.99436,0.98739,0.99087,0.99087
0.524,0.99436,0.9874,0.99088,0.99088
0.525,0.99436,0.98741,0.99088,0.99088
0.526,0.99436,0.98741,0.99088,0.99089
0.527,0.99436,0.98742,0.99088,0.99089
0.528,0.99436,0.98742,0.99088,0.99089
0.529,0.99436,0.98742,0.99088,0.99089
0.53,0.99436,0.98742,0.99089,0.99089
0.531,0.99436,0.98743,0.99089,0.99089
0.532,0.99436,0.98744,0.9909,0.9909
0.533,0.99436,0.98746,0.9909,0.99091
0.534,0.99436,0.98748,0.99092,0.99092
0.535,0.99436,0.98748,0.99092,0.99092
0.536,0.99436,0.98748,0.99092,0.99092
0.537,0.99436,0.98749,0.99092,0.99092
0.538,0.99436,0.98749,0.99092,0.99092
0.539,0.99436,0.98749,0.99092,0.99092
0.54,0.99436,0.98752,0.99094,0.99094
0.541,0.99436,0.98754,0.99094,0.99095
0.542,0.99436,0.98754,0.99094,0.99095
0.543,0.99436,0.98755,0.99095,0.99096
0.544,0.99436,0.98756,0.99095,0.99096
0.545,0.99436,0.98756,0.99095,0.99096
0.546,0.99436,0.98756,0.99095,0.99096
0.547,0.99436,0.98756,0.99096,0.99096
0.548,0.99436,0.98757,0.99096,0.99097
0.549,0.99436,0.98758,0.99096,0.99097
0.55,0.99436,0.98758,0.99097,0.99097
0.551,0.99436,0.9876,0.99097,0.99098
0.552,0.99436,0.98762,0.99098,0.99099
0.553,0.99436,0.98763,0.99099,0.99099
0.554,0.99436,0.98763,0.99099,0.991
0.555,0.99436,0.98765,0.991,0.99101
0.556,0.99436,0.98767,0.99101,0.99101
0.557,0.99436,0.98767,0.99101,0.99101
0.558,0.99436,0.98767,0.99101,0.99102
0.559,0.99436,0.98768,0.99101,0.99102
0.56,0.99436,0.98768,0.99102,0.99102
0.561,0.99436,0.9877,0.99102,0.99103
0.562,0.99436,0.9877,0.99102,0.99103
0.563,0.99436,0.9877,0.99103,0.99103
0.564,0.99436,0.98773,0.99104,0.99105
0.565,0.99436,0.98774,0.99104,0.99105
0.566,0.99436,0.98774,0.99105,0.99105
0.567,0.99436,0.98775,0.99105,0.99105
0.568,0.99436,0.98775,0.99105,0.99105
0.569,0.99436,0.98775,0.99105,0.99106
0.57,0.99436,0.98776,0.99105,0.99106
0.571,0.99436,0.98776,0.99105,0.99106
0.572,0.99436,0.98777,0.99106,0.99107
0.573,0.99436,0.98778,0.99106,0.99107
0.574,0.99436,0.98778,0.99106,0.99107
0.575,0.99436,0.98779,0.99107,0.99107
0.576,0.99436,0.98781,0.99108,0.99109
0.577,0.99436,0.98783,0.99109,0.99109
0.578,0.99436,0.98783,0.99109,0.99109
0.579,0.99436,0.98784,0.99109,0.9911
0.58,0.99436,0.98785,0.9911,0.9911
0.581,0.99436,0.98785,0.9911,0.99111
0.582,0.99436,0.98786,0.9911,0.99111
0.583,0.99436,0.98787,0.99111,0.99112
0.584,0.99436,0.98788,0.99112,0.99112
