threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.08,0.99624,0.93281,0.964,0.96453
0.081,0.99624,0.93313,0.96417,0.96469
0.082,0.99624,0.93345,0.96434,0.96485
0.083,0.99624,0.93357,0.9644,0.96491
0.084,0.99624,0.93367,0.96445,0.96496
0.085,0.99624,0.9339,0.96456,0.96507
0.086,0.99624,0.93405,0.96465,0.96515
0.087,0.99624,0.93437,0.96481,0.96531
0.088,0.99624,0.93448,0.96487,0.96536
0.089,0.99624,0.93467,0.96496,0.96545
0.09,0.99624,0.93536,0.96532,0.9658
0.091,0.99624,0.93654,0.96593,0.96639
0.092,0.99624,0.94414,0.96984,0.97019
0.093,0.99624,0.94464,0.9701,0.97044
0.094,0.99624,0.94528,0.97042,0.97076
0.095,0.99624,0.96955,0.98281,0.9829
0.096,0.99436,0.97928,0.98679,0.98682
0.097,0.9906,0.98206,0.98632,0.98633
0.098,0.9906,0.98353,0.98706,0.98706
0.099,0.9906,0.98415,0.98737,0.98738
0.1,0.9906,0.98424,0.98742,0.98742
0.101,0.9906,0.98429,0.98744,0.98745
0.102,0.9906,0.9844,0.9875,0.9875
0.103,0.9906,0.98446,0.98753,0.98753
0.104,0.9906,0.98449,0.98754,0.98754
0.105,0.9906,0.98456,0.98757,0.98758
0.106,0.9906,0.98459,0.98759,0.98759
0.107,0.9906,0.98471,0.98765,0.98765
0.108,0.9906,0.98479,0.98769,0.9877
0.109,0.9906,0.98482,0.98771,0.98771
0.11,0.9906,0.9849,0.98775,0.98775
0.111,0.9906,0.98493,0.98776,0.98777
0.112,0.9906,0.98497,0.98778,0.98779
0.113,0.9906,0.985,0.9878,0.9878
0.114,0.9906,0.98504,0.98782,0.98782
0.115,0.9906,0.98509,0.98784,0.98785
0.116,0.9906,0.98535,0.98797,0.98798
0.117,0.9906,0.98577,0.98818,0.98819
0.118,0.9906,0.98589,0.98824,0.98825
0.119,0.9906,0.98595,0.98827,0.98828
0.12,0.9906,0.98598,0.98829,0.98829
0.121,0.9906,0.986,0.9883,0.9883
0.122,0.9906,0.98602,0.98831,0.98831
0.123,0.9906,0.98604,0.98832,0.98832
0.124,0.9906,0.98606,0.98833,0.98833
0.125,0.9906,0.98608,0.98834,0.98834
0.126,0.9906,0.98614,0.98837,0.98837
0.127,0.9906,0.98623,0.98841,0.98841
0.128,0.9906,0.98627,0.98843,0.98844
0.129,0.9906,0.98629,0.98844,0.98845
0.13,0.9906,0.98631,0.98845,0.98846
0.131,0.9906,0.98634,0.98847,0.98847
0.132,0.9906,0.98635,0.98847,0.98848
0.133,0.9906,0.98636,0.98848,0.98848
0.134,0.9906,0.98638,0.98849,0.98849
0.135,0.9906,0.9864,0.9885,0.9885
0.136,0.9906,0.98643,0.98851,0.98851
0.137,0.9906,0.98643,0.98851,0.98851
0.138,0.9906,0.98644,0.98852,0.98852
0.139,0.9906,0.98647,0.98853,0.98854
0.14,0.9906,0.98657,0.98858,0.98859
0.141,0.9906,0.98661,0.9886,0.9886
0.142,0.9906,0.98661,0.98861,0.98861
0.143,0.9906,0.98664,0.98862,0.98862
0.144,0.9906,0.98664,0.98862,0.98862
0.145,0.9906,0.98666,0.98863,0.98863
0.146,0.9906,0.98668,0.98864,0.98864
0.147,0.9906,0.98669,0.98864,0.98864
0.148,0.9906,0.98671,0.98865,0.98866
0.149,0.9906,0.98672,0.98866,0.98866
0.15,0.9906,0.98674,0.98867,0.98867
0.151,0.9906,0.98676,0.98868,0.98868
0.152,0.9906,0.98677,0.98868,0.98868
0.153,0.9906,0.98677,0.98869,0.98869
0.154,0.9906,0.98677,0.98869,0.98869
0.155,0.9906,0.98678,0.98869,0.98869
0.156,0.9906,0.98681,0.98871,0.98871
0.157,0.9906,0.98755,0.98908,0.98908
0.158,0.9906,0.98828,0.98944,0.98944
0.159,0.9906,0.98833,0.98947,0.98947
0.16,0.9906,0.98838,0.98949,0.98949
0.161,0.9906,0.98842,0.98951,0.98951
0.162,0.9906,0.98844,0.98952,0.98952
0.163,0.9906,0.98845,0.98952,0.98953
0.164,0.9906,0.98846,0.98953,0.98953
0.165,0.9906,0.98846,0.98953,0.98953
0.166,0.9906,0.98854,0.98957,0.98957
0.167,0.9906,0.98856,0.98958,0.98958
0.168,0.9906,0.98862,0.98961,0.98961
0.169,0.9906,0.98865,0.98962,0.98962
0.17,0.9906,0.9887,0.98965,0.98965
0.171,0.9906,0.98872,0.98966,0.98966
0.172,0.9906,0.98875,0.98968,0.98968
0.173,0.9906,0.98879,0.9897,0.9897
0.174,0.9906,0.98883,0.98972,0.98972
0.175,0.9906,0.98892,0.98976,0.98976
0.176,0.9906,0.98896,0.98978,0.98978
0.177,0.9906,0.98912,0.98986,0.98986
0.178,0.9906,0.98925,0.98992,0.98992
0.179,0.9906,0.98928,0.98994,0.98994
0.18,0.9906,0.98933,0.98997,0.98997
0.181,0.9906,0.98935,0.98998,0.98998
0.182,0.9906,0.98938,0.98999,0.98999
0.183,0.9906,0.98939,0.99,0.99
0.184,0.9906,0.9894,0.99,0.99
0.185,0.9906,0.98942,0.99001,0.99001
0.186,0.9906,0.98944,0.99002,0.99002
0.187,0.9906,0.98947,0.99004,0.99004
0.188,0.9906,0.98949,0.99004,0.99004
0.189,0.9906,0.98949,0.99004,0.99004
0.19,0.9906,0.98949,0.99005,0.99005
0.191,0.9906,0.9895,0.99005,0.99005
0.192,0.9906,0.9895,0.99005,0.99005
0.193,0.9906,0.9895,0.99005,0.99005
0.194,0.9906,0.98951,0.99005,0.99005
0.195,0.9906,0.98952,0.99006,0.99006
0.196,0.9906,0.98953,0.99007,0.99007
0.197,0.9906,0.98953,0.99007,0.99007
0.198,0.9906,0.98954,0.99007,0.99007
0.199,0.9906,0.98955,0.99007,0.99007
0.2,0.9906,0.98956,0.99008,0.99008
0.201,0.9906,0.98956,0.99008,0.99008
0.202,0.9906,0.98956,0.99008,0.99008
0.203,0.9906,0.98958,0.99009,0.99009
0.204,0.9906,0.98958,0.99009,0.99009
0.205,0.9906,0.9896,0.9901,0.9901
0.206,0.9906,0.9896,0.9901,0.9901
0.207,0.9906,0.9896,0.9901,0.9901
0.208,0.9906,0.9896,0.9901,0.9901
0.209,0.9906,0.9896,0.9901,0.9901
0.21,0.9906,0.9896,0.9901,0.9901
0.211,0.9906,0.98961,0.99011,0.99011
0.212,0.9906,0.98962,0.99011,0.99011
0.213,0.9906,0.98963,0.99012,0.99012
0.214,0.9906,0.98965,0.99013,0.99013
0.215,0.9906,0.98967,0.99013,0.99013
0.216,0.9906,0.98968,0.99014,0.99014
0.217,0.9906,0.98969,0.99015,0.99015
0.218,0.9906,0.98971,0.99016,0.99016
0.219,0.9906,0.98972,0.99016,0.99016
0.22,0.9906,0.98974,0.99017,0.99017
0.221,0.9906,0.98977,0.99019,0.99019
0.222,0.9906,0.98978,0.99019,0.99019
0.223,0.9906,0.98979,0.9902,0.9902
0.224,0.9906,0.98981,0.99021,0.99021
0.225,0.9906,0.98981,0.99021,0.99021
0.226,0.9906,0.98982,0.99021,0.99021
0.227,0.9906,0.98984,0.99022,0.99022
0.228,0.9906,0.98985,0.99022,0.99022
0.229,0.9906,0.98985,0.99023,0.99023
0.23,0.9906,0.98986,0.99023,0.99023
0.231,0.9906,0.98987,0.99024,0.99024
0.232,0.9906,0.98988,0.99024,0.99024
0.233,0.9906,0.98994,0.99027,0.99027
0.234,0.9906,0.98994,0.99027,0.99027
0.235,0.9906,0.98996,0.99028,0.99028
0.236,0.9906,0.98997,0.99028,0.99028
0.237,0.9906,0.98999,0.99029,0.99029
0.238,0.9906,0.99001,0.9903,0.9903
0.239,0.9906,0.99001,0.99031,0.99031
0.24,0.9906,0.99003,0.99032,0.99032
0.241,0.9906,0.99005,0.99032,0.99032
0.242,0.9906,0.99005,0.99033,0.99033
0.243,0.9906,0.99007,0.99033,0.99033
0.244,0.9906,0.99009,0.99035,0.99035
0.245,0.9906,0.99013,0.99037,0.99037
0.246,0.9906,0.99018,0.99039,0.99039
0.247,0.9906,0.99021,0.9904,0.9904
0.248,0.9906,0.99023,0.99041,0.99041
0.249,0.9906,0.99023,0.99042,0.99042
0.25,0.9906,0.99024,0.99042,0.99042
0.251,0.9906,0.99026,0.99043,0.99043
0.252,0.9906,0.99026,0.99043,0.99043
0.253,0.9906,0.99027,0.99043,0.99043
0.254,0.9906,0.9903,0.99045,0.99045
0.255,0.9906,0.99031,0.99045,0.99045
0.256,0.9906,0.99032,0.99046,0.99046
0.257,0.9906,0.99034,0.99047,0.99047
0.258,0.9906,0.99037,0.99048,0.99048
0.259,0.9906,0.99038,0.99049,0.99049
0.26,0.9906,0.99039,0.9905,0.9905
0.261,0.9906,0.99039,0.9905,0.9905
0.262,0.9906,0.9904,0.9905,0.9905
0.263,0.9906,0.99041,0.99051,0.99051
0.264,0.9906,0.99041,0.99051,0.99051
0.265,0.9906,0.99041,0.99051,0.99051
0.266,0.9906,0.99043,0.99052,0.99052
0.267,0.9906,0.99044,0.99052,0.99052
0.268,0.9906,0.99045,0.99052,0.99052
0.269,0.9906,0.99049,0.99054,0.99054
0.27,0.9906,0.9905,0.99055,0.99055
0.271,0.9906,0.99052,0.99056,0.99056
0.272,0.9906,0.99054,0.99057,0.99057
0.273,0.9906,0.99054,0.99057,0.99057
0.274,0.9906,0.99055,0.99058,0.99058
0.275,0.9906,0.99055,0.99058,0.99058
0.276,0.9906,0.99056,0.99058,0.99058
0.277,0.9906,0.99056,0.99058,0.99058
0.278,0.9906,0.99056,0.99058,0.99058
0.279,0.9906,0.99057,0.99059,0.99059
0.28,0.9906,0.99058,0.99059,0.99059
0.281,0.9906,0.99058,0.99059,0.99059
0.282,0.9906,0.99059,0.9906,0.9906
0.283,0.9906,0.99059,0.9906,0.9906
0.284,0.9906,0.9906,0.9906,0.9906
0.285,0.9906,0.9906,0.9906,0.9906
0.286,0.9906,0.99061,0.99061,0.99061
0.287,0.9906,0.99066,0.99063,0.99063
0.288,0.9906,0.99068,0.99064,0.99064
0.289,0.9906,0.99069,0.99065,0.99065
0.29,0.9906,0.9907,0.99065,0.99065
0.291,0.9906,0.99071,0.99065,0.99065
0.292,0.9906,0.99072,0.99066,0.99066
0.293,0.9906,0.99073,0.99066,0.99066
0.294,0.9906,0.99073,0.99066,0.99066
0.295,0.9906,0.99073,0.99066,0.99066
0.296,0.9906,0.99073,0.99067,0.99067
0.297,0.9906,0.99074,0.99067,0.99067
0.298,0.9906,0.99074,0.99067,0.99067
0.299,0.9906,0.99075,0.99068,0.99068
0.3,0.9906,0.99079,0.99069,0.99069
0.301,0.9906,0.9908,0.9907,0.9907
0.302,0.9906,0.99083,0.99071,0.99071
0.303,0.9906,0.99083,0.99072,0.99072
0.304,0.9906,0.99088,0.99074,0.99074
0.305,0.9906,0.99089,0.99075,0.99075
0.306,0.9906,0.9909,0.99075,0.99075
0.307,0.9906,0.99091,0.99075,0.99075
0.308,0.9906,0.99091,0.99076,0.99076
0.309,0.9906,0.99092,0.99076,0.99076
0.31,0.9906,0.99093,0.99076,0.99076
0.311,0.9906,0.99093,0.99077,0.99077
0.312,0.9906,0.99093,0.99077,0.99077
0.313,0.9906,0.99094,0.99077,0.99077
0.314,0.9906,0.99094,0.99077,0.99077
0.315,0.9906,0.99094,0.99077,0.99077
0.316,0.9906,0.99095,0.99078,0.99078
0.317,0.9906,0.99096,0.99078,0.99078
0.318,0.9906,0.99097,0.99078,0.99078
0.319,0.9906,0.99098,0.99079,0.99079
0.32,0.9906,0.99098,0.99079,0.99079
0.321,0.9906,0.99099,0.99079,0.99079
0.322,0.9906,0.99099,0.9908,0.9908
0.323,0.9906,0.99101,0.9908,0.9908
0.324,0.9906,0.99101,0.99081,0.99081
0.325,0.9906,0.99101,0.99081,0.99081
0.326,0.9906,0.99102,0.99081,0.99081
0.327,0.9906,0.99103,0.99081,0.99081
0.328,0.9906,0.99103,0.99082,0.99082
0.329,0.9906,0.99103,0.99082,0.99082
0.33,0.9906,0.99104,0.99082,0.99082
0.331,0.9906,0.99106,0.99083,0.99083
0.332,0.9906,0.99106,0.99083,0.99083
0.333,0.9906,0.99106,0.99083,0.99083
0.334,0.9906,0.99108,0.99084,0.99084
0.335,0.9906,0.99109,0.99085,0.99085
0.336,0.9906,0.9911,0.99085,0.99085
0.337,0.9906,0.99111,0.99086,0.99086
0.338,0.9906,0.99112,0.99086,0.99086
0.339,0.9906,0.99114,0.99087,0.99087
0.34,0.9906,0.99116,0.99088,0.99088
0.341,0.9906,0.99118,0.99089,0.99089
0.342,0.9906,0.99119,0.99089,0.99089
0.343,0.9906,0.99119,0.9909,0.9909
0.344,0.9906,0.99122,0.99091,0.99091
0.345,0.9906,0.99129,0.99095,0.99095
0.346,0.9906,0.99131,0.99096,0.99096
0.347,0.9906,0.99131,0.99096,0.99096
0.348,0.9906,0.99134,0.99097,0.99097
0.349,0.9906,0.99134,0.99097,0.99097
0.35,0.9906,0.99135,0.99098,0.99098
0.351,0.9906,0.99137,0.99099,0.99099
0.352,0.9906,0.99138,0.99099,0.99099
0.353,0.9906,0.99139,0.99099,0.99099
0.354,0.9906,0.99149,0.99104,0.99104
0.355,0.9906,0.9915,0.99105,0.99105
0.356,0.9906,0.99151,0.99106,0.99106
0.357,0.9906,0.99152,0.99106,0.99106
0.358,0.9906,0.99156,0.99108,0.99108
0.359,0.9906,0.9916,0.9911,0.9911
0.36,0.9906,0.9916,0.9911,0.9911
0.361,0.9906,0.99161,0.99111,0.99111
0.362,0.9906,0.99162,0.99111,0.99111
0.363,0.9906,0.99162,0.99111,0.99111
0.364,0.9906,0.99162,0.99111,0.99111
0.365,0.9906,0.99163,0.99112,0.99112
0.366,0.9906,0.99171,0.99116,0.99116
0.367,0.9906,0.99172,0.99116,0.99116
0.368,0.9906,0.99172,0.99116,0.99116
0.369,0.9906,0.99172,0.99116,0.99116
0.37,0.9906,0.99172,0.99116,0.99116
0.371,0.9906,0.99173,0.99117,0.99117
0.372,0.9906,0.99176,0.99118,0.99118
0.373,0.9906,0.99178,0.99119,0.99119
0.374,0.9906,0.99182,0.99121,0.99121
0.375,0.9906,0.99183,0.99122,0.99122
0.376,0.9906,0.99184,0.99122,0.99122
0.377,0.9906,0.99184,0.99122,0.99122
0.378,0.9906,0.99184,0.99122,0.99122
0.379,0.9906,0.99185,0.99123,0.99123
0.38,0.9906,0.99186,0.99123,0.99123
0.381,0.9906,0.99186,0.99123,0.99123
0.382,0.9906,0.99187,0.99124,0.99124
0.383,0.9906,0.99189,0.99125,0.99125
0.384,0.9906,0.99191,0.99125,0.99125
0.385,0.9906,0.99193,0.99126,0.99126
0.386,0.9906,0.99194,0.99127,0.99127
0.387,0.9906,0.99194,0.99127,0.99127
0.388,0.9906,0.99195,0.99128,0.99128
0.389,0.9906,0.99196,0.99128,0.99128
0.39,0.9906,0.99199,0.99129,0.99129
0.391,0.9906,0.99199,0.99129,0.99129
0.392,0.9906,0.99199,0.99129,0.99129
0.393,0.9906,0.992,0.9913,0.9913
0.394,0.9906,0.99202,0.99131,0.99131
0.395,0.9906,0.99202,0.99131,0.99131
0.396,0.9906,0.99202,0.99131,0.99131
0.397,0.9906,0.99204,0.99132,0.99132
0.398,0.9906,0.99205,0.99132,0.99132
0.399,0.9906,0.99206,0.99133,0.99133
0.4,0.9906,0.99206,0.99133,0.99133
0.401,0.9906,0.99208,0.99134,0.99134
0.402,0.9906,0.99208,0.99134,0.99134
0.403,0.9906,0.9921,0.99135,0.99135
0.404,0.9906,0.9921,0.99135,0.99135
0.405,0.9906,0.9921,0.99135,0.99135
0.406,0.9906,0.99212,0.99136,0.99136
0.407,0.9906,0.99213,0.99136,0.99136
0.408,0.9906,0.99213,0.99137,0.99137
0.409,0.9906,0.99215,0.99137,0.99137
0.41,0.9906,0.99216,0.99138,0.99138
0.411,0.9906,0.99219,0.9914,0.9914
0.412,0.9906,0.9922,0.9914,0.9914
0.413,0.9906,0.99222,0.99141,0.99141
0.414,0.9906,0.99223,0.99142,0.99142
0.415,0.9906,0.99224,0.99142,0.99142
0.416,0.9906,0.99224,0.99142,0.99142
0.417,0.9906,0.99225,0.99142,0.99142
0.418,0.9906,0.99225,0.99143,0.99143
0.419,0.9906,0.99226,0.99143,0.99143
0.42,0.9906,0.99226,0.99143,0.99143
0.421,0.9906,0.99227,0.99144,0.99144
0.422,0.9906,0.99228,0.99144,0.99144
0.423,0.9906,0.9923,0.99145,0.99145
0.424,0.9906,0.99232,0.99146,0.99146
0.425,0.9906,0.99233,0.99147,0.99147
0.426,0.9906,0.99235,0.99147,0.99147
0.427,0.9906,0.99236,0.99148,0.99148
0.428,0.9906,0.99237,0.99148,0.99148
0.429,0.9906,0.99237,0.99149,0.99149
0.43,0.9906,0.99237,0.99149,0.99149
0.431,0.9906,0.9924,0.9915,0.9915
0.432,0.9906,0.99241,0.9915,0.99151
0.433,0.9906,0.99242,0.99151,0.99151
0.434,0.9906,0.99242,0.99151,0.99151
0.435,0.9906,0.99243,0.99151,0.99151
0.436,0.9906,0.99244,0.99152,0.99152
0.437,0.9906,0.99245,0.99153,0.99153
0.438,0.9906,0.99246,0.99153,0.99153
0.439,0.9906,0.99247,0.99154,0.99154
0.44,0.9906,0.99249,0.99154,0.99155
0.441,0.9906,0.99252,0.99156,0.99156
0.442,0.9906,0.99253,0.99157,0.99157
0.443,0.9906,0.99255,0.99158,0.99158
0.444,0.9906,0.99259,0.9916,0.9916
0.445,0.9906,0.9926,0.9916,0.9916
0.446,0.9906,0.99265,0.99163,0.99163
0.447,0.9906,0.99267,0.99163,0.99164
0.448,0.98872,0.99267,0.99069,0.9907
0.449,0.98872,0.9927,0.99071,0.99071
0.45,0.98872,0.99273,0.99072,0.99072
0.451,0.98872,0.99275,0.99073,0.99074
0.452,0.98872,0.99277,0.99074,0.99074
0.453,0.98684,0.99281,0.98982,0.98982
0.454,0.98684,0.99284,0.98984,0.98984
0.455,0.98684,0.99285,0.98984,0.98985
0.456,0.98684,0.99287,0.98985,0.98985
0.457,0.98684,0.9929,0.98987,0.98987
0.458,0.98684,0.99292,0.98988,0.98988
0.459,0.98684,0.99294,0.98989,0.98989
0.46,0.98684,0.99298,0.98991,0.98991
0.461,0.98684,0.99302,0.98993,0.98993
0.462,0.98684,0.99304,0.98994,0.98994
0.463,0.98684,0.99304,0.98994,0.98994
0.464,0.98684,0.99307,0.98995,0.98996
0.465,0.98684,0.99309,0.98996,0.98997
0.466,0.98684,0.99313,0.98998,0.98998
0.467,0.98684,0.99315,0.98999,0.99
0.468,0.98684,0.99318,0.99,0.99001
0.469,0.98684,0.99319,0.99001,0.99002
0.47,0.98684,0.99321,0.99002,0.99002
0.471,0.98684,0.99323,0.99003,0.99004
0.472,0.98684,0.99326,0.99005,0.99005
0.473,0.98684,0.9933,0.99007,0.99007
0.474,0.98684,0.99333,0.99008,0.99009
0.475,0.98684,0.99336,0.99009,0.9901
0.476,0.98684,0.99336,0.9901,0.9901
0.477,0.98684,0.9934,0.99012,0.99012
0.478,0.98684,0.99342,0.99013,0.99013
0.479,0.98684,0.99346,0.99015,0.99015
0.48,0.98684,0.99351,0.99017,0.99017
0.481,0.98684,0.99353,0.99018,0.99019
0.482,0.98684,0.99356,0.9902,0.9902
0.483,0.98684,0.99359,0.99021,0.99021
0.484,0.98684,0.99359,0.99021,0.99022
0.485,0.98684,0.9936,0.99022,0.99022
0.486,0.98684,0.99362,0.99023,0.99023
0.487,0.98684,0.99365,0.99024,0.99024
0.488,0.98684,0.99368,0.99025,0.99026
0.489,0.98684,0.99372,0.99028,0.99028
0.49,0.98684,0.99378,0.9903,0.99031
0.491,0.98684,0.99381,0.99032,0.99033
0.492,0.98684,0.99383,0.99033,0.99034
0.493,0.98684,0.99388,0.99035,0.99036
0.494,0.98684,0.99393,0.99038,0.99038
0.495,0.98684,0.99398,0.9904,0.99041
0.496,0.98684,0.99403,0.99043,0.99043
0.497,0.98684,0.99406,0.99044,0.99045
0.498,0.98684,0.99408,0.99045,0.99046
0.499,0.98684,0.99417,0.9905,0.9905
0.5,0.98684,0.99422,0.99052,0.99053
0.501,0.98684,0.99425,0.99054,0.99055
0.502,0.98684,0.99428,0.99055,0.99056
0.503,0.98684,0.9943,0.99056,0.99057
0.504,0.98684,0.99434,0.99058,0.99059
0.505,0.98496,0.99435,0.98964,0.98965
0.506,0.98496,0.99438,0.98966,0.98967
0.507,0.98496,0.99442,0.98968,0.98969
0.508,0.98496,0.99445,0.9897,0.98971
0.509,0.98496,0.9945,0.98972,0.98973
0.51,0.98496,0.99453,0.98974,0.98975
0.511,0.98496,0.99458,0.98976,0.98977
0.512,0.98496,0.99461,0.98977,0.98979
0.513,0.98496,0.99465,0.98979,0.98981
0.514,0.98496,0.99472,0.98983,0.98984
0.515,0.98496,0.99479,0.98986,0.98987
0.516,0.98496,0.99484,0.98989,0.9899
0.517,0.98496,0.99488,0.98991,0.98992
0.518,0.98496,0.99491,0.98992,0.98994
0.519,0.98496,0.99497,0.98995,0.98997
0.52,0.98496,0.995,0.98997,0.98998
0.521,0.98496,0.99507,0.99,0.99001
0.522,0.98496,0.99511,0.99002,0.99004
0.523,0.98496,0.99516,0.99005,0.99006
0.524,0.98496,0.99521,0.99008,0.99009
0.525,0.98496,0.99525,0.99009,0.99011
0.526,0.98496,0.99529,0.99011,0.99013
0.527,0.98496,0.99533,0.99013,0.99015
0.528,0.98496,0.99535,0.99014,0.99016
0.529,0.98496,0.99539,0.99016,0.99018
0.53,0.98496,0.99541,0.99017,0.99018
0.531,0.98496,0.99541,0.99017,0.99019
0.532,0.98496,0.99543,0.99018,0.9902
0.533,0.98496,0.99544,0.99019,0.9902
0.534,0.98496,0.99545,0.99019,0.99021
0.535,0.98496,0.99548,0.99021,0.99022
0.536,0.98496,0.99551,0.99022,0.99024
0.537,0.98496,0.99551,0.99022,0.99024
0.538,0.98496,0.99552,0.99023,0.99024
0.539,0.98496,0.99553,0.99023,0.99025
0.54,0.98496,0.99553,0.99023,0.99025
0.541,0.98496,0.99554,0.99024,0.99025
0.542,0.98496,0.99554,0.99024,0.99025
0.543,0.98496,0.99554,0.99024,0.99025
0.544,0.98496,0.99554,0.99024,0.99025
0.545,0.98496,0.99555,0.99024,0.99025
0.546,0.98496,0.99555,0.99024,0.99025
0.547,0.98496,0.99555,0.99024,0.99025
0.548,0.98496,0.99555,0.99024,0.99025
0.549,0.98496,0.99555,0.99024,0.99025
0.55,0.98496,0.99555,0.99024,0.99025
0.551,0.98496,0.99555,0.99024,0.99025
0.552,0.98496,0.99555,0.99024,0.99025
0.553,0.98496,0.99555,0.99024,0.99025
0.554,0.98496,0.99555,0.99024,0.99025
0.555,0.98496,0.99555,0.99024,0.99025
0.556,0.98496,0.99555,0.99024,0.99025
0.557,0.98496,0.99555,0.99024,0.99025
0.558,0.98496,0.99555,0.99024,0.99026
0.559,0.98496,0.99555,0.99024,0.99026
0.56,0.98496,0.99555,0.99024,0.99026
0.561,0.98496,0.99555,0.99024,0.99026
0.562,0.98496,0.99555,0.99024,0.99026
0.563,0.98496,0.99556,0.99025,0.99026
0.564,0.98496,0.99557,0.99025,0.99027
0.565,0.98496,0.99558,0.99026,0.99027
0.566,0.98496,0.99558,0.99026,0.99027
0.567,0.98496,0.99558,0.99026,0.99027
0.568,0.98496,0.99558,0.99026,0.99027
0.569,0.98496,0.99559,0.99026,0.99027
0.57,0.98496,0.99559,0.99026,0.99028
0.571,0.98496,0.99559,0.99026,0.99028
0.572,0.98496,0.99559,0.99026,0.99028
0.573,0.98496,0.99559,0.99026,0.99028
0.574,0.98496,0.9956,0.99027,0.99028
0.575,0.98496,0.99561,0.99027,0.99029
0.576,0.98496,0.99561,0.99027,0.99029
0.577,0.98496,0.99561,0.99027,0.99029
0.578,0.98496,0.99561,0.99027,0.99029
0.579,0.98496,0.99562,0.99027,0.99029
0.58,0.98496,0.99562,0.99027,0.99029
