threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.284,0.97556,0.99887,0.98715,0.98722
0.285,0.97556,0.99887,0.98715,0.98722
0.286,0.97556,0.99887,0.98715,0.98722
0.287,0.97556,0.99887,0.98715,0.98722
0.288,0.97556,0.99887,0.98715,0.98722
0.289,0.97556,0.99887,0.98715,0.98722
0.29,0.97556,0.99887,0.98715,0.98722
0.291,0.97556,0.99887,0.98715,0.98722
0.292,0.97556,0.99887,0.98715,0.98722
0.293,0.97556,0.99887,0.98715,0.98722
0.294,0.97556,0.99887,0.98715,0.98722
0.295,0.97556,0.99887,0.98715,0.98722
0.296,0.97556,0.99887,0.98715,0.98722
0.297,0.97556,0.99887,0.98715,0.98722
0.298,0.97556,0.99887,0.98715,0.98722
0.299,0.97556,0.99887,0.98715,0.98722
0.3,0.97368,0.99887,0.9862,0.98628
0.301,0.97368,0.99887,0.9862,0.98628
0.302,0.97368,0.99887,0.9862,0.98628
0.303,0.97368,0.99887,0.9862,0.98628
0.304,0.97368,0.99887,0.9862,0.98628
0.305,0.97368,0.99887,0.9862,0.98628
0.306,0.97368,0.99887,0.9862,0.98628
0.307,0.9718,0.99887,0.98525,0.98534
0.308,0.9718,0.99887,0.98525,0.98534
0.309,0.96992,0.99887,0.98429,0.9844
0.31,0.96805,0.99887,0.98334,0.98346
0.311,0.96805,0.99887,0.98334,0.98346
0.312,0.96805,0.99887,0.98334,0.98346
0.313,0.96805,0.99887,0.98334,0.98346
0.314,0.96805,0.99887,0.98334,0.98346
0.315,0.96805,0.99887,0.98334,0.98346
0.316,0.96805,0.99887,0.98334,0.98346
0.317,0.96805,0.99887,0.98334,0.98346
0.318,0.96617,0.99887,0.98238,0.98252
0.319,0.96617,0.99887,0.98238,0.98252
0.32,0.96429,0.99888,0.98143,0.98158
0.321,0.96241,0.99888,0.98047,0.98064
0.322,0.96241,0.99888,0.98047,0.98064
0.323,0.96241,0.99888,0.98047,0.98064
0.324,0.96241,0.99888,0.98047,0.98064
0.325,0.96241,0.99888,0.98047,0.98064
0.326,0.96053,0.99888,0.97951,0.9797
0.327,0.96053,0.99888,0.97951,0.9797
0.328,0.96053,0.99888,0.97951,0.9797
0.329,0.96053,0.99888,0.97951,0.9797
0.33,0.96053,0.99888,0.97951,0.9797
0.331,0.96053,0.99888,0.97951,0.9797
0.332,0.96053,0.99888,0.97951,0.9797
0.333,0.96053,0.99888,0.97951,0.9797
0.334,0.95865,0.99888,0.97855,0.97876
0.335,0.95865,0.99888,0.97855,0.97876
0.336,0.95865,0.99888,0.97855,0.97876
0.337,0.95865,0.99888,0.97855,0.97876
0.338,0.95865,0.99888,0.97855,0.97876
0.339,0.95865,0.99888,0.97855,0.97876
0.34,0.95865,0.99888,0.97855,0.97876
0.341,0.95865,0.99888,0.97855,0.97876
0.342,0.95865,0.99888,0.97855,0.97876
0.343,0.95865,0.99888,0.97855,0.97876
0.344,0.95865,0.99888,0.97855,0.97876
0.345,0.95865,0.99888,0.97855,0.97876
0.346,0.95865,0.99888,0.97855,0.97876
0.347,0.95865,0.99888,0.97855,0.97876
0.348,0.95865,0.99888,0.97855,0.97876
0.349,0.95865,0.99888,0.97855,0.97876
0.35,0.95865,0.99888,0.97855,0.97876
0.351,0.95865,0.99888,0.97855,0.97876
0.352,0.95865,0.99888,0.97855,0.97876
0.353,0.95865,0.99888,0.97855,0.97876
0.354,0.95865,0.99888,0.97855,0.97876
0.355,0.95865,0.99888,0.97855,0.97876
0.356,0.95865,0.99888,0.97855,0.97876
0.357,0.95865,0.99888,0.97855,0.97876
0.358,0.95865,0.99888,0.97855,0.97876
0.359,0.95865,0.99888,0.97855,0.97876
0.36,0.95865,0.99888,0.97855,0.97876
0.361,0.95865,0.99888,0.97855,0.97876
0.362,0.95865,0.99888,0.97855,0.97876
0.363,0.95865,0.99888,0.97855,0.97876
0.364,0.95865,0.99888,0.97855,0.97876
0.365,0.95865,0.99888,0.97855,0.97876
0.366,0.95865,0.99888,0.97855,0.97876
0.367,0.95865,0.99888,0.97856,0.97876
0.368,0.95865,0.99888,0.97856,0.97876
0.369,0.95865,0.99888,0.97856,0.97876
0.37,0.95865,0.99888,0.97856,0.97876
0.371,0.95865,0.99888,0.97856,0.97876
0.372,0.95865,0.99888,0.97856,0.97876
0.373,0.95865,0.99888,0.97856,0.97876
0.374,0.95865,0.99888,0.97856,0.97876
0.375,0.95865,0.99888,0.97856,0.97876
0.376,0.95865,0.99888,0.97856,0.97876
0.377,0.95865,0.99888,0.97856,0.97876
0.378,0.95865,0.99888,0.97856,0.97876
0.379,0.95865,0.99888,0.97856,0.97876
0.38,0.95865,0.99888,0.97856,0.97876
0.381,0.95865,0.99888,0.97856,0.97876
0.382,0.95865,0.99888,0.97856,0.97876
0.383,0.95865,0.99888,0.97856,0.97876
0.384,0.95865,0.99888,0.97856,0.97876
0.385,0.95865,0.99888,0.97856,0.97876
0.386,0.95865,0.99888,0.97856,0.97876
0.387,0.95865,0.99888,0.97856,0.97876
0.388,0.95865,0.99888,0.97856,0.97876
0.389,0.95865,0.99888,0.97856,0.97876
0.39,0.95865,0.99888,0.97856,0.97876
0.391,0.95865,0.99888,0.97856,0.97876
0.392,0.95865,0.99888,0.97856,0.97876
0.393,0.95865,0.99888,0.97856,0.97876
0.394,0.95865,0.99888,0.97856,0.97876
0.395,0.95865,0.99888,0.97856,0.97876
0.396,0.95865,0.99888,0.97856,0.97876
0.397,0.95865,0.99888,0.97856,0.97876
0.398,0.95865,0.99888,0.97856,0.97876
0.399,0.95865,0.99888,0.97856,0.97876
0.4,0.95865,0.99888,0.97856,0.97876
0.401,0.95865,0.99888,0.97856,0.97876
0.402,0.95865,0.99888,0.97856,0.97876
0.403,0.95865,0.99888,0.97856,0.97876
0.404,0.95865,0.99888,0.97856,0.97876
0.405,0.95865,0.99888,0.97856,0.97876
0.406,0.95865,0.99888,0.97856,0.97876
0.407,0.95865,0.99888,0.97856,0.97876
0.408,0.95865,0.99888,0.97856,0.97877
0.409,0.95865,0.99888,0.97856,0.97877
0.41,0.95865,0.99888,0.97856,0.97877
0.411,0.95865,0.99888,0.97856,0.97877
0.412,0.95865,0.99888,0.97856,0.97877
0.413,0.95865,0.99888,0.97856,0.97877
0.414,0.95865,0.99888,0.97856,0.97877
0.415,0.95865,0.99888,0.97856,0.97877
0.416,0.95865,0.99888,0.97856,0.97877
0.417,0.95865,0.99888,0.97856,0.97877
0.418,0.95865,0.99888,0.97856,0.97877
0.419,0.95865,0.99888,0.97856,0.97877
0.42,0.95865,0.99888,0.97856,0.97877
0.421,0.95865,0.99888,0.97856,0.97877
0.422,0.95865,0.99888,0.97856,0.97877
0.423,0.95865,0.99888,0.97856,0.97877
0.424,0.95865,0.99888,0.97856,0.97877
0.425,0.95865,0.99888,0.97856,0.97877
0.426,0.95865,0.99888,0.97856,0.97877
0.427,0.95865,0.99888,0.97856,0.97877
0.428,0.95865,0.99888,0.97856,0.97877
0.429,0.95865,0.99888,0.97856,0.97877
0.43,0.95865,0.99888,0.97856,0.97877
0.431,0.95865,0.99888,0.97856,0.97877
0.432,0.95865,0.99888,0.97856,0.97877
0.433,0.95865,0.99888,0.97856,0.97877
0.434,0.95865,0.99888,0.97856,0.97877
0.435,0.95865,0.99888,0.97856,0.97877
0.436,0.95865,0.99888,0.97856,0.97877
0.437,0.95865,0.99888,0.97856,0.97877
0.438,0.95865,0.99888,0.97856,0.97877
0.439,0.95865,0.99888,0.97856,0.97877
0.44,0.95865,0.99888,0.97856,0.97877
0.441,0.95865,0.99888,0.97856,0.97877
0.442,0.95865,0.99888,0.97856,0.97877
0.443,0.95865,0.99888,0.97856,0.97877
0.444,0.95865,0.99888,0.97856,0.97877
0.445,0.95865,0.99888,0.97856,0.97877
0.446,0.95865,0.99888,0.97856,0.97877
0.447,0.95865,0.99888,0.97856,0.97877
0.448,0.95865,0.99888,0.97856,0.97877
0.449,0.95865,0.99888,0.97856,0.97877
0.45,0.95865,0.99888,0.97856,0.97877
0.451,0.95865,0.99888,0.97856,0.97877
0.452,0.95865,0.99888,0.97856,0.97877
0.453,0.95865,0.99888,0.97856,0.97877
0.454,0.95865,0.99888,0.97856,0.97877
0.455,0.95865,0.99888,0.97856,0.97877
0.456,0.95865,0.99888,0.97856,0.97877
0.457,0.95865,0.99888,0.97856,0.97877
0.458,0.95865,0.99888,0.97856,0.97877
0.459,0.95865,0.99888,0.97856,0.97877
0.46,0.95865,0.99888,0.97856,0.97877
0.461,0.95865,0.99888,0.97856,0.97877
0.462,0.95865,0.99888,0.97856,0.97877
0.463,0.95865,0.99888,0.97856,0.97877
0.464,0.95865,0.99888,0.97856,0.97877
0.465,0.95865,0.99888,0.97856,0.97877
0.466,0.95865,0.99888,0.97856,0.97877
0.467,0.95865,0.99888,0.97856,0.97877
0.468,0.95865,0.99888,0.97856,0.97877
0.469,0.95865,0.99888,0.97856,0.97877
0.47,0.95865,0.99888,0.97856,0.97877
0.471,0.95865,0.99888,0.97856,0.97877
0.472,0.95865,0.99888,0.97856,0.97877
0.473,0.95865,0.99888,0.97856,0.97877
0.474,0.95865,0.99888,0.97856,0.97877
0.475,0.95865,0.99888,0.97856,0.97877
0.476,0.95865,0.99888,0.97856,0.97877
0.477,0.95865,0.99888,0.97856,0.97877
0.478,0.95677,0.99888,0.9776,0.97783
0.479,0.95489,0.99888,0.97664,0.97689
0.48,0.95489,0.99888,0.97664,0.97689
0.481,0.95489,0.99888,0.97664,0.97689
0.482,0.95489,0.99888,0.97664,0.97689
0.483,0.95489,0.99888,0.97664,0.97689
0.484,0.95489,0.99888,0.97664,0.97689
0.485,0.95489,0.99888,0.97664,0.97689
0.486,0.95489,0.99888,0.97664,0.97689
0.487,0.95489,0.99888,0.97664,0.97689
0.488,0.95489,0.99888,0.97664,0.97689
0.489,0.95489,0.99888,0.97664,0.97689
0.49,0.95489,0.99888,0.97664,0.97689
0.491,0.95489,0.99888,0.97664,0.97689
0.492,0.95489,0.99888,0.97664,0.97689
0.493,0.95489,0.99888,0.97664,0.97689
0.494,0.95489,0.99888,0.97664,0.97689
0.495,0.95489,0.99888,0.97664,0.97689
0.496,0.95489,0.99888,0.97664,0.97689
0.497,0.95489,0.99888,0.97664,0.97689
0.498,0.95489,0.99888,0.97664,0.97689
0.499,0.95489,0.99888,0.97664,0.97689
0.5,0.95489,0.99888,0.97664,0.97689
0.501,0.95489,0.99888,0.97664,0.97689
0.502,0.95489,0.99888,0.97664,0.97689
0.503,0.95489,0.99888,0.97664,0.97689
0.504,0.95489,0.99888,0.97664,0.97689
0.505,0.95489,0.99888,0.97664,0.97689
0.506,0.95489,0.99888,0.97664,0.97689
0.507,0.95489,0.99888,0.97664,0.97689
0.508,0.95489,0.99888,0.97664,0.97689
0.509,0.95489,0.99888,0.97664,0.97689
0.51,0.95489,0.99888,0.97664,0.97689
0.511,0.95489,0.99888,0.97664,0.97689
0.512,0.95489,0.99888,0.97664,0.97689
0.513,0.95489,0.99888,0.97664,0.97689
0.514,0.95489,0.99888,0.97664,0.97689
0.515,0.95489,0.99888,0.97664,0.97689
0.516,0.95489,0.99888,0.97664,0.97689
0.517,0.95489,0.99888,0.97664,0.97689
0.518,0.95489,0.99888,0.97664,0.97689
0.519,0.95489,0.99888,0.97664,0.97689
0.52,0.95489,0.99888,0.97664,0.97689
0.521,0.95489,0.99888,0.97664,0.97689
0.522,0.95489,0.99888,0.97664,0.97689
0.523,0.95489,0.99888,0.97664,0.97689
0.524,0.95489,0.99888,0.97664,0.97689
0.525,0.95489,0.99888,0.97664,0.97689
0.526,0.95489,0.99888,0.97664,0.97689
0.527,0.95489,0.99888,0.97664,0.97689
0.528,0.95489,0.99888,0.97664,0.97689
0.529,0.95489,0.99888,0.97664,0.97689
0.53,0.95489,0.99888,0.97664,0.97689
0.531,0.95489,0.99888,0.97664,0.97689
0.532,0.95489,0.99888,0.97664,0.97689
0.533,0.95489,0.99888,0.97664,0.97689
0.534,0.95489,0.99888,0.97664,0.97689
0.535,0.95489,0.99888,0.97664,0.97689
0.536,0.95489,0.99888,0.97664,0.97689
0.537,0.95489,0.99888,0.97664,0.97689
0.538,0.95489,0.99888,0.97664,0.97689
0.539,0.95489,0.99888,0.97664,0.97689
0.54,0.95489,0.99888,0.97664,0.97689
0.541,0.95489,0.99888,0.97664,0.97689
0.542,0.95489,0.99888,0.97664,0.97689
0.543,0.95489,0.99888,0.97664,0.97689
0.544,0.95489,0.99888,0.97664,0.97689
0.545,0.95489,0.99888,0.97664,0.97689
0.546,0.95489,0.99888,0.97664,0.97689
0.547,0.95489,0.99888,0.97664,0.97689
0.548,0.95489,0.99888,0.97664,0.97689
0.549,0.95489,0.99888,0.97664,0.97689
0.55,0.95489,0.99888,0.97664,0.97689
0.551,0.95489,0.99888,0.97664,0.97689
0.552,0.95489,0.99888,0.97664,0.97689
0.553,0.95489,0.99888,0.97664,0.97689
0.554,0.95489,0.99888,0.97664,0.97689
0.555,0.95489,0.99888,0.97664,0.97689
0.556,0.95489,0.99888,0.97664,0.97689
0.557,0.95489,0.99888,0.97664,0.97689
0.558,0.95489,0.99888,0.97664,0.97689
0.559,0.95489,0.99888,0.97664,0.97689
0.56,0.95489,0.99888,0.97664,0.97689
0.561,0.95489,0.99888,0.97664,0.97689
0.562,0.95489,0.99888,0.97664,0.97689
0.563,0.95489,0.99888,0.97664,0.97689
0.564,0.95489,0.99888,0.97664,0.97689
0.565,0.95489,0.99888,0.97664,0.97689
0.566,0.95489,0.99888,0.97664,0.97689
0.567,0.95489,0.99888,0.97664,0.97689
0.568,0.95489,0.99888,0.97664,0.97689
0.569,0.95489,0.99888,0.97664,0.97689
0.57,0.95489,0.99888,0.97664,0.97689
0.571,0.95489,0.99889,0.97664,0.97689
0.572,0.95489,0.99889,0.97664,0.97689
0.573,0.95489,0.99889,0.97664,0.97689
0.574,0.95489,0.99889,0.97664,0.97689
0.575,0.95489,0.99889,0.97664,0.97689
0.576,0.95489,0.99889,0.97664,0.97689
0.577,0.95489,0.99889,0.97664,0.97689
0.578,0.95489,0.99889,0.97664,0.97689
0.579,0.95489,0.99889,0.97664,0.97689
0.58,0.95489,0.99889,0.97664,0.97689
