
1574388388.7467182,1574388403.9112065,1574388419.2749164,1574388434.5302033,1574388450.083179,1574388465.3425539,1574388480.5742295,1574388495.7072113,1574388510.931785,1574388526.0887043,1574388540.5082083,1574388555.2627175,1574388570.0077074,1574388584.7211118,1574388599.3842125,1574388614.060732,1574388628.768094,1574388643.4843524,1574388658.2307446,1574388673.1119118,1574388688.0518537,1574388703.1315858,1574388718.3372989,1574388735.5037103,1574388753.8560371,1574388772.040605,1574388790.8050811,1574388809.1309476,1574388827.4012966,1574388845.6842966,1574388864.0754063,1574388882.4617548,1574388900.5426059,1574388918.914421,1574388937.049542,1574388955.200527,1574388973.5146008,1574388992.5493124,1574389011.2629402,1574389028.760096,1574389044.0833447,1574389059.23375,1574389074.4006321,1574389089.527742,1574389104.6380084,1574389119.7455187,1574389134.6869314,1574389149.8023164,1574389164.801396,1574389179.8820207,1574389194.9487536,1574389209.9581063,1574389225.0739615,1574389240.5756783,1574389255.7056317,1574389270.8512614,1574389286.5606122,1574389303.8627746,1574389322.0868232,1574389340.94358,1574389359.56001,1574389375.9915879,1574389390.5522335,1574389405.5984187,1574389420.3242667,1574389435.2506156,1574389450.1501768,1574389465.2198484,1574389480.8925273,1574389496.1706834,1574389511.191814,1574389526.2076004,1574389541.292039,1574389556.3705497,1574389571.4929724,1574389587.1330912,1574389602.2666152,1574389617.4769547,1574389632.8995023,1574389648.0776725,1574389663.29094,1574389679.2882462,1574389694.7560728,1574389709.8550453,1574389725.0720341,1574389740.5809655,1574389755.6466308,1574389770.9513638,1574389785.9418516,1574389801.4956336,1574389816.6322527,1574389832.0929792,1574389847.1388671,1574389862.2002783,1574389877.3687735,1574389892.401852,1574389907.4503415,1574389922.5376422,1574389937.7149034,1574389952.7794385
1574389982.2950392,1574389997.074022,1574390012.1092584,1574390027.2794034,1574390042.287125,1574390057.3265848,1574390075.2356086,1574390093.587001,1574390111.67754,1574390129.7455614,1574390148.170605,1574390167.8964279,1574390184.3461273,1574390199.173352,1574390214.1274939,1574390229.0716333,1574390244.1598163,1574390259.0866013,1574390274.8309314,1574390290.0288153,1574390305.0640767,1574390320.3192723,1574390336.6237333,1574390357.8007412,1574390380.0876105,1574390402.501518,1574390424.6348374,1574390446.183632,1574390468.9745495,1574390490.4826365,1574390509.8391647,1574390530.6452677,1574390552.3484561,1574390573.1746464,1574390593.3271585,1574390614.635182,1574390635.7402468,1574390659.0098352,1574390679.567138,1574390701.65093,1574390723.5935926,1574390743.7006295,1574390765.904056,1574390786.914245,1574390807.7520893,1574390828.1520584,1574390849.0451698,1574390869.9249382,1574390891.891641,1574390913.9113486,1574390933.6760337,1574390950.055732,1574390966.7544804,1574390987.9166965,1574391009.463849,1574391032.332997,1574391055.489172,1574391076.248881,1574391098.9404426,1574391120.9756203,1574391140.1209092,1574391160.298208,1574391183.3314824,1574391204.9403365,1574391225.8822982,1574391246.8474107,1574391268.819724,1574391289.9603066,1574391310.562593,1574391332.4397924,1574391353.683639,1574391376.4044704,1574391396.9199045,1574391418.1279752,1574391441.208728,1574391461.1814828,1574391480.875278,1574391501.2797194,1574391521.8505864,1574391542.0773618,1574391563.4587553,1574391585.0531077,1574391601.585304,1574391616.594898,1574391633.912427,1574391654.7958624,1574391676.1989005,1574391695.8456178,1574391717.4968588,1574391739.2344227,1574391759.5993903,1574391780.9096076,1574391801.4841502,1574391822.816939,1574391843.805092,1574391864.6038604,1574391886.2359211,1574391907.4357023,1574391928.1366334,1574391948.9765837
1574391994.8770216,1574392016.9304435,1574392038.439477,1574392059.0724149,1574392080.9626803,1574392101.8988757,1574392124.4705276,1574392146.2707112,1574392165.0427587,1574392186.3509629,1574392207.3327088,1574392229.897051,1574392250.1567876,1574392267.4045832,1574392286.2950299,1574392303.4049544,1574392323.1892114,1574392346.8382201,1574392369.3980925,1574392391.0176713,1574392412.4685555,1574392433.8748894,1574392455.3371992,1574392475.2557526,1574392497.0183182,1574392517.4139562,1574392539.8280296,1574392560.5089796,1574392582.4604058,1574392602.8177352,1574392623.4239402,1574392644.802283,1574392665.9213715,1574392688.975827,1574392710.6406598,1574392731.8508637,1574392754.0744617,1574392775.0019825,1574392796.2727952,1574392817.3870053,1574392837.6432767,1574392858.7398748,1574392879.7536116,1574392897.2747352,1574392913.9471576,1574392928.3655446,1574392942.5393507,1574392956.7931545,1574392971.28813,1574392985.8568525,1574393000.6053417,1574393015.492709,1574393030.156255,1574393044.9191005,1574393060.25962,1574393075.2101684,1574393092.2027333,1574393107.2186062,1574393122.3307505,1574393137.3454125,1574393152.4531143,1574393167.4293845,1574393182.5474613,1574393198.1149807,1574393213.6648152,1574393228.9739733,1574393243.437007,1574393258.0539896,1574393272.4719775,1574393287.0861971,1574393308.622638,1574393329.1476004,1574393351.006124,1574393372.8159654,1574393394.0553303,1574393415.578498,1574393436.8191638,1574393455.592026,1574393477.3888915,1574393498.4282987,1574393520.3031883,1574393541.5870364,1574393563.7124913,1574393584.6384165,1574393606.5008018,1574393627.380216,1574393650.172723,1574393672.4665313,1574393693.6524997,1574393715.8831756,1574393737.0395079,1574393758.9315264,1574393782.2148044,1574393803.6138656,1574393825.2442894,1574393846.906202,1574393868.06716,1574393889.8276234,1574393910.814116,1574393927.6803699
1574393962.1857848,1574393984.4584904,1574394006.6792326,1574394027.3967974,1574394050.721024,1574394073.2752135,1574394095.3687067,1574394118.0539057,1574394139.3376443,1574394160.6133819,1574394181.8763072,1574394204.9419777,1574394227.392651,1574394249.8689444,1574394270.8107793,1574394292.802128,1574394313.6552463,1574394337.0950954,1574394358.0915446,1574394380.1444492,1574394400.002891,1574394420.7358356,1574394441.555676,1574394464.1178954,1574394484.4474306,1574394505.2099383,1574394527.9017413,1574394549.1980987,1574394569.9609737,1574394589.4774146,1574394607.702648,1574394627.988608,1574394648.3846495,1574394671.619128,1574394702.1827736,1574394733.5589266,1574394760.8690767,1574394793.561861,1574394825.1800013,1574394858.815333,1574394889.5547118,1574394919.3097508,1574394951.668026,1574394984.5289595,1574395016.2838635,1574395050.846855,1574395081.4732244,1574395114.0688694,1574395142.854855,1574395173.8894234,1574395205.255212,1574395235.8754785,1574395266.3218536,1574395298.7355194,1574395328.7044923,1574395358.741824,1574395390.9846535,1574395422.3236845,1574395451.5527132,1574395482.064354,1574395512.7285745,1574395544.5170937,1574395565.3911178,1574395585.1444578,1574395606.2795727,1574395627.5066857,1574395647.9431798,1574395669.651388,1574395692.5499773,1574395713.049995,1574395735.400608,1574395757.10236,1574395777.937081,1574395799.2311394,1574395821.5406673,1574395844.189532,1574395866.369119,1574395888.3105402,1574395909.8165576,1574395932.093175,1574395954.6646452,1574395975.0586872,1574395998.1962783,1574396018.5007575,1574396039.9166498,1574396060.5594687,1574396082.9267497,1574396105.5585868,1574396123.3751767,1574396140.4632094,1574396156.9758432,1574396171.634845,1574396186.3043098,1574396200.936658,1574396215.6024313,1574396230.703663,1574396245.6862626,1574396260.4830673,1574396275.8366795,1574396291.6886463
1574396324.924756,1574396341.2736008,1574396357.1285272,1574396371.9073071,1574396386.7080646,1574396401.4055834,1574396416.4267986,1574396431.1529312,1574396445.9005451,1574396460.9110515,1574396476.3199234,1574396491.7700765,1574396506.502703,1574396521.3261712,1574396536.1646433,1574396551.6994493,1574396567.3226047,1574396582.1916368,1574396597.085262,1574396612.219817,1574396627.1762586,1574396642.2891223,1574396657.137585,1574396672.0715296,1574396686.9251533,1574396701.7778196,1574396718.051509,1574396732.8378763,1574396747.646797,1574396762.5482378,1574396777.50608,1574396792.4430513,1574396807.3199675,1574396822.3332667,1574396837.323487,1574396852.1953566,1574396867.1130486,1574396882.0671902,1574396897.453029,1574396912.6567898,1574396927.6357222,1574396944.6048865,1574396959.8976452,1574396976.3331387,1574396994.656186,1574397012.7192152,1574397030.9609878,1574397049.221591,1574397067.4056199,1574397085.994144,1574397104.1559358,1574397122.4756413,1574397138.3826225,1574397152.8640285,1574397167.3124585,1574397182.0413954,1574397196.7767887,1574397211.6036937,1574397226.7482731,1574397241.5588408,1574397256.457183,1574397271.3685186,1574397286.3383353,1574397301.361605,1574397316.4518378,1574397331.4625778,1574397346.4093306,1574397361.4227848,1574397376.3683183,1574397391.3120112,1574397406.324714,1574397421.3582428,1574397436.3605337,1574397451.3634489,1574397467.2210324,1574397482.4680765,1574397497.7492852,1574397512.942345,1574397528.1610394,1574397543.29364,1574397558.7869973,1574397574.889466,1574397590.2472665,1574397605.4226184,1574397620.7475846,1574397636.6046252,1574397651.5669959,1574397666.4810271,1574397681.360284,1574397696.5672202,1574397711.472012,1574397726.4175918,1574397741.3481777,1574397756.5157998,1574397774.8143716,1574397793.042591,1574397811.6028137,1574397829.7870357,1574397848.1134858,1574397867.4386964
1574397900.6316483,1574397917.1257062,1574397934.1031518,1574397952.133731,1574397969.5622203,1574397987.1517591,1574398005.259373,1574398022.2148361,1574398039.283021,1574398056.399178,1574398074.2634845,1574398091.3530378,1574398109.3796492,1574398127.4691963,1574398145.4632468,1574398163.1706119,1574398181.0692737,1574398198.4782033,1574398216.0378146,1574398233.4060452,1574398250.881369,1574398267.948789,1574398285.2835908,1574398302.5648315,1574398319.9649339,1574398337.8638275,1574398354.8249953,1574398372.7871606,1574398390.1051838,1574398404.9875622,1574398420.4060686,1574398435.2904098,1574398450.153452,1574398464.9919827,1574398480.0884278,1574398495.138468,1574398510.2793849,1574398525.2675066,1574398540.2908514,1574398555.2522254,1574398570.2089152,1574398585.2057753,1574398600.1597486,1574398615.1518419,1574398630.212281,1574398645.166086,1574398660.6261175,1574398677.409399,1574398696.6388235,1574398716.6101656,1574398738.3178055,1574398760.2955627,1574398780.2072113,1574398801.6102612,1574398822.1240678,1574398845.0826175,1574398866.082241,1574398888.0006833,1574398909.6800227,1574398930.5623045,1574398950.1427817,1574398970.3764453,1574398991.9191267,1574399011.931468,1574399032.1037745,1574399054.6783478,1574399077.6199987,1574399100.3091414,1574399119.8801103,1574399139.5165544,1574399160.10673,1574399179.864417,1574399201.9481442,1574399223.5268118,1574399245.6934195,1574399267.3812099,1574399288.5343027,1574399309.9952154,1574399330.943224,1574399352.7618804,1574399372.8156145,1574399393.3877232,1574399412.5891914,1574399434.1765773,1574399455.366703,1574399476.55337,1574399498.7106206,1574399518.4044435,1574399540.5211942,1574399560.346779,1574399582.7450728,1574399603.3956063,1574399624.6185946,1574399646.9044645,1574399667.7697802,1574399689.3995583,1574399710.401301,1574399731.6366892,1574399751.3732274,1574399772.4526181
1574399808.2591279,1574399829.4529448,1574399851.2286189,1574399872.4491422,1574399893.6423213,1574399914.5429516,1574399935.743674,1574399956.8856146,1574399976.5228846,1574399997.7054677,1574400018.2956212,1574400039.7322445,1574400060.777285,1574400080.5569744,1574400101.3915236,1574400122.042021,1574400142.9604354,1574400162.5029974,1574400183.3829281,1574400206.0154169,1574400227.7060559,1574400248.147607,1574400268.8813283,1574400290.2306046,1574400311.2398148,1574400333.0940137,1574400355.1350584,1574400377.0558493,1574400396.8115816,1574400418.3998568,1574400439.540114,1574400462.1442597,1574400482.961612,1574400502.365032,1574400523.0317707,1574400544.7641103,1574400565.4683983,1574400585.2549763,1574400607.2319908,1574400627.8320909,1574400649.4256227,1574400669.3743622,1574400690.9233413,1574400707.9244266,1574400728.0832107,1574400750.1737201,1574400771.3012145,1574400792.9488602,1574400815.5699894,1574400835.3675427,1574400856.7944224,1574400878.09938,1574400898.719614,1574400918.6162355,1574400940.2640696,1574400959.9029684,1574400979.491652,1574400999.1035013,1574401021.4908204,1574401043.0442343,1574401063.0618613,1574401085.546444,1574401105.8321385,1574401123.8727534,1574401141.2500215,1574401160.5293944,1574401182.1444397,1574401202.9824584,1574401225.0751462,1574401248.0602791,1574401271.0547037,1574401292.0034134,1574401313.2209024,1574401332.3868358,1574401350.5655398,1574401370.1842573,1574401391.0472207,1574401411.977757,1574401433.798624,1574401454.8676164,1574401475.6370344,1574401497.184638,1574401518.2007964,1574401539.2578855,1574401558.6146786,1574401578.7279286,1574401600.854775,1574401622.4726899,1574401642.6890106,1574401665.384384,1574401686.3242962,1574401705.6687784,1574401728.151366,1574401749.2454815,1574401769.7973876,1574401790.2453835,1574401810.7808197,1574401830.7260988,1574401850.5999007,1574401870.2101946
1574401906.7953851,1574401926.8031976,1574401947.4907317,1574401968.4322927,1574401988.1998785,1574402008.191974,1574402030.8893483,1574402052.8051033,1574402074.8032248,1574402095.5306554,1574402115.66961,1574402137.5427825,1574402158.1848297,1574402178.4889977,1574402199.3292487,1574402220.0004103,1574402242.4190376,1574402264.082055,1574402286.5684412,1574402308.3379574,1574402329.222705,1574402350.3409617,1574402371.2742019,1574402394.1726198,1574402414.8026,1574402434.9268336,1574402456.0055695,1574402475.8680894,1574402497.1168733,1574402519.18072,1574402540.5369086,1574402562.424861,1574402584.1554694,1574402605.2414181,1574402627.6508744,1574402650.02935,1574402670.1155417,1574402692.2816353,1574402713.9321222,1574402735.5093427,1574402756.6216006,1574402776.3985507,1574402797.7311232,1574402818.6269724,1574402839.812584,1574402860.577448,1574402881.182686,1574402902.7002203,1574402924.187809,1574402947.211975,1574402968.4507353,1574402987.9941769,1574403010.0518613,1574403029.9032736,1574403049.3790169,1574403071.191247,1574403092.124664,1574403114.633188,1574403135.981486,1574403156.4501243,1574403177.7471457,1574403198.460896,1574403219.995245,1574403242.2387714,1574403263.7882466,1574403283.2219758,1574403303.444695,1574403324.6063435,1574403346.569799,1574403369.425914,1574403392.4766672,1574403414.1594007,1574403435.3484344,1574403456.9579346,1574403476.9626656,1574403500.0741563,1574403522.3609517,1574403543.9211109,1574403566.252119,1574403586.8103027,1574403605.1489532,1574403624.1512942,1574403645.4776454,1574403667.2317982,1574403687.2611802,1574403709.2672133,1574403731.6260803,1574403756.1397066,1574403777.1343858,1574403797.0237024,1574403816.5468292,1574403837.7569523,1574403859.6850247,1574403880.8036962,1574403900.5385425,1574403921.5192325,1574403943.24924,1574403963.011033,1574403983.0787494,1574404004.4803035
1574404042.5801814,1574404063.0996044,1574404082.6948354,1574404103.9185765,1574404124.0308192,1574404145.179189,1574404166.7043192,1574404188.026234,1574404208.1875408,1574404228.4031208,1574404248.8452234,1574404265.889491,1574404285.569442,1574404307.5154521,1574404328.2114882,1574404347.4724917,1574404367.2227843,1574404388.414287,1574404410.7769918,1574404432.7464778,1574404453.1041896,1574404474.33917,1574404495.600162,1574404515.2649572,1574404537.556319,1574404558.3886306,1574404578.5507812,1574404600.040841,1574404619.5492342,1574404639.0786035,1574404659.7435396,1574404681.5836644,1574404702.752664,1574404724.053354,1574404744.1654716,1574404764.5707839,1574404786.8215334,1574404806.7129886,1574404827.0443265,1574404848.2562394,1574404868.2038682,1574404890.808714,1574404912.9958785,1574404934.6158185,1574404955.0317972,1574404975.1111994,1574404994.8118482,1574405016.3387408,1574405036.579421,1574405057.5549424,1574405078.5293014,1574405100.181171,1574405120.6783695,1574405141.7122889,1574405163.1330302,1574405183.2072835,1574405204.9584424,1574405225.491983,1574405246.5871687,1574405267.517846,1574405290.3315556,1574405312.9328718,1574405333.908793,1574405354.9693997,1574405375.8209348,1574405396.7189217,1574405417.2478042,1574405437.6737604,1574405457.8598337,1574405479.5133245,1574405498.8612754,1574405519.8248186,1574405539.7931037,1574405562.2242486,1574405582.949669,1574405603.158021,1574405623.6771104,1574405645.9290025,1574405667.1840866,1574405686.8509793,1574405708.0532494,1574405729.7445545,1574405750.8456144,1574405770.8894706,1574405792.4067574,1574405813.9440622,1574405834.665586,1574405854.1838176,1574405874.4446404,1574405894.2768304,1574405914.0507445,1574405935.991593,1574405958.574937,1574405979.843547,1574406000.27246,1574406021.5003738,1574406043.8402224,1574406065.89809,1574406086.679986,1574406108.1366525
1574406146.2040098,1574406168.5421245,1574406190.879739,1574406211.9390273,1574406234.1057775,1574406256.4265046,1574406280.0034637,1574406303.2644424,1574406324.6532998,1574406346.9523282,1574406370.1171002,1574406390.4692736,1574406412.386927,1574406432.7086985,1574406454.1717362,1574406475.5627356,1574406497.4448657,1574406518.411968,1574406540.0564117,1574406562.753275,1574406584.4657726,1574406606.730849,1574406627.1084628,1574406648.9583023,1574406671.5940547,1574406692.4701924,1574406714.2494032,1574406737.021442,1574406757.2936356,1574406778.4628866,1574406801.157851,1574406822.926693,1574406844.1248922,1574406865.5429409,1574406887.627439,1574406909.830999,1574406932.5397403,1574406955.8880064,1574406976.5574753,1574406996.7246544,1574407018.3036501,1574407040.453238,1574407063.0246456,1574407084.3313313,1574407106.0339234,1574407128.0031464,1574407149.60276,1574407170.5751386,1574407192.4436197,1574407213.8318639,1574407236.364153,1574407259.9725618,1574407280.4908292,1574407301.1300187,1574407324.1262412,1574407344.960279,1574407365.3307579,1574407386.1003935,1574407409.0421007,1574407431.672785,1574407453.711845,1574407476.4312582,1574407498.2478876,1574407519.5800972,1574407540.6208832,1574407561.4444048,1574407583.4626172,1574407605.233485,1574407627.1995902,1574407648.5623345,1574407668.8962495,1574407688.7376747,1574407709.7942953,1574407729.8692746,1574407750.702651,1574407772.3921034,1574407794.7989757,1574407817.1057317,1574407840.023317,1574407860.520994,1574407879.677078,1574407901.4088674,1574407923.6960952,1574407944.4903884,1574407967.1020176,1574407989.5528338,1574408010.7324848,1574408031.178473,1574408053.4309113,1574408074.2155073,1574408096.773761,1574408118.1326945,1574408139.8204238,1574408161.9772453,1574408183.2256515,1574408205.6481194,1574408227.5647602,1574408247.927966,1574408270.7001123,1574408293.645286
1574408329.0491927,1574408349.2285528,1574408368.8832603,1574408390.1303408,1574408409.2489212,1574408428.750372,1574408449.1226604,1574408469.4064689,1574408489.58284,1574408510.1719007,1574408531.8974977,1574408553.998125,1574408574.4243188,1574408594.4910626,1574408614.3383176,1574408635.3555858,1574408656.57889,1574408677.2312577,1574408696.9847238,1574408717.1841764,1574408738.6795228,1574408760.289907,1574408782.5037422,1574408802.8151155,1574408823.2968113,1574408844.495014,1574408866.1316934,1574408886.3999588,1574408906.0462377,1574408928.7792985,1574408950.7992208,1574408973.5431437,1574408991.892091,1574409013.6208625,1574409035.0390072,1574409056.2304478,1574409078.3573427,1574409101.3696554,1574409123.119684,1574409142.7140007,1574409164.7587833,1574409186.9243498,1574409208.5212262,1574409228.4447644,1574409249.248486,1574409270.8290987,1574409292.1569312,1574409312.0820806,1574409333.3609817,1574409355.5454807,1574409377.0342164,1574409397.6462646,1574409419.123748,1574409440.8400688,1574409461.8935616,1574409482.1036875,1574409502.1092472,1574409523.6657078,1574409544.835919,1574409567.2644513,1574409588.3286216,1574409608.3917162,1574409629.441826,1574409649.2933745,1574409670.955561,1574409692.581865,1574409714.3177192,1574409736.0761063,1574409757.2735972,1574409777.9611764,1574409798.198003,1574409819.442178,1574409842.055781,1574409863.7683554,1574409884.5930703,1574409905.975435,1574409928.2586222,1574409948.4698067,1574409969.8714442,1574409989.3966026,1574410012.1887503,1574410033.3491344,1574410054.33793,1574410075.938016,1574410095.930089,1574410115.4156988,1574410135.1384633,1574410154.8279147,1574410176.4638822,1574410198.7427006,1574410221.3554785,1574410243.710189,1574410266.1699677,1574410288.9440362,1574410310.8289788,1574410332.060379,1574410353.3501863,1574410375.3863704,1574410397.679438,1574410419.4690785
1574410457.8022745,1574410478.147673,1574410499.6989033,1574410519.176005,1574410540.371368,1574410562.4539473,1574410583.3591192,1574410605.8735402,1574410626.1655903,1574410648.1874444,1574410668.1466212,1574410689.580762,1574410710.4082232,1574410731.9554126,1574410751.5160675,1574410773.875075,1574410794.394956,1574410814.96856,1574410834.6696417,1574410854.6984267,1574410874.3435004,1574410894.9423177,1574410917.3137612,1574410936.8524992,1574410958.394718,1574410978.9450665,1574411000.0778832,1574411022.3204374,1574411043.5981538,1574411064.839316,1574411086.294365,1574411108.5398853,1574411130.484946,1574411152.1389246,1574411172.6492648,1574411192.7464023,1574411213.8347664,1574411234.316244,1574411256.923297,1574411277.4796624,1574411300.2532291,1574411321.584359,1574411340.96152,1574411360.6081433,1574411380.3450456,1574411401.414006,1574411421.9937184,1574411442.6008008,1574411464.1286588,1574411484.0424304,1574411504.031051,1574411524.9051228,1574411543.3776362,1574411563.9658809,1574411584.0554545,1574411605.8868651,1574411626.4879088,1574411646.589833,1574411668.294059,1574411690.022601,1574411712.7244606,1574411733.6164305,1574411755.1407223,1574411775.746715,1574411796.5587375,1574411816.821257,1574411838.2078643,1574411859.277252,1574411881.9550216,1574411903.077865,1574411925.6805677,1574411945.7505887,1574411965.957026,1574411988.6355598,1574412009.0159147,1574412029.3952544,1574412050.5091527,1574412071.5859463,1574412091.350149,1574412113.1078415,1574412133.4192412,1574412153.98533,1574412176.6309247,1574412197.3255422,1574412218.1547494,1574412239.8442698,1574412259.631726,1574412281.9267652,1574412303.8824239,1574412323.9198787,1574412344.5938256,1574412365.1600618,1574412386.5964792,1574412407.053522,1574412427.4116266,1574412448.3419173,1574412467.980059,1574412489.5089855,1574412509.9190364,1574412531.666532
1574412566.678965,1574412589.1749954,1574412609.733619,1574412631.6370156,1574412653.2638752,1574412676.1069496,1574412699.4555545,1574412720.1847134,1574412743.045124,1574412765.1336603,1574412786.4112647,1574412809.089237,1574412830.6596596,1574412852.3769734,1574412874.9501061,1574412898.1283207,1574412920.3376477,1574412941.186782,1574412963.6849315,1574412985.0873008,1574413006.1670709,1574413027.7417557,1574413051.0849116,1574413073.673281,1574413095.6702073,1574413115.1368213,1574413138.1933134,1574413160.117581,1574413182.729784,1574413205.0592496,1574413225.074966,1574413247.9838843,1574413268.5441744,1574413290.9643085,1574413312.884278,1574413335.4526904,1574413358.418064,1574413379.9220414,1574413400.5445085,1574413422.9475617,1574413446.4371443,1574413469.407429,1574413490.7975218,1574413511.814765,1574413534.7293134,1574413555.5070186,1574413577.0700161,1574413598.735231,1574413621.7197654,1574413642.2933211,1574413664.6807623,1574413686.4129918,1574413709.905399,1574413732.6291459,1574413754.6142938,1574413776.0922768,1574413796.864837,1574413817.9628253,1574413838.4484189,1574413859.9810698,1574413883.0225537,1574413905.9869158,1574413929.6182745,1574413951.6200392,1574413975.0720456,1574413997.148643,1574414018.743026,1574414041.791689,1574414064.51119,1574414086.2495475,1574414108.1046863,1574414129.846589,1574414151.8604674,1574414173.182701,1574414194.7564604,1574414217.9181833,1574414239.6250253,1574414261.4405015,1574414283.2342994,1574414302.586071,1574414323.1947567,1574414345.2257915,1574414366.7304988,1574414386.4506035,1574414408.0384994,1574414431.2195399,1574414452.1053379,1574414475.909111,1574414496.8000834,1574414518.8798137,1574414540.4848113,1574414561.926266,1574414584.7013967,1574414606.1779034,1574414627.780199,1574414650.3767457,1574414673.3705826,1574414694.8250585,1574414716.2153327,1574414732.4796073
1574414766.0397038,1574414786.4697218,1574414807.633446,1574414828.2958095,1574414850.3960147,1574414869.9963696,1574414889.8465855,1574414909.8881388,1574414929.8077195,1574414952.258692,1574414972.2287986,1574414993.5415866,1574415014.0656686,1574415034.3043802,1574415055.2214909,1574415077.3373542,1574415097.6759207,1574415120.262343,1574415141.3045666,1574415162.404444,1574415184.4463992,1574415204.753116,1574415226.4646907,1574415247.9462154,1574415268.6470866,1574415288.019343,1574415307.8897984,1574415328.8657558,1574415351.2002654,1574415372.5325735,1574415393.043818,1574415412.6915545,1574415433.3659527,1574415454.7732425,1574415476.6469884,1574415498.1357121,1574415519.7401276,1574415540.2142005,1574415560.531133,1574415581.0193236,1574415602.1465023,1574415621.9299033,1574415641.8088923,1574415662.430339,1574415682.5805802,1574415705.52916,1574415725.2201452,1574415746.0616472,1574415766.023642,1574415786.808648,1574415807.7389479,1574415828.1734834,1574415847.831536,1574415868.948406,1574415888.9557025,1574415909.2806115,1574415929.0132394,1574415949.8310342,1574415969.9096391,1574415992.0406415,1574416012.3899224,1574416033.30186,1574416054.1964526,1574416076.2757165,1574416096.314871,1574416118.132865,1574416139.2232149,1574416158.9022193,1574416179.230509,1574416199.4306576,1574416219.6117582,1574416240.3393285,1574416260.785762,1574416282.0936794,1574416304.5824845,1574416325.7379463,1574416346.8693955,1574416368.8802264,1574416389.8427439,1574416410.2232919,1574416432.5764363,1574416452.9245236,1574416472.6156623,1574416492.5281398,1574416514.3500786,1574416535.0832784,1574416554.7962358,1574416576.5730696,1574416596.5472198,1574416619.2518904,1574416640.5881274,1574416661.4463074,1574416682.32639,1574416703.7318852,1574416724.9951863,1574416746.8602283,1574416768.3459527,1574416790.0311096,1574416811.103937,1574416831.1318088
1574416867.6525214,1574416889.416487,1574416911.3600378,1574416932.7309036,1574416953.2845688,1574416972.7329812,1574416994.3544486,1574417013.716881,1574417033.8771832,1574417056.2029192,1574417078.098337,1574417097.9285622,1574417117.778996,1574417138.5246713,1574417159.6616385,1574417180.2059865,1574417201.892791,1574417223.4058151,1574417243.0680177,1574417262.8572454,1574417285.896327,1574417306.9483032,1574417328.2957864,1574417350.3710976,1574417370.4285827,1574417391.9147096,1574417412.1993024,1574417433.011619,1574417454.6334007,1574417476.601035,1574417496.6554942,1574417517.5365255,1574417537.974051,1574417559.3283298,1574417581.4651902,1574417601.2993846,1574417622.3341575,1574417641.888584,1574417662.0056303,1574417683.1188567,1574417703.566379,1574417724.4342046,1574417745.0354948,1574417765.224736,1574417787.239077,1574417808.565187,1574417827.9903595,1574417849.6906579,1574417869.6160727,1574417888.9187164,1574417910.462763,1574417930.9854443,1574417951.0217276,1574417972.7564445,1574417993.2145023,1574418013.8155847,1574418034.4657733,1574418054.1953533,1574418077.084337,1574418097.6168208,1574418119.723561,1574418139.2421489,1574418160.636568,1574418181.0891712,1574418201.9745755,1574418223.1952484,1574418243.076402,1574418260.7784915,1574418283.1078284,1574418302.943375,1574418323.3490887,1574418343.599219,1574418364.2309842,1574418385.1677876,1574418405.5017798,1574418427.1393335,1574418448.404797,1574418469.9163463,1574418489.8604598,1574418511.1529448,1574418530.7164304,1574418552.0881298,1574418573.6602004,1574418593.6146448,1574418614.6040566,1574418636.6509533,1574418658.7626147,1574418681.4515858,1574418701.2360423,1574418720.7607388,1574418743.7037568,1574418766.098217,1574418786.6398442,1574418808.2818022,1574418829.7389104,1574418849.3458717,1574418869.686779,1574418889.3048003,1574418910.2381496,1574418931.9944937
