threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.183,1.0,0.60114,0.77533,0.80057
0.184,1.0,0.6012,0.77537,0.8006
0.185,1.0,0.60126,0.77541,0.80063
0.186,1.0,0.60134,0.77546,0.80067
0.187,1.0,0.60137,0.77548,0.80069
0.188,1.0,0.6014,0.7755,0.8007
0.189,1.0,0.60151,0.77557,0.80076
0.19,1.0,0.60154,0.77559,0.80077
0.191,1.0,0.60158,0.77562,0.80079
0.192,1.0,0.60161,0.77564,0.8008
0.193,1.0,0.60166,0.77567,0.80083
0.194,1.0,0.60167,0.77567,0.80083
0.195,1.0,0.6017,0.77569,0.80085
0.196,1.0,0.60171,0.7757,0.80085
0.197,1.0,0.60172,0.7757,0.80086
0.198,1.0,0.60174,0.77572,0.80087
0.199,1.0,0.60174,0.77572,0.80087
0.2,1.0,0.60176,0.77573,0.80088
0.201,1.0,0.60178,0.77574,0.80089
0.202,1.0,0.6018,0.77576,0.8009
0.203,1.0,0.60181,0.77577,0.80091
0.204,1.0,0.60182,0.77577,0.80091
0.205,1.0,0.60183,0.77578,0.80092
0.206,1.0,0.60184,0.77578,0.80092
0.207,1.0,0.60185,0.77579,0.80093
0.208,1.0,0.60186,0.7758,0.80093
0.209,1.0,0.60191,0.77583,0.80096
0.21,1.0,0.60193,0.77584,0.80097
0.211,0.99812,0.60195,0.77512,0.80004
0.212,0.99812,0.60195,0.77513,0.80004
0.213,0.99812,0.60196,0.77513,0.80004
0.214,0.99812,0.60196,0.77513,0.80004
0.215,0.99812,0.60198,0.77514,0.80005
0.216,0.99812,0.60198,0.77514,0.80005
0.217,0.99812,0.60199,0.77515,0.80006
0.218,0.99812,0.602,0.77515,0.80006
0.219,0.99812,0.602,0.77516,0.80006
0.22,0.99812,0.60202,0.77517,0.80007
0.221,0.99812,0.60209,0.77521,0.8001
0.222,0.99812,0.60215,0.77525,0.80013
0.223,0.99812,0.6022,0.77528,0.80016
0.224,0.99812,0.60221,0.77529,0.80017
0.225,0.99812,0.60224,0.77531,0.80018
0.226,0.99812,0.60225,0.77532,0.80019
0.227,0.99812,0.60228,0.77533,0.8002
0.228,0.99812,0.6023,0.77535,0.80021
0.229,0.99812,0.60231,0.77536,0.80021
0.23,0.99812,0.60232,0.77537,0.80022
0.231,0.99812,0.60244,0.77544,0.80028
0.232,0.99812,0.6025,0.77548,0.80031
0.233,0.99812,0.60257,0.77552,0.80034
0.234,0.99812,0.6026,0.77554,0.80036
0.235,0.99812,0.60262,0.77555,0.80037
0.236,0.99812,0.60263,0.77557,0.80038
0.237,0.99812,0.60268,0.7756,0.8004
0.238,0.99812,0.60273,0.77563,0.80043
0.239,0.99812,0.60283,0.77569,0.80048
0.24,0.99812,0.60292,0.77575,0.80052
0.241,0.99812,0.60303,0.77582,0.80057
0.242,0.99812,0.6031,0.77587,0.80061
0.243,0.99812,0.60314,0.77589,0.80063
0.244,0.99812,0.60317,0.77591,0.80064
0.245,0.99812,0.60319,0.77592,0.80066
0.246,0.99812,0.6033,0.77599,0.80071
0.247,0.99812,0.60356,0.77616,0.80084
0.248,0.99812,0.60376,0.77629,0.80094
0.249,0.99812,0.6039,0.77638,0.80101
0.25,0.99812,0.60424,0.7766,0.80118
0.251,0.99812,0.6043,0.77664,0.80121
0.252,0.99812,0.60437,0.77668,0.80124
0.253,0.99812,0.60448,0.77675,0.8013
0.254,0.99812,0.60718,0.77848,0.80265
0.255,0.99812,0.60741,0.77863,0.80276
0.256,0.99812,0.60748,0.77868,0.8028
0.257,0.99812,0.60783,0.7789,0.80297
0.258,0.99812,0.60809,0.77907,0.80311
0.259,0.99812,0.60838,0.77926,0.80325
0.26,0.99812,0.60869,0.77945,0.8034
0.261,0.99812,0.60901,0.77966,0.80357
0.262,0.99812,0.60934,0.77987,0.80373
0.263,0.99812,0.60984,0.78019,0.80398
0.264,0.99812,0.61041,0.78055,0.80426
0.265,0.99812,0.61071,0.78074,0.80441
0.266,0.99812,0.6109,0.78086,0.80451
0.267,0.99812,0.61125,0.78109,0.80468
0.268,0.99812,0.61154,0.78128,0.80483
0.269,0.99812,0.61222,0.78171,0.80517
0.27,0.99812,0.61299,0.7822,0.80556
0.271,0.99812,0.61505,0.78352,0.80659
0.272,0.99812,0.61824,0.78555,0.80818
0.273,0.99812,0.62432,0.7894,0.81122
0.274,0.99812,0.62885,0.79226,0.81349
0.275,0.99812,0.63446,0.79578,0.81629
0.276,0.99812,0.63765,0.79778,0.81789
0.277,0.99812,0.64111,0.79994,0.81961
0.278,0.99812,0.64304,0.80115,0.82058
0.279,0.99812,0.64445,0.80202,0.82128
0.28,0.99812,0.64545,0.80264,0.82178
0.281,0.99812,0.64582,0.80288,0.82197
0.282,0.99812,0.64615,0.80308,0.82213
0.283,0.99812,0.64657,0.80334,0.82235
0.284,0.99812,0.64752,0.80393,0.82282
0.285,0.99812,0.64992,0.80542,0.82402
0.286,0.99812,0.65604,0.8092,0.82708
0.287,0.99812,0.66166,0.81266,0.82989
0.288,0.99812,0.66222,0.813,0.83017
0.289,0.99812,0.66304,0.8135,0.83058
0.29,0.99812,0.66416,0.81419,0.83114
0.291,0.99812,0.66733,0.81613,0.83272
0.292,0.99812,0.67102,0.81839,0.83457
0.293,0.99812,0.67181,0.81887,0.83497
0.294,0.99812,0.67246,0.81927,0.83529
0.295,0.99812,0.67295,0.81957,0.83554
0.296,0.99812,0.67355,0.81993,0.83584
0.297,0.99812,0.67421,0.82033,0.83616
0.298,0.99812,0.67455,0.82054,0.83634
0.299,0.99812,0.6749,0.82075,0.83651
0.3,0.99812,0.67678,0.82189,0.83745
0.301,0.99812,0.67825,0.82278,0.83818
0.302,0.99812,0.67875,0.82309,0.83843
0.303,0.99812,0.67888,0.82316,0.8385
0.304,0.99812,0.67899,0.82324,0.83856
0.305,0.99812,0.67919,0.82336,0.83866
0.306,0.99812,0.6794,0.82348,0.83876
0.307,0.99812,0.67951,0.82355,0.83882
0.308,0.99812,0.68052,0.82416,0.83932
0.309,0.99812,0.68095,0.82442,0.83953
0.31,0.99812,0.69163,0.83086,0.84488
0.311,0.99812,0.69286,0.8316,0.84549
0.312,0.99812,0.69316,0.83178,0.84564
0.313,0.99812,0.6933,0.83186,0.84571
0.314,0.99812,0.69392,0.83223,0.84602
0.315,0.99812,0.69413,0.83236,0.84612
0.316,0.99812,0.69437,0.8325,0.84624
0.317,0.99812,0.69445,0.83255,0.84629
0.318,0.99812,0.69454,0.83261,0.84633
0.319,0.99812,0.69506,0.83292,0.84659
0.32,0.99812,0.69509,0.83293,0.8466
0.321,0.99812,0.69973,0.83571,0.84892
0.322,0.99812,0.70058,0.83622,0.84935
0.323,0.99812,0.7007,0.83629,0.84941
0.324,0.99812,0.7008,0.83635,0.84946
0.325,0.99812,0.70113,0.83655,0.84962
0.326,0.99812,0.70124,0.83662,0.84968
0.327,0.99812,0.70134,0.83667,0.84973
0.328,0.99812,0.70142,0.83672,0.84977
0.329,0.99812,0.70168,0.83688,0.8499
0.33,0.99812,0.70179,0.83694,0.84996
0.331,0.99812,0.70199,0.83706,0.85006
0.332,0.99812,0.70203,0.83709,0.85008
0.333,0.99812,0.70206,0.8371,0.85009
0.334,0.99812,0.70223,0.8372,0.85017
0.335,0.99812,0.70226,0.83722,0.85019
0.336,0.99812,0.70231,0.83725,0.85022
0.337,0.99812,0.70236,0.83728,0.85024
0.338,0.99812,0.70253,0.83738,0.85033
0.339,0.99812,0.70257,0.83741,0.85035
0.34,0.99812,0.70261,0.83743,0.85036
0.341,0.99812,0.70278,0.83753,0.85045
0.342,0.99812,0.70285,0.83757,0.85048
0.343,0.99812,0.70289,0.8376,0.85051
0.344,0.99812,0.70295,0.83763,0.85053
0.345,0.99812,0.70301,0.83767,0.85056
0.346,0.99812,0.70734,0.84025,0.85273
0.347,0.99812,0.71289,0.84353,0.8555
0.348,0.99812,0.71322,0.84373,0.85567
0.349,0.99812,0.71349,0.84389,0.85581
0.35,0.99812,0.71356,0.84393,0.85584
0.351,0.99812,0.71362,0.84397,0.85587
0.352,0.99812,0.71369,0.84401,0.85591
0.353,0.99812,0.71374,0.84404,0.85593
0.354,0.99812,0.71383,0.84409,0.85597
0.355,0.99812,0.71389,0.84412,0.856
0.356,0.99812,0.71402,0.8442,0.85607
0.357,0.99812,0.7141,0.84425,0.85611
0.358,0.99812,0.71419,0.8443,0.85615
0.359,0.99812,0.7143,0.84437,0.85621
0.36,0.99812,0.71441,0.84443,0.85627
0.361,0.99812,0.71459,0.84454,0.85635
0.362,0.99812,0.71471,0.84461,0.85641
0.363,0.99812,0.71482,0.84468,0.85647
0.364,0.99812,0.71497,0.84477,0.85655
0.365,0.99812,0.71533,0.84497,0.85672
0.366,0.99812,0.71557,0.84512,0.85685
0.367,0.99812,0.71586,0.84529,0.85699
0.368,0.99812,0.71597,0.84535,0.85704
0.369,0.99812,0.71604,0.8454,0.85708
0.37,0.99812,0.71632,0.84556,0.85722
0.371,0.99812,0.71699,0.84596,0.85755
0.372,0.99812,0.71719,0.84608,0.85766
0.373,0.99812,0.71727,0.84612,0.85769
0.374,0.99812,0.71734,0.84616,0.85773
0.375,0.99812,0.71737,0.84618,0.85775
0.376,0.99812,0.71762,0.84633,0.85787
0.377,0.99812,0.71779,0.84643,0.85796
0.378,0.99812,0.71784,0.84646,0.85798
0.379,0.99812,0.71791,0.8465,0.85802
0.38,0.99812,0.71938,0.84737,0.85875
0.381,0.99812,0.72318,0.8496,0.86065
0.382,0.99812,0.72333,0.84969,0.86072
0.383,0.99812,0.72403,0.8501,0.86108
0.384,0.99812,0.72408,0.85013,0.8611
0.385,0.99812,0.72409,0.85014,0.86111
0.386,0.99812,0.72415,0.85017,0.86113
0.387,0.99812,0.72479,0.85055,0.86145
0.388,0.99812,0.72495,0.85064,0.86154
0.389,0.99812,0.72508,0.85072,0.8616
0.39,0.99812,0.72516,0.85076,0.86164
0.391,0.99812,0.72526,0.85082,0.86169
0.392,0.99812,0.72554,0.85098,0.86183
0.393,0.99812,0.72558,0.85101,0.86185
0.394,0.99812,0.7256,0.85102,0.86186
0.395,0.99812,0.72563,0.85104,0.86188
0.396,0.99812,0.72569,0.85107,0.8619
0.397,0.99812,0.73014,0.85368,0.86413
0.398,0.99812,0.73045,0.85386,0.86428
0.399,0.99812,0.73048,0.85388,0.8643
0.4,0.99812,0.73053,0.85391,0.86433
0.401,0.99812,0.73064,0.85397,0.86438
0.402,0.99812,0.73067,0.85399,0.8644
0.403,0.99812,0.73071,0.85401,0.86442
0.404,0.99812,0.73078,0.85405,0.86445
0.405,0.99812,0.7308,0.85406,0.86446
0.406,0.99812,0.73085,0.85409,0.86449
0.407,0.99812,0.73087,0.85411,0.8645
0.408,0.99812,0.73095,0.85415,0.86453
0.409,0.99812,0.73102,0.85419,0.86457
0.41,0.99812,0.73115,0.85427,0.86464
0.411,0.99812,0.73123,0.85432,0.86468
0.412,0.99812,0.73127,0.85434,0.86469
0.413,0.99812,0.73139,0.85441,0.86475
0.414,0.99812,0.73151,0.85448,0.86481
0.415,0.99812,0.73156,0.85451,0.86484
0.416,0.99812,0.73165,0.85456,0.86489
0.417,0.99812,0.73209,0.85482,0.86511
0.418,0.99812,0.73252,0.85507,0.86532
0.419,0.99812,0.73339,0.85558,0.86576
0.42,0.99812,0.73353,0.85566,0.86583
0.421,0.99812,0.73362,0.85571,0.86587
0.422,0.99812,0.73389,0.85587,0.866
0.423,0.99812,0.73397,0.85592,0.86605
0.424,0.99812,0.73412,0.856,0.86612
0.425,0.99812,0.73427,0.85609,0.86619
0.426,0.99812,0.73438,0.85615,0.86625
0.427,0.99812,0.7348,0.8564,0.86646
0.428,0.99812,0.7369,0.85762,0.86751
0.429,0.99812,0.73736,0.85789,0.86774
0.43,0.99812,0.73751,0.85798,0.86782
0.431,0.99812,0.73763,0.85805,0.86788
0.432,0.99812,0.73772,0.8581,0.86792
0.433,0.99812,0.73781,0.85815,0.86796
0.434,0.99812,0.73805,0.85829,0.86809
0.435,0.99812,0.73817,0.85836,0.86814
0.436,0.99812,0.7387,0.85867,0.86841
0.437,0.99812,0.73928,0.85901,0.8687
0.438,0.99812,0.73952,0.85915,0.86882
0.439,0.99812,0.7397,0.85925,0.86891
0.44,0.99812,0.73981,0.85931,0.86896
0.441,0.99812,0.7402,0.85954,0.86916
0.442,0.99812,0.74134,0.8602,0.86973
0.443,0.99812,0.74759,0.86382,0.87285
0.444,0.99812,0.75022,0.86534,0.87417
0.445,0.99812,0.7505,0.8655,0.87431
0.446,0.99812,0.75792,0.86977,0.87802
0.447,0.99812,0.75807,0.86985,0.8781
0.448,0.99812,0.75841,0.87005,0.87827
0.449,0.99812,0.75916,0.87048,0.87864
0.45,0.99812,0.75983,0.87086,0.87897
0.451,0.99812,0.76025,0.87111,0.87919
0.452,0.99812,0.76057,0.87129,0.87935
0.453,0.99812,0.76096,0.87151,0.87954
0.454,0.99812,0.76145,0.87179,0.87979
0.455,0.99812,0.7626,0.87245,0.88036
0.456,0.99812,0.76275,0.87254,0.88044
0.457,0.99812,0.76288,0.87261,0.8805
0.458,0.99812,0.76304,0.8727,0.88058
0.459,0.99812,0.76323,0.87281,0.88067
0.46,0.99812,0.76341,0.87291,0.88077
0.461,0.99812,0.76375,0.87311,0.88094
0.462,0.99812,0.76406,0.87328,0.88109
0.463,0.99812,0.76441,0.87348,0.88126
0.464,0.99812,0.76552,0.87412,0.88182
0.465,0.99812,0.76616,0.87448,0.88214
0.466,0.99812,0.76676,0.87482,0.88244
0.467,0.99812,0.76727,0.87512,0.8827
0.468,0.99812,0.76823,0.87566,0.88318
0.469,0.99812,0.76903,0.87612,0.88357
0.47,0.99812,0.76969,0.8765,0.88391
0.471,0.99812,0.7699,0.87662,0.88401
0.472,0.99812,0.7702,0.87679,0.88416
0.473,0.99812,0.77049,0.87695,0.8843
0.474,0.99812,0.77059,0.87701,0.88435
0.475,0.99812,0.77092,0.87719,0.88452
0.476,0.99812,0.77109,0.87729,0.8846
0.477,0.99812,0.77124,0.87738,0.88468
0.478,0.99812,0.77202,0.87782,0.88507
0.479,0.99812,0.77277,0.87825,0.88545
0.48,0.99812,0.77346,0.87864,0.88579
0.481,0.99812,0.77629,0.88025,0.88721
0.482,0.99812,0.77755,0.88096,0.88783
0.483,0.99812,0.77985,0.88226,0.88899
0.484,0.99812,0.78469,0.88499,0.8914
0.485,0.99812,0.79064,0.88834,0.89438
0.486,0.99812,0.79922,0.89315,0.89867
0.487,0.99812,0.80512,0.89644,0.90162
0.488,0.99812,0.80618,0.89703,0.90215
0.489,0.99812,0.8067,0.89732,0.90241
0.49,0.99812,0.8073,0.89765,0.90271
0.491,0.99812,0.808,0.89804,0.90306
0.492,0.99812,0.80942,0.89883,0.90377
0.493,0.99812,0.8102,0.89926,0.90416
0.494,0.99812,0.81079,0.89959,0.90445
0.495,0.99812,0.81158,0.90003,0.90485
0.496,0.99812,0.81244,0.90051,0.90528
0.497,0.99812,0.81385,0.90129,0.90599
0.498,0.99812,0.81533,0.90211,0.90673
0.499,0.99812,0.81698,0.90302,0.90755
0.5,0.99812,0.81934,0.90432,0.90873
0.501,0.99812,0.82206,0.90583,0.91009
0.502,0.99812,0.82452,0.90718,0.91132
0.503,0.99812,0.82523,0.90757,0.91168
0.504,0.99812,0.82598,0.90798,0.91205
0.505,0.99812,0.82632,0.90817,0.91222
0.506,0.99812,0.82681,0.90844,0.91247
0.507,0.99812,0.82707,0.90858,0.9126
0.508,0.99812,0.8276,0.90887,0.91286
0.509,0.99812,0.82795,0.90906,0.91303
0.51,0.99812,0.82852,0.90938,0.91332
0.511,0.99812,0.82864,0.90944,0.91338
0.512,0.99812,0.82878,0.90952,0.91345
0.513,0.99812,0.82885,0.90956,0.91348
0.514,0.99812,0.82932,0.90981,0.91372
0.515,0.99812,0.82942,0.90987,0.91377
0.516,0.99812,0.82953,0.90993,0.91382
0.517,0.99812,0.8297,0.91002,0.91391
0.518,0.99812,0.82976,0.91006,0.91394
0.519,0.99812,0.82982,0.91009,0.91397
0.52,0.99812,0.82984,0.9101,0.91398
0.521,0.99812,0.82989,0.91013,0.914
0.522,0.99812,0.83027,0.91034,0.9142
0.523,0.99812,0.83037,0.91039,0.91425
0.524,0.99812,0.83046,0.91044,0.91429
0.525,0.99812,0.83052,0.91047,0.91432
0.526,0.99812,0.83055,0.91049,0.91434
0.527,0.99812,0.83061,0.91052,0.91437
0.528,0.99812,0.83067,0.91055,0.91439
0.529,0.99812,0.83076,0.9106,0.91444
0.53,0.99812,0.83079,0.91062,0.91445
0.531,0.99812,0.8308,0.91062,0.91446
0.532,0.99812,0.83081,0.91063,0.91447
0.533,0.99812,0.83086,0.91066,0.91449
0.534,0.99812,0.8309,0.91068,0.91451
0.535,0.99812,0.83094,0.9107,0.91453
0.536,0.99812,0.83097,0.91072,0.91455
0.537,0.99812,0.831,0.91074,0.91456
0.538,0.99812,0.85162,0.92196,0.92487
0.539,0.99812,0.85174,0.92203,0.92493
0.54,0.99812,0.85178,0.92205,0.92495
0.541,0.99812,0.85186,0.92209,0.92499
0.542,0.99812,0.85191,0.92212,0.92501
0.543,0.99812,0.85198,0.92216,0.92505
0.544,0.99812,0.85202,0.92218,0.92507
0.545,0.99812,0.85205,0.9222,0.92509
0.546,0.99812,0.8521,0.92223,0.92511
0.547,0.99812,0.85214,0.92225,0.92513
0.548,0.99812,0.85218,0.92227,0.92515
0.549,0.99812,0.85221,0.92228,0.92516
0.55,0.99812,0.85225,0.9223,0.92518
0.551,0.99812,0.85227,0.92232,0.9252
0.552,0.99812,0.85231,0.92234,0.92521
0.553,0.99812,0.85236,0.92236,0.92524
0.554,0.99812,0.85236,0.92237,0.92524
0.555,0.99812,0.8524,0.92239,0.92526
0.556,0.99812,0.85241,0.92239,0.92527
0.557,0.99812,0.85242,0.9224,0.92527
0.558,0.99812,0.85244,0.92241,0.92528
0.559,0.99812,0.85259,0.92249,0.92536
0.56,0.99812,0.85282,0.92262,0.92547
0.561,0.99812,0.8533,0.92287,0.92571
0.562,0.99812,0.8542,0.92336,0.92616
0.563,0.99812,0.85556,0.92409,0.92684
0.564,0.99812,0.85674,0.92473,0.92743
0.565,0.98872,0.94735,0.96782,0.96804
0.566,0.98872,0.94836,0.96833,0.96854
0.567,0.98872,0.9487,0.9685,0.96871
0.568,0.98872,0.94911,0.96871,0.96892
0.569,0.98872,0.9533,0.97085,0.97101
0.57,0.98872,0.95407,0.97124,0.9714
0.571,0.98872,0.95448,0.97145,0.9716
0.572,0.98872,0.95488,0.97166,0.9718
0.573,0.98872,0.95495,0.97169,0.97183
0.574,0.98872,0.95498,0.9717,0.97185
0.575,0.98872,0.95511,0.97177,0.97191
0.576,0.98872,0.95519,0.97181,0.97195
0.577,0.98872,0.95522,0.97183,0.97197
0.578,0.98872,0.95526,0.97185,0.97199
0.579,0.98872,0.95527,0.97185,0.972
0.58,0.98872,0.95529,0.97186,0.97201
0.581,0.98872,0.95532,0.97188,0.97202
0.582,0.98872,0.95534,0.97189,0.97203
0.583,0.98872,0.95535,0.97189,0.97203
0.584,0.98872,0.95535,0.97189,0.97204
0.585,0.98872,0.95539,0.97191,0.97205
0.586,0.98872,0.95541,0.97192,0.97207
0.587,0.98872,0.95542,0.97193,0.97207
0.588,0.98872,0.95545,0.97194,0.97208
0.589,0.98872,0.95548,0.97196,0.9721
