threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.229,0.95677,0.99898,0.97765,0.97787
0.23,0.95677,0.99898,0.97765,0.97787
0.231,0.95677,0.99898,0.97765,0.97787
0.232,0.95677,0.99898,0.97765,0.97787
0.233,0.95677,0.99898,0.97765,0.97787
0.234,0.95677,0.99898,0.97765,0.97787
0.235,0.95677,0.99898,0.97765,0.97787
0.236,0.95677,0.99898,0.97765,0.97787
0.237,0.95677,0.99898,0.97765,0.97787
0.238,0.95677,0.99898,0.97765,0.97787
0.239,0.95677,0.99898,0.97765,0.97787
0.24,0.95677,0.99898,0.97765,0.97787
0.241,0.95677,0.99898,0.97765,0.97787
0.242,0.95677,0.99898,0.97765,0.97787
0.243,0.95677,0.99898,0.97765,0.97787
0.244,0.95677,0.99898,0.97765,0.97787
0.245,0.95677,0.99898,0.97765,0.97787
0.246,0.95677,0.99898,0.97765,0.97787
0.247,0.95677,0.99898,0.97765,0.97787
0.248,0.95677,0.99898,0.97765,0.97787
0.249,0.95677,0.99898,0.97765,0.97787
0.25,0.95677,0.99898,0.97765,0.97787
0.251,0.95677,0.99898,0.97765,0.97787
0.252,0.95677,0.99898,0.97765,0.97787
0.253,0.95677,0.99898,0.97765,0.97787
0.254,0.95677,0.99898,0.97765,0.97787
0.255,0.95677,0.99898,0.97765,0.97787
0.256,0.95677,0.99898,0.97765,0.97787
0.257,0.95677,0.99898,0.97765,0.97787
0.258,0.95677,0.99898,0.97765,0.97787
0.259,0.95677,0.99898,0.97765,0.97787
0.26,0.95677,0.99898,0.97765,0.97787
0.261,0.95677,0.99898,0.97765,0.97787
0.262,0.95677,0.99898,0.97765,0.97787
0.263,0.95677,0.99898,0.97765,0.97787
0.264,0.95677,0.99898,0.97765,0.97787
0.265,0.95677,0.99898,0.97765,0.97787
0.266,0.95677,0.99898,0.97765,0.97787
0.267,0.95677,0.99898,0.97765,0.97787
0.268,0.95677,0.99898,0.97765,0.97787
0.269,0.95677,0.99898,0.97765,0.97787
0.27,0.95677,0.99898,0.97765,0.97787
0.271,0.95677,0.99898,0.97765,0.97787
0.272,0.95677,0.99898,0.97765,0.97787
0.273,0.95677,0.99898,0.97765,0.97787
0.274,0.95677,0.99898,0.97765,0.97787
0.275,0.95677,0.99898,0.97765,0.97787
0.276,0.95677,0.99898,0.97765,0.97787
0.277,0.95677,0.99898,0.97765,0.97787
0.278,0.95677,0.99898,0.97765,0.97787
0.279,0.95677,0.99898,0.97765,0.97787
0.28,0.95677,0.99898,0.97765,0.97787
0.281,0.95677,0.99898,0.97765,0.97787
0.282,0.95677,0.99898,0.97765,0.97787
0.283,0.95677,0.99898,0.97765,0.97787
0.284,0.95677,0.99898,0.97765,0.97787
0.285,0.95677,0.99898,0.97765,0.97787
0.286,0.95677,0.99898,0.97765,0.97787
0.287,0.95677,0.99898,0.97765,0.97787
0.288,0.95677,0.99898,0.97765,0.97787
0.289,0.95677,0.99898,0.97765,0.97787
0.29,0.95677,0.99898,0.97765,0.97787
0.291,0.95677,0.99898,0.97765,0.97787
0.292,0.95677,0.99898,0.97765,0.97787
0.293,0.95677,0.99898,0.97765,0.97787
0.294,0.95677,0.99898,0.97765,0.97787
0.295,0.95677,0.99898,0.97765,0.97787
0.296,0.95677,0.99898,0.97765,0.97787
0.297,0.95677,0.99898,0.97765,0.97787
0.298,0.95677,0.99898,0.97765,0.97787
0.299,0.95677,0.99898,0.97765,0.97787
0.3,0.95677,0.99898,0.97765,0.97787
0.301,0.95677,0.99898,0.97765,0.97787
0.302,0.95677,0.99898,0.97765,0.97787
0.303,0.95677,0.99898,0.97765,0.97787
0.304,0.95677,0.99898,0.97765,0.97787
0.305,0.95677,0.99898,0.97765,0.97787
0.306,0.95489,0.99898,0.97668,0.97693
0.307,0.95489,0.99898,0.97668,0.97693
0.308,0.95301,0.99898,0.97572,0.97599
0.309,0.95301,0.99898,0.97572,0.97599
0.31,0.95301,0.99898,0.97572,0.97599
0.311,0.95301,0.99898,0.97572,0.97599
0.312,0.95301,0.99898,0.97572,0.97599
0.313,0.95301,0.99898,0.97572,0.97599
0.314,0.95301,0.99898,0.97572,0.97599
0.315,0.95301,0.99898,0.97572,0.97599
0.316,0.95301,0.99898,0.97572,0.97599
0.317,0.95301,0.99898,0.97572,0.97599
0.318,0.95301,0.99898,0.97572,0.97599
0.319,0.95301,0.99898,0.97572,0.97599
0.32,0.95301,0.99898,0.97572,0.97599
0.321,0.95301,0.99898,0.97572,0.97599
0.322,0.95301,0.99898,0.97572,0.97599
0.323,0.95301,0.99898,0.97572,0.97599
0.324,0.95301,0.99898,0.97572,0.97599
0.325,0.95301,0.99898,0.97572,0.97599
0.326,0.95301,0.99898,0.97572,0.97599
0.327,0.95301,0.99898,0.97572,0.97599
0.328,0.95301,0.99898,0.97572,0.97599
0.329,0.95301,0.99898,0.97572,0.97599
0.33,0.95301,0.99898,0.97572,0.97599
0.331,0.95301,0.99898,0.97572,0.97599
0.332,0.95301,0.99898,0.97572,0.97599
0.333,0.95301,0.99898,0.97572,0.97599
0.334,0.95301,0.99898,0.97572,0.97599
0.335,0.95301,0.99898,0.97572,0.97599
0.336,0.95301,0.99898,0.97572,0.97599
0.337,0.95301,0.99898,0.97572,0.97599
0.338,0.95301,0.99898,0.97572,0.97599
0.339,0.95301,0.99898,0.97572,0.97599
0.34,0.95301,0.99898,0.97572,0.97599
0.341,0.95301,0.99898,0.97572,0.97599
0.342,0.95301,0.99898,0.97572,0.97599
0.343,0.95301,0.99898,0.97572,0.97599
0.344,0.95301,0.99898,0.97572,0.97599
0.345,0.95301,0.99898,0.97572,0.97599
0.346,0.95301,0.99898,0.97572,0.97599
0.347,0.95301,0.99898,0.97572,0.97599
0.348,0.95301,0.99898,0.97572,0.97599
0.349,0.95301,0.99898,0.97572,0.97599
0.35,0.95301,0.99898,0.97572,0.97599
0.351,0.95301,0.99898,0.97572,0.97599
0.352,0.95301,0.99898,0.97572,0.97599
0.353,0.95301,0.99898,0.97572,0.97599
0.354,0.95301,0.99898,0.97572,0.97599
0.355,0.95301,0.99898,0.97572,0.97599
0.356,0.95301,0.99898,0.97572,0.97599
0.357,0.95301,0.99898,0.97572,0.97599
0.358,0.95301,0.99898,0.97572,0.97599
0.359,0.95301,0.99898,0.97572,0.97599
0.36,0.95301,0.99898,0.97572,0.97599
0.361,0.95301,0.99898,0.97572,0.97599
0.362,0.95301,0.99898,0.97572,0.97599
0.363,0.95301,0.99898,0.97572,0.97599
0.364,0.95301,0.99898,0.97572,0.97599
0.365,0.95301,0.99898,0.97572,0.97599
0.366,0.95301,0.99898,0.97572,0.97599
0.367,0.95301,0.99898,0.97572,0.976
0.368,0.95301,0.99898,0.97572,0.976
0.369,0.95301,0.99898,0.97572,0.976
0.37,0.95301,0.99898,0.97572,0.976
0.371,0.95301,0.99898,0.97572,0.976
0.372,0.95301,0.99898,0.97572,0.976
0.373,0.95301,0.99898,0.97572,0.976
0.374,0.95301,0.99898,0.97572,0.976
0.375,0.95301,0.99898,0.97572,0.976
0.376,0.95301,0.99898,0.97572,0.976
0.377,0.95301,0.99898,0.97572,0.976
0.378,0.95301,0.99898,0.97572,0.976
0.379,0.95301,0.99898,0.97572,0.976
0.38,0.95301,0.99898,0.97572,0.976
0.381,0.95301,0.99898,0.97572,0.976
0.382,0.95301,0.99898,0.97572,0.976
0.383,0.95301,0.99898,0.97572,0.976
0.384,0.95301,0.99898,0.97572,0.976
0.385,0.95301,0.99898,0.97572,0.976
0.386,0.95301,0.99898,0.97572,0.976
0.387,0.95301,0.99898,0.97572,0.976
0.388,0.95301,0.99898,0.97572,0.976
0.389,0.95301,0.99898,0.97572,0.976
0.39,0.95301,0.99898,0.97572,0.976
0.391,0.95301,0.99898,0.97572,0.976
0.392,0.95301,0.99898,0.97572,0.976
0.393,0.95301,0.99898,0.97572,0.976
0.394,0.95301,0.99898,0.97572,0.976
0.395,0.95301,0.99898,0.97572,0.976
0.396,0.95301,0.99898,0.97572,0.976
0.397,0.95301,0.99898,0.97572,0.976
0.398,0.95301,0.99898,0.97572,0.976
0.399,0.95301,0.99898,0.97572,0.976
0.4,0.95301,0.99898,0.97572,0.976
0.401,0.95301,0.99898,0.97572,0.976
0.402,0.95301,0.99898,0.97572,0.976
0.403,0.95301,0.99898,0.97572,0.976
0.404,0.95301,0.99898,0.97572,0.976
0.405,0.95301,0.99899,0.97573,0.976
0.406,0.95301,0.99899,0.97573,0.976
0.407,0.95301,0.99899,0.97573,0.976
0.408,0.95301,0.99899,0.97573,0.976
0.409,0.95301,0.99899,0.97573,0.976
0.41,0.95301,0.99899,0.97573,0.976
0.411,0.95301,0.99899,0.97573,0.976
0.412,0.95301,0.99899,0.97573,0.976
0.413,0.95301,0.99899,0.97573,0.976
0.414,0.95301,0.99899,0.97573,0.976
0.415,0.95301,0.99899,0.97573,0.976
0.416,0.95301,0.99899,0.97573,0.976
0.417,0.95301,0.99899,0.97573,0.976
0.418,0.95301,0.99899,0.97573,0.976
0.419,0.95301,0.99899,0.97573,0.976
0.42,0.95301,0.99899,0.97573,0.976
0.421,0.95301,0.99899,0.97573,0.976
0.422,0.95301,0.99899,0.97573,0.976
0.423,0.95301,0.99899,0.97573,0.976
0.424,0.95301,0.99899,0.97573,0.976
0.425,0.95301,0.99899,0.97573,0.976
0.426,0.95301,0.99899,0.97573,0.976
0.427,0.95301,0.99899,0.97573,0.976
0.428,0.95301,0.99899,0.97573,0.976
0.429,0.95301,0.99899,0.97573,0.976
0.43,0.95301,0.99899,0.97573,0.976
0.431,0.95301,0.99899,0.97573,0.976
0.432,0.95301,0.99899,0.97573,0.976
0.433,0.95301,0.99899,0.97573,0.976
0.434,0.95301,0.99899,0.97573,0.976
0.435,0.95301,0.99899,0.97573,0.976
0.436,0.95301,0.99899,0.97573,0.976
0.437,0.95301,0.99899,0.97573,0.976
0.438,0.95301,0.99899,0.97573,0.976
0.439,0.95301,0.99899,0.97573,0.976
0.44,0.95301,0.99899,0.97573,0.976
0.441,0.95301,0.99899,0.97573,0.976
0.442,0.95301,0.99899,0.97573,0.976
0.443,0.95301,0.99899,0.97573,0.976
0.444,0.95301,0.99899,0.97573,0.976
0.445,0.95301,0.99899,0.97573,0.976
0.446,0.95301,0.99899,0.97573,0.976
0.447,0.95301,0.99899,0.97573,0.976
0.448,0.95301,0.99899,0.97573,0.976
0.449,0.95301,0.99899,0.97573,0.976
0.45,0.95301,0.99899,0.97573,0.976
0.451,0.95301,0.99899,0.97573,0.976
0.452,0.95301,0.99899,0.97573,0.976
0.453,0.95301,0.99899,0.97573,0.976
0.454,0.95301,0.99899,0.97573,0.976
0.455,0.95301,0.99899,0.97573,0.976
0.456,0.95301,0.99899,0.97573,0.976
0.457,0.95301,0.99899,0.97573,0.976
0.458,0.95301,0.99899,0.97573,0.976
0.459,0.95301,0.99899,0.97573,0.976
0.46,0.95301,0.99899,0.97573,0.976
0.461,0.95301,0.99899,0.97573,0.976
0.462,0.95301,0.99899,0.97573,0.976
0.463,0.95301,0.99899,0.97573,0.976
0.464,0.95301,0.99899,0.97573,0.976
0.465,0.95301,0.99899,0.97573,0.976
0.466,0.95301,0.99899,0.97573,0.976
0.467,0.95301,0.99899,0.97573,0.976
0.468,0.95301,0.99899,0.97573,0.976
0.469,0.95301,0.99899,0.97573,0.976
0.47,0.95301,0.99899,0.97573,0.976
0.471,0.95301,0.99899,0.97573,0.976
0.472,0.95301,0.99899,0.97573,0.976
0.473,0.95301,0.99899,0.97573,0.976
0.474,0.95301,0.99899,0.97573,0.976
0.475,0.95301,0.99899,0.97573,0.976
0.476,0.95301,0.99899,0.97573,0.976
0.477,0.95301,0.99899,0.97573,0.976
0.478,0.95301,0.99899,0.97573,0.976
0.479,0.95301,0.99899,0.97573,0.976
0.48,0.95301,0.99899,0.97573,0.976
0.481,0.95301,0.99899,0.97573,0.976
0.482,0.95301,0.99899,0.97573,0.976
0.483,0.95301,0.99899,0.97573,0.976
0.484,0.95301,0.99899,0.97573,0.976
0.485,0.95301,0.99899,0.97573,0.976
0.486,0.95301,0.99899,0.97573,0.976
0.487,0.95301,0.99899,0.97573,0.976
0.488,0.95301,0.99899,0.97573,0.976
0.489,0.95301,0.99899,0.97573,0.976
0.49,0.95301,0.99899,0.97573,0.976
0.491,0.95301,0.99899,0.97573,0.976
0.492,0.95301,0.99899,0.97573,0.976
0.493,0.95301,0.99899,0.97573,0.976
0.494,0.95301,0.99899,0.97573,0.976
0.495,0.95301,0.99899,0.97573,0.976
0.496,0.95301,0.99899,0.97573,0.976
0.497,0.95301,0.99899,0.97573,0.976
0.498,0.95301,0.99899,0.97573,0.976
0.499,0.95301,0.99899,0.97573,0.976
0.5,0.95301,0.99899,0.97573,0.976
0.501,0.95301,0.99899,0.97573,0.976
0.502,0.95301,0.99899,0.97573,0.976
0.503,0.95301,0.99899,0.97573,0.976
0.504,0.95301,0.99899,0.97573,0.976
0.505,0.95301,0.99899,0.97573,0.976
0.506,0.95301,0.99899,0.97573,0.976
0.507,0.95301,0.99899,0.97573,0.976
0.508,0.95301,0.99899,0.97573,0.976
0.509,0.95301,0.99899,0.97573,0.976
0.51,0.95301,0.99899,0.97573,0.976
0.511,0.95301,0.99899,0.97573,0.976
0.512,0.95301,0.99899,0.97573,0.976
0.513,0.95301,0.99899,0.97573,0.976
0.514,0.95301,0.99899,0.97573,0.976
0.515,0.95301,0.99899,0.97573,0.976
0.516,0.95301,0.99899,0.97573,0.976
0.517,0.95301,0.99899,0.97573,0.976
0.518,0.95301,0.99899,0.97573,0.976
0.519,0.95301,0.99899,0.97573,0.976
0.52,0.95301,0.99899,0.97573,0.976
0.521,0.95301,0.99899,0.97573,0.976
0.522,0.95301,0.99899,0.97573,0.976
0.523,0.95301,0.99899,0.97573,0.976
0.524,0.95301,0.99899,0.97573,0.976
0.525,0.95301,0.99899,0.97573,0.976
0.526,0.95301,0.99899,0.97573,0.976
0.527,0.95301,0.99899,0.97573,0.976
0.528,0.95301,0.99899,0.97573,0.976
0.529,0.95301,0.99899,0.97573,0.976
0.53,0.95301,0.99899,0.97573,0.976
0.531,0.95301,0.99899,0.97573,0.976
0.532,0.95301,0.99899,0.97573,0.976
0.533,0.95301,0.99899,0.97573,0.976
0.534,0.95301,0.99899,0.97573,0.976
0.535,0.95301,0.99899,0.97573,0.976
0.536,0.95301,0.99899,0.97573,0.976
0.537,0.95301,0.99899,0.97573,0.976
0.538,0.95301,0.99899,0.97573,0.976
0.539,0.95301,0.99899,0.97573,0.976
0.54,0.95301,0.99899,0.97573,0.976
0.541,0.95301,0.99899,0.97573,0.976
0.542,0.95301,0.99899,0.97573,0.976
0.543,0.95301,0.99899,0.97573,0.976
0.544,0.95301,0.99899,0.97573,0.976
0.545,0.95301,0.99899,0.97573,0.976
0.546,0.95301,0.99899,0.97573,0.976
0.547,0.95301,0.99899,0.97573,0.976
0.548,0.95301,0.99899,0.97573,0.976
0.549,0.95301,0.99899,0.97573,0.976
0.55,0.95301,0.99899,0.97573,0.976
0.551,0.95301,0.99899,0.97573,0.976
0.552,0.95301,0.99899,0.97573,0.976
0.553,0.95301,0.99899,0.97573,0.976
0.554,0.95301,0.99899,0.97573,0.976
0.555,0.95301,0.99899,0.97573,0.976
0.556,0.95301,0.99899,0.97573,0.976
0.557,0.95301,0.99899,0.97573,0.976
0.558,0.95301,0.99899,0.97573,0.976
0.559,0.95301,0.99899,0.97573,0.976
0.56,0.95301,0.99899,0.97573,0.976
0.561,0.94925,0.99899,0.9738,0.97412
0.562,0.94361,0.99899,0.9709,0.9713
0.563,0.93985,0.99899,0.96897,0.96942
0.564,0.93045,0.99899,0.96411,0.96472
0.565,0.92669,0.99899,0.96216,0.96284
0.566,0.92105,0.99899,0.95923,0.96002
0.567,0.91541,0.99899,0.95629,0.9572
0.568,0.91541,0.99899,0.95629,0.9572
0.569,0.91541,0.99899,0.95629,0.9572
0.57,0.91541,0.99899,0.95629,0.9572
0.571,0.91541,0.99899,0.95629,0.9572
0.572,0.91541,0.99899,0.95629,0.9572
0.573,0.91541,0.99899,0.95629,0.9572
0.574,0.91541,0.99899,0.95629,0.9572
0.575,0.91541,0.99899,0.95629,0.9572
0.576,0.91541,0.99899,0.95629,0.9572
0.577,0.91541,0.99899,0.95629,0.9572
0.578,0.91541,0.99899,0.95629,0.9572
0.579,0.91541,0.99899,0.95629,0.9572
0.58,0.91541,0.99899,0.95629,0.9572
0.581,0.91541,0.99899,0.95629,0.9572
0.582,0.91541,0.99899,0.95629,0.9572
0.583,0.91541,0.99899,0.95629,0.9572
0.584,0.91353,0.99899,0.95531,0.95626
0.585,0.90977,0.99899,0.95334,0.95438
0.586,0.90789,0.99899,0.95235,0.95344
0.587,0.90789,0.99899,0.95235,0.95344
0.588,0.90789,0.99899,0.95235,0.95344
