method,minority_size_mean,minority_size_std,minority_size_min,minority_size_25%,minority_size_75%,minority_size_max,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_25%,roc_auc_75%,roc_auc_max,tpr_mean,tpr_std,tpr_min,tpr_25%,tpr_75%,tpr_max,tnr_mean,tnr_std,tnr_min,tnr_25%,tnr_75%,tnr_max,geometric_mean_mean,geometric_mean_std,geometric_mean_min,geometric_mean_25%,geometric_mean_75%,geometric_mean_max,arithmetic_mean_mean,arithmetic_mean_std,arithmetic_mean_min,arithmetic_mean_25%,arithmetic_mean_75%,arithmetic_mean_max
../../partD-experiments/data-methods/tests/ros28_d4/default-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.8125,0.0053,0.8025,0.8088,0.8154,0.8231,0.0001,0.0007,0.0,0.0,0.0,0.0039,1.0,0.0,1.0,1.0,1.0,1.0,0.0021,0.0114,0.0,0.0,0.0,0.0624,0.5001,0.0004,0.5,0.5,0.5,0.5019
../../partD-experiments/data-methods/tests/rus0pt0349_d2/default-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.7951,0.0031,0.7889,0.7924,0.7977,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/ros28_d2/default-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.8202,0.0047,0.8039,0.8181,0.8235,0.8277,0.0008,0.0016,0.0,0.0,0.0,0.0039,1.0,0.0,1.0,1.0,1.0,1.0,0.0125,0.0254,0.0,0.0,0.0,0.0624,0.5004,0.0008,0.5,0.5,0.5,0.5019
../../partD-experiments/data-methods/tests/rus0pt0349_d4/default-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.7864,0.0053,0.771,0.7843,0.7901,0.7959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/ros2837_d4/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8087,0.0125,0.7864,0.7987,0.8157,0.8327,0.7272,0.0729,0.537,0.677,0.7879,0.8405,0.7311,0.0889,0.5387,0.6679,0.7969,0.8985,0.7248,0.0173,0.6729,0.7158,0.739,0.7499,0.7291,0.0144,0.6896,0.7188,0.7416,0.7548
../../partD-experiments/data-methods/tests/ros2837_d2/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8181,0.0066,0.7996,0.8147,0.8235,0.8311,0.7196,0.029,0.6809,0.7043,0.7237,0.821,0.7756,0.0359,0.642,0.7703,0.7947,0.8106,0.7464,0.0088,0.723,0.7414,0.753,0.7617,0.7476,0.0084,0.7233,0.7427,0.7538,0.7629
../../partD-experiments/data-methods/tests/ros283_rus0pt1_d2/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8225,0.0066,0.8054,0.8197,0.8258,0.8346,0.7393,0.0229,0.6926,0.7208,0.751,0.7821,0.7628,0.0187,0.7089,0.754,0.7747,0.7981,0.7507,0.0076,0.7368,0.7447,0.7563,0.7654,0.751,0.0074,0.738,0.7455,0.7567,0.7654
../../partD-experiments/data-methods/tests/ros709_rus0pt25_d4/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.813,0.01,0.7957,0.8051,0.8188,0.8336,0.721,0.0567,0.607,0.678,0.7578,0.8405,0.7565,0.0695,0.5976,0.7291,0.8035,0.8727,0.7359,0.0122,0.6995,0.7322,0.7444,0.752,0.7387,0.0106,0.7051,0.7355,0.7455,0.7524
../../partD-experiments/data-methods/tests/ros2_d2/default-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.7863,0.006,0.775,0.7819,0.7893,0.7973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/ros709_rus0pt25_d2/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8234,0.0058,0.8128,0.8187,0.8279,0.835,0.7335,0.022,0.6926,0.7198,0.7432,0.7782,0.771,0.0216,0.7137,0.765,0.7858,0.7965,0.7517,0.0081,0.7361,0.7466,0.7571,0.7645,0.7522,0.0079,0.7364,0.7471,0.7575,0.7649
../../partD-experiments/data-methods/tests/ros283_rus0pt1_d4/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8121,0.0085,0.7928,0.8077,0.8175,0.8247,0.7285,0.0428,0.6498,0.7014,0.7588,0.8327,0.7518,0.0481,0.6032,0.7399,0.7795,0.8141,0.7388,0.0112,0.7087,0.733,0.7475,0.7589,0.7402,0.0099,0.7179,0.7345,0.7476,0.7589
../../partD-experiments/data-methods/tests/ros2_d4/default-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.7869,0.0044,0.7789,0.784,0.7908,0.7939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/rus0pt0032_d2/default-results.csv,0.0992,0.0,0.0992,0.0992,0.0992,0.0992,0.7843,0.0038,0.7771,0.7817,0.7869,0.7914,0.0008,0.0016,0.0,0.0,0.0,0.0039,1.0,0.0001,0.9997,1.0,1.0,1.0,0.0125,0.0254,0.0,0.0,0.0,0.0624,0.5004,0.0008,0.4999,0.5,0.5,0.5019
../../partD-experiments/data-methods/tests/ros1891_d2/default-results.csv,0.4,0.0,0.4,0.4,0.4,0.4,0.8188,0.0048,0.8096,0.8151,0.821,0.8292,0.6588,0.0238,0.5953,0.643,0.6761,0.7043,0.8254,0.0164,0.7819,0.8189,0.836,0.858,0.7371,0.009,0.7147,0.7324,0.7412,0.7575,0.7421,0.0076,0.7267,0.7381,0.746,0.7606
../../partD-experiments/data-methods/tests/ros709_d4/default-results.csv,0.2,0.0,0.2,0.2,0.2,0.2,0.8078,0.014,0.7817,0.7971,0.815,0.8357,0.518,0.1767,0.1012,0.4553,0.6313,0.8249,0.867,0.1016,0.607,0.8435,0.916,0.9966,0.6512,0.0958,0.3175,0.6458,0.7139,0.7364,0.6925,0.045,0.5489,0.6854,0.7189,0.7395
../../partD-experiments/data-methods/tests/rus0pt3521_d2/default-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.783,0.0033,0.7733,0.7813,0.7855,0.7879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/rus0pt00023_d4/default-results.csv,0.6051,0.0,0.6051,0.6051,0.6051,0.6051,0.713,0.0083,0.6954,0.7076,0.7184,0.7351,0.8558,0.0886,0.6965,0.8239,0.9319,0.9689,0.389,0.1732,0.1222,0.2595,0.4694,0.6673,0.5544,0.1073,0.342,0.4922,0.6297,0.6835,0.6224,0.0445,0.5397,0.5955,0.6594,0.6841
../../partD-experiments/data-methods/tests/ros709_d2/default-results.csv,0.2,0.0,0.2,0.2,0.2,0.2,0.8173,0.0061,0.7994,0.8133,0.8205,0.8308,0.4006,0.0422,0.3152,0.3667,0.427,0.4747,0.9469,0.013,0.9172,0.9393,0.9568,0.9681,0.6149,0.0291,0.5505,0.5915,0.6368,0.6598,0.6738,0.0157,0.6383,0.6617,0.6853,0.6965
../../partD-experiments/data-methods/tests/rus0pt3521_d4/default-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.779,0.0049,0.7614,0.7774,0.7828,0.7866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/rus0pt0032_d4/default-results.csv,0.0992,0.0,0.0992,0.0992,0.0992,0.0992,0.766,0.0062,0.752,0.7622,0.7696,0.7774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/ros1891_d4/default-results.csv,0.4,0.0,0.4,0.4,0.4,0.4,0.8063,0.0116,0.7813,0.8005,0.816,0.8276,0.6667,0.0837,0.5058,0.6099,0.714,0.8716,0.7919,0.0858,0.5455,0.7595,0.8439,0.8983,0.7218,0.018,0.6739,0.7117,0.7363,0.7434,0.7293,0.0127,0.7019,0.7186,0.7396,0.7476
../../partD-experiments/data-methods/tests/rus0pt00023_d2/default-results.csv,0.6051,0.0,0.6051,0.6051,0.6051,0.6051,0.7349,0.006,0.723,0.7301,0.7389,0.7459,0.7891,0.0248,0.7471,0.7704,0.8084,0.8716,0.5445,0.0391,0.3935,0.5361,0.5664,0.6068,0.6546,0.0161,0.5857,0.6496,0.6631,0.6743,0.6668,0.0091,0.6326,0.6633,0.6734,0.6786
../../partD-experiments/data-methods/tests/ros14_d2/default-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.8122,0.0033,0.8068,0.8096,0.8142,0.8202,0.0003,0.0014,0.0,0.0,0.0,0.0078,1.0,0.0,1.0,1.0,1.0,1.0,0.0029,0.0161,0.0,0.0,0.0,0.0882,0.5001,0.0007,0.5,0.5,0.5,0.5039
../../partD-experiments/data-methods/tests/rus0pt00053_d4/default-results.csv,0.3994,0.0,0.3994,0.3994,0.3994,0.3994,0.7127,0.0109,0.6825,0.708,0.7203,0.728,0.7189,0.1137,0.2529,0.7043,0.7772,0.8093,0.6249,0.0834,0.5318,0.5697,0.6576,0.9287,0.6625,0.038,0.4846,0.6634,0.6791,0.6851,0.6719,0.0193,0.5908,0.6718,0.6819,0.6861
../../partD-experiments/data-methods/tests/ros4256_d2/default-results.csv,0.6,0.0,0.6,0.6,0.6,0.6,0.8218,0.0067,0.8077,0.8181,0.8244,0.8331,0.7762,0.0214,0.7315,0.7665,0.7899,0.8327,0.7135,0.0328,0.621,0.691,0.7339,0.7569,0.7438,0.0115,0.7191,0.7388,0.7519,0.7645,0.7449,0.0104,0.7231,0.7404,0.7527,0.7648
../../partD-experiments/data-methods/tests/rus0pt00053_d2/default-results.csv,0.3994,0.0,0.3994,0.3994,0.3994,0.3994,0.7375,0.0055,0.7261,0.7337,0.7415,0.7466,0.6345,0.0743,0.4708,0.6245,0.6868,0.7004,0.7235,0.0471,0.667,0.684,0.747,0.8137,0.6747,0.0236,0.6162,0.6761,0.6881,0.6999,0.679,0.0162,0.6386,0.6779,0.6886,0.6999
../../partD-experiments/data-methods/tests/ros14_d4/default-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.8088,0.0032,0.8025,0.8072,0.8105,0.8178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/ros4256_d4/default-results.csv,0.6,0.0,0.6,0.6,0.6,0.6,0.8123,0.0126,0.785,0.8058,0.8217,0.8308,0.7578,0.0528,0.5759,0.7325,0.7928,0.821,0.7098,0.0766,0.5619,0.6589,0.7607,0.8706,0.7307,0.0206,0.6792,0.72,0.7476,0.7566,0.7338,0.018,0.6915,0.7234,0.7488,0.757
