threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.276,0.9812,0.99154,0.98636,0.98637
0.277,0.9812,0.99154,0.98636,0.98637
0.278,0.9812,0.99157,0.98637,0.98639
0.279,0.9812,0.99158,0.98638,0.98639
0.28,0.9812,0.99159,0.98639,0.9864
0.281,0.9812,0.99161,0.98639,0.9864
0.282,0.9812,0.99162,0.9864,0.98641
0.283,0.9812,0.99163,0.9864,0.98642
0.284,0.9812,0.99164,0.98641,0.98642
0.285,0.9812,0.99169,0.98643,0.98644
0.286,0.9812,0.99169,0.98643,0.98644
0.287,0.9812,0.99169,0.98643,0.98645
0.288,0.9812,0.99171,0.98644,0.98646
0.289,0.9812,0.99172,0.98645,0.98646
0.29,0.9812,0.99173,0.98645,0.98647
0.291,0.9812,0.99174,0.98646,0.98647
0.292,0.9812,0.99174,0.98646,0.98647
0.293,0.9812,0.99175,0.98646,0.98648
0.294,0.9812,0.99175,0.98646,0.98648
0.295,0.9812,0.99176,0.98646,0.98648
0.296,0.9812,0.99178,0.98648,0.98649
0.297,0.9812,0.9918,0.98649,0.9865
0.298,0.9812,0.99181,0.98649,0.98651
0.299,0.9812,0.99181,0.98649,0.98651
0.3,0.9812,0.99182,0.9865,0.98651
0.301,0.9812,0.99184,0.98651,0.98652
0.302,0.9812,0.99185,0.98651,0.98653
0.303,0.9812,0.99186,0.98652,0.98653
0.304,0.9812,0.99186,0.98652,0.98653
0.305,0.9812,0.99187,0.98652,0.98654
0.306,0.9812,0.99196,0.98657,0.98658
0.307,0.9812,0.992,0.98658,0.9866
0.308,0.9812,0.992,0.98658,0.9866
0.309,0.9812,0.992,0.98659,0.9866
0.31,0.9812,0.992,0.98659,0.9866
0.311,0.9812,0.99202,0.9866,0.98661
0.312,0.9812,0.99204,0.98661,0.98662
0.313,0.9812,0.99205,0.98661,0.98662
0.314,0.9812,0.99209,0.98663,0.98665
0.315,0.9812,0.99209,0.98663,0.98665
0.316,0.9812,0.99209,0.98663,0.98665
0.317,0.9812,0.99209,0.98663,0.98665
0.318,0.9812,0.9921,0.98663,0.98665
0.319,0.9812,0.9921,0.98664,0.98665
0.32,0.9812,0.99212,0.98665,0.98666
0.321,0.9812,0.99212,0.98665,0.98666
0.322,0.9812,0.99212,0.98665,0.98666
0.323,0.9812,0.99213,0.98665,0.98667
0.324,0.9812,0.99214,0.98666,0.98667
0.325,0.9812,0.99215,0.98666,0.98667
0.326,0.9812,0.99215,0.98666,0.98668
0.327,0.9812,0.99216,0.98667,0.98668
0.328,0.9812,0.99225,0.98671,0.98673
0.329,0.9812,0.99226,0.98672,0.98673
0.33,0.9812,0.99226,0.98672,0.98673
0.331,0.9812,0.99227,0.98672,0.98674
0.332,0.9812,0.99228,0.98673,0.98674
0.333,0.9812,0.99229,0.98673,0.98675
0.334,0.9812,0.99229,0.98673,0.98675
0.335,0.9812,0.9923,0.98674,0.98675
0.336,0.9812,0.9923,0.98674,0.98675
0.337,0.9812,0.99232,0.98675,0.98676
0.338,0.9812,0.99233,0.98675,0.98677
0.339,0.9812,0.99234,0.98675,0.98677
0.34,0.9812,0.99234,0.98676,0.98677
0.341,0.9812,0.99236,0.98676,0.98678
0.342,0.9812,0.99237,0.98677,0.98678
0.343,0.9812,0.99237,0.98677,0.98679
0.344,0.9812,0.99238,0.98677,0.98679
0.345,0.9812,0.99238,0.98677,0.98679
0.346,0.9812,0.99238,0.98678,0.98679
0.347,0.9812,0.9924,0.98679,0.9868
0.348,0.9812,0.99242,0.98679,0.98681
0.349,0.9812,0.99243,0.9868,0.98682
0.35,0.9812,0.99244,0.9868,0.98682
0.351,0.9812,0.99245,0.98681,0.98683
0.352,0.9812,0.99245,0.98681,0.98683
0.353,0.9812,0.99245,0.98681,0.98683
0.354,0.9812,0.99247,0.98682,0.98684
0.355,0.9812,0.99249,0.98683,0.98685
0.356,0.9812,0.99253,0.98685,0.98687
0.357,0.9812,0.99255,0.98686,0.98688
0.358,0.9812,0.99256,0.98687,0.98688
0.359,0.9812,0.99258,0.98687,0.98689
0.36,0.9812,0.9926,0.98689,0.9869
0.361,0.9812,0.99261,0.98689,0.98691
0.362,0.9812,0.99262,0.9869,0.98691
0.363,0.97932,0.99269,0.98598,0.98601
0.364,0.97932,0.99273,0.986,0.98602
0.365,0.97932,0.99276,0.98602,0.98604
0.366,0.97932,0.99283,0.98605,0.98608
0.367,0.97932,0.99288,0.98608,0.9861
0.368,0.97932,0.99291,0.98609,0.98612
0.369,0.97932,0.99294,0.98611,0.98613
0.37,0.97932,0.993,0.98614,0.98616
0.371,0.97932,0.99304,0.98616,0.98618
0.372,0.97932,0.99307,0.98617,0.9862
0.373,0.97932,0.99312,0.9862,0.98622
0.374,0.97932,0.99318,0.98623,0.98625
0.375,0.97932,0.9932,0.98624,0.98626
0.376,0.97932,0.99324,0.98626,0.98628
0.377,0.97932,0.99326,0.98627,0.98629
0.378,0.97932,0.9933,0.98628,0.98631
0.379,0.97932,0.99333,0.9863,0.98633
0.38,0.97932,0.9934,0.98634,0.98636
0.381,0.97932,0.99346,0.98636,0.98639
0.382,0.97932,0.99348,0.98638,0.9864
0.383,0.97932,0.99352,0.98639,0.98642
0.384,0.97932,0.99353,0.9864,0.98643
0.385,0.97932,0.99361,0.98644,0.98646
0.386,0.97932,0.99367,0.98647,0.98649
0.387,0.97744,0.99372,0.98555,0.98558
0.388,0.97744,0.99378,0.98558,0.98561
0.389,0.97744,0.99383,0.9856,0.98564
0.39,0.97744,0.99388,0.98563,0.98566
0.391,0.97744,0.9939,0.98564,0.98567
0.392,0.97744,0.99393,0.98565,0.98569
0.393,0.97744,0.99398,0.98568,0.98571
0.394,0.97744,0.99401,0.98569,0.98573
0.395,0.97744,0.99403,0.9857,0.98574
0.396,0.97744,0.99409,0.98573,0.98577
0.397,0.97744,0.99415,0.98576,0.9858
0.398,0.97744,0.99416,0.98577,0.9858
0.399,0.97744,0.99418,0.98578,0.98581
0.4,0.97744,0.99421,0.98579,0.98583
0.401,0.97744,0.99425,0.98581,0.98585
0.402,0.97744,0.99427,0.98582,0.98586
0.403,0.97744,0.9943,0.98584,0.98587
0.404,0.97744,0.99433,0.98585,0.98589
0.405,0.97744,0.99437,0.98587,0.98591
0.406,0.97744,0.9945,0.98593,0.98597
0.407,0.97744,0.99456,0.98597,0.986
0.408,0.97744,0.9946,0.98599,0.98602
0.409,0.97744,0.99462,0.986,0.98603
0.41,0.97744,0.99464,0.98601,0.98604
0.411,0.97744,0.99468,0.98602,0.98606
0.412,0.97744,0.99471,0.98604,0.98608
0.413,0.97744,0.99475,0.98606,0.9861
0.414,0.97744,0.99481,0.98609,0.98613
0.415,0.97744,0.99487,0.98612,0.98616
0.416,0.97744,0.99495,0.98616,0.9862
0.417,0.97744,0.99501,0.98619,0.98623
0.418,0.97744,0.9951,0.98623,0.98627
0.419,0.97744,0.99518,0.98627,0.98631
0.42,0.97744,0.99528,0.98632,0.98636
0.421,0.97744,0.99533,0.98634,0.98638
0.422,0.97744,0.99538,0.98637,0.98641
0.423,0.97744,0.99548,0.98642,0.98646
0.424,0.97744,0.99557,0.98647,0.98651
0.425,0.97744,0.99568,0.98652,0.98656
0.426,0.97744,0.99581,0.98659,0.98663
0.427,0.97744,0.99586,0.98661,0.98665
0.428,0.97744,0.99595,0.98665,0.9867
0.429,0.97744,0.99604,0.9867,0.98674
0.43,0.97744,0.99605,0.9867,0.98675
0.431,0.97744,0.99605,0.9867,0.98675
0.432,0.97744,0.99606,0.98671,0.98675
0.433,0.97744,0.99606,0.98671,0.98675
0.434,0.97744,0.99607,0.98671,0.98676
0.435,0.97744,0.99607,0.98672,0.98676
0.436,0.97744,0.99607,0.98672,0.98676
0.437,0.97744,0.99607,0.98672,0.98676
0.438,0.97744,0.99607,0.98672,0.98676
0.439,0.97744,0.99608,0.98672,0.98676
0.44,0.97744,0.99608,0.98672,0.98676
0.441,0.97744,0.99608,0.98672,0.98676
0.442,0.97744,0.99608,0.98672,0.98676
0.443,0.97744,0.99608,0.98672,0.98676
0.444,0.97744,0.99608,0.98672,0.98676
0.445,0.97744,0.99608,0.98672,0.98676
0.446,0.97744,0.99608,0.98672,0.98676
0.447,0.97744,0.99608,0.98672,0.98676
0.448,0.97744,0.99608,0.98672,0.98676
0.449,0.97744,0.99608,0.98672,0.98676
0.45,0.97744,0.99608,0.98672,0.98676
0.451,0.97744,0.99608,0.98672,0.98676
0.452,0.97744,0.99609,0.98672,0.98676
0.453,0.97744,0.99609,0.98672,0.98676
0.454,0.97744,0.99609,0.98672,0.98677
0.455,0.97744,0.99609,0.98672,0.98677
0.456,0.97744,0.9961,0.98673,0.98677
0.457,0.97744,0.9961,0.98673,0.98677
0.458,0.97744,0.9961,0.98673,0.98677
0.459,0.97744,0.99611,0.98673,0.98677
0.46,0.97744,0.99611,0.98673,0.98677
0.461,0.97744,0.99611,0.98673,0.98677
0.462,0.97744,0.99611,0.98673,0.98677
0.463,0.97744,0.99611,0.98673,0.98678
0.464,0.97744,0.99611,0.98673,0.98678
0.465,0.97744,0.99611,0.98673,0.98678
0.466,0.97744,0.99611,0.98673,0.98678
0.467,0.97744,0.99611,0.98673,0.98678
0.468,0.97744,0.99612,0.98674,0.98678
0.469,0.97744,0.99613,0.98674,0.98679
0.47,0.97744,0.99613,0.98674,0.98679
0.471,0.97744,0.99613,0.98674,0.98679
0.472,0.97744,0.99613,0.98674,0.98679
0.473,0.97744,0.99613,0.98674,0.98679
0.474,0.97744,0.99613,0.98674,0.98679
0.475,0.97744,0.99614,0.98675,0.98679
0.476,0.97744,0.99614,0.98675,0.98679
0.477,0.97744,0.99614,0.98675,0.98679
0.478,0.97744,0.99614,0.98675,0.98679
0.479,0.97744,0.99614,0.98675,0.98679
0.48,0.97744,0.99614,0.98675,0.98679
0.481,0.97744,0.99614,0.98675,0.98679
0.482,0.97744,0.99614,0.98675,0.98679
0.483,0.97744,0.99614,0.98675,0.98679
0.484,0.97744,0.99614,0.98675,0.98679
0.485,0.97744,0.99614,0.98675,0.98679
0.486,0.97744,0.99615,0.98675,0.9868
0.487,0.97744,0.99615,0.98675,0.9868
0.488,0.97744,0.99615,0.98675,0.9868
0.489,0.97744,0.99615,0.98675,0.9868
0.49,0.97744,0.99615,0.98675,0.9868
0.491,0.97744,0.99615,0.98675,0.9868
0.492,0.97744,0.99615,0.98675,0.9868
0.493,0.97744,0.99615,0.98675,0.9868
0.494,0.97744,0.99615,0.98675,0.9868
0.495,0.97744,0.99615,0.98675,0.9868
0.496,0.97744,0.99615,0.98675,0.9868
0.497,0.97744,0.99615,0.98675,0.9868
0.498,0.97744,0.99615,0.98675,0.9868
0.499,0.97744,0.99615,0.98675,0.9868
0.5,0.97744,0.99615,0.98675,0.9868
0.501,0.97744,0.99615,0.98675,0.9868
0.502,0.97744,0.99615,0.98675,0.9868
0.503,0.97744,0.99616,0.98676,0.9868
0.504,0.97744,0.99616,0.98676,0.9868
0.505,0.97744,0.99616,0.98676,0.9868
0.506,0.97744,0.99616,0.98676,0.9868
0.507,0.97744,0.99617,0.98676,0.9868
0.508,0.97744,0.99617,0.98676,0.98681
0.509,0.97744,0.99617,0.98676,0.98681
0.51,0.97744,0.99617,0.98676,0.98681
0.511,0.97744,0.99617,0.98676,0.98681
0.512,0.97744,0.99617,0.98676,0.98681
0.513,0.97744,0.99617,0.98676,0.98681
0.514,0.97744,0.99618,0.98677,0.98681
0.515,0.97744,0.99618,0.98677,0.98681
0.516,0.97744,0.99618,0.98677,0.98681
0.517,0.97744,0.99618,0.98677,0.98681
0.518,0.97744,0.99618,0.98677,0.98681
0.519,0.97744,0.99618,0.98677,0.98681
0.52,0.97744,0.99619,0.98677,0.98681
0.521,0.97744,0.99619,0.98677,0.98682
0.522,0.97744,0.99619,0.98677,0.98682
0.523,0.97744,0.99619,0.98677,0.98682
0.524,0.97744,0.99619,0.98677,0.98682
0.525,0.97744,0.99619,0.98677,0.98682
0.526,0.97744,0.99619,0.98677,0.98682
0.527,0.97744,0.99619,0.98677,0.98682
0.528,0.97744,0.99619,0.98677,0.98682
0.529,0.97744,0.9962,0.98678,0.98682
0.53,0.97744,0.9962,0.98678,0.98682
0.531,0.97744,0.9962,0.98678,0.98682
0.532,0.97744,0.99621,0.98678,0.98683
0.533,0.97744,0.99621,0.98678,0.98683
0.534,0.97744,0.99621,0.98678,0.98683
0.535,0.97744,0.99622,0.98679,0.98683
0.536,0.97744,0.99622,0.98679,0.98683
0.537,0.97744,0.99623,0.98679,0.98684
0.538,0.97744,0.99624,0.9868,0.98684
0.539,0.97744,0.99625,0.9868,0.98685
0.54,0.97744,0.99625,0.9868,0.98685
0.541,0.97744,0.99625,0.9868,0.98685
0.542,0.97744,0.99626,0.98681,0.98685
0.543,0.97744,0.99626,0.98681,0.98685
0.544,0.97744,0.99627,0.98681,0.98685
0.545,0.97744,0.99627,0.98681,0.98686
0.546,0.97744,0.99628,0.98682,0.98686
0.547,0.97744,0.99629,0.98682,0.98687
0.548,0.97744,0.99629,0.98682,0.98687
0.549,0.97744,0.99629,0.98682,0.98687
0.55,0.97744,0.9963,0.98683,0.98687
0.551,0.97744,0.9963,0.98683,0.98687
0.552,0.97744,0.9963,0.98683,0.98687
0.553,0.97744,0.99631,0.98683,0.98688
0.554,0.97744,0.99631,0.98683,0.98688
0.555,0.97744,0.99637,0.98686,0.98691
0.556,0.97744,0.9965,0.98693,0.98697
0.557,0.97744,0.99662,0.98698,0.98703
0.558,0.97744,0.99673,0.98704,0.98709
0.559,0.97744,0.99682,0.98708,0.98713
0.56,0.97744,0.9969,0.98712,0.98717
0.561,0.97744,0.99713,0.98724,0.98729
0.562,0.97744,0.99721,0.98728,0.98733
0.563,0.97744,0.99729,0.98732,0.98737
0.564,0.97744,0.99732,0.98733,0.98738
0.565,0.97744,0.99739,0.98736,0.98741
0.566,0.97744,0.99742,0.98738,0.98743
0.567,0.97744,0.99745,0.9874,0.98745
0.568,0.97744,0.9975,0.98742,0.98747
0.569,0.97744,0.99752,0.98743,0.98748
0.57,0.97744,0.99755,0.98744,0.98749
0.571,0.97744,0.99759,0.98746,0.98752
0.572,0.97744,0.9976,0.98747,0.98752
0.573,0.97744,0.99763,0.98749,0.98754
0.574,0.97744,0.99765,0.9875,0.98755
0.575,0.97744,0.99767,0.98751,0.98756
0.576,0.97744,0.9977,0.98752,0.98757
0.577,0.97744,0.99771,0.98753,0.98758
0.578,0.97744,0.99773,0.98753,0.98758
0.579,0.97744,0.99774,0.98754,0.98759
0.58,0.97744,0.99776,0.98755,0.9876
