threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.106,0.99812,0.86174,0.92743,0.92993
0.107,0.99812,0.86199,0.92756,0.93006
0.108,0.99812,0.86223,0.92769,0.93017
0.109,0.99812,0.86231,0.92773,0.93022
0.11,0.99812,0.86249,0.92783,0.93031
0.111,0.99812,0.86258,0.92788,0.93035
0.112,0.99812,0.86264,0.92791,0.93038
0.113,0.99812,0.86272,0.92795,0.93042
0.114,0.99812,0.86305,0.92813,0.93059
0.115,0.99812,0.86342,0.92833,0.93077
0.116,0.99812,0.8671,0.9303,0.93261
0.117,0.99812,0.8672,0.93036,0.93266
0.118,0.99812,0.86734,0.93044,0.93273
0.119,0.99812,0.86801,0.9308,0.93307
0.12,0.99812,0.86819,0.93089,0.93315
0.121,0.99812,0.86831,0.93095,0.93321
0.122,0.99812,0.86838,0.93099,0.93325
0.123,0.99812,0.86876,0.93119,0.93344
0.124,0.99812,0.86882,0.93123,0.93347
0.125,0.99812,0.86889,0.93127,0.93351
0.126,0.99812,0.86892,0.93128,0.93352
0.127,0.99812,0.869,0.93133,0.93356
0.128,0.99812,0.8691,0.93138,0.93361
0.129,0.99812,0.86924,0.93145,0.93368
0.13,0.99812,0.86933,0.9315,0.93372
0.131,0.99812,0.86942,0.93155,0.93377
0.132,0.99812,0.86951,0.9316,0.93381
0.133,0.99812,0.86961,0.93165,0.93387
0.134,0.99812,0.86989,0.9318,0.934
0.135,0.99812,0.87003,0.93188,0.93407
0.136,0.99812,0.8703,0.93202,0.93421
0.137,0.99812,0.87051,0.93214,0.93432
0.138,0.99812,0.87078,0.93228,0.93445
0.139,0.99812,0.87112,0.93246,0.93462
0.14,0.99812,0.87135,0.93258,0.93474
0.141,0.99812,0.8715,0.93266,0.93481
0.142,0.99812,0.87169,0.93277,0.93491
0.143,0.99812,0.87179,0.93282,0.93496
0.144,0.99812,0.87204,0.93295,0.93508
0.145,0.99812,0.87548,0.93479,0.9368
0.146,0.99812,0.87633,0.93525,0.93723
0.147,0.99812,0.87913,0.93674,0.93863
0.148,0.99812,0.88006,0.93723,0.93909
0.149,0.99812,0.88052,0.93748,0.93932
0.15,0.99812,0.88072,0.93758,0.93942
0.151,0.99812,0.88096,0.93771,0.93954
0.152,0.99812,0.88117,0.93783,0.93965
0.153,0.99812,0.88181,0.93816,0.93996
0.154,0.99812,0.88302,0.93881,0.94057
0.155,0.99812,0.88398,0.93932,0.94105
0.156,0.99812,0.88422,0.93945,0.94117
0.157,0.99812,0.88435,0.93951,0.94124
0.158,0.99812,0.8845,0.9396,0.94131
0.159,0.99812,0.88484,0.93977,0.94148
0.16,0.99812,0.88675,0.94079,0.94244
0.161,0.99812,0.89164,0.94338,0.94488
0.162,0.99812,0.89563,0.94549,0.94688
0.163,0.99812,0.89623,0.9458,0.94718
0.164,0.99812,0.89693,0.94618,0.94753
0.165,0.99812,0.89719,0.94631,0.94765
0.166,0.99812,0.89747,0.94646,0.94779
0.167,0.99812,0.89831,0.9469,0.94822
0.168,0.99812,0.90082,0.94823,0.94947
0.169,0.99812,0.90114,0.94839,0.94963
0.17,0.99812,0.90163,0.94865,0.94988
0.171,0.99812,0.90219,0.94894,0.95015
0.172,0.99812,0.90558,0.95073,0.95185
0.173,0.99812,0.90616,0.95103,0.95214
0.174,0.99812,0.90678,0.95136,0.95245
0.175,0.99812,0.90746,0.95171,0.95279
0.176,0.99812,0.9102,0.95315,0.95416
0.177,0.99812,0.91144,0.9538,0.95478
0.178,0.99624,0.92103,0.9579,0.95864
0.179,0.99624,0.94369,0.96961,0.96996
0.18,0.99624,0.94916,0.97242,0.9727
0.181,0.99248,0.95177,0.97191,0.97212
0.182,0.98872,0.95427,0.97134,0.9715
0.183,0.98872,0.96981,0.97922,0.97926
0.184,0.98872,0.96998,0.97931,0.97935
0.185,0.98872,0.97007,0.97935,0.9794
0.186,0.98872,0.97015,0.97939,0.97944
0.187,0.98872,0.9702,0.97942,0.97946
0.188,0.98872,0.97041,0.97953,0.97957
0.189,0.98872,0.97049,0.97956,0.97961
0.19,0.98872,0.97054,0.97959,0.97963
0.191,0.98872,0.97059,0.97961,0.97965
0.192,0.98872,0.97085,0.97975,0.97979
0.193,0.98872,0.97101,0.97983,0.97987
0.194,0.98872,0.97107,0.97986,0.9799
0.195,0.98872,0.97114,0.97989,0.97993
0.196,0.98872,0.97126,0.97995,0.97999
0.197,0.98872,0.97134,0.97999,0.98003
0.198,0.98872,0.97137,0.98001,0.98004
0.199,0.98872,0.97148,0.98006,0.9801
0.2,0.98872,0.97155,0.9801,0.98013
0.201,0.98872,0.97162,0.98013,0.98017
0.202,0.98872,0.97164,0.98014,0.98018
0.203,0.98872,0.9717,0.98017,0.98021
0.204,0.98872,0.97173,0.98019,0.98023
0.205,0.98872,0.97175,0.9802,0.98024
0.206,0.98872,0.97176,0.9802,0.98024
0.207,0.98872,0.97179,0.98022,0.98025
0.208,0.98872,0.97182,0.98023,0.98027
0.209,0.98872,0.97184,0.98024,0.98028
0.21,0.98872,0.97187,0.98026,0.98029
0.211,0.98872,0.97188,0.98027,0.9803
0.212,0.98872,0.97191,0.98028,0.98031
0.213,0.98872,0.97192,0.98029,0.98032
0.214,0.98872,0.97194,0.9803,0.98033
0.215,0.98872,0.97194,0.9803,0.98033
0.216,0.98872,0.97196,0.98031,0.98034
0.217,0.98872,0.97199,0.98032,0.98035
0.218,0.98872,0.97203,0.98034,0.98038
0.219,0.98872,0.97205,0.98035,0.98039
0.22,0.98872,0.97208,0.98037,0.9804
0.221,0.98872,0.97211,0.98038,0.98041
0.222,0.98872,0.97214,0.9804,0.98043
0.223,0.98872,0.97214,0.9804,0.98043
0.224,0.98872,0.97217,0.98041,0.98044
0.225,0.98872,0.97219,0.98042,0.98046
0.226,0.98872,0.97221,0.98043,0.98047
0.227,0.98872,0.97225,0.98045,0.98048
0.228,0.98872,0.97231,0.98048,0.98052
0.229,0.98872,0.97235,0.9805,0.98054
0.23,0.98872,0.97242,0.98054,0.98057
0.231,0.98872,0.97244,0.98055,0.98058
0.232,0.98872,0.97247,0.98056,0.9806
0.233,0.98872,0.97249,0.98057,0.9806
0.234,0.98872,0.97251,0.98058,0.98062
0.235,0.98872,0.97256,0.98061,0.98064
0.236,0.98872,0.97257,0.98061,0.98065
0.237,0.98872,0.9726,0.98063,0.98066
0.238,0.98872,0.97264,0.98065,0.98068
0.239,0.98872,0.97272,0.98069,0.98072
0.24,0.98872,0.97276,0.98071,0.98074
0.241,0.98872,0.97279,0.98072,0.98076
0.242,0.98872,0.97281,0.98073,0.98076
0.243,0.98872,0.97286,0.98076,0.98079
0.244,0.98872,0.97293,0.98079,0.98082
0.245,0.98872,0.97295,0.9808,0.98083
0.246,0.98872,0.97301,0.98083,0.98087
0.247,0.98872,0.97305,0.98086,0.98089
0.248,0.98872,0.9731,0.98088,0.98091
0.249,0.98872,0.97318,0.98092,0.98095
0.25,0.98872,0.97329,0.98097,0.981
0.251,0.98872,0.97332,0.98099,0.98102
0.252,0.98872,0.97334,0.981,0.98103
0.253,0.98872,0.97338,0.98102,0.98105
0.254,0.98872,0.9734,0.98103,0.98106
0.255,0.98872,0.97343,0.98105,0.98108
0.256,0.98872,0.97346,0.98106,0.98109
0.257,0.98872,0.97353,0.9811,0.98113
0.258,0.98872,0.97356,0.98111,0.98114
0.259,0.98872,0.9736,0.98113,0.98116
0.26,0.98872,0.97363,0.98115,0.98118
0.261,0.98872,0.97365,0.98116,0.98119
0.262,0.98872,0.97366,0.98116,0.98119
0.263,0.98872,0.97369,0.98118,0.98121
0.264,0.98872,0.97372,0.98119,0.98122
0.265,0.98872,0.97374,0.9812,0.98123
0.266,0.98872,0.97377,0.98122,0.98125
0.267,0.98872,0.97379,0.98123,0.98126
0.268,0.98872,0.97382,0.98124,0.98127
0.269,0.98872,0.97387,0.98127,0.98129
0.27,0.98872,0.97393,0.9813,0.98132
0.271,0.98872,0.97396,0.98131,0.98134
0.272,0.98872,0.974,0.98134,0.98136
0.273,0.98872,0.97402,0.98134,0.98137
0.274,0.98872,0.9741,0.98138,0.98141
0.275,0.98872,0.9741,0.98139,0.98141
0.276,0.98872,0.97412,0.98139,0.98142
0.277,0.98872,0.97432,0.9815,0.98152
0.278,0.98872,0.97435,0.98151,0.98154
0.279,0.98872,0.97436,0.98152,0.98154
0.28,0.98872,0.9745,0.98158,0.98161
0.281,0.98872,0.97458,0.98162,0.98165
0.282,0.98872,0.9746,0.98164,0.98166
0.283,0.98872,0.97463,0.98165,0.98168
0.284,0.98872,0.97485,0.98176,0.98178
0.285,0.98872,0.97488,0.98177,0.9818
0.286,0.98872,0.97495,0.98181,0.98184
0.287,0.98872,0.97505,0.98186,0.98188
0.288,0.98872,0.97506,0.98187,0.98189
0.289,0.98872,0.97511,0.98189,0.98192
0.29,0.98872,0.97518,0.98193,0.98195
0.291,0.98872,0.97523,0.98195,0.98198
0.292,0.98872,0.97527,0.98197,0.98199
0.293,0.98872,0.97529,0.98198,0.98201
0.294,0.98872,0.97535,0.98201,0.98204
0.295,0.98872,0.97538,0.98203,0.98205
0.296,0.98872,0.97542,0.98205,0.98207
0.297,0.98872,0.9755,0.98209,0.98211
0.298,0.98872,0.97559,0.98213,0.98216
0.299,0.98872,0.9756,0.98214,0.98216
0.3,0.98872,0.97569,0.98219,0.98221
0.301,0.98872,0.97577,0.98222,0.98225
0.302,0.98872,0.9759,0.98229,0.98231
0.303,0.98872,0.97599,0.98233,0.98235
0.304,0.98872,0.97617,0.98242,0.98244
0.305,0.98872,0.97639,0.98254,0.98256
0.306,0.98872,0.97647,0.98258,0.9826
0.307,0.98872,0.97652,0.9826,0.98262
0.308,0.98872,0.9767,0.98269,0.98271
0.309,0.98872,0.97681,0.98275,0.98277
0.31,0.98872,0.97686,0.98277,0.98279
0.311,0.98872,0.97693,0.98281,0.98283
0.312,0.98872,0.97732,0.983,0.98302
0.313,0.98872,0.97734,0.98301,0.98303
0.314,0.98872,0.97734,0.98301,0.98303
0.315,0.98872,0.97737,0.98303,0.98305
0.316,0.98872,0.97756,0.98313,0.98314
0.317,0.98872,0.97767,0.98318,0.9832
0.318,0.98872,0.9777,0.9832,0.98321
0.319,0.98872,0.97773,0.98321,0.98323
0.32,0.98872,0.97777,0.98323,0.98325
0.321,0.98872,0.97807,0.98338,0.98339
0.322,0.98872,0.9781,0.9834,0.98341
0.323,0.98872,0.97811,0.9834,0.98342
0.324,0.98872,0.97815,0.98342,0.98343
0.325,0.98872,0.97829,0.98349,0.98351
0.326,0.98872,0.97837,0.98353,0.98354
0.327,0.98872,0.97837,0.98353,0.98355
0.328,0.98872,0.9784,0.98355,0.98356
0.329,0.98872,0.97861,0.98365,0.98367
0.33,0.98872,0.97884,0.98377,0.98378
0.331,0.98872,0.97885,0.98378,0.98379
0.332,0.98872,0.97887,0.98378,0.98379
0.333,0.98872,0.97903,0.98386,0.98387
0.334,0.98872,0.97921,0.98395,0.98397
0.335,0.98872,0.97926,0.98398,0.98399
0.336,0.98872,0.97927,0.98399,0.984
0.337,0.98872,0.97945,0.98408,0.98409
0.338,0.98872,0.9801,0.9844,0.98441
0.339,0.98872,0.98013,0.98442,0.98442
0.34,0.98872,0.98015,0.98442,0.98443
0.341,0.98872,0.98022,0.98446,0.98447
0.342,0.98872,0.98077,0.98474,0.98475
0.343,0.98872,0.98079,0.98475,0.98476
0.344,0.98872,0.98081,0.98476,0.98476
0.345,0.98872,0.98083,0.98477,0.98478
0.346,0.98872,0.98155,0.98513,0.98514
0.347,0.98872,0.98168,0.98519,0.9852
0.348,0.98872,0.9817,0.9852,0.98521
0.349,0.98872,0.98174,0.98523,0.98523
0.35,0.98872,0.98208,0.9854,0.9854
0.351,0.98872,0.98221,0.98546,0.98547
0.352,0.98872,0.98223,0.98547,0.98547
0.353,0.98872,0.98225,0.98548,0.98548
0.354,0.98872,0.98238,0.98555,0.98555
0.355,0.98872,0.9826,0.98566,0.98566
0.356,0.98684,0.98263,0.98473,0.98474
0.357,0.98684,0.98267,0.98475,0.98475
0.358,0.98684,0.98279,0.98481,0.98482
0.359,0.98684,0.98295,0.98489,0.9849
0.36,0.98684,0.98295,0.9849,0.9849
0.361,0.98684,0.98296,0.9849,0.9849
0.362,0.98684,0.98308,0.98496,0.98496
0.363,0.98684,0.98341,0.98513,0.98513
0.364,0.98684,0.98348,0.98516,0.98516
0.365,0.98684,0.9835,0.98517,0.98517
0.366,0.98684,0.98351,0.98517,0.98517
0.367,0.98684,0.98384,0.98534,0.98534
0.368,0.98684,0.98404,0.98544,0.98544
0.369,0.98684,0.98405,0.98544,0.98545
0.37,0.98684,0.98407,0.98545,0.98546
0.371,0.98684,0.9844,0.98562,0.98562
0.372,0.98684,0.98514,0.98599,0.98599
0.373,0.98684,0.98525,0.98605,0.98605
0.374,0.98684,0.98525,0.98605,0.98605
0.375,0.98684,0.9853,0.98607,0.98607
0.376,0.98684,0.98586,0.98635,0.98635
0.377,0.98684,0.98606,0.98645,0.98645
0.378,0.98684,0.98607,0.98645,0.98645
0.379,0.98684,0.98607,0.98645,0.98645
0.38,0.98684,0.98642,0.98663,0.98663
0.381,0.98684,0.98717,0.98701,0.98701
0.382,0.98684,0.98719,0.98702,0.98702
0.383,0.98684,0.98721,0.98702,0.98702
0.384,0.98684,0.98725,0.98705,0.98705
0.385,0.98684,0.98796,0.9874,0.9874
0.386,0.98684,0.988,0.98742,0.98742
0.387,0.98684,0.98801,0.98743,0.98743
0.388,0.98684,0.98803,0.98744,0.98744
0.389,0.98684,0.98834,0.98759,0.98759
0.39,0.98684,0.98862,0.98773,0.98773
0.391,0.98684,0.98864,0.98774,0.98774
0.392,0.98684,0.98868,0.98776,0.98776
0.393,0.98684,0.98874,0.98779,0.98779
0.394,0.98684,0.98922,0.98803,0.98803
0.395,0.98684,0.98922,0.98803,0.98803
0.396,0.98684,0.98923,0.98804,0.98804
0.397,0.98684,0.98923,0.98804,0.98804
0.398,0.98684,0.98936,0.9881,0.9881
0.399,0.98684,0.98942,0.98813,0.98813
0.4,0.98684,0.98944,0.98814,0.98814
0.401,0.98684,0.98945,0.98815,0.98815
0.402,0.98684,0.98947,0.98815,0.98816
0.403,0.98684,0.98959,0.98821,0.98821
0.404,0.98308,0.98959,0.98633,0.98634
0.405,0.98308,0.9896,0.98633,0.98634
0.406,0.98308,0.9896,0.98634,0.98634
0.407,0.98308,0.98963,0.98635,0.98636
0.408,0.98308,0.98965,0.98636,0.98636
0.409,0.98308,0.98966,0.98637,0.98637
0.41,0.98308,0.98966,0.98637,0.98637
0.411,0.98308,0.98966,0.98637,0.98637
0.412,0.98308,0.98969,0.98638,0.98639
0.413,0.98308,0.9897,0.98639,0.98639
0.414,0.98308,0.98971,0.98639,0.98639
0.415,0.98308,0.98971,0.98639,0.98639
0.416,0.98308,0.98971,0.98639,0.9864
0.417,0.98308,0.98972,0.9864,0.9864
0.418,0.98308,0.98973,0.9864,0.9864
0.419,0.98308,0.98974,0.98641,0.98641
0.42,0.98308,0.98974,0.98641,0.98641
0.421,0.98308,0.98974,0.98641,0.98641
0.422,0.98308,0.98975,0.98641,0.98642
0.423,0.98308,0.98975,0.98641,0.98642
0.424,0.98308,0.98976,0.98642,0.98642
0.425,0.98308,0.98977,0.98642,0.98643
0.426,0.98308,0.98978,0.98643,0.98643
0.427,0.98308,0.98978,0.98643,0.98643
0.428,0.98308,0.98979,0.98643,0.98644
0.429,0.98308,0.98981,0.98644,0.98644
0.43,0.98308,0.98981,0.98644,0.98644
0.431,0.98308,0.98982,0.98645,0.98645
0.432,0.98308,0.98983,0.98645,0.98646
0.433,0.98308,0.98984,0.98645,0.98646
0.434,0.98308,0.98984,0.98646,0.98646
0.435,0.98308,0.98985,0.98646,0.98647
0.436,0.98308,0.98986,0.98647,0.98647
0.437,0.98308,0.98987,0.98647,0.98648
0.438,0.98308,0.98988,0.98647,0.98648
0.439,0.98308,0.98988,0.98647,0.98648
0.44,0.98308,0.98988,0.98647,0.98648
0.441,0.98308,0.98988,0.98648,0.98648
0.442,0.98308,0.98991,0.98649,0.98649
0.443,0.98308,0.98991,0.98649,0.9865
0.444,0.98308,0.98993,0.9865,0.98651
0.445,0.98308,0.98993,0.9865,0.98651
0.446,0.98308,0.98993,0.9865,0.98651
0.447,0.98308,0.98994,0.98651,0.98651
0.448,0.98308,0.98995,0.98651,0.98652
0.449,0.98308,0.98997,0.98652,0.98653
0.45,0.98308,0.98997,0.98652,0.98653
0.451,0.98308,0.99,0.98653,0.98654
0.452,0.98308,0.99,0.98654,0.98654
0.453,0.98308,0.99,0.98654,0.98654
0.454,0.98308,0.99,0.98654,0.98654
0.455,0.98308,0.99003,0.98655,0.98656
0.456,0.98308,0.99004,0.98655,0.98656
0.457,0.98308,0.99006,0.98657,0.98657
0.458,0.98308,0.99008,0.98657,0.98658
0.459,0.98308,0.99009,0.98658,0.98659
0.46,0.98308,0.9901,0.98659,0.98659
0.461,0.98308,0.99013,0.9866,0.98661
0.462,0.98308,0.99015,0.98661,0.98661
0.463,0.98308,0.99015,0.98661,0.98662
0.464,0.98308,0.99017,0.98662,0.98663
0.465,0.98308,0.99018,0.98662,0.98663
0.466,0.98308,0.99018,0.98663,0.98663
0.467,0.98308,0.99019,0.98663,0.98664
0.468,0.98308,0.99019,0.98663,0.98664
0.469,0.98308,0.99021,0.98664,0.98665
0.47,0.98308,0.99023,0.98665,0.98666
0.471,0.98308,0.99023,0.98665,0.98666
0.472,0.98308,0.99024,0.98665,0.98666
0.473,0.98308,0.99025,0.98666,0.98667
0.474,0.98308,0.99026,0.98667,0.98667
0.475,0.98308,0.99028,0.98667,0.98668
0.476,0.98308,0.99028,0.98667,0.98668
0.477,0.98308,0.99029,0.98668,0.98669
0.478,0.98308,0.99029,0.98668,0.98669
0.479,0.98308,0.99031,0.98669,0.98669
0.48,0.98308,0.99032,0.98669,0.9867
0.481,0.98308,0.99033,0.9867,0.98671
0.482,0.98308,0.99033,0.9867,0.98671
0.483,0.98308,0.99034,0.98671,0.98671
0.484,0.98308,0.99035,0.98671,0.98672
0.485,0.98308,0.99037,0.98672,0.98673
0.486,0.98308,0.99038,0.98673,0.98673
0.487,0.98308,0.99039,0.98673,0.98674
0.488,0.98308,0.9904,0.98673,0.98674
0.489,0.98308,0.99042,0.98674,0.98675
0.49,0.98308,0.99043,0.98675,0.98676
0.491,0.98308,0.99046,0.98676,0.98677
0.492,0.98308,0.99047,0.98677,0.98677
0.493,0.98308,0.99049,0.98678,0.98679
0.494,0.98308,0.99051,0.98679,0.98679
0.495,0.98308,0.99052,0.98679,0.9868
0.496,0.98308,0.99052,0.9868,0.9868
0.497,0.98308,0.99053,0.9868,0.98681
0.498,0.98308,0.99055,0.98681,0.98682
0.499,0.98308,0.99058,0.98683,0.98683
0.5,0.98308,0.99061,0.98684,0.98685
0.501,0.98308,0.99062,0.98684,0.98685
0.502,0.98308,0.99062,0.98685,0.98685
0.503,0.98308,0.99065,0.98686,0.98686
0.504,0.98308,0.99066,0.98686,0.98687
0.505,0.98308,0.99067,0.98687,0.98687
0.506,0.98308,0.99068,0.98687,0.98688
0.507,0.98308,0.99069,0.98688,0.98689
0.508,0.98308,0.9907,0.98688,0.98689
0.509,0.98308,0.99072,0.9869,0.9869
0.51,0.98308,0.99074,0.9869,0.98691
0.511,0.98308,0.99077,0.98692,0.98692
0.512,0.98308,0.99077,0.98692,0.98692
0.513,0.98308,0.99078,0.98693,0.98693
0.514,0.98308,0.9908,0.98694,0.98694
0.515,0.98308,0.99081,0.98694,0.98694
0.516,0.98308,0.99082,0.98694,0.98695
0.517,0.98308,0.99085,0.98696,0.98697
0.518,0.9812,0.99087,0.98602,0.98604
0.519,0.9812,0.99089,0.98603,0.98605
0.52,0.9812,0.99093,0.98606,0.98607
0.521,0.9812,0.99098,0.98608,0.98609
0.522,0.9812,0.99104,0.98611,0.98612
0.523,0.9812,0.99106,0.98612,0.98613
0.524,0.9812,0.99109,0.98613,0.98614
0.525,0.9812,0.99112,0.98615,0.98616
0.526,0.9812,0.99115,0.98616,0.98618
0.527,0.9812,0.99119,0.98618,0.9862
0.528,0.9812,0.99121,0.98619,0.98621
0.529,0.9812,0.99124,0.98621,0.98622
0.53,0.9812,0.99126,0.98622,0.98623
0.531,0.9812,0.9913,0.98624,0.98625
0.532,0.9812,0.99135,0.98627,0.98628
0.533,0.9812,0.99139,0.98628,0.9863
0.534,0.9812,0.99142,0.9863,0.98631
0.535,0.9812,0.99144,0.98631,0.98632
0.536,0.9812,0.99147,0.98632,0.98634
0.537,0.9812,0.99149,0.98633,0.98635
0.538,0.9812,0.99152,0.98635,0.98636
0.539,0.9812,0.99157,0.98637,0.98639
0.54,0.9812,0.99161,0.98639,0.98641
0.541,0.9812,0.99168,0.98643,0.98644
0.542,0.9812,0.99171,0.98644,0.98645
0.543,0.97932,0.99177,0.98553,0.98555
0.544,0.97932,0.99184,0.98556,0.98558
0.545,0.97932,0.99186,0.98557,0.98559
0.546,0.97932,0.99192,0.9856,0.98562
0.547,0.97932,0.99197,0.98563,0.98565
0.548,0.97932,0.992,0.98564,0.98566
0.549,0.97932,0.99206,0.98567,0.98569
0.55,0.97932,0.9921,0.98569,0.98571
0.551,0.97932,0.99214,0.98571,0.98573
0.552,0.97932,0.9922,0.98574,0.98576
0.553,0.97932,0.99224,0.98576,0.98578
0.554,0.97932,0.99224,0.98576,0.98578
0.555,0.97932,0.99226,0.98577,0.98579
0.556,0.97932,0.99231,0.9858,0.98582
0.557,0.97932,0.99234,0.98581,0.98583
0.558,0.97932,0.9924,0.98584,0.98586
0.559,0.97932,0.99249,0.98589,0.98591
0.56,0.97932,0.99257,0.98592,0.98595
0.561,0.97932,0.99262,0.98595,0.98597
0.562,0.97932,0.99263,0.98595,0.98597
0.563,0.97744,0.99263,0.98501,0.98504
0.564,0.97744,0.99266,0.98502,0.98505
0.565,0.97744,0.9927,0.98504,0.98507
0.566,0.97744,0.99275,0.98506,0.98509
0.567,0.97744,0.99281,0.9851,0.98513
0.568,0.97744,0.99289,0.98514,0.98517
0.569,0.97744,0.99295,0.98517,0.9852
0.57,0.97744,0.99298,0.98518,0.98521
0.571,0.97744,0.99301,0.98519,0.98522
0.572,0.97744,0.99305,0.98522,0.98525
0.573,0.97744,0.9931,0.98524,0.98527
0.574,0.97744,0.99313,0.98526,0.98529
0.575,0.97744,0.99317,0.98528,0.98531
0.576,0.97744,0.99319,0.98528,0.98532
0.577,0.97744,0.99322,0.9853,0.98533
0.578,0.97744,0.99326,0.98532,0.98535
0.579,0.97744,0.99331,0.98535,0.98538
0.58,0.97744,0.99336,0.98537,0.9854
0.581,0.97744,0.9934,0.98539,0.98542
0.582,0.97744,0.99343,0.98541,0.98544
0.583,0.97744,0.99348,0.98543,0.98546
