threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.046,1.0,0.71555,0.8459,0.85777
0.047,1.0,0.71583,0.84607,0.85791
0.048,1.0,0.71621,0.84629,0.85811
0.049,1.0,0.71673,0.8466,0.85837
0.05,1.0,0.7183,0.84753,0.85915
0.051,1.0,0.71869,0.84775,0.85934
0.052,1.0,0.71882,0.84783,0.85941
0.053,1.0,0.71891,0.84789,0.85946
0.054,1.0,0.71904,0.84796,0.85952
0.055,1.0,0.71926,0.84809,0.85963
0.056,1.0,0.71934,0.84814,0.85967
0.057,1.0,0.71946,0.84821,0.85973
0.058,1.0,0.71989,0.84846,0.85994
0.059,1.0,0.72145,0.84938,0.86072
0.06,1.0,0.72152,0.84942,0.86076
0.061,1.0,0.72159,0.84946,0.8608
0.062,1.0,0.7217,0.84953,0.86085
0.063,1.0,0.72176,0.84956,0.86088
0.064,1.0,0.7218,0.84959,0.8609
0.065,1.0,0.72185,0.84962,0.86093
0.066,1.0,0.72187,0.84963,0.86094
0.067,1.0,0.72193,0.84966,0.86097
0.068,1.0,0.72198,0.8497,0.86099
0.069,1.0,0.72204,0.84973,0.86102
0.07,1.0,0.7221,0.84977,0.86105
0.071,1.0,0.72223,0.84984,0.86111
0.072,1.0,0.7226,0.85006,0.8613
0.073,1.0,0.72268,0.85011,0.86134
0.074,1.0,0.72519,0.85158,0.86259
0.075,1.0,0.72524,0.85161,0.86262
0.076,1.0,0.72551,0.85177,0.86275
0.077,1.0,0.72561,0.85183,0.8628
0.078,1.0,0.72565,0.85185,0.86282
0.079,1.0,0.72569,0.85187,0.86284
0.08,1.0,0.72577,0.85192,0.86289
0.081,1.0,0.72596,0.85203,0.86298
0.082,1.0,0.7261,0.85212,0.86305
0.083,1.0,0.7262,0.85218,0.8631
0.084,1.0,0.72658,0.8524,0.86329
0.085,1.0,0.72744,0.8529,0.86372
0.086,1.0,0.72901,0.85382,0.86451
0.087,1.0,0.73511,0.85739,0.86755
0.088,1.0,0.74529,0.8633,0.87264
0.089,1.0,0.75298,0.86774,0.87649
0.09,1.0,0.75774,0.87048,0.87887
0.091,1.0,0.75985,0.87169,0.87992
0.092,1.0,0.76152,0.87265,0.88076
0.093,1.0,0.76275,0.87336,0.88137
0.094,1.0,0.76389,0.87401,0.88195
0.095,1.0,0.76545,0.8749,0.88273
0.096,1.0,0.76593,0.87518,0.88297
0.097,1.0,0.76688,0.87572,0.88344
0.098,1.0,0.76721,0.87591,0.88361
0.099,1.0,0.77301,0.87921,0.8865
0.1,1.0,0.7771,0.88153,0.88855
0.101,1.0,0.77757,0.8818,0.88878
0.102,1.0,0.77827,0.8822,0.88913
0.103,1.0,0.77851,0.88233,0.88926
0.104,1.0,0.77911,0.88267,0.88955
0.105,1.0,0.77985,0.88309,0.88993
0.106,1.0,0.78016,0.88326,0.89008
0.107,1.0,0.78073,0.88359,0.89036
0.108,1.0,0.79103,0.8894,0.89551
0.109,1.0,0.80524,0.89735,0.90262
0.11,1.0,0.80642,0.89801,0.90321
0.111,1.0,0.80679,0.89822,0.9034
0.112,1.0,0.80735,0.89853,0.90368
0.113,1.0,0.80774,0.89874,0.90387
0.114,1.0,0.80913,0.89952,0.90457
0.115,1.0,0.82061,0.90587,0.9103
0.116,1.0,0.8218,0.90653,0.9109
0.117,1.0,0.82195,0.90662,0.91098
0.118,1.0,0.82214,0.90672,0.91107
0.119,1.0,0.82237,0.90684,0.91118
0.12,1.0,0.82312,0.90726,0.91156
0.121,1.0,0.82341,0.90742,0.9117
0.122,1.0,0.82886,0.91042,0.91443
0.123,1.0,0.82903,0.91051,0.91452
0.124,1.0,0.82957,0.91081,0.91478
0.125,1.0,0.82967,0.91086,0.91484
0.126,1.0,0.82989,0.91098,0.91494
0.127,1.0,0.83024,0.91117,0.91512
0.128,1.0,0.83036,0.91124,0.91518
0.129,1.0,0.83054,0.91134,0.91527
0.13,1.0,0.83063,0.91139,0.91532
0.131,1.0,0.83083,0.9115,0.91542
0.132,1.0,0.83099,0.91158,0.91549
0.133,1.0,0.83127,0.91174,0.91563
0.134,1.0,0.83218,0.91224,0.91609
0.135,1.0,0.84133,0.91724,0.92067
0.136,1.0,0.84175,0.91747,0.92088
0.137,1.0,0.8419,0.91755,0.92095
0.138,1.0,0.84207,0.91764,0.92104
0.139,1.0,0.84222,0.91773,0.92111
0.14,1.0,0.84242,0.91784,0.92121
0.141,1.0,0.84262,0.91794,0.92131
0.142,1.0,0.84288,0.91808,0.92144
0.143,1.0,0.84308,0.9182,0.92154
0.144,1.0,0.84339,0.91836,0.9217
0.145,1.0,0.84412,0.91876,0.92206
0.146,1.0,0.84435,0.91888,0.92217
0.147,1.0,0.84469,0.91907,0.92234
0.148,1.0,0.8456,0.91956,0.9228
0.149,1.0,0.84586,0.91971,0.92293
0.15,1.0,0.84601,0.91979,0.923
0.151,1.0,0.84635,0.91997,0.92318
0.152,1.0,0.84667,0.92015,0.92333
0.153,1.0,0.84674,0.92018,0.92337
0.154,1.0,0.85068,0.92232,0.92534
0.155,1.0,0.85197,0.92302,0.92599
0.156,1.0,0.85268,0.92341,0.92634
0.157,1.0,0.85274,0.92344,0.92637
0.158,1.0,0.85286,0.92351,0.92643
0.159,1.0,0.85363,0.92392,0.92681
0.16,1.0,0.85376,0.92399,0.92688
0.161,1.0,0.85378,0.924,0.92689
0.162,1.0,0.85383,0.92403,0.92691
0.163,1.0,0.8541,0.92418,0.92705
0.164,1.0,0.85422,0.92424,0.92711
0.165,1.0,0.85426,0.92426,0.92713
0.166,1.0,0.85432,0.92429,0.92716
0.167,1.0,0.85433,0.9243,0.92716
0.168,1.0,0.8591,0.92688,0.92955
0.169,1.0,0.85919,0.92692,0.92959
0.17,1.0,0.8593,0.92699,0.92965
0.171,1.0,0.85945,0.92707,0.92973
0.172,1.0,0.85952,0.92711,0.92976
0.173,1.0,0.85958,0.92714,0.92979
0.174,1.0,0.85963,0.92716,0.92982
0.175,1.0,0.85971,0.9272,0.92985
0.176,1.0,0.85975,0.92723,0.92987
0.177,1.0,0.8598,0.92725,0.9299
0.178,1.0,0.8599,0.92731,0.92995
0.179,1.0,0.85996,0.92734,0.92998
0.18,1.0,0.86002,0.92738,0.93001
0.181,1.0,0.86008,0.92741,0.93004
0.182,1.0,0.86021,0.92747,0.9301
0.183,1.0,0.86033,0.92754,0.93017
0.184,1.0,0.86059,0.92768,0.9303
0.185,1.0,0.86075,0.92777,0.93038
0.186,1.0,0.8608,0.92779,0.9304
0.187,1.0,0.86089,0.92784,0.93045
0.188,1.0,0.86093,0.92786,0.93047
0.189,1.0,0.86096,0.92788,0.93048
0.19,1.0,0.861,0.9279,0.9305
0.191,1.0,0.86105,0.92793,0.93052
0.192,1.0,0.86107,0.92794,0.93053
0.193,1.0,0.8611,0.92795,0.93055
0.194,1.0,0.8612,0.92801,0.9306
0.195,1.0,0.86121,0.92801,0.9306
0.196,1.0,0.86127,0.92805,0.93064
0.197,1.0,0.86141,0.92812,0.93071
0.198,1.0,0.86151,0.92818,0.93076
0.199,1.0,0.86154,0.92819,0.93077
0.2,1.0,0.86165,0.92825,0.93082
0.201,1.0,0.86183,0.92835,0.93091
0.202,1.0,0.86199,0.92843,0.93099
0.203,1.0,0.86222,0.92856,0.93111
0.204,1.0,0.86229,0.92859,0.93114
0.205,1.0,0.86232,0.92861,0.93116
0.206,1.0,0.86236,0.92863,0.93118
0.207,1.0,0.86241,0.92866,0.9312
0.208,1.0,0.86246,0.92869,0.93123
0.209,1.0,0.86255,0.92874,0.93128
0.21,1.0,0.86262,0.92877,0.93131
0.211,1.0,0.86265,0.92879,0.93133
0.212,1.0,0.86267,0.9288,0.93134
0.213,1.0,0.86271,0.92882,0.93135
0.214,1.0,0.86273,0.92884,0.93137
0.215,1.0,0.86278,0.92886,0.93139
0.216,1.0,0.8628,0.92887,0.9314
0.217,1.0,0.86289,0.92892,0.93144
0.218,1.0,0.86317,0.92907,0.93159
0.219,1.0,0.86332,0.92915,0.93166
0.22,1.0,0.86335,0.92916,0.93167
0.221,1.0,0.86341,0.9292,0.9317
0.222,1.0,0.86344,0.92921,0.93172
0.223,1.0,0.86348,0.92923,0.93174
0.224,1.0,0.8635,0.92925,0.93175
0.225,1.0,0.86359,0.92929,0.93179
0.226,1.0,0.86368,0.92934,0.93184
0.227,1.0,0.86379,0.9294,0.93189
0.228,1.0,0.86385,0.92944,0.93193
0.229,1.0,0.86391,0.92947,0.93195
0.23,1.0,0.86397,0.9295,0.93198
0.231,1.0,0.86402,0.92953,0.93201
0.232,1.0,0.86416,0.9296,0.93208
0.233,1.0,0.86424,0.92965,0.93212
0.234,1.0,0.86431,0.92968,0.93215
0.235,1.0,0.86435,0.92971,0.93218
0.236,1.0,0.8644,0.92973,0.9322
0.237,1.0,0.86447,0.92977,0.93224
0.238,1.0,0.8645,0.92979,0.93225
0.239,1.0,0.86462,0.92985,0.93231
0.24,1.0,0.86498,0.93004,0.93249
0.241,1.0,0.86542,0.93028,0.93271
0.242,1.0,0.86549,0.93032,0.93275
0.243,1.0,0.86561,0.93038,0.9328
0.244,1.0,0.86574,0.93045,0.93287
0.245,1.0,0.86575,0.93046,0.93288
0.246,1.0,0.8658,0.93048,0.9329
0.247,1.0,0.86592,0.93055,0.93296
0.248,1.0,0.86597,0.93058,0.93299
0.249,1.0,0.866,0.93059,0.933
0.25,1.0,0.86603,0.93061,0.93301
0.251,1.0,0.86606,0.93062,0.93303
0.252,1.0,0.86609,0.93064,0.93304
0.253,1.0,0.86621,0.9307,0.9331
0.254,1.0,0.86626,0.93073,0.93313
0.255,1.0,0.86633,0.93077,0.93316
0.256,1.0,0.86641,0.93081,0.9332
0.257,1.0,0.86658,0.9309,0.93329
0.258,1.0,0.86669,0.93096,0.93335
0.259,1.0,0.86686,0.93105,0.93343
0.26,1.0,0.86712,0.93119,0.93356
0.261,1.0,0.8709,0.93322,0.93545
0.262,1.0,0.87142,0.9335,0.93571
0.263,1.0,0.87168,0.93364,0.93584
0.264,1.0,0.87176,0.93368,0.93588
0.265,1.0,0.8719,0.93376,0.93595
0.266,1.0,0.87199,0.9338,0.93599
0.267,1.0,0.87213,0.93388,0.93607
0.268,1.0,0.87219,0.93391,0.93609
0.269,1.0,0.87224,0.93394,0.93612
0.27,1.0,0.87249,0.93407,0.93624
0.271,1.0,0.87272,0.9342,0.93636
0.272,1.0,0.87283,0.93425,0.93641
0.273,1.0,0.87298,0.93433,0.93649
0.274,1.0,0.87328,0.9345,0.93664
0.275,1.0,0.8735,0.93461,0.93675
0.276,1.0,0.87389,0.93482,0.93695
0.277,1.0,0.87406,0.93491,0.93703
0.278,1.0,0.87421,0.93499,0.9371
0.279,1.0,0.87458,0.93519,0.93729
0.28,1.0,0.87482,0.93532,0.93741
0.281,1.0,0.87853,0.9373,0.93926
0.282,1.0,0.88171,0.939,0.94086
0.283,1.0,0.88233,0.93933,0.94117
0.284,1.0,0.88269,0.93952,0.94135
0.285,1.0,0.88298,0.93967,0.94149
0.286,1.0,0.88372,0.94007,0.94186
0.287,1.0,0.88473,0.9406,0.94236
0.288,1.0,0.88522,0.94086,0.94261
0.289,1.0,0.88546,0.94099,0.94273
0.29,1.0,0.88602,0.94129,0.94301
0.291,1.0,0.89178,0.94434,0.94589
0.292,1.0,0.89774,0.94749,0.94887
0.293,1.0,0.89842,0.94785,0.94921
0.294,1.0,0.89872,0.94801,0.94936
0.295,1.0,0.89966,0.94851,0.94983
0.296,1.0,0.90224,0.94986,0.95112
0.297,1.0,0.90266,0.95008,0.95133
0.298,1.0,0.90335,0.95045,0.95168
0.299,1.0,0.90676,0.95224,0.95338
0.3,1.0,0.90755,0.95265,0.95377
0.301,1.0,0.90842,0.95311,0.95421
0.302,0.99812,0.91202,0.9541,0.95507
0.303,0.99812,0.91264,0.95442,0.95538
0.304,0.99624,0.91527,0.9549,0.95576
0.305,0.99624,0.91601,0.95528,0.95612
0.306,0.99624,0.91838,0.95652,0.95731
0.307,0.99436,0.91907,0.95598,0.95672
0.308,0.99248,0.91966,0.95538,0.95607
0.309,0.99248,0.92018,0.95565,0.95633
0.31,0.99248,0.92083,0.95599,0.95666
0.311,0.99248,0.92176,0.95647,0.95712
0.312,0.99248,0.93883,0.96528,0.96565
0.313,0.99248,0.95284,0.97246,0.97266
0.314,0.9906,0.95649,0.97339,0.97354
0.315,0.9906,0.96458,0.9775,0.97759
0.316,0.9906,0.96595,0.9782,0.97828
0.317,0.9906,0.96727,0.97887,0.97894
0.318,0.98872,0.9679,0.97825,0.97831
0.319,0.98872,0.96907,0.97885,0.9789
0.32,0.98872,0.96976,0.9792,0.97924
0.321,0.98872,0.97031,0.97947,0.97951
0.322,0.98872,0.97059,0.97961,0.97965
0.323,0.98872,0.97073,0.97969,0.97973
0.324,0.98872,0.97091,0.97977,0.97981
0.325,0.98872,0.971,0.97982,0.97986
0.326,0.98872,0.97107,0.97986,0.9799
0.327,0.98872,0.97117,0.97991,0.97994
0.328,0.98872,0.97129,0.97997,0.98
0.329,0.98872,0.97133,0.97999,0.98003
0.33,0.98872,0.97142,0.98003,0.98007
0.331,0.98872,0.97144,0.98004,0.98008
0.332,0.98872,0.97152,0.98008,0.98012
0.333,0.98872,0.97155,0.9801,0.98014
0.334,0.98872,0.9717,0.98017,0.98021
0.335,0.98872,0.97174,0.98019,0.98023
0.336,0.98872,0.9718,0.98023,0.98026
0.337,0.98872,0.97184,0.98024,0.98028
0.338,0.98872,0.97202,0.98034,0.98037
0.339,0.98872,0.97212,0.98039,0.98042
0.34,0.98872,0.97216,0.9804,0.98044
0.341,0.98872,0.97218,0.98042,0.98045
0.342,0.98872,0.9723,0.98047,0.98051
0.343,0.98872,0.97247,0.98056,0.9806
0.344,0.98872,0.97252,0.98059,0.98062
0.345,0.98872,0.97257,0.98061,0.98065
0.346,0.98872,0.97262,0.98064,0.98067
0.347,0.98872,0.97275,0.9807,0.98073
0.348,0.98872,0.97278,0.98072,0.98075
0.349,0.98872,0.97283,0.98075,0.98078
0.35,0.98872,0.97285,0.98075,0.98078
0.351,0.98872,0.97296,0.98081,0.98084
0.352,0.98872,0.97297,0.98082,0.98085
0.353,0.98872,0.973,0.98083,0.98086
0.354,0.98872,0.97301,0.98084,0.98087
0.355,0.98872,0.97309,0.98087,0.9809
0.356,0.98872,0.97311,0.98088,0.98091
0.357,0.98872,0.97314,0.9809,0.98093
0.358,0.98872,0.97315,0.98091,0.98094
0.359,0.98872,0.97321,0.98094,0.98097
0.36,0.98872,0.97325,0.98096,0.98099
0.361,0.98872,0.97336,0.98101,0.98104
0.362,0.98872,0.97342,0.98104,0.98107
0.363,0.98872,0.97344,0.98105,0.98108
0.364,0.98872,0.97351,0.98108,0.98111
0.365,0.98872,0.97355,0.98111,0.98114
0.366,0.98872,0.97367,0.98117,0.98119
0.367,0.98872,0.97371,0.98119,0.98121
0.368,0.98872,0.97384,0.98125,0.98128
0.369,0.98872,0.97386,0.98126,0.98129
0.37,0.98872,0.97407,0.98137,0.9814
0.371,0.98872,0.97408,0.98137,0.9814
0.372,0.98872,0.97415,0.98141,0.98144
0.373,0.98872,0.97424,0.98145,0.98148
0.374,0.98872,0.97436,0.98151,0.98154
0.375,0.98872,0.97439,0.98153,0.98155
0.376,0.98872,0.9744,0.98153,0.98156
0.377,0.98872,0.97464,0.98166,0.98168
0.378,0.98872,0.97467,0.98167,0.9817
0.379,0.98872,0.97491,0.98179,0.98181
0.38,0.98872,0.97494,0.98181,0.98183
0.381,0.98872,0.97515,0.98191,0.98193
0.382,0.98872,0.97519,0.98193,0.98196
0.383,0.98872,0.97535,0.98201,0.98204
0.384,0.98872,0.97537,0.98202,0.98205
0.385,0.98872,0.9754,0.98204,0.98206
0.386,0.98872,0.97555,0.98211,0.98214
0.387,0.98872,0.97561,0.98215,0.98217
0.388,0.98872,0.97566,0.98217,0.98219
0.389,0.98872,0.9757,0.98219,0.98221
0.39,0.98872,0.97591,0.9823,0.98232
0.391,0.98872,0.97596,0.98232,0.98234
0.392,0.98872,0.97605,0.98236,0.98239
0.393,0.98872,0.97609,0.98239,0.98241
0.394,0.98872,0.97626,0.98247,0.98249
0.395,0.98872,0.97641,0.98255,0.98257
0.396,0.98872,0.97644,0.98256,0.98258
0.397,0.98872,0.97653,0.98261,0.98262
0.398,0.98872,0.97672,0.9827,0.98272
0.399,0.98872,0.97689,0.98279,0.9828
0.4,0.98872,0.9769,0.98279,0.98281
0.401,0.98872,0.97724,0.98296,0.98298
0.402,0.98872,0.97756,0.98313,0.98314
0.403,0.98872,0.97771,0.9832,0.98321
0.404,0.98872,0.97772,0.9832,0.98322
0.405,0.98872,0.97811,0.9834,0.98342
0.406,0.98872,0.97833,0.98351,0.98352
0.407,0.98872,0.97837,0.98353,0.98355
0.408,0.98872,0.97838,0.98354,0.98355
0.409,0.98872,0.979,0.98385,0.98386
0.41,0.98872,0.97913,0.98391,0.98393
0.411,0.98872,0.97917,0.98393,0.98394
0.412,0.98872,0.97918,0.98394,0.98395
0.413,0.98872,0.97954,0.98412,0.98413
0.414,0.98872,0.97965,0.98418,0.98419
0.415,0.98872,0.97972,0.98421,0.98422
0.416,0.98872,0.97973,0.98421,0.98422
0.417,0.98872,0.98,0.98435,0.98436
0.418,0.98872,0.98002,0.98436,0.98437
0.419,0.98872,0.98006,0.98438,0.98439
0.42,0.98872,0.98006,0.98438,0.98439
0.421,0.98872,0.98021,0.98446,0.98446
0.422,0.98872,0.98028,0.98449,0.9845
0.423,0.98872,0.98043,0.98457,0.98458
0.424,0.98872,0.98045,0.98458,0.98459
0.425,0.98872,0.98052,0.98461,0.98462
0.426,0.98872,0.98078,0.98474,0.98475
0.427,0.98872,0.98109,0.9849,0.98491
0.428,0.98872,0.98109,0.9849,0.98491
0.429,0.98872,0.98114,0.98493,0.98493
0.43,0.98872,0.98139,0.98505,0.98506
0.431,0.98872,0.98161,0.98516,0.98517
0.432,0.98872,0.98165,0.98518,0.98519
0.433,0.98872,0.98202,0.98536,0.98537
0.434,0.98872,0.98238,0.98554,0.98555
0.435,0.98872,0.98273,0.98572,0.98572
0.436,0.98872,0.98273,0.98572,0.98573
0.437,0.98872,0.98318,0.98595,0.98595
0.438,0.98872,0.98345,0.98608,0.98609
0.439,0.98872,0.98357,0.98614,0.98615
0.44,0.98872,0.98359,0.98615,0.98615
0.441,0.98872,0.98424,0.98648,0.98648
0.442,0.98872,0.98444,0.98658,0.98658
0.443,0.98872,0.98457,0.98664,0.98664
0.444,0.98872,0.98457,0.98664,0.98665
0.445,0.98872,0.98507,0.98689,0.98689
0.446,0.98872,0.98541,0.98706,0.98707
0.447,0.98872,0.98543,0.98707,0.98708
0.448,0.98872,0.98543,0.98708,0.98708
0.449,0.98872,0.9859,0.98731,0.98731
0.45,0.98872,0.986,0.98736,0.98736
0.451,0.98872,0.98602,0.98737,0.98737
0.452,0.98872,0.98602,0.98737,0.98737
0.453,0.98872,0.98643,0.98758,0.98758
0.454,0.98872,0.98655,0.98763,0.98764
0.455,0.98872,0.98658,0.98765,0.98765
0.456,0.98872,0.98667,0.9877,0.9877
0.457,0.98872,0.98715,0.98794,0.98794
0.458,0.98872,0.98745,0.98809,0.98809
0.459,0.98872,0.98752,0.98812,0.98812
0.46,0.98872,0.98797,0.98834,0.98834
0.461,0.98872,0.98811,0.98842,0.98842
0.462,0.98872,0.98817,0.98845,0.98845
0.463,0.98872,0.98821,0.98847,0.98847
0.464,0.98872,0.98822,0.98847,0.98847
0.465,0.98872,0.98844,0.98858,0.98858
0.466,0.98872,0.98854,0.98863,0.98863
0.467,0.98872,0.98859,0.98865,0.98865
0.468,0.98872,0.9886,0.98866,0.98866
0.469,0.98872,0.98862,0.98867,0.98867
0.47,0.98872,0.98864,0.98868,0.98868
0.471,0.98872,0.98864,0.98868,0.98868
0.472,0.98872,0.98866,0.98869,0.98869
0.473,0.98872,0.98867,0.9887,0.9887
0.474,0.98872,0.98868,0.9887,0.9887
0.475,0.98872,0.9887,0.98871,0.98871
0.476,0.98872,0.9887,0.98871,0.98871
0.477,0.98872,0.98871,0.98872,0.98872
0.478,0.98872,0.98879,0.98876,0.98876
0.479,0.98872,0.9888,0.98876,0.98876
0.48,0.98872,0.98881,0.98876,0.98876
0.481,0.98872,0.98882,0.98877,0.98877
0.482,0.98872,0.98885,0.98878,0.98878
0.483,0.98872,0.98885,0.98879,0.98879
0.484,0.98872,0.98886,0.98879,0.98879
0.485,0.98872,0.98888,0.9888,0.9888
0.486,0.98872,0.98889,0.98881,0.98881
0.487,0.98872,0.98892,0.98882,0.98882
0.488,0.98872,0.98892,0.98882,0.98882
0.489,0.98872,0.98895,0.98884,0.98884
0.49,0.98872,0.98896,0.98884,0.98884
0.491,0.98872,0.98897,0.98885,0.98885
0.492,0.98872,0.989,0.98886,0.98886
0.493,0.98872,0.98901,0.98887,0.98887
0.494,0.98872,0.98904,0.98888,0.98888
0.495,0.98872,0.98913,0.98893,0.98893
0.496,0.98872,0.98915,0.98894,0.98894
0.497,0.98872,0.98916,0.98894,0.98894
0.498,0.98872,0.98917,0.98894,0.98894
0.499,0.98872,0.98917,0.98895,0.98895
0.5,0.98872,0.98918,0.98895,0.98895
0.501,0.98872,0.98923,0.98898,0.98898
0.502,0.98872,0.98927,0.98899,0.98899
0.503,0.98872,0.98928,0.989,0.989
0.504,0.98872,0.98931,0.98902,0.98902
0.505,0.98872,0.98931,0.98902,0.98902
0.506,0.98872,0.98932,0.98902,0.98902
0.507,0.98872,0.98932,0.98902,0.98902
0.508,0.98872,0.98933,0.98902,0.98902
0.509,0.98872,0.98934,0.98903,0.98903
0.51,0.98872,0.98934,0.98903,0.98903
0.511,0.98872,0.98935,0.98903,0.98903
0.512,0.98872,0.98939,0.98906,0.98906
0.513,0.98872,0.9894,0.98906,0.98906
0.514,0.98872,0.98942,0.98907,0.98907
0.515,0.98872,0.98942,0.98907,0.98907
0.516,0.98872,0.98943,0.98907,0.98907
0.517,0.98872,0.98945,0.98908,0.98908
0.518,0.98872,0.98947,0.9891,0.9891
0.519,0.98872,0.98948,0.9891,0.9891
0.52,0.98872,0.98949,0.98911,0.98911
0.521,0.98872,0.98951,0.98912,0.98912
0.522,0.98872,0.98952,0.98912,0.98912
0.523,0.98872,0.98954,0.98913,0.98913
0.524,0.98872,0.98954,0.98913,0.98913
0.525,0.98872,0.98955,0.98914,0.98914
0.526,0.98872,0.98957,0.98915,0.98915
0.527,0.98872,0.98958,0.98915,0.98915
0.528,0.98872,0.9896,0.98916,0.98916
0.529,0.98872,0.98961,0.98916,0.98916
0.53,0.98872,0.98962,0.98917,0.98917
0.531,0.98872,0.98964,0.98918,0.98918
0.532,0.98872,0.98965,0.98919,0.98919
0.533,0.98872,0.98966,0.98919,0.98919
0.534,0.98872,0.98966,0.98919,0.98919
0.535,0.98872,0.98969,0.98921,0.98921
0.536,0.98872,0.9897,0.98921,0.98921
0.537,0.98872,0.9897,0.98921,0.98921
0.538,0.98872,0.98972,0.98922,0.98922
0.539,0.98872,0.98974,0.98923,0.98923
0.54,0.98872,0.98978,0.98925,0.98925
0.541,0.98872,0.98978,0.98925,0.98925
0.542,0.98872,0.98978,0.98925,0.98925
0.543,0.98872,0.9898,0.98926,0.98926
0.544,0.98872,0.98982,0.98927,0.98927
0.545,0.98872,0.98983,0.98928,0.98928
0.546,0.98872,0.98984,0.98928,0.98928
0.547,0.98872,0.98986,0.98929,0.98929
0.548,0.98872,0.9899,0.98931,0.98931
0.549,0.98872,0.98993,0.98932,0.98932
0.55,0.98872,0.98995,0.98934,0.98934
0.551,0.98872,0.98998,0.98935,0.98935
0.552,0.98872,0.99,0.98936,0.98936
0.553,0.98872,0.99003,0.98937,0.98937
0.554,0.98872,0.99004,0.98938,0.98938
0.555,0.98872,0.99006,0.98939,0.98939
0.556,0.98872,0.99009,0.9894,0.98941
0.557,0.98872,0.9901,0.98941,0.98941
0.558,0.98872,0.9901,0.98941,0.98941
0.559,0.98872,0.99011,0.98942,0.98942
0.56,0.98872,0.99013,0.98943,0.98943
0.561,0.98872,0.99015,0.98943,0.98943
0.562,0.98872,0.99016,0.98944,0.98944
0.563,0.98872,0.99017,0.98944,0.98944
0.564,0.98872,0.99018,0.98945,0.98945
0.565,0.98872,0.99019,0.98946,0.98946
0.566,0.98872,0.99019,0.98946,0.98946
0.567,0.98872,0.9902,0.98946,0.98946
0.568,0.98872,0.9902,0.98946,0.98946
0.569,0.98872,0.99022,0.98947,0.98947
0.57,0.98872,0.99024,0.98948,0.98948
0.571,0.98872,0.99024,0.98948,0.98948
0.572,0.98872,0.99026,0.98949,0.98949
0.573,0.98872,0.99028,0.9895,0.9895
0.574,0.98872,0.9903,0.98951,0.98951
0.575,0.98872,0.99031,0.98951,0.98951
0.576,0.98872,0.99031,0.98952,0.98952
0.577,0.98872,0.99034,0.98953,0.98953
0.578,0.98872,0.99035,0.98953,0.98954
0.579,0.98872,0.99036,0.98954,0.98954
0.58,0.98872,0.99037,0.98954,0.98954
0.581,0.98872,0.99038,0.98955,0.98955
0.582,0.98872,0.99039,0.98956,0.98956
0.583,0.98872,0.99039,0.98956,0.98956
0.584,0.98872,0.9904,0.98956,0.98956
0.585,0.98872,0.99042,0.98957,0.98957
0.586,0.98872,0.99043,0.98958,0.98958
0.587,0.98872,0.99044,0.98958,0.98958
0.588,0.98872,0.99044,0.98958,0.98958
0.589,0.98872,0.99046,0.98959,0.98959
0.59,0.98872,0.99048,0.9896,0.9896
0.591,0.98872,0.99049,0.98961,0.98961
0.592,0.98872,0.99049,0.98961,0.98961
0.593,0.98872,0.9905,0.98961,0.98961
