threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.131,0.98684,0.99888,0.99284,0.99286
0.132,0.98684,0.99888,0.99284,0.99286
0.133,0.98684,0.99888,0.99284,0.99286
0.134,0.98684,0.99888,0.99284,0.99286
0.135,0.98684,0.99888,0.99284,0.99286
0.136,0.98684,0.99888,0.99284,0.99286
0.137,0.98684,0.99888,0.99284,0.99286
0.138,0.98684,0.99888,0.99284,0.99286
0.139,0.98684,0.99888,0.99284,0.99286
0.14,0.98684,0.99888,0.99284,0.99286
0.141,0.98684,0.99888,0.99284,0.99286
0.142,0.98684,0.99888,0.99284,0.99286
0.143,0.98684,0.99888,0.99284,0.99286
0.144,0.98684,0.99888,0.99284,0.99286
0.145,0.98684,0.99888,0.99284,0.99286
0.146,0.98684,0.99888,0.99284,0.99286
0.147,0.98684,0.99888,0.99284,0.99286
0.148,0.98684,0.99888,0.99284,0.99286
0.149,0.98684,0.99888,0.99284,0.99286
0.15,0.98684,0.99888,0.99284,0.99286
0.151,0.98684,0.99888,0.99284,0.99286
0.152,0.98684,0.99888,0.99284,0.99286
0.153,0.98684,0.99888,0.99284,0.99286
0.154,0.98684,0.99888,0.99284,0.99286
0.155,0.98684,0.99888,0.99284,0.99286
0.156,0.98684,0.99888,0.99284,0.99286
0.157,0.98684,0.99888,0.99284,0.99286
0.158,0.98684,0.99888,0.99284,0.99286
0.159,0.98684,0.99888,0.99284,0.99286
0.16,0.98684,0.99888,0.99284,0.99286
0.161,0.98684,0.99888,0.99284,0.99286
0.162,0.98684,0.99888,0.99284,0.99286
0.163,0.98684,0.99888,0.99284,0.99286
0.164,0.98684,0.99888,0.99284,0.99286
0.165,0.98684,0.99888,0.99284,0.99286
0.166,0.98684,0.99888,0.99284,0.99286
0.167,0.98684,0.99888,0.99284,0.99286
0.168,0.98684,0.99888,0.99284,0.99286
0.169,0.98684,0.99888,0.99284,0.99286
0.17,0.98684,0.99888,0.99284,0.99286
0.171,0.98684,0.99888,0.99284,0.99286
0.172,0.98684,0.99888,0.99284,0.99286
0.173,0.98684,0.99888,0.99284,0.99286
0.174,0.98684,0.99888,0.99284,0.99286
0.175,0.98684,0.99888,0.99284,0.99286
0.176,0.98684,0.99888,0.99284,0.99286
0.177,0.98684,0.99888,0.99284,0.99286
0.178,0.98684,0.99888,0.99284,0.99286
0.179,0.98684,0.99888,0.99284,0.99286
0.18,0.98684,0.99888,0.99284,0.99286
0.181,0.98684,0.99888,0.99284,0.99286
0.182,0.98684,0.99888,0.99284,0.99286
0.183,0.98684,0.99888,0.99284,0.99286
0.184,0.98684,0.99888,0.99284,0.99286
0.185,0.98684,0.99888,0.99284,0.99286
0.186,0.98684,0.99888,0.99284,0.99286
0.187,0.98684,0.99888,0.99284,0.99286
0.188,0.98684,0.99888,0.99284,0.99286
0.189,0.98684,0.99888,0.99284,0.99286
0.19,0.98684,0.99888,0.99284,0.99286
0.191,0.98684,0.99888,0.99284,0.99286
0.192,0.98684,0.99888,0.99284,0.99286
0.193,0.98684,0.99888,0.99284,0.99286
0.194,0.98684,0.99888,0.99284,0.99286
0.195,0.98684,0.99888,0.99284,0.99286
0.196,0.98684,0.99888,0.99284,0.99286
0.197,0.98684,0.99888,0.99284,0.99286
0.198,0.98684,0.99888,0.99284,0.99286
0.199,0.98684,0.99888,0.99284,0.99286
0.2,0.98684,0.99888,0.99284,0.99286
0.201,0.98684,0.99888,0.99284,0.99286
0.202,0.98684,0.99888,0.99284,0.99286
0.203,0.98684,0.99888,0.99284,0.99286
0.204,0.98684,0.99888,0.99284,0.99286
0.205,0.98684,0.99888,0.99284,0.99286
0.206,0.98684,0.99888,0.99284,0.99286
0.207,0.98684,0.99888,0.99284,0.99286
0.208,0.98684,0.99888,0.99284,0.99286
0.209,0.98684,0.99888,0.99284,0.99286
0.21,0.98684,0.99888,0.99284,0.99286
0.211,0.98684,0.99888,0.99284,0.99286
0.212,0.98684,0.99888,0.99284,0.99286
0.213,0.98684,0.99888,0.99284,0.99286
0.214,0.98684,0.99888,0.99284,0.99286
0.215,0.98684,0.99888,0.99284,0.99286
0.216,0.98684,0.99888,0.99284,0.99286
0.217,0.98684,0.99888,0.99284,0.99286
0.218,0.98684,0.99888,0.99284,0.99286
0.219,0.98684,0.99888,0.99284,0.99286
0.22,0.98684,0.99888,0.99284,0.99286
0.221,0.98684,0.99888,0.99284,0.99286
0.222,0.98684,0.99888,0.99284,0.99286
0.223,0.98684,0.99888,0.99284,0.99286
0.224,0.98684,0.99888,0.99284,0.99286
0.225,0.98684,0.99888,0.99284,0.99286
0.226,0.98684,0.99888,0.99284,0.99286
0.227,0.98684,0.99888,0.99284,0.99286
0.228,0.98684,0.99888,0.99284,0.99286
0.229,0.98684,0.99888,0.99284,0.99286
0.23,0.98684,0.99888,0.99284,0.99286
0.231,0.98684,0.99888,0.99284,0.99286
0.232,0.98684,0.99888,0.99284,0.99286
0.233,0.98684,0.99888,0.99284,0.99286
0.234,0.98684,0.99888,0.99284,0.99286
0.235,0.98684,0.99888,0.99284,0.99286
0.236,0.98684,0.99888,0.99284,0.99286
0.237,0.98684,0.99888,0.99284,0.99286
0.238,0.98684,0.99888,0.99284,0.99286
0.239,0.98684,0.99888,0.99284,0.99286
0.24,0.98684,0.99888,0.99284,0.99286
0.241,0.98684,0.99888,0.99284,0.99286
0.242,0.98684,0.99888,0.99284,0.99286
0.243,0.98684,0.99888,0.99284,0.99286
0.244,0.98684,0.99888,0.99284,0.99286
0.245,0.98684,0.99888,0.99284,0.99286
0.246,0.98684,0.99888,0.99284,0.99286
0.247,0.98684,0.99888,0.99284,0.99286
0.248,0.98684,0.99888,0.99284,0.99286
0.249,0.98684,0.99888,0.99284,0.99286
0.25,0.98684,0.99888,0.99284,0.99286
0.251,0.98684,0.99888,0.99284,0.99286
0.252,0.98684,0.99888,0.99284,0.99286
0.253,0.98684,0.99888,0.99284,0.99286
0.254,0.98684,0.99888,0.99284,0.99286
0.255,0.98684,0.99888,0.99284,0.99286
0.256,0.98684,0.99888,0.99284,0.99286
0.257,0.98684,0.99888,0.99284,0.99286
0.258,0.98684,0.99888,0.99284,0.99286
0.259,0.98684,0.99888,0.99284,0.99286
0.26,0.98684,0.99888,0.99284,0.99286
0.261,0.98684,0.99888,0.99284,0.99286
0.262,0.98684,0.99888,0.99284,0.99286
0.263,0.98684,0.99888,0.99284,0.99286
0.264,0.98684,0.99888,0.99284,0.99286
0.265,0.98684,0.99888,0.99284,0.99286
0.266,0.98684,0.99888,0.99284,0.99286
0.267,0.98684,0.99888,0.99284,0.99286
0.268,0.98684,0.99888,0.99284,0.99286
0.269,0.98684,0.99888,0.99284,0.99286
0.27,0.98684,0.99888,0.99284,0.99286
0.271,0.98684,0.99888,0.99284,0.99286
0.272,0.98684,0.99888,0.99284,0.99286
0.273,0.98684,0.99888,0.99284,0.99286
0.274,0.98684,0.99888,0.99284,0.99286
0.275,0.98684,0.99888,0.99284,0.99286
0.276,0.98684,0.99888,0.99284,0.99286
0.277,0.98684,0.99888,0.99284,0.99286
0.278,0.98684,0.99888,0.99284,0.99286
0.279,0.98684,0.99888,0.99284,0.99286
0.28,0.98684,0.99888,0.99284,0.99286
0.281,0.98684,0.99888,0.99284,0.99286
0.282,0.98684,0.99888,0.99284,0.99286
0.283,0.98684,0.99888,0.99284,0.99286
0.284,0.98684,0.99888,0.99284,0.99286
0.285,0.98684,0.99888,0.99284,0.99286
0.286,0.98684,0.99888,0.99284,0.99286
0.287,0.98684,0.99888,0.99284,0.99286
0.288,0.98684,0.99888,0.99284,0.99286
0.289,0.98684,0.99888,0.99284,0.99286
0.29,0.98684,0.99888,0.99284,0.99286
0.291,0.98684,0.99888,0.99284,0.99286
0.292,0.98684,0.99888,0.99284,0.99286
0.293,0.98684,0.99888,0.99284,0.99286
0.294,0.98684,0.99888,0.99284,0.99286
0.295,0.98684,0.99888,0.99284,0.99286
0.296,0.98684,0.99888,0.99284,0.99286
0.297,0.98684,0.99888,0.99284,0.99286
0.298,0.98684,0.99888,0.99284,0.99286
0.299,0.98684,0.99888,0.99284,0.99286
0.3,0.98684,0.99888,0.99284,0.99286
0.301,0.98684,0.99888,0.99284,0.99286
0.302,0.98684,0.99888,0.99284,0.99286
0.303,0.98684,0.99888,0.99284,0.99286
0.304,0.98684,0.99888,0.99284,0.99286
0.305,0.98496,0.99888,0.99189,0.99192
0.306,0.98308,0.99888,0.99095,0.99098
0.307,0.9812,0.99888,0.99,0.99004
0.308,0.9812,0.99888,0.99,0.99004
0.309,0.9812,0.99888,0.99,0.99004
0.31,0.9812,0.99888,0.99,0.99004
0.311,0.9812,0.99888,0.99,0.99004
0.312,0.97744,0.99888,0.9881,0.98816
0.313,0.97368,0.99888,0.9862,0.98628
0.314,0.96805,0.99888,0.98334,0.98346
0.315,0.96805,0.99888,0.98334,0.98346
0.316,0.96805,0.99888,0.98334,0.98346
0.317,0.96805,0.99888,0.98334,0.98346
0.318,0.96805,0.99888,0.98334,0.98346
0.319,0.96805,0.99888,0.98334,0.98346
0.32,0.96805,0.99888,0.98334,0.98346
0.321,0.96805,0.99888,0.98334,0.98346
0.322,0.96805,0.99888,0.98334,0.98346
0.323,0.96805,0.99888,0.98334,0.98346
0.324,0.96805,0.99888,0.98334,0.98346
0.325,0.96805,0.99888,0.98334,0.98346
0.326,0.96805,0.99888,0.98334,0.98346
0.327,0.96805,0.99888,0.98334,0.98346
0.328,0.96805,0.99888,0.98334,0.98346
0.329,0.96805,0.99888,0.98334,0.98346
0.33,0.96805,0.99888,0.98334,0.98346
0.331,0.96805,0.99888,0.98334,0.98346
0.332,0.96805,0.99888,0.98334,0.98346
0.333,0.96805,0.99888,0.98334,0.98346
0.334,0.96805,0.99888,0.98334,0.98346
0.335,0.96805,0.99888,0.98334,0.98346
0.336,0.96805,0.99888,0.98334,0.98346
0.337,0.96805,0.99888,0.98334,0.98346
0.338,0.96805,0.99888,0.98334,0.98346
0.339,0.96805,0.99888,0.98334,0.98346
0.34,0.96805,0.99888,0.98334,0.98346
0.341,0.96805,0.99888,0.98334,0.98346
0.342,0.96805,0.99888,0.98334,0.98346
0.343,0.96805,0.99888,0.98334,0.98346
0.344,0.96805,0.99888,0.98334,0.98346
0.345,0.96805,0.99888,0.98334,0.98346
0.346,0.96805,0.99888,0.98334,0.98346
0.347,0.96805,0.99888,0.98334,0.98346
0.348,0.96805,0.99888,0.98334,0.98346
0.349,0.96805,0.99888,0.98334,0.98346
0.35,0.96805,0.99888,0.98334,0.98346
0.351,0.96805,0.99888,0.98334,0.98346
0.352,0.96805,0.99888,0.98334,0.98346
0.353,0.96805,0.99888,0.98334,0.98346
0.354,0.96805,0.99888,0.98334,0.98346
0.355,0.96805,0.99888,0.98334,0.98346
0.356,0.96805,0.99888,0.98334,0.98346
0.357,0.96805,0.99888,0.98334,0.98346
0.358,0.96805,0.99888,0.98334,0.98346
0.359,0.96805,0.99888,0.98334,0.98346
0.36,0.96805,0.99888,0.98334,0.98346
0.361,0.96805,0.99888,0.98334,0.98346
0.362,0.96805,0.99888,0.98334,0.98346
0.363,0.96805,0.99888,0.98334,0.98346
0.364,0.96805,0.99888,0.98334,0.98346
0.365,0.96805,0.99888,0.98334,0.98346
0.366,0.96805,0.99888,0.98334,0.98346
0.367,0.96805,0.99888,0.98334,0.98346
0.368,0.96805,0.99888,0.98334,0.98346
0.369,0.96805,0.99888,0.98334,0.98346
0.37,0.96805,0.99888,0.98334,0.98346
0.371,0.96805,0.99888,0.98334,0.98346
0.372,0.96805,0.99888,0.98334,0.98346
0.373,0.96805,0.99888,0.98334,0.98346
0.374,0.96805,0.99888,0.98334,0.98346
0.375,0.96805,0.99888,0.98334,0.98346
0.376,0.96805,0.99888,0.98334,0.98346
0.377,0.96805,0.99888,0.98334,0.98346
0.378,0.96805,0.99888,0.98334,0.98346
0.379,0.96805,0.99888,0.98334,0.98346
0.38,0.96805,0.99888,0.98334,0.98346
0.381,0.96805,0.99888,0.98334,0.98346
0.382,0.96805,0.99888,0.98334,0.98346
0.383,0.96805,0.99888,0.98334,0.98346
0.384,0.96805,0.99888,0.98334,0.98346
0.385,0.96805,0.99888,0.98334,0.98346
0.386,0.96805,0.99888,0.98334,0.98346
0.387,0.96805,0.99888,0.98334,0.98346
0.388,0.96805,0.99888,0.98334,0.98346
0.389,0.96805,0.99888,0.98334,0.98346
0.39,0.96805,0.99888,0.98334,0.98346
0.391,0.96805,0.99888,0.98334,0.98346
0.392,0.96805,0.99888,0.98334,0.98346
0.393,0.96805,0.99888,0.98334,0.98346
0.394,0.96805,0.99888,0.98334,0.98346
0.395,0.96805,0.99888,0.98334,0.98346
0.396,0.96805,0.99888,0.98334,0.98346
0.397,0.96805,0.99888,0.98334,0.98346
0.398,0.96805,0.99888,0.98334,0.98346
0.399,0.96805,0.99888,0.98334,0.98346
0.4,0.96805,0.99888,0.98334,0.98346
0.401,0.96429,0.99888,0.98143,0.98158
0.402,0.96429,0.99888,0.98143,0.98158
0.403,0.96429,0.99888,0.98143,0.98158
0.404,0.96429,0.99888,0.98143,0.98158
0.405,0.96429,0.99888,0.98143,0.98158
0.406,0.96429,0.99888,0.98143,0.98158
0.407,0.96429,0.99888,0.98143,0.98158
0.408,0.96429,0.99888,0.98143,0.98158
0.409,0.96429,0.99888,0.98143,0.98158
0.41,0.96429,0.99888,0.98143,0.98158
0.411,0.96429,0.99888,0.98143,0.98158
0.412,0.96429,0.99888,0.98143,0.98158
0.413,0.96429,0.99888,0.98143,0.98158
0.414,0.96429,0.99888,0.98143,0.98158
0.415,0.96429,0.99888,0.98143,0.98158
0.416,0.96429,0.99888,0.98143,0.98158
0.417,0.96429,0.99888,0.98143,0.98158
0.418,0.96429,0.99888,0.98143,0.98158
0.419,0.96429,0.99888,0.98143,0.98158
0.42,0.96429,0.99888,0.98143,0.98158
0.421,0.96429,0.99888,0.98143,0.98158
0.422,0.96429,0.99888,0.98143,0.98158
0.423,0.96429,0.99888,0.98143,0.98158
0.424,0.96429,0.99888,0.98143,0.98158
0.425,0.96429,0.99888,0.98143,0.98158
0.426,0.96429,0.99888,0.98143,0.98158
0.427,0.96429,0.99888,0.98143,0.98158
0.428,0.96429,0.99888,0.98143,0.98158
0.429,0.96429,0.99888,0.98143,0.98158
0.43,0.96429,0.99888,0.98143,0.98158
0.431,0.96429,0.99888,0.98143,0.98158
0.432,0.96429,0.99888,0.98143,0.98158
0.433,0.96429,0.99888,0.98143,0.98158
0.434,0.96429,0.99888,0.98143,0.98158
0.435,0.96429,0.99888,0.98143,0.98158
0.436,0.96429,0.99888,0.98143,0.98158
0.437,0.96429,0.99888,0.98143,0.98158
0.438,0.96429,0.99888,0.98143,0.98158
0.439,0.96429,0.99888,0.98143,0.98158
0.44,0.96429,0.99889,0.98143,0.98159
0.441,0.96429,0.99889,0.98143,0.98159
0.442,0.96429,0.99889,0.98143,0.98159
0.443,0.96429,0.99889,0.98143,0.98159
0.444,0.96429,0.99889,0.98143,0.98159
0.445,0.96429,0.99889,0.98143,0.98159
0.446,0.96429,0.99889,0.98143,0.98159
0.447,0.96429,0.99889,0.98143,0.98159
0.448,0.96429,0.99889,0.98143,0.98159
0.449,0.96429,0.99889,0.98143,0.98159
0.45,0.96429,0.99889,0.98143,0.98159
0.451,0.96429,0.99889,0.98143,0.98159
0.452,0.96429,0.99889,0.98143,0.98159
0.453,0.96429,0.99889,0.98143,0.98159
0.454,0.96429,0.99889,0.98143,0.98159
0.455,0.96429,0.99889,0.98143,0.98159
0.456,0.58647,1.0,0.76581,0.79323
0.457,0.58647,1.0,0.76581,0.79323
0.458,0.58647,1.0,0.76581,0.79323
0.459,0.58647,1.0,0.76581,0.79323
0.46,0.58647,1.0,0.76581,0.79323
0.461,0.58647,1.0,0.76581,0.79323
0.462,0.58647,1.0,0.76581,0.79323
0.463,0.58647,1.0,0.76581,0.79323
0.464,0.58647,1.0,0.76581,0.79323
0.465,0.58647,1.0,0.76581,0.79323
0.466,0.58647,1.0,0.76581,0.79323
0.467,0.58647,1.0,0.76581,0.79323
0.468,0.58647,1.0,0.76581,0.79323
0.469,0.58647,1.0,0.76581,0.79323
0.47,0.58647,1.0,0.76581,0.79323
0.471,0.58647,1.0,0.76581,0.79323
0.472,0.58647,1.0,0.76581,0.79323
0.473,0.58647,1.0,0.76581,0.79323
0.474,0.58647,1.0,0.76581,0.79323
0.475,0.58647,1.0,0.76581,0.79323
0.476,0.58647,1.0,0.76581,0.79323
0.477,0.58647,1.0,0.76581,0.79323
0.478,0.58647,1.0,0.76581,0.79323
0.479,0.58647,1.0,0.76581,0.79323
0.48,0.58647,1.0,0.76581,0.79323
0.481,0.58647,1.0,0.76581,0.79323
0.482,0.58647,1.0,0.76581,0.79323
0.483,0.58647,1.0,0.76581,0.79323
0.484,0.58647,1.0,0.76581,0.79323
0.485,0.58647,1.0,0.76581,0.79323
0.486,0.58647,1.0,0.76581,0.79323
0.487,0.58647,1.0,0.76581,0.79323
0.488,0.58647,1.0,0.76581,0.79323
0.489,0.58647,1.0,0.76581,0.79323
0.49,0.58647,1.0,0.76581,0.79323
0.491,0.58647,1.0,0.76581,0.79323
0.492,0.58647,1.0,0.76581,0.79323
0.493,0.58647,1.0,0.76581,0.79323
0.494,0.58647,1.0,0.76581,0.79323
0.495,0.58647,1.0,0.76581,0.79323
0.496,0.58647,1.0,0.76581,0.79323
0.497,0.58647,1.0,0.76581,0.79323
0.498,0.58647,1.0,0.76581,0.79323
0.499,0.58647,1.0,0.76581,0.79323
0.5,0.58647,1.0,0.76581,0.79323
0.501,0.58647,1.0,0.76581,0.79323
0.502,0.58647,1.0,0.76581,0.79323
0.503,0.58647,1.0,0.76581,0.79323
0.504,0.58647,1.0,0.76581,0.79323
0.505,0.58647,1.0,0.76581,0.79323
0.506,0.58647,1.0,0.76581,0.79323
0.507,0.58647,1.0,0.76581,0.79323
0.508,0.58647,1.0,0.76581,0.79323
0.509,0.58647,1.0,0.76581,0.79323
0.51,0.58647,1.0,0.76581,0.79323
0.511,0.58647,1.0,0.76581,0.79323
0.512,0.58647,1.0,0.76581,0.79323
0.513,0.58647,1.0,0.76581,0.79323
0.514,0.58647,1.0,0.76581,0.79323
0.515,0.58647,1.0,0.76581,0.79323
0.516,0.58647,1.0,0.76581,0.79323
0.517,0.58647,1.0,0.76581,0.79323
0.518,0.58647,1.0,0.76581,0.79323
0.519,0.58647,1.0,0.76581,0.79323
0.52,0.58647,1.0,0.76581,0.79323
0.521,0.58647,1.0,0.76581,0.79323
0.522,0.58647,1.0,0.76581,0.79323
0.523,0.58647,1.0,0.76581,0.79323
0.524,0.58647,1.0,0.76581,0.79323
0.525,0.58647,1.0,0.76581,0.79323
0.526,0.58647,1.0,0.76581,0.79323
0.527,0.58647,1.0,0.76581,0.79323
0.528,0.58647,1.0,0.76581,0.79323
0.529,0.58647,1.0,0.76581,0.79323
0.53,0.58647,1.0,0.76581,0.79323
0.531,0.58647,1.0,0.76581,0.79323
0.532,0.58647,1.0,0.76581,0.79323
0.533,0.58647,1.0,0.76581,0.79323
0.534,0.58647,1.0,0.76581,0.79323
0.535,0.58647,1.0,0.76581,0.79323
0.536,0.58647,1.0,0.76581,0.79323
0.537,0.58647,1.0,0.76581,0.79323
0.538,0.58647,1.0,0.76581,0.79323
0.539,0.58647,1.0,0.76581,0.79323
0.54,0.58647,1.0,0.76581,0.79323
0.541,0.58647,1.0,0.76581,0.79323
0.542,0.58647,1.0,0.76581,0.79323
0.543,0.58647,1.0,0.76581,0.79323
0.544,0.58647,1.0,0.76581,0.79323
0.545,0.58647,1.0,0.76581,0.79323
0.546,0.58647,1.0,0.76581,0.79323
0.547,0.58647,1.0,0.76581,0.79323
0.548,0.58647,1.0,0.76581,0.79323
0.549,0.58647,1.0,0.76581,0.79323
0.55,0.58647,1.0,0.76581,0.79323
0.551,0.58647,1.0,0.76581,0.79323
0.552,0.58647,1.0,0.76581,0.79323
0.553,0.58647,1.0,0.76581,0.79323
0.554,0.58647,1.0,0.76581,0.79323
0.555,0.58647,1.0,0.76581,0.79323
0.556,0.58647,1.0,0.76581,0.79323
0.557,0.58647,1.0,0.76581,0.79323
0.558,0.58647,1.0,0.76581,0.79323
0.559,0.58647,1.0,0.76581,0.79323
0.56,0.58647,1.0,0.76581,0.79323
0.561,0.58647,1.0,0.76581,0.79323
0.562,0.58647,1.0,0.76581,0.79323
0.563,0.58647,1.0,0.76581,0.79323
0.564,0.58647,1.0,0.76581,0.79323
0.565,0.58647,1.0,0.76581,0.79323
0.566,0.58647,1.0,0.76581,0.79323
0.567,0.58647,1.0,0.76581,0.79323
0.568,0.58647,1.0,0.76581,0.79323
0.569,0.58647,1.0,0.76581,0.79323
0.57,0.58647,1.0,0.76581,0.79323
0.571,0.58647,1.0,0.76581,0.79323
0.572,0.58647,1.0,0.76581,0.79323
0.573,0.58647,1.0,0.76581,0.79323
0.574,0.58647,1.0,0.76581,0.79323
0.575,0.58647,1.0,0.76581,0.79323
0.576,0.58647,1.0,0.76581,0.79323
0.577,0.58647,1.0,0.76581,0.79323
0.578,0.58647,1.0,0.76581,0.79323
0.579,0.58647,1.0,0.76581,0.79323
0.58,0.58647,1.0,0.76581,0.79323
0.581,0.58647,1.0,0.76581,0.79323
0.582,0.58647,1.0,0.76581,0.79323
0.583,0.58647,1.0,0.76581,0.79323
0.584,0.58647,1.0,0.76581,0.79323
0.585,0.58647,1.0,0.76581,0.79323
