threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.066,1.0,0.64108,0.80067,0.82054
0.067,1.0,0.64126,0.80079,0.82063
0.068,1.0,0.6416,0.801,0.8208
0.069,1.0,0.64214,0.80134,0.82107
0.07,1.0,0.64274,0.80171,0.82137
0.071,1.0,0.65157,0.8072,0.82579
0.072,1.0,0.65194,0.80743,0.82597
0.073,1.0,0.65903,0.8118,0.82951
0.074,1.0,0.65927,0.81195,0.82964
0.075,1.0,0.65964,0.81218,0.82982
0.076,1.0,0.66005,0.81243,0.83003
0.077,1.0,0.66116,0.81312,0.83058
0.078,1.0,0.66141,0.81327,0.8307
0.079,1.0,0.66165,0.81342,0.83082
0.08,1.0,0.66194,0.8136,0.83097
0.081,1.0,0.6623,0.81382,0.83115
0.082,1.0,0.66286,0.81416,0.83143
0.083,1.0,0.66372,0.81469,0.83186
0.084,1.0,0.66391,0.81481,0.83196
0.085,1.0,0.66408,0.81491,0.83204
0.086,1.0,0.6643,0.81504,0.83215
0.087,1.0,0.66485,0.81539,0.83243
0.088,1.0,0.66628,0.81626,0.83314
0.089,1.0,0.66751,0.81701,0.83376
0.09,1.0,0.66889,0.81786,0.83444
0.091,1.0,0.66922,0.81806,0.83461
0.092,1.0,0.66982,0.81843,0.83491
0.093,1.0,0.67083,0.81904,0.83541
0.094,1.0,0.673,0.82037,0.8365
0.095,1.0,0.67541,0.82183,0.83771
0.096,1.0,0.68072,0.82506,0.84036
0.097,1.0,0.68765,0.82925,0.84382
0.098,1.0,0.69788,0.83539,0.84894
0.099,1.0,0.70221,0.83798,0.85111
0.1,1.0,0.7037,0.83887,0.85185
0.101,1.0,0.70424,0.83919,0.85212
0.102,1.0,0.7048,0.83952,0.8524
0.103,1.0,0.70539,0.83988,0.8527
0.104,1.0,0.70605,0.84027,0.85302
0.105,1.0,0.70701,0.84084,0.8535
0.106,1.0,0.70975,0.84247,0.85487
0.107,1.0,0.71354,0.84471,0.85677
0.108,1.0,0.71816,0.84744,0.85908
0.109,1.0,0.7215,0.84941,0.86075
0.11,1.0,0.72189,0.84964,0.86095
0.111,1.0,0.72202,0.84972,0.86101
0.112,1.0,0.72224,0.84985,0.86112
0.113,1.0,0.72244,0.84997,0.86122
0.114,1.0,0.72262,0.85007,0.86131
0.115,1.0,0.72272,0.85013,0.86136
0.116,1.0,0.72288,0.85022,0.86144
0.117,1.0,0.72304,0.85031,0.86152
0.118,1.0,0.72327,0.85045,0.86163
0.119,1.0,0.72352,0.8506,0.86176
0.12,1.0,0.72362,0.85066,0.86181
0.121,1.0,0.72375,0.85074,0.86188
0.122,1.0,0.72382,0.85078,0.86191
0.123,1.0,0.72396,0.85086,0.86198
0.124,1.0,0.7243,0.85106,0.86215
0.125,1.0,0.72457,0.85122,0.86228
0.126,1.0,0.7253,0.85165,0.86265
0.127,1.0,0.72667,0.85245,0.86334
0.128,1.0,0.72705,0.85267,0.86352
0.129,1.0,0.72778,0.8531,0.86389
0.13,1.0,0.72834,0.85343,0.86417
0.131,1.0,0.72843,0.85348,0.86421
0.132,1.0,0.72854,0.85355,0.86427
0.133,1.0,0.72908,0.85386,0.86454
0.134,1.0,0.73074,0.85483,0.86537
0.135,1.0,0.73085,0.8549,0.86542
0.136,1.0,0.73104,0.85501,0.86552
0.137,1.0,0.73944,0.85991,0.86972
0.138,1.0,0.76069,0.87218,0.88034
0.139,1.0,0.76079,0.87223,0.88039
0.14,1.0,0.76087,0.87228,0.88043
0.141,1.0,0.76103,0.87237,0.88051
0.142,1.0,0.76118,0.87246,0.88059
0.143,1.0,0.7615,0.87264,0.88075
0.144,1.0,0.76162,0.87271,0.88081
0.145,1.0,0.7617,0.87276,0.88085
0.146,1.0,0.76185,0.87284,0.88093
0.147,1.0,0.76221,0.87305,0.88111
0.148,1.0,0.76234,0.87312,0.88117
0.149,1.0,0.76236,0.87313,0.88118
0.15,1.0,0.76241,0.87316,0.8812
0.151,1.0,0.76263,0.87329,0.88131
0.152,1.0,0.76273,0.87335,0.88137
0.153,1.0,0.76282,0.87339,0.88141
0.154,1.0,0.76293,0.87346,0.88147
0.155,1.0,0.76324,0.87364,0.88162
0.156,1.0,0.76335,0.8737,0.88167
0.157,1.0,0.76349,0.87378,0.88175
0.158,1.0,0.76359,0.87384,0.8818
0.159,1.0,0.76374,0.87392,0.88187
0.16,1.0,0.76383,0.87397,0.88191
0.161,1.0,0.7639,0.87401,0.88195
0.162,1.0,0.76405,0.8741,0.88203
0.163,1.0,0.76414,0.87415,0.88207
0.164,1.0,0.76419,0.87418,0.8821
0.165,1.0,0.76422,0.8742,0.88211
0.166,1.0,0.76434,0.87427,0.88217
0.167,1.0,0.76442,0.87431,0.88221
0.168,1.0,0.76444,0.87432,0.88222
0.169,1.0,0.7646,0.87441,0.8823
0.17,1.0,0.7649,0.87459,0.88245
0.171,1.0,0.76502,0.87465,0.88251
0.172,1.0,0.76513,0.87472,0.88257
0.173,1.0,0.76518,0.87475,0.88259
0.174,1.0,0.76525,0.87478,0.88262
0.175,1.0,0.76528,0.8748,0.88264
0.176,1.0,0.76533,0.87483,0.88267
0.177,1.0,0.76539,0.87487,0.8827
0.178,1.0,0.76549,0.87493,0.88275
0.179,1.0,0.7656,0.87499,0.8828
0.18,1.0,0.76572,0.87505,0.88286
0.181,1.0,0.76582,0.87511,0.88291
0.182,1.0,0.76602,0.87523,0.88301
0.183,1.0,0.76617,0.87531,0.88309
0.184,1.0,0.76637,0.87543,0.88318
0.185,1.0,0.76651,0.8755,0.88325
0.186,1.0,0.7666,0.87556,0.8833
0.187,1.0,0.76671,0.87562,0.88335
0.188,1.0,0.76693,0.87574,0.88346
0.189,1.0,0.76716,0.87588,0.88358
0.19,1.0,0.76765,0.87615,0.88382
0.191,1.0,0.76782,0.87625,0.88391
0.192,1.0,0.76792,0.87631,0.88396
0.193,1.0,0.76812,0.87643,0.88406
0.194,1.0,0.76846,0.87662,0.88423
0.195,1.0,0.76883,0.87683,0.88441
0.196,1.0,0.76917,0.87703,0.88459
0.197,1.0,0.76957,0.87725,0.88479
0.198,1.0,0.77007,0.87754,0.88503
0.199,1.0,0.77026,0.87764,0.88513
0.2,1.0,0.7705,0.87778,0.88525
0.201,1.0,0.77075,0.87792,0.88537
0.202,1.0,0.77112,0.87814,0.88556
0.203,1.0,0.77153,0.87837,0.88576
0.204,1.0,0.77199,0.87863,0.88599
0.205,1.0,0.77278,0.87908,0.88639
0.206,1.0,0.77297,0.87919,0.88648
0.207,1.0,0.77386,0.87969,0.88693
0.208,1.0,0.77433,0.87996,0.88717
0.209,1.0,0.77457,0.8801,0.88729
0.21,1.0,0.77478,0.88022,0.88739
0.211,1.0,0.77501,0.88035,0.88751
0.212,1.0,0.77562,0.88069,0.88781
0.213,1.0,0.77596,0.88089,0.88798
0.214,1.0,0.7766,0.88125,0.8883
0.215,1.0,0.77749,0.88175,0.88874
0.216,1.0,0.7781,0.8821,0.88905
0.217,1.0,0.77909,0.88266,0.88955
0.218,1.0,0.77982,0.88307,0.88991
0.219,1.0,0.78038,0.88339,0.89019
0.22,1.0,0.78066,0.88355,0.89033
0.221,1.0,0.78127,0.88389,0.89063
0.222,1.0,0.78164,0.8841,0.89082
0.223,1.0,0.7818,0.88419,0.8909
0.224,1.0,0.78187,0.88423,0.89093
0.225,1.0,0.78196,0.88429,0.89098
0.226,1.0,0.78203,0.88432,0.89101
0.227,1.0,0.78207,0.88435,0.89103
0.228,1.0,0.78212,0.88437,0.89106
0.229,1.0,0.78216,0.8844,0.89108
0.23,1.0,0.78218,0.88441,0.89109
0.231,1.0,0.78219,0.88442,0.8911
0.232,1.0,0.78223,0.88444,0.89111
0.233,1.0,0.78226,0.88445,0.89113
0.234,1.0,0.78228,0.88446,0.89114
0.235,1.0,0.78229,0.88447,0.89114
0.236,1.0,0.78232,0.88449,0.89116
0.237,1.0,0.78239,0.88453,0.89119
0.238,1.0,0.78264,0.88467,0.89132
0.239,1.0,0.78351,0.88516,0.89176
0.24,1.0,0.78734,0.88732,0.89367
0.241,1.0,0.79518,0.89173,0.89759
0.242,1.0,0.80349,0.89638,0.90174
0.243,1.0,0.80973,0.89985,0.90487
0.244,1.0,0.81381,0.90212,0.90691
0.245,1.0,0.81551,0.90305,0.90775
0.246,1.0,0.81631,0.9035,0.90816
0.247,1.0,0.81679,0.90376,0.90839
0.248,1.0,0.81706,0.90391,0.90853
0.249,1.0,0.81731,0.90405,0.90865
0.25,1.0,0.81765,0.90424,0.90882
0.251,1.0,0.81788,0.90436,0.90894
0.252,1.0,0.81804,0.90445,0.90902
0.253,1.0,0.81813,0.90451,0.90907
0.254,1.0,0.8183,0.9046,0.90915
0.255,1.0,0.81845,0.90468,0.90922
0.256,1.0,0.81855,0.90474,0.90928
0.257,1.0,0.81877,0.90486,0.90938
0.258,1.0,0.81903,0.905,0.90952
0.259,1.0,0.81921,0.9051,0.90961
0.26,1.0,0.8194,0.90521,0.9097
0.261,1.0,0.81971,0.90538,0.90986
0.262,1.0,0.81997,0.90552,0.90999
0.263,1.0,0.82015,0.90562,0.91008
0.264,1.0,0.82032,0.90571,0.91016
0.265,1.0,0.82056,0.90585,0.91028
0.266,1.0,0.82145,0.90634,0.91073
0.267,1.0,0.82178,0.90652,0.91089
0.268,1.0,0.82218,0.90674,0.91109
0.269,1.0,0.82252,0.90693,0.91126
0.27,1.0,0.8245,0.90802,0.91225
0.271,1.0,0.8269,0.90934,0.91345
0.272,1.0,0.82742,0.90962,0.91371
0.273,1.0,0.82769,0.90978,0.91385
0.274,1.0,0.82799,0.90994,0.914
0.275,1.0,0.82909,0.91054,0.91454
0.276,1.0,0.83958,0.91629,0.91979
0.277,1.0,0.84235,0.9178,0.92118
0.278,1.0,0.84278,0.91803,0.92139
0.279,1.0,0.84308,0.91819,0.92154
0.28,1.0,0.84375,0.91856,0.92187
0.281,1.0,0.84393,0.91866,0.92197
0.282,1.0,0.84442,0.91892,0.92221
0.283,1.0,0.8497,0.92179,0.92485
0.284,1.0,0.84997,0.92194,0.92498
0.285,1.0,0.85047,0.92221,0.92523
0.286,1.0,0.85057,0.92226,0.92529
0.287,1.0,0.8509,0.92244,0.92545
0.288,1.0,0.85131,0.92266,0.92565
0.289,1.0,0.85163,0.92284,0.92582
0.29,1.0,0.8518,0.92293,0.9259
0.291,1.0,0.8519,0.92298,0.92595
0.292,1.0,0.852,0.92304,0.926
0.293,1.0,0.85222,0.92316,0.92611
0.294,1.0,0.85241,0.92326,0.92621
0.295,1.0,0.85253,0.92333,0.92626
0.296,1.0,0.85265,0.92339,0.92632
0.297,1.0,0.85537,0.92486,0.92768
0.298,1.0,0.86261,0.92877,0.9313
0.299,1.0,0.86308,0.92902,0.93154
0.3,1.0,0.86324,0.9291,0.93162
0.301,1.0,0.86332,0.92915,0.93166
0.302,1.0,0.86345,0.92922,0.93173
0.303,1.0,0.86359,0.9293,0.9318
0.304,1.0,0.86377,0.92939,0.93188
0.305,1.0,0.86392,0.92947,0.93196
0.306,1.0,0.86413,0.92959,0.93207
0.307,1.0,0.86435,0.9297,0.93217
0.308,1.0,0.86455,0.92981,0.93227
0.309,1.0,0.86497,0.93004,0.93249
0.31,1.0,0.86551,0.93033,0.93276
0.311,1.0,0.86568,0.93042,0.93284
0.312,1.0,0.8693,0.93236,0.93465
0.313,1.0,0.87009,0.93279,0.93504
0.314,1.0,0.87037,0.93294,0.93518
0.315,1.0,0.87045,0.93298,0.93523
0.316,1.0,0.87051,0.93301,0.93525
0.317,1.0,0.87088,0.93321,0.93544
0.318,1.0,0.87103,0.93329,0.93551
0.319,1.0,0.87111,0.93333,0.93555
0.32,1.0,0.87408,0.93492,0.93704
0.321,1.0,0.87637,0.93614,0.93818
0.322,1.0,0.87702,0.93649,0.93851
0.323,1.0,0.8771,0.93654,0.93855
0.324,1.0,0.8772,0.93659,0.9386
0.325,1.0,0.8773,0.93664,0.93865
0.326,1.0,0.87786,0.93694,0.93893
0.327,1.0,0.87794,0.93699,0.93897
0.328,1.0,0.87798,0.93701,0.93899
0.329,1.0,0.87801,0.93702,0.939
0.33,1.0,0.87828,0.93716,0.93914
0.331,1.0,0.87837,0.93722,0.93919
0.332,1.0,0.87841,0.93724,0.93921
0.333,1.0,0.87847,0.93727,0.93923
0.334,1.0,0.87854,0.9373,0.93927
0.335,1.0,0.88252,0.93943,0.94126
0.336,1.0,0.88309,0.93973,0.94154
0.337,1.0,0.88315,0.93976,0.94157
0.338,1.0,0.88319,0.93978,0.9416
0.339,1.0,0.88329,0.93984,0.94165
0.34,1.0,0.88337,0.93988,0.94168
0.341,1.0,0.88346,0.93992,0.94173
0.342,1.0,0.8835,0.93995,0.94175
0.343,1.0,0.88355,0.93997,0.94178
0.344,1.0,0.88363,0.94002,0.94182
0.345,1.0,0.8837,0.94006,0.94185
0.346,1.0,0.88386,0.94014,0.94193
0.347,1.0,0.88409,0.94026,0.94205
0.348,1.0,0.88415,0.94029,0.94207
0.349,1.0,0.88429,0.94037,0.94215
0.35,1.0,0.88442,0.94044,0.94221
0.351,1.0,0.88453,0.94049,0.94227
0.352,1.0,0.88477,0.94062,0.94239
0.353,1.0,0.88495,0.94072,0.94247
0.354,1.0,0.88511,0.9408,0.94256
0.355,1.0,0.88528,0.94089,0.94264
0.356,1.0,0.88542,0.94097,0.94271
0.357,1.0,0.88566,0.9411,0.94283
0.358,1.0,0.88572,0.94113,0.94286
0.359,1.0,0.88581,0.94118,0.94291
0.36,1.0,0.88589,0.94122,0.94295
0.361,1.0,0.88597,0.94126,0.94298
0.362,1.0,0.88602,0.94129,0.94301
0.363,1.0,0.88614,0.94135,0.94307
0.364,1.0,0.8862,0.94138,0.9431
0.365,1.0,0.88628,0.94142,0.94314
0.366,1.0,0.88677,0.94169,0.94339
0.367,1.0,0.88692,0.94176,0.94346
0.368,1.0,0.89021,0.94351,0.94511
0.369,1.0,0.89078,0.94381,0.94539
0.37,1.0,0.89105,0.94396,0.94553
0.371,1.0,0.8937,0.94536,0.94685
0.372,1.0,0.89445,0.94575,0.94722
0.373,1.0,0.89487,0.94598,0.94743
0.374,1.0,0.89504,0.94606,0.94752
0.375,1.0,0.89518,0.94614,0.94759
0.376,1.0,0.89534,0.94622,0.94767
0.377,1.0,0.89549,0.9463,0.94774
0.378,1.0,0.89566,0.94639,0.94783
0.379,1.0,0.89581,0.94647,0.9479
0.38,1.0,0.89612,0.94664,0.94806
0.381,1.0,0.89671,0.94695,0.94836
0.382,1.0,0.89706,0.94713,0.94853
0.383,1.0,0.89761,0.94742,0.94881
0.384,1.0,0.89798,0.94762,0.94899
0.385,1.0,0.89828,0.94778,0.94914
0.386,1.0,0.8984,0.94784,0.9492
0.387,1.0,0.89856,0.94792,0.94928
0.388,1.0,0.89884,0.94807,0.94942
0.389,1.0,0.89904,0.94818,0.94952
0.39,1.0,0.89928,0.94831,0.94964
0.391,1.0,0.8995,0.94842,0.94975
0.392,1.0,0.90154,0.94949,0.95077
0.393,1.0,0.90208,0.94978,0.95104
0.394,1.0,0.90968,0.95377,0.95484
0.395,1.0,0.91041,0.95415,0.95521
0.396,1.0,0.91088,0.9544,0.95544
0.397,1.0,0.91109,0.95451,0.95555
0.398,1.0,0.91165,0.9548,0.95582
0.399,1.0,0.91177,0.95487,0.95588
0.4,1.0,0.91188,0.95493,0.95594
0.401,1.0,0.91201,0.95499,0.956
0.402,1.0,0.91242,0.95521,0.95621
0.403,1.0,0.91282,0.95542,0.95641
0.404,1.0,0.91509,0.9566,0.95754
0.405,1.0,0.91533,0.95673,0.95767
0.406,1.0,0.91551,0.95683,0.95776
0.407,1.0,0.91572,0.95693,0.95786
0.408,1.0,0.91607,0.95711,0.95803
0.409,1.0,0.91649,0.95733,0.95824
0.41,1.0,0.91686,0.95753,0.95843
0.411,1.0,0.91774,0.95799,0.95887
0.412,1.0,0.92001,0.95917,0.96001
0.413,1.0,0.92118,0.95978,0.96059
0.414,1.0,0.9214,0.9599,0.9607
0.415,1.0,0.92182,0.96012,0.96091
0.416,1.0,0.92194,0.96018,0.96097
0.417,1.0,0.92212,0.96027,0.96106
0.418,1.0,0.92282,0.96063,0.96141
0.419,1.0,0.92339,0.96093,0.9617
0.42,1.0,0.92585,0.96221,0.96293
0.421,1.0,0.92662,0.96261,0.96331
0.422,1.0,0.92704,0.96283,0.96352
0.423,1.0,0.92719,0.96291,0.9636
0.424,1.0,0.92738,0.963,0.96369
0.425,1.0,0.92794,0.9633,0.96397
0.426,1.0,0.92989,0.96431,0.96495
0.427,1.0,0.93022,0.96448,0.96511
0.428,1.0,0.93063,0.96469,0.96532
0.429,1.0,0.93186,0.96533,0.96593
0.43,1.0,0.93313,0.96599,0.96656
0.431,0.99812,0.93343,0.96524,0.96578
0.432,0.99812,0.93384,0.96545,0.96598
0.433,0.99812,0.93422,0.96564,0.96617
0.434,0.99812,0.93442,0.96574,0.96627
0.435,0.99624,0.93468,0.96497,0.96546
0.436,0.99624,0.93508,0.96517,0.96566
0.437,0.99624,0.93538,0.96533,0.96581
0.438,0.99624,0.9356,0.96545,0.96592
0.439,0.99624,0.93575,0.96552,0.96599
0.44,0.99624,0.93591,0.9656,0.96608
0.441,0.99436,0.93617,0.96483,0.96527
0.442,0.99436,0.93634,0.96492,0.96535
0.443,0.99436,0.9374,0.96546,0.96588
0.444,0.99436,0.93832,0.96593,0.96634
0.445,0.99436,0.94581,0.96978,0.97008
0.446,0.99436,0.94611,0.96993,0.97023
0.447,0.99436,0.9463,0.97003,0.97033
0.448,0.99436,0.94666,0.97021,0.97051
0.449,0.99436,0.94701,0.9704,0.97069
0.45,0.99436,0.94763,0.97071,0.97099
0.451,0.99436,0.94794,0.97087,0.97115
0.452,0.99436,0.94851,0.97116,0.97143
0.453,0.99436,0.94873,0.97128,0.97155
0.454,0.99436,0.94909,0.97146,0.97173
0.455,0.99248,0.94928,0.97064,0.97088
0.456,0.99248,0.94949,0.97075,0.97099
0.457,0.99248,0.94971,0.97086,0.9711
0.458,0.99248,0.94996,0.97099,0.97122
0.459,0.99248,0.95036,0.97119,0.97142
0.46,0.99248,0.95091,0.97147,0.9717
0.461,0.99248,0.95165,0.97185,0.97207
0.462,0.9906,0.96833,0.9794,0.97946
0.463,0.9906,0.98351,0.98705,0.98706
0.464,0.98872,0.98433,0.98652,0.98653
0.465,0.98872,0.98469,0.9867,0.98671
0.466,0.98872,0.98584,0.98728,0.98728
0.467,0.98872,0.9867,0.98771,0.98771
0.468,0.98872,0.98707,0.9879,0.9879
0.469,0.98872,0.98734,0.98803,0.98803
0.47,0.98872,0.98752,0.98812,0.98812
0.471,0.98872,0.98762,0.98817,0.98817
0.472,0.98872,0.9877,0.98821,0.98821
0.473,0.98872,0.98774,0.98823,0.98823
0.474,0.98872,0.9878,0.98826,0.98826
0.475,0.98872,0.98785,0.98829,0.98829
0.476,0.98872,0.98789,0.9883,0.9883
0.477,0.98872,0.98791,0.98831,0.98831
0.478,0.98872,0.98793,0.98832,0.98832
0.479,0.98872,0.98794,0.98833,0.98833
0.48,0.98872,0.98797,0.98834,0.98834
0.481,0.98872,0.98799,0.98835,0.98835
0.482,0.98872,0.98799,0.98836,0.98836
0.483,0.98872,0.98801,0.98837,0.98837
0.484,0.98872,0.98803,0.98838,0.98838
0.485,0.98872,0.98805,0.98838,0.98838
0.486,0.98872,0.98806,0.98839,0.98839
0.487,0.98872,0.98807,0.98839,0.98839
0.488,0.98872,0.98808,0.9884,0.9884
0.489,0.98872,0.98811,0.98842,0.98842
0.49,0.98872,0.98814,0.98843,0.98843
0.491,0.98872,0.98817,0.98845,0.98845
0.492,0.98872,0.98819,0.98846,0.98846
0.493,0.98872,0.98825,0.98849,0.98849
0.494,0.98872,0.98827,0.9885,0.9885
0.495,0.98872,0.98829,0.98851,0.98851
0.496,0.98872,0.9883,0.98851,0.98851
0.497,0.98872,0.98831,0.98852,0.98852
0.498,0.98872,0.98834,0.98853,0.98853
0.499,0.98872,0.98835,0.98854,0.98854
0.5,0.98872,0.98836,0.98854,0.98854
0.501,0.98872,0.98837,0.98855,0.98855
0.502,0.98872,0.9884,0.98856,0.98856
0.503,0.98872,0.98843,0.98858,0.98858
0.504,0.98872,0.98845,0.98859,0.98859
0.505,0.98872,0.98846,0.98859,0.98859
0.506,0.98872,0.98848,0.9886,0.9886
0.507,0.98872,0.98849,0.98861,0.98861
0.508,0.98872,0.98852,0.98862,0.98862
0.509,0.98872,0.98853,0.98863,0.98863
0.51,0.98872,0.98854,0.98863,0.98863
0.511,0.98872,0.98856,0.98864,0.98864
0.512,0.98872,0.98858,0.98865,0.98865
0.513,0.98872,0.98859,0.98865,0.98865
0.514,0.98872,0.98859,0.98866,0.98866
0.515,0.98872,0.9886,0.98866,0.98866
0.516,0.98872,0.98861,0.98866,0.98866
0.517,0.98872,0.98862,0.98867,0.98867
0.518,0.98872,0.98862,0.98867,0.98867
0.519,0.98872,0.98862,0.98867,0.98867
0.52,0.98872,0.98862,0.98867,0.98867
0.521,0.98872,0.98863,0.98868,0.98868
0.522,0.98872,0.98863,0.98868,0.98868
0.523,0.98872,0.98863,0.98868,0.98868
0.524,0.98872,0.98866,0.98869,0.98869
0.525,0.98872,0.98867,0.98869,0.98869
0.526,0.98872,0.9887,0.98871,0.98871
0.527,0.98872,0.98872,0.98872,0.98872
0.528,0.98872,0.98874,0.98873,0.98873
0.529,0.98872,0.98874,0.98873,0.98873
0.53,0.98872,0.98876,0.98874,0.98874
0.531,0.98872,0.98877,0.98875,0.98875
0.532,0.98872,0.98877,0.98875,0.98875
0.533,0.98872,0.98877,0.98875,0.98875
0.534,0.98872,0.98877,0.98875,0.98875
0.535,0.98872,0.98878,0.98875,0.98875
0.536,0.98872,0.98879,0.98875,0.98875
0.537,0.98872,0.98881,0.98876,0.98876
0.538,0.98872,0.98883,0.98877,0.98877
0.539,0.98872,0.98883,0.98877,0.98877
0.54,0.98872,0.98883,0.98878,0.98878
0.541,0.98872,0.98888,0.9888,0.9888
0.542,0.98872,0.98892,0.98882,0.98882
0.543,0.98872,0.98894,0.98883,0.98883
0.544,0.98872,0.98895,0.98883,0.98883
0.545,0.98872,0.98895,0.98884,0.98884
0.546,0.98872,0.98896,0.98884,0.98884
0.547,0.98872,0.98896,0.98884,0.98884
0.548,0.98872,0.98896,0.98884,0.98884
0.549,0.98872,0.98897,0.98885,0.98885
0.55,0.98872,0.98897,0.98885,0.98885
0.551,0.98872,0.98897,0.98885,0.98885
0.552,0.98872,0.98898,0.98885,0.98885
0.553,0.98872,0.98898,0.98885,0.98885
0.554,0.98872,0.98899,0.98885,0.98885
0.555,0.98872,0.98905,0.98888,0.98888
0.556,0.98872,0.98905,0.98889,0.98889
0.557,0.98872,0.98906,0.98889,0.98889
0.558,0.98872,0.98908,0.9889,0.9889
0.559,0.98872,0.98908,0.9889,0.9889
0.56,0.98872,0.98909,0.9889,0.9889
0.561,0.98872,0.9891,0.98891,0.98891
0.562,0.98872,0.98911,0.98891,0.98891
0.563,0.98872,0.98911,0.98891,0.98891
0.564,0.98872,0.98911,0.98892,0.98892
0.565,0.98872,0.98911,0.98892,0.98892
0.566,0.98872,0.98912,0.98892,0.98892
0.567,0.98872,0.98913,0.98893,0.98893
0.568,0.98872,0.98914,0.98893,0.98893
0.569,0.98872,0.98914,0.98893,0.98893
0.57,0.98872,0.98915,0.98894,0.98894
0.571,0.98872,0.98915,0.98894,0.98894
0.572,0.98872,0.98916,0.98894,0.98894
0.573,0.98872,0.98918,0.98895,0.98895
0.574,0.98872,0.98921,0.98897,0.98897
0.575,0.98872,0.98924,0.98898,0.98898
0.576,0.98872,0.98926,0.98899,0.98899
0.577,0.98872,0.98927,0.989,0.989
0.578,0.98872,0.98928,0.989,0.989
0.579,0.98872,0.98929,0.98901,0.98901
0.58,0.98872,0.98931,0.98902,0.98902
0.581,0.98872,0.98931,0.98902,0.98902
0.582,0.98872,0.98931,0.98902,0.98902
0.583,0.98872,0.98932,0.98902,0.98902
0.584,0.98872,0.98932,0.98902,0.98902
0.585,0.98872,0.98934,0.98903,0.98903
0.586,0.98872,0.98934,0.98903,0.98903
0.587,0.98872,0.98934,0.98903,0.98903
0.588,0.98872,0.98935,0.98904,0.98904
0.589,0.98872,0.98936,0.98904,0.98904
0.59,0.98872,0.98936,0.98904,0.98904
0.591,0.98872,0.98937,0.98904,0.98904
0.592,0.98872,0.98938,0.98905,0.98905
0.593,0.98872,0.98939,0.98905,0.98905
0.594,0.98872,0.98939,0.98906,0.98906
0.595,0.98872,0.98939,0.98906,0.98906
0.596,0.98872,0.9894,0.98906,0.98906
0.597,0.98872,0.98941,0.98906,0.98907
0.598,0.98872,0.98941,0.98907,0.98907
