threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.105,0.96429,0.99881,0.98139,0.98155
0.106,0.96429,0.99881,0.98139,0.98155
0.107,0.96429,0.99881,0.98139,0.98155
0.108,0.96429,0.99881,0.98139,0.98155
0.109,0.96429,0.99881,0.98139,0.98155
0.11,0.96429,0.99881,0.98139,0.98155
0.111,0.96429,0.99881,0.98139,0.98155
0.112,0.96429,0.99881,0.98139,0.98155
0.113,0.96429,0.99881,0.98139,0.98155
0.114,0.96429,0.99881,0.98139,0.98155
0.115,0.96429,0.99881,0.98139,0.98155
0.116,0.96429,0.99881,0.98139,0.98155
0.117,0.96429,0.99881,0.98139,0.98155
0.118,0.96429,0.99881,0.98139,0.98155
0.119,0.96429,0.99881,0.98139,0.98155
0.12,0.96429,0.99881,0.98139,0.98155
0.121,0.96429,0.99881,0.98139,0.98155
0.122,0.96429,0.99881,0.98139,0.98155
0.123,0.96429,0.99881,0.98139,0.98155
0.124,0.96429,0.99881,0.98139,0.98155
0.125,0.96429,0.99881,0.98139,0.98155
0.126,0.96429,0.99881,0.98139,0.98155
0.127,0.96429,0.99881,0.98139,0.98155
0.128,0.96429,0.99881,0.98139,0.98155
0.129,0.96429,0.99881,0.98139,0.98155
0.13,0.96429,0.99881,0.98139,0.98155
0.131,0.96429,0.99881,0.98139,0.98155
0.132,0.96429,0.99881,0.98139,0.98155
0.133,0.96429,0.99881,0.9814,0.98155
0.134,0.96429,0.99881,0.9814,0.98155
0.135,0.96241,0.99881,0.98044,0.98061
0.136,0.96241,0.99881,0.98044,0.98061
0.137,0.96241,0.99881,0.98044,0.98061
0.138,0.96241,0.99881,0.98044,0.98061
0.139,0.96241,0.99882,0.98044,0.98061
0.14,0.96241,0.99882,0.98044,0.98061
0.141,0.96241,0.99882,0.98044,0.98061
0.142,0.96241,0.99882,0.98044,0.98061
0.143,0.96241,0.99882,0.98044,0.98061
0.144,0.90789,0.99909,0.9524,0.95349
0.145,0.90789,0.99909,0.9524,0.95349
0.146,0.90789,0.99909,0.9524,0.95349
0.147,0.90789,0.99909,0.9524,0.95349
0.148,0.90789,0.99909,0.9524,0.95349
0.149,0.90789,0.99909,0.9524,0.95349
0.15,0.90789,0.99909,0.9524,0.95349
0.151,0.90789,0.99909,0.9524,0.95349
0.152,0.90789,0.99909,0.9524,0.95349
0.153,0.90789,0.99909,0.9524,0.95349
0.154,0.90602,0.99909,0.95142,0.95255
0.155,0.90038,0.99909,0.94845,0.94974
0.156,0.90038,0.99909,0.94845,0.94974
0.157,0.90038,0.99909,0.94845,0.94974
0.158,0.8985,0.99909,0.94746,0.9488
0.159,0.8985,0.99909,0.94746,0.9488
0.16,0.8985,0.99909,0.94746,0.9488
0.161,0.89474,0.99909,0.94548,0.94692
0.162,0.89098,0.99909,0.94349,0.94504
0.163,0.8891,0.99909,0.94249,0.9441
0.164,0.8891,0.99909,0.94249,0.9441
0.165,0.8891,0.99909,0.94249,0.9441
0.166,0.8891,0.99909,0.94249,0.9441
0.167,0.8891,0.99909,0.94249,0.9441
0.168,0.8891,0.99909,0.94249,0.9441
0.169,0.8891,0.99909,0.94249,0.9441
0.17,0.8891,0.99909,0.94249,0.9441
0.171,0.8891,0.99909,0.94249,0.9441
0.172,0.8891,0.99909,0.94249,0.9441
0.173,0.8891,0.99909,0.94249,0.9441
0.174,0.8891,0.99909,0.94249,0.9441
0.175,0.8891,0.99909,0.94249,0.9441
0.176,0.8891,0.99909,0.94249,0.9441
0.177,0.8891,0.99909,0.94249,0.9441
0.178,0.8891,0.99909,0.94249,0.9441
0.179,0.8891,0.99909,0.94249,0.9441
0.18,0.8891,0.99909,0.94249,0.9441
0.181,0.8891,0.99909,0.94249,0.9441
0.182,0.8891,0.99909,0.94249,0.9441
0.183,0.8891,0.99909,0.94249,0.9441
0.184,0.8891,0.99909,0.94249,0.9441
0.185,0.8891,0.99909,0.94249,0.9441
0.186,0.8891,0.99909,0.94249,0.9441
0.187,0.8891,0.99909,0.94249,0.9441
0.188,0.8891,0.99909,0.94249,0.9441
0.189,0.8891,0.99909,0.94249,0.9441
0.19,0.8891,0.99909,0.94249,0.9441
0.191,0.88534,0.99909,0.9405,0.94222
0.192,0.88346,0.99909,0.9395,0.94128
0.193,0.88346,0.99909,0.9395,0.94128
0.194,0.88346,0.99909,0.9395,0.94128
0.195,0.88346,0.99909,0.9395,0.94128
0.196,0.88346,0.99909,0.9395,0.94128
0.197,0.88346,0.99909,0.9395,0.94128
0.198,0.88346,0.99909,0.9395,0.94128
0.199,0.88346,0.99909,0.9395,0.94128
0.2,0.88346,0.99909,0.9395,0.94128
0.201,0.88346,0.99909,0.9395,0.94128
0.202,0.88346,0.99909,0.9395,0.94128
0.203,0.88346,0.99909,0.9395,0.94128
0.204,0.88346,0.99909,0.9395,0.94128
0.205,0.88346,0.99909,0.9395,0.94128
0.206,0.88346,0.99909,0.9395,0.94128
0.207,0.88346,0.99909,0.9395,0.94128
0.208,0.88346,0.99909,0.9395,0.94128
0.209,0.88346,0.99909,0.9395,0.94128
0.21,0.88346,0.99909,0.9395,0.94128
0.211,0.88346,0.99909,0.9395,0.94128
0.212,0.88346,0.99909,0.9395,0.94128
0.213,0.88346,0.99909,0.9395,0.94128
0.214,0.88346,0.99909,0.9395,0.94128
0.215,0.88346,0.99909,0.9395,0.94128
0.216,0.88346,0.99909,0.9395,0.94128
0.217,0.88346,0.99909,0.9395,0.94128
0.218,0.88346,0.99909,0.9395,0.94128
0.219,0.88346,0.99909,0.9395,0.94128
0.22,0.88346,0.9991,0.9395,0.94128
0.221,0.88346,0.9991,0.9395,0.94128
0.222,0.88346,0.9991,0.9395,0.94128
0.223,0.88346,0.9991,0.9395,0.94128
0.224,0.88346,0.9991,0.9395,0.94128
0.225,0.88346,0.9991,0.9395,0.94128
0.226,0.88346,0.9991,0.9395,0.94128
0.227,0.88346,0.9991,0.9395,0.94128
0.228,0.88346,0.9991,0.9395,0.94128
0.229,0.88346,0.99911,0.9395,0.94128
0.23,0.88346,0.99911,0.9395,0.94128
0.231,0.88346,0.99911,0.9395,0.94128
0.232,0.88346,0.99911,0.9395,0.94128
0.233,0.87594,0.99913,0.93551,0.93754
0.234,0.84398,0.99918,0.91831,0.92158
0.235,0.84398,0.99918,0.91831,0.92158
0.236,0.84398,0.99918,0.91831,0.92158
0.237,0.84398,0.99918,0.91831,0.92158
0.238,0.84398,0.99918,0.91831,0.92158
0.239,0.84398,0.99918,0.91831,0.92158
0.24,0.84398,0.99918,0.91831,0.92158
0.241,0.84398,0.99918,0.91831,0.92158
0.242,0.84398,0.99918,0.91831,0.92158
0.243,0.84398,0.99918,0.91831,0.92158
0.244,0.84398,0.99918,0.91831,0.92158
0.245,0.84398,0.99918,0.91831,0.92158
0.246,0.84398,0.99918,0.91831,0.92158
0.247,0.84398,0.99918,0.91831,0.92158
0.248,0.84398,0.99918,0.91831,0.92158
0.249,0.84398,0.99918,0.91831,0.92158
0.25,0.84398,0.99918,0.91831,0.92158
0.251,0.84398,0.99918,0.91831,0.92158
0.252,0.84398,0.99918,0.91831,0.92158
0.253,0.84398,0.99918,0.91831,0.92158
0.254,0.84398,0.99918,0.91831,0.92158
0.255,0.84398,0.99918,0.91831,0.92158
0.256,0.84398,0.99918,0.91831,0.92158
0.257,0.84398,0.99918,0.91831,0.92158
0.258,0.84398,0.99918,0.91831,0.92158
0.259,0.84398,0.99918,0.91831,0.92158
0.26,0.84398,0.99918,0.91831,0.92158
0.261,0.84398,0.99918,0.91831,0.92158
0.262,0.84398,0.99918,0.91831,0.92158
0.263,0.84398,0.99918,0.91831,0.92158
0.264,0.84398,0.99918,0.91831,0.92158
0.265,0.84398,0.99918,0.91831,0.92158
0.266,0.84398,0.99918,0.91831,0.92158
0.267,0.84398,0.99919,0.91831,0.92159
0.268,0.84398,0.99919,0.91831,0.92159
0.269,0.84398,0.99919,0.91831,0.92159
0.27,0.84398,0.99919,0.91831,0.92159
0.271,0.84398,0.99919,0.91831,0.92159
0.272,0.84398,0.99919,0.91831,0.92159
0.273,0.84398,0.99919,0.91831,0.92159
0.274,0.84398,0.99919,0.91831,0.92159
0.275,0.84398,0.99919,0.91831,0.92159
0.276,0.84398,0.99919,0.91831,0.92159
0.277,0.84398,0.99919,0.91831,0.92159
0.278,0.84398,0.99919,0.91831,0.92159
0.279,0.84398,0.99919,0.91831,0.92159
0.28,0.84398,0.99919,0.91832,0.92159
0.281,0.84398,0.99919,0.91832,0.92159
0.282,0.84398,0.99919,0.91832,0.92159
0.283,0.84398,0.99919,0.91832,0.92159
0.284,0.84398,0.99919,0.91832,0.92159
0.285,0.84398,0.99919,0.91832,0.92159
0.286,0.84398,0.99919,0.91832,0.92159
0.287,0.84398,0.99919,0.91832,0.92159
0.288,0.84398,0.99919,0.91832,0.92159
0.289,0.82707,0.99922,0.90908,0.91315
0.29,0.82707,0.99922,0.90908,0.91315
0.291,0.82707,0.99922,0.90908,0.91315
0.292,0.82707,0.99922,0.90908,0.91315
0.293,0.82707,0.99922,0.90908,0.91315
0.294,0.82707,0.99922,0.90908,0.91315
0.295,0.82707,0.99922,0.90908,0.91315
0.296,0.82707,0.99922,0.90908,0.91315
0.297,0.82707,0.99922,0.90908,0.91315
0.298,0.82707,0.99922,0.90908,0.91315
0.299,0.82707,0.99922,0.90908,0.91315
0.3,0.82707,0.99922,0.90908,0.91315
0.301,0.82707,0.99922,0.90908,0.91315
0.302,0.82707,0.99922,0.90908,0.91315
0.303,0.82707,0.99922,0.90908,0.91315
0.304,0.82707,0.99925,0.90909,0.91316
0.305,0.82707,0.99925,0.90909,0.91316
0.306,0.82707,0.99925,0.90909,0.91316
0.307,0.82707,0.99925,0.90909,0.91316
0.308,0.82707,0.99925,0.90909,0.91316
0.309,0.82707,0.99925,0.90909,0.91316
0.31,0.82707,0.99926,0.9091,0.91316
0.311,0.82707,0.99926,0.9091,0.91316
0.312,0.82707,0.99926,0.9091,0.91316
0.313,0.82707,0.99926,0.9091,0.91316
0.314,0.82707,0.99926,0.9091,0.91316
0.315,0.82707,0.99926,0.9091,0.91316
0.316,0.82707,0.99926,0.9091,0.91316
0.317,0.82707,0.99926,0.9091,0.91316
0.318,0.82707,0.99926,0.9091,0.91316
0.319,0.82707,0.99927,0.9091,0.91317
0.32,0.82707,0.99927,0.9091,0.91317
0.321,0.82707,0.99927,0.9091,0.91317
0.322,0.82707,0.99927,0.9091,0.91317
0.323,0.82707,0.99927,0.9091,0.91317
0.324,0.82707,0.99927,0.9091,0.91317
0.325,0.82707,0.99927,0.9091,0.91317
0.326,0.82707,0.99927,0.9091,0.91317
0.327,0.82707,0.99927,0.9091,0.91317
0.328,0.82707,0.99927,0.9091,0.91317
0.329,0.82707,0.99927,0.9091,0.91317
0.33,0.82707,0.99927,0.9091,0.91317
0.331,0.82707,0.99927,0.9091,0.91317
0.332,0.82707,0.99927,0.9091,0.91317
0.333,0.82707,0.99927,0.9091,0.91317
0.334,0.82707,0.99927,0.9091,0.91317
0.335,0.82707,0.99927,0.9091,0.91317
0.336,0.82707,0.99927,0.9091,0.91317
0.337,0.82707,0.99927,0.9091,0.91317
0.338,0.82707,0.99927,0.9091,0.91317
0.339,0.82707,0.99927,0.9091,0.91317
0.34,0.82707,0.99927,0.9091,0.91317
0.341,0.82707,0.99927,0.9091,0.91317
0.342,0.82707,0.99927,0.9091,0.91317
0.343,0.82707,0.99927,0.9091,0.91317
0.344,0.82707,0.99927,0.9091,0.91317
0.345,0.82707,0.99927,0.9091,0.91317
0.346,0.82707,0.99927,0.9091,0.91317
0.347,0.82707,0.99927,0.9091,0.91317
0.348,0.82707,0.99927,0.9091,0.91317
0.349,0.82707,0.99927,0.9091,0.91317
0.35,0.82707,0.99927,0.9091,0.91317
0.351,0.82707,0.99927,0.9091,0.91317
0.352,0.82707,0.99927,0.9091,0.91317
0.353,0.82707,0.99927,0.9091,0.91317
0.354,0.82707,0.99927,0.9091,0.91317
0.355,0.82707,0.99927,0.9091,0.91317
0.356,0.82707,0.99927,0.9091,0.91317
0.357,0.82707,0.99927,0.9091,0.91317
0.358,0.82707,0.99927,0.9091,0.91317
0.359,0.82707,0.99927,0.9091,0.91317
0.36,0.82707,0.99927,0.9091,0.91317
0.361,0.82707,0.99927,0.9091,0.91317
0.362,0.82707,0.99927,0.9091,0.91317
0.363,0.82707,0.99927,0.9091,0.91317
0.364,0.82707,0.99927,0.9091,0.91317
0.365,0.82707,0.99927,0.9091,0.91317
0.366,0.82707,0.99927,0.9091,0.91317
0.367,0.82707,0.99927,0.9091,0.91317
0.368,0.82707,0.99927,0.9091,0.91317
0.369,0.80451,0.99933,0.89665,0.90192
0.37,0.80451,0.99934,0.89665,0.90193
0.371,0.78571,0.9994,0.88614,0.89256
0.372,0.78571,0.9994,0.88614,0.89256
0.373,0.78571,0.9994,0.88614,0.89256
0.374,0.78571,0.9994,0.88614,0.89256
0.375,0.78571,0.9994,0.88614,0.89256
0.376,0.78571,0.9994,0.88614,0.89256
0.377,0.78571,0.9994,0.88614,0.89256
0.378,0.76692,0.99945,0.8755,0.88318
0.379,0.75564,0.99948,0.86905,0.87756
0.38,0.71805,0.99962,0.84722,0.85883
0.381,0.70301,0.99972,0.83834,0.85136
0.382,0.67669,0.99981,0.82253,0.83825
0.383,0.67669,0.99981,0.82253,0.83825
0.384,0.67669,0.99984,0.82255,0.83826
0.385,0.67669,0.99984,0.82255,0.83827
0.386,0.67669,0.99985,0.82255,0.83827
0.387,0.67669,0.99986,0.82256,0.83828
0.388,0.67669,0.99987,0.82256,0.83828
0.389,0.67669,0.99987,0.82256,0.83828
0.39,0.63346,0.99999,0.7959,0.81672
0.391,0.63158,0.99999,0.79471,0.81578
0.392,0.63158,0.99999,0.79471,0.81578
0.393,0.63158,0.99999,0.79471,0.81578
0.394,0.63158,0.99999,0.79471,0.81578
0.395,0.63158,0.99999,0.79472,0.81579
0.396,0.63158,0.99999,0.79472,0.81579
0.397,0.63158,0.99999,0.79472,0.81579
0.398,0.63158,0.99999,0.79472,0.81579
0.399,0.63158,0.99999,0.79472,0.81579
0.4,0.63158,0.99999,0.79472,0.81579
0.401,0.63158,0.99999,0.79472,0.81579
0.402,0.63158,0.99999,0.79472,0.81579
0.403,0.63158,0.99999,0.79472,0.81579
0.404,0.63158,0.99999,0.79472,0.81579
0.405,0.63158,0.99999,0.79472,0.81579
0.406,0.63158,0.99999,0.79472,0.81579
0.407,0.63158,0.99999,0.79472,0.81579
0.408,0.63158,0.99999,0.79472,0.81579
0.409,0.63158,0.99999,0.79472,0.81579
0.41,0.63158,0.99999,0.79472,0.81579
0.411,0.63158,0.99999,0.79472,0.81579
0.412,0.63158,0.99999,0.79472,0.81579
0.413,0.63158,0.99999,0.79472,0.81579
0.414,0.63158,0.99999,0.79472,0.81579
0.415,0.63158,0.99999,0.79472,0.81579
0.416,0.63158,0.99999,0.79472,0.81579
0.417,0.63158,0.99999,0.79472,0.81579
0.418,0.63158,0.99999,0.79472,0.81579
0.419,0.63158,0.99999,0.79472,0.81579
0.42,0.63158,0.99999,0.79472,0.81579
0.421,0.63158,0.99999,0.79472,0.81579
0.422,0.63158,0.99999,0.79472,0.81579
0.423,0.63158,0.99999,0.79472,0.81579
0.424,0.63158,0.99999,0.79472,0.81579
0.425,0.63158,0.99999,0.79472,0.81579
0.426,0.6297,0.99999,0.79353,0.81485
0.427,0.6297,1.0,0.79353,0.81485
0.428,0.6297,1.0,0.79353,0.81485
0.429,0.6297,1.0,0.79353,0.81485
0.43,0.6297,1.0,0.79353,0.81485
0.431,0.6297,1.0,0.79353,0.81485
0.432,0.6297,1.0,0.79353,0.81485
0.433,0.6297,1.0,0.79353,0.81485
0.434,0.6297,1.0,0.79353,0.81485
0.435,0.6297,1.0,0.79353,0.81485
0.436,0.6297,1.0,0.79353,0.81485
0.437,0.6297,1.0,0.79353,0.81485
0.438,0.6297,1.0,0.79353,0.81485
0.439,0.6297,1.0,0.79353,0.81485
0.44,0.6297,1.0,0.79353,0.81485
0.441,0.6297,1.0,0.79353,0.81485
0.442,0.6297,1.0,0.79353,0.81485
0.443,0.6297,1.0,0.79353,0.81485
0.444,0.6297,1.0,0.79353,0.81485
0.445,0.6297,1.0,0.79353,0.81485
0.446,0.6297,1.0,0.79353,0.81485
0.447,0.6297,1.0,0.79353,0.81485
0.448,0.6297,1.0,0.79353,0.81485
0.449,0.6297,1.0,0.79353,0.81485
0.45,0.6297,1.0,0.79353,0.81485
0.451,0.6297,1.0,0.79353,0.81485
0.452,0.6297,1.0,0.79353,0.81485
0.453,0.6297,1.0,0.79353,0.81485
0.454,0.6297,1.0,0.79353,0.81485
0.455,0.6297,1.0,0.79353,0.81485
0.456,0.6297,1.0,0.79353,0.81485
0.457,0.6297,1.0,0.79353,0.81485
0.458,0.6297,1.0,0.79353,0.81485
0.459,0.6297,1.0,0.79353,0.81485
0.46,0.6297,1.0,0.79353,0.81485
0.461,0.6297,1.0,0.79353,0.81485
0.462,0.6297,1.0,0.79353,0.81485
0.463,0.6297,1.0,0.79353,0.81485
0.464,0.6297,1.0,0.79353,0.81485
0.465,0.6297,1.0,0.79353,0.81485
0.466,0.6297,1.0,0.79353,0.81485
0.467,0.6297,1.0,0.79353,0.81485
0.468,0.6297,1.0,0.79353,0.81485
0.469,0.6297,1.0,0.79353,0.81485
0.47,0.6297,1.0,0.79353,0.81485
0.471,0.6297,1.0,0.79353,0.81485
0.472,0.6297,1.0,0.79353,0.81485
0.473,0.6297,1.0,0.79353,0.81485
0.474,0.6297,1.0,0.79353,0.81485
0.475,0.6297,1.0,0.79353,0.81485
0.476,0.6297,1.0,0.79353,0.81485
0.477,0.6297,1.0,0.79353,0.81485
0.478,0.6297,1.0,0.79353,0.81485
0.479,0.6297,1.0,0.79353,0.81485
0.48,0.6297,1.0,0.79353,0.81485
0.481,0.6297,1.0,0.79353,0.81485
0.482,0.6297,1.0,0.79353,0.81485
0.483,0.6297,1.0,0.79353,0.81485
0.484,0.6297,1.0,0.79353,0.81485
0.485,0.6297,1.0,0.79353,0.81485
0.486,0.6297,1.0,0.79353,0.81485
0.487,0.6297,1.0,0.79353,0.81485
0.488,0.6297,1.0,0.79353,0.81485
0.489,0.6297,1.0,0.79353,0.81485
0.49,0.6297,1.0,0.79353,0.81485
0.491,0.6297,1.0,0.79353,0.81485
0.492,0.6297,1.0,0.79353,0.81485
0.493,0.6297,1.0,0.79353,0.81485
0.494,0.6297,1.0,0.79353,0.81485
0.495,0.6297,1.0,0.79353,0.81485
0.496,0.6297,1.0,0.79353,0.81485
0.497,0.6297,1.0,0.79353,0.81485
0.498,0.6297,1.0,0.79353,0.81485
0.499,0.6297,1.0,0.79353,0.81485
0.5,0.6297,1.0,0.79353,0.81485
0.501,0.6297,1.0,0.79353,0.81485
0.502,0.6297,1.0,0.79353,0.81485
0.503,0.6297,1.0,0.79353,0.81485
0.504,0.6297,1.0,0.79353,0.81485
0.505,0.6297,1.0,0.79353,0.81485
0.506,0.6297,1.0,0.79353,0.81485
0.507,0.6297,1.0,0.79353,0.81485
0.508,0.6297,1.0,0.79353,0.81485
0.509,0.6297,1.0,0.79353,0.81485
0.51,0.6297,1.0,0.79353,0.81485
0.511,0.6297,1.0,0.79353,0.81485
0.512,0.6297,1.0,0.79353,0.81485
0.513,0.6297,1.0,0.79353,0.81485
0.514,0.6297,1.0,0.79353,0.81485
0.515,0.6297,1.0,0.79353,0.81485
0.516,0.6297,1.0,0.79353,0.81485
0.517,0.6297,1.0,0.79353,0.81485
0.518,0.6297,1.0,0.79353,0.81485
0.519,0.6297,1.0,0.79353,0.81485
0.52,0.6297,1.0,0.79353,0.81485
0.521,0.6297,1.0,0.79353,0.81485
0.522,0.6297,1.0,0.79353,0.81485
0.523,0.6297,1.0,0.79353,0.81485
0.524,0.6297,1.0,0.79353,0.81485
0.525,0.6297,1.0,0.79353,0.81485
0.526,0.6297,1.0,0.79353,0.81485
0.527,0.6297,1.0,0.79353,0.81485
0.528,0.6297,1.0,0.79353,0.81485
0.529,0.6297,1.0,0.79353,0.81485
0.53,0.6297,1.0,0.79353,0.81485
0.531,0.6297,1.0,0.79353,0.81485
0.532,0.6297,1.0,0.79353,0.81485
0.533,0.6297,1.0,0.79353,0.81485
0.534,0.6297,1.0,0.79353,0.81485
0.535,0.6297,1.0,0.79353,0.81485
0.536,0.6297,1.0,0.79353,0.81485
0.537,0.6297,1.0,0.79353,0.81485
0.538,0.6297,1.0,0.79353,0.81485
0.539,0.6297,1.0,0.79353,0.81485
0.54,0.6297,1.0,0.79353,0.81485
0.541,0.6297,1.0,0.79353,0.81485
0.542,0.6297,1.0,0.79353,0.81485
0.543,0.6297,1.0,0.79353,0.81485
0.544,0.6297,1.0,0.79353,0.81485
0.545,0.6297,1.0,0.79353,0.81485
0.546,0.6297,1.0,0.79353,0.81485
0.547,0.6297,1.0,0.79353,0.81485
0.548,0.6297,1.0,0.79353,0.81485
0.549,0.6297,1.0,0.79353,0.81485
0.55,0.6297,1.0,0.79353,0.81485
0.551,0.6297,1.0,0.79353,0.81485
0.552,0.6297,1.0,0.79353,0.81485
0.553,0.6297,1.0,0.79353,0.81485
0.554,0.6297,1.0,0.79353,0.81485
0.555,0.6297,1.0,0.79353,0.81485
0.556,0.6297,1.0,0.79353,0.81485
0.557,0.6297,1.0,0.79353,0.81485
0.558,0.6297,1.0,0.79353,0.81485
0.559,0.6297,1.0,0.79353,0.81485
0.56,0.6297,1.0,0.79353,0.81485
0.561,0.6297,1.0,0.79353,0.81485
0.562,0.6297,1.0,0.79353,0.81485
0.563,0.6297,1.0,0.79353,0.81485
0.564,0.6297,1.0,0.79353,0.81485
0.565,0.6297,1.0,0.79353,0.81485
0.566,0.6297,1.0,0.79353,0.81485
0.567,0.6297,1.0,0.79353,0.81485
0.568,0.6297,1.0,0.79353,0.81485
0.569,0.6297,1.0,0.79353,0.81485
0.57,0.6297,1.0,0.79353,0.81485
0.571,0.6297,1.0,0.79353,0.81485
0.572,0.6297,1.0,0.79353,0.81485
0.573,0.6297,1.0,0.79353,0.81485
0.574,0.6297,1.0,0.79353,0.81485
0.575,0.6297,1.0,0.79353,0.81485
0.576,0.6297,1.0,0.79353,0.81485
0.577,0.6297,1.0,0.79353,0.81485
0.578,0.6297,1.0,0.79353,0.81485
0.579,0.6297,1.0,0.79353,0.81485
0.58,0.6297,1.0,0.79353,0.81485
0.581,0.6297,1.0,0.79353,0.81485
0.582,0.6297,1.0,0.79353,0.81485
0.583,0.6297,1.0,0.79353,0.81485
0.584,0.6297,1.0,0.79353,0.81485
0.585,0.6297,1.0,0.79353,0.81485
0.586,0.6297,1.0,0.79353,0.81485
