threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.114,0.98308,0.98663,0.98486,0.98486
0.115,0.98308,0.98667,0.98487,0.98488
0.116,0.98308,0.98667,0.98487,0.98488
0.117,0.98308,0.98667,0.98487,0.98488
0.118,0.98308,0.98674,0.98491,0.98491
0.119,0.98308,0.98674,0.98491,0.98491
0.12,0.98308,0.98683,0.98495,0.98496
0.121,0.98308,0.98684,0.98496,0.98496
0.122,0.98308,0.98686,0.98497,0.98497
0.123,0.98308,0.98695,0.98501,0.98502
0.124,0.98308,0.987,0.98504,0.98504
0.125,0.98308,0.98727,0.98517,0.98518
0.126,0.98308,0.98728,0.98518,0.98518
0.127,0.98308,0.9873,0.98519,0.98519
0.128,0.98308,0.98732,0.9852,0.9852
0.129,0.98308,0.98735,0.98521,0.98522
0.13,0.98308,0.98736,0.98522,0.98522
0.131,0.98308,0.98736,0.98522,0.98522
0.132,0.98308,0.98737,0.98522,0.98523
0.133,0.98308,0.98737,0.98522,0.98523
0.134,0.98308,0.98738,0.98523,0.98523
0.135,0.98308,0.98739,0.98524,0.98524
0.136,0.98308,0.9874,0.98524,0.98524
0.137,0.98308,0.98741,0.98524,0.98524
0.138,0.98308,0.98741,0.98525,0.98525
0.139,0.98308,0.98741,0.98525,0.98525
0.14,0.98308,0.98743,0.98525,0.98526
0.141,0.98308,0.98745,0.98526,0.98527
0.142,0.98308,0.98747,0.98528,0.98528
0.143,0.98308,0.98749,0.98528,0.98528
0.144,0.98308,0.9875,0.98529,0.98529
0.145,0.98308,0.9875,0.98529,0.98529
0.146,0.98308,0.98753,0.9853,0.98531
0.147,0.98308,0.98755,0.98531,0.98531
0.148,0.98308,0.98757,0.98532,0.98533
0.149,0.98308,0.98757,0.98532,0.98533
0.15,0.98308,0.98757,0.98533,0.98533
0.151,0.98308,0.98758,0.98533,0.98533
0.152,0.98308,0.9876,0.98534,0.98534
0.153,0.98308,0.9876,0.98534,0.98534
0.154,0.98308,0.9876,0.98534,0.98534
0.155,0.98308,0.98762,0.98535,0.98535
0.156,0.98308,0.98764,0.98536,0.98536
0.157,0.98308,0.98766,0.98537,0.98537
0.158,0.98308,0.98768,0.98538,0.98538
0.159,0.98308,0.9877,0.98539,0.98539
0.16,0.98308,0.98771,0.9854,0.9854
0.161,0.98308,0.98775,0.98541,0.98541
0.162,0.98308,0.98835,0.98571,0.98572
0.163,0.98308,0.98861,0.98584,0.98585
0.164,0.98308,0.98932,0.9862,0.9862
0.165,0.98308,0.98937,0.98622,0.98622
0.166,0.98308,0.98939,0.98623,0.98624
0.167,0.98308,0.98939,0.98623,0.98624
0.168,0.98308,0.9894,0.98624,0.98624
0.169,0.98308,0.98952,0.9863,0.9863
0.17,0.98308,0.98955,0.98631,0.98632
0.171,0.98308,0.98959,0.98633,0.98634
0.172,0.98308,0.98959,0.98633,0.98634
0.173,0.98308,0.9896,0.98633,0.98634
0.174,0.98308,0.98961,0.98634,0.98635
0.175,0.98308,0.98962,0.98635,0.98635
0.176,0.98308,0.98964,0.98635,0.98636
0.177,0.98308,0.98964,0.98636,0.98636
0.178,0.98308,0.98965,0.98636,0.98637
0.179,0.98308,0.98965,0.98636,0.98637
0.18,0.98308,0.98969,0.98638,0.98638
0.181,0.98308,0.98969,0.98638,0.98639
0.182,0.98308,0.98969,0.98638,0.98639
0.183,0.98308,0.98969,0.98638,0.98639
0.184,0.98308,0.9897,0.98639,0.98639
0.185,0.98308,0.98972,0.98639,0.9864
0.186,0.98308,0.98975,0.98641,0.98642
0.187,0.98308,0.98976,0.98641,0.98642
0.188,0.98308,0.98976,0.98642,0.98642
0.189,0.98308,0.98976,0.98642,0.98642
0.19,0.98308,0.98976,0.98642,0.98642
0.191,0.98308,0.98977,0.98642,0.98643
0.192,0.98308,0.98977,0.98642,0.98643
0.193,0.98308,0.98977,0.98642,0.98643
0.194,0.98308,0.98978,0.98643,0.98643
0.195,0.98308,0.9898,0.98643,0.98644
0.196,0.98308,0.9898,0.98644,0.98644
0.197,0.98308,0.98982,0.98645,0.98645
0.198,0.98308,0.98983,0.98645,0.98646
0.199,0.98308,0.98984,0.98646,0.98646
0.2,0.98308,0.98984,0.98646,0.98646
0.201,0.98308,0.98984,0.98646,0.98646
0.202,0.98308,0.98984,0.98646,0.98646
0.203,0.98308,0.98985,0.98646,0.98647
0.204,0.98308,0.98985,0.98646,0.98647
0.205,0.98308,0.98985,0.98646,0.98647
0.206,0.98308,0.98985,0.98646,0.98647
0.207,0.98308,0.98986,0.98646,0.98647
0.208,0.98308,0.98986,0.98646,0.98647
0.209,0.98308,0.98986,0.98647,0.98647
0.21,0.98308,0.98987,0.98647,0.98648
0.211,0.98308,0.98987,0.98647,0.98648
0.212,0.98308,0.98987,0.98647,0.98648
0.213,0.98308,0.98988,0.98647,0.98648
0.214,0.98308,0.98989,0.98648,0.98648
0.215,0.98308,0.98995,0.98651,0.98652
0.216,0.98308,0.98996,0.98651,0.98652
0.217,0.98308,0.98997,0.98652,0.98652
0.218,0.98308,0.98998,0.98652,0.98653
0.219,0.98308,0.98998,0.98652,0.98653
0.22,0.98308,0.98998,0.98652,0.98653
0.221,0.98308,0.98998,0.98653,0.98653
0.222,0.98308,0.98999,0.98653,0.98654
0.223,0.98308,0.98999,0.98653,0.98654
0.224,0.98308,0.99,0.98653,0.98654
0.225,0.98308,0.99,0.98653,0.98654
0.226,0.98308,0.99,0.98653,0.98654
0.227,0.98308,0.99006,0.98656,0.98657
0.228,0.98308,0.99007,0.98657,0.98657
0.229,0.98308,0.99007,0.98657,0.98658
0.23,0.98308,0.99008,0.98657,0.98658
0.231,0.98308,0.99009,0.98658,0.98659
0.232,0.98308,0.9901,0.98658,0.98659
0.233,0.98308,0.9901,0.98659,0.98659
0.234,0.98308,0.9901,0.98659,0.98659
0.235,0.98308,0.99013,0.9866,0.9866
0.236,0.98308,0.9902,0.98663,0.98664
0.237,0.98308,0.99022,0.98664,0.98665
0.238,0.98308,0.99022,0.98665,0.98665
0.239,0.98308,0.99023,0.98665,0.98665
0.24,0.98308,0.99025,0.98666,0.98666
0.241,0.98308,0.99025,0.98666,0.98667
0.242,0.98308,0.99027,0.98667,0.98668
0.243,0.98308,0.9903,0.98668,0.98669
0.244,0.98308,0.9903,0.98669,0.98669
0.245,0.98308,0.99031,0.98669,0.9867
0.246,0.98308,0.99031,0.98669,0.9867
0.247,0.98308,0.99032,0.9867,0.9867
0.248,0.98308,0.99033,0.9867,0.98671
0.249,0.98308,0.99033,0.9867,0.98671
0.25,0.98308,0.99033,0.9867,0.98671
0.251,0.98308,0.99033,0.9867,0.98671
0.252,0.98308,0.99033,0.9867,0.98671
0.253,0.98308,0.99034,0.98671,0.98671
0.254,0.98308,0.99034,0.98671,0.98671
0.255,0.98308,0.99035,0.98671,0.98672
0.256,0.98308,0.99035,0.98671,0.98672
0.257,0.98308,0.99035,0.98671,0.98672
0.258,0.98308,0.99036,0.98671,0.98672
0.259,0.98308,0.99036,0.98671,0.98672
0.26,0.98308,0.99037,0.98672,0.98673
0.261,0.98308,0.99037,0.98672,0.98673
0.262,0.98308,0.99037,0.98672,0.98673
0.263,0.98308,0.99038,0.98673,0.98673
0.264,0.98308,0.99038,0.98673,0.98673
0.265,0.98308,0.99038,0.98673,0.98673
0.266,0.98308,0.99039,0.98673,0.98674
0.267,0.98308,0.99039,0.98673,0.98674
0.268,0.98308,0.99039,0.98673,0.98674
0.269,0.98308,0.9904,0.98673,0.98674
0.27,0.98308,0.9904,0.98674,0.98674
0.271,0.98308,0.99041,0.98674,0.98675
0.272,0.98308,0.99041,0.98674,0.98675
0.273,0.98308,0.99042,0.98675,0.98675
0.274,0.98308,0.99043,0.98675,0.98676
0.275,0.98308,0.99043,0.98675,0.98676
0.276,0.98308,0.99044,0.98675,0.98676
0.277,0.98308,0.99044,0.98675,0.98676
0.278,0.98308,0.99044,0.98676,0.98676
0.279,0.98308,0.99045,0.98676,0.98677
0.28,0.98308,0.99045,0.98676,0.98677
0.281,0.98308,0.99045,0.98676,0.98677
0.282,0.98308,0.99046,0.98676,0.98677
0.283,0.98308,0.99046,0.98676,0.98677
0.284,0.98308,0.99046,0.98676,0.98677
0.285,0.98308,0.99046,0.98676,0.98677
0.286,0.98308,0.99046,0.98676,0.98677
0.287,0.98308,0.99046,0.98676,0.98677
0.288,0.98308,0.99046,0.98676,0.98677
0.289,0.98308,0.99047,0.98677,0.98678
0.29,0.98308,0.99048,0.98677,0.98678
0.291,0.98308,0.99048,0.98677,0.98678
0.292,0.98308,0.99048,0.98677,0.98678
0.293,0.98308,0.99049,0.98678,0.98679
0.294,0.98308,0.99049,0.98678,0.98679
0.295,0.98308,0.99049,0.98678,0.98679
0.296,0.98308,0.99049,0.98678,0.98679
0.297,0.98308,0.99049,0.98678,0.98679
0.298,0.98308,0.99049,0.98678,0.98679
0.299,0.98308,0.99049,0.98678,0.98679
0.3,0.98308,0.99049,0.98678,0.98679
0.301,0.98308,0.99051,0.98679,0.98679
0.302,0.98308,0.99052,0.98679,0.9868
0.303,0.98308,0.99053,0.9868,0.98681
0.304,0.98308,0.99055,0.98681,0.98681
0.305,0.98308,0.99058,0.98683,0.98683
0.306,0.98308,0.99059,0.98683,0.98684
0.307,0.98308,0.9906,0.98683,0.98684
0.308,0.98308,0.99061,0.98684,0.98685
0.309,0.98308,0.99063,0.98685,0.98686
0.31,0.98308,0.99064,0.98685,0.98686
0.311,0.98308,0.99065,0.98686,0.98686
0.312,0.98308,0.99065,0.98686,0.98687
0.313,0.98308,0.99065,0.98686,0.98687
0.314,0.98308,0.99066,0.98686,0.98687
0.315,0.98308,0.99066,0.98686,0.98687
0.316,0.98308,0.99066,0.98686,0.98687
0.317,0.98308,0.99066,0.98686,0.98687
0.318,0.98308,0.99066,0.98687,0.98687
0.319,0.98308,0.99067,0.98687,0.98687
0.32,0.98308,0.99067,0.98687,0.98688
0.321,0.98308,0.99068,0.98687,0.98688
0.322,0.98308,0.99069,0.98688,0.98689
0.323,0.98308,0.9907,0.98688,0.98689
0.324,0.98308,0.9907,0.98688,0.98689
0.325,0.98308,0.9907,0.98688,0.98689
0.326,0.98308,0.9907,0.98689,0.98689
0.327,0.98308,0.99071,0.98689,0.9869
0.328,0.98308,0.99071,0.98689,0.9869
0.329,0.98308,0.99072,0.98689,0.9869
0.33,0.98308,0.99072,0.9869,0.9869
0.331,0.98308,0.99073,0.9869,0.9869
0.332,0.98308,0.99073,0.9869,0.9869
0.333,0.98308,0.99073,0.9869,0.98691
0.334,0.98308,0.99073,0.9869,0.98691
0.335,0.98308,0.99074,0.9869,0.98691
0.336,0.98308,0.99074,0.98691,0.98691
0.337,0.98308,0.99074,0.98691,0.98691
0.338,0.98308,0.99074,0.98691,0.98691
0.339,0.98308,0.99074,0.98691,0.98691
0.34,0.98308,0.99074,0.98691,0.98691
0.341,0.98308,0.99075,0.98691,0.98691
0.342,0.98308,0.99075,0.98691,0.98691
0.343,0.98308,0.99075,0.98691,0.98692
0.344,0.98308,0.99075,0.98691,0.98692
0.345,0.98308,0.99076,0.98691,0.98692
0.346,0.98308,0.99077,0.98692,0.98692
0.347,0.98308,0.99077,0.98692,0.98693
0.348,0.98308,0.99077,0.98692,0.98693
0.349,0.98308,0.99077,0.98692,0.98693
0.35,0.98308,0.99078,0.98692,0.98693
0.351,0.98308,0.9908,0.98693,0.98694
0.352,0.98308,0.9908,0.98693,0.98694
0.353,0.98308,0.99081,0.98694,0.98695
0.354,0.98308,0.99082,0.98694,0.98695
0.355,0.98308,0.99083,0.98695,0.98695
0.356,0.98308,0.99085,0.98696,0.98697
0.357,0.98308,0.9909,0.98698,0.98699
0.358,0.98308,0.9909,0.98698,0.98699
0.359,0.98308,0.9909,0.98698,0.98699
0.36,0.98308,0.99091,0.98699,0.98699
0.361,0.98308,0.99091,0.98699,0.98699
0.362,0.98308,0.99092,0.98699,0.987
0.363,0.98308,0.99092,0.98699,0.987
0.364,0.98308,0.99093,0.987,0.987
0.365,0.98308,0.99093,0.987,0.98701
0.366,0.98308,0.99093,0.987,0.98701
0.367,0.98308,0.99094,0.98701,0.98701
0.368,0.98308,0.99096,0.98701,0.98702
0.369,0.98308,0.99096,0.98701,0.98702
0.37,0.98308,0.99096,0.98701,0.98702
0.371,0.98308,0.99096,0.98702,0.98702
0.372,0.98308,0.99096,0.98702,0.98702
0.373,0.98308,0.99097,0.98702,0.98703
0.374,0.98308,0.99097,0.98702,0.98703
0.375,0.98308,0.99097,0.98702,0.98703
0.376,0.98308,0.99097,0.98702,0.98703
0.377,0.98308,0.99097,0.98702,0.98703
0.378,0.98308,0.99097,0.98702,0.98703
0.379,0.98308,0.99097,0.98702,0.98703
0.38,0.98308,0.99098,0.98702,0.98703
0.381,0.98308,0.99101,0.98704,0.98704
0.382,0.98308,0.99102,0.98704,0.98705
0.383,0.98308,0.99102,0.98704,0.98705
0.384,0.98308,0.99102,0.98704,0.98705
0.385,0.98308,0.99103,0.98705,0.98706
0.386,0.98308,0.99103,0.98705,0.98706
0.387,0.98308,0.99103,0.98705,0.98706
0.388,0.98308,0.99103,0.98705,0.98706
0.389,0.98308,0.99103,0.98705,0.98706
0.39,0.98308,0.99109,0.98708,0.98709
0.391,0.98308,0.99112,0.98709,0.9871
0.392,0.98308,0.99113,0.9871,0.98711
0.393,0.98308,0.99114,0.9871,0.98711
0.394,0.98308,0.99114,0.9871,0.98711
0.395,0.98308,0.99114,0.9871,0.98711
0.396,0.98308,0.99115,0.98711,0.98712
0.397,0.98308,0.99116,0.98711,0.98712
0.398,0.98308,0.99117,0.98712,0.98713
0.399,0.98308,0.99118,0.98712,0.98713
0.4,0.98308,0.99118,0.98712,0.98713
0.401,0.98308,0.99118,0.98712,0.98713
0.402,0.98308,0.99119,0.98713,0.98714
0.403,0.98308,0.9912,0.98713,0.98714
0.404,0.98308,0.9912,0.98713,0.98714
0.405,0.98308,0.9912,0.98713,0.98714
0.406,0.98308,0.9912,0.98713,0.98714
0.407,0.98308,0.9912,0.98714,0.98714
0.408,0.98308,0.9912,0.98714,0.98714
0.409,0.98308,0.9912,0.98714,0.98714
0.41,0.98308,0.99121,0.98714,0.98715
0.411,0.98308,0.99121,0.98714,0.98715
0.412,0.98308,0.99122,0.98714,0.98715
0.413,0.98308,0.99123,0.98715,0.98716
0.414,0.98308,0.99123,0.98715,0.98716
0.415,0.98308,0.99124,0.98715,0.98716
0.416,0.98308,0.99124,0.98715,0.98716
0.417,0.98308,0.99124,0.98715,0.98716
0.418,0.98308,0.99124,0.98715,0.98716
0.419,0.98308,0.99125,0.98716,0.98716
0.42,0.98308,0.99125,0.98716,0.98717
0.421,0.98308,0.99127,0.98717,0.98717
0.422,0.98308,0.99127,0.98717,0.98718
0.423,0.98308,0.99128,0.98717,0.98718
0.424,0.98308,0.99135,0.98721,0.98722
0.425,0.98308,0.99135,0.98721,0.98722
0.426,0.98308,0.99135,0.98721,0.98722
0.427,0.98308,0.99135,0.98721,0.98722
0.428,0.98308,0.99135,0.98721,0.98722
0.429,0.98308,0.99136,0.98721,0.98722
0.43,0.98308,0.99136,0.98721,0.98722
0.431,0.98308,0.99136,0.98721,0.98722
0.432,0.98308,0.99136,0.98721,0.98722
0.433,0.98308,0.99136,0.98721,0.98722
0.434,0.98308,0.99137,0.98722,0.98722
0.435,0.98308,0.99137,0.98722,0.98722
0.436,0.98308,0.99137,0.98722,0.98722
0.437,0.98308,0.99139,0.98723,0.98724
0.438,0.98308,0.9914,0.98723,0.98724
0.439,0.98308,0.9914,0.98723,0.98724
0.44,0.98308,0.99141,0.98724,0.98725
0.441,0.98308,0.99141,0.98724,0.98725
0.442,0.98308,0.99141,0.98724,0.98725
0.443,0.98308,0.99141,0.98724,0.98725
0.444,0.98308,0.99141,0.98724,0.98725
0.445,0.98308,0.99141,0.98724,0.98725
0.446,0.98308,0.99142,0.98724,0.98725
0.447,0.98308,0.99143,0.98725,0.98725
0.448,0.98308,0.99143,0.98725,0.98725
0.449,0.98308,0.99143,0.98725,0.98725
0.45,0.98308,0.99143,0.98725,0.98726
0.451,0.98308,0.99143,0.98725,0.98726
0.452,0.98308,0.99144,0.98725,0.98726
0.453,0.98308,0.99144,0.98725,0.98726
0.454,0.98308,0.99145,0.98726,0.98727
0.455,0.98308,0.99145,0.98726,0.98727
0.456,0.98308,0.99145,0.98726,0.98727
0.457,0.98308,0.99146,0.98726,0.98727
0.458,0.98308,0.99146,0.98726,0.98727
0.459,0.98308,0.99146,0.98726,0.98727
0.46,0.98308,0.99147,0.98727,0.98728
0.461,0.98308,0.99147,0.98727,0.98728
0.462,0.98308,0.99147,0.98727,0.98728
0.463,0.98308,0.99148,0.98727,0.98728
0.464,0.98308,0.99148,0.98727,0.98728
0.465,0.98308,0.99148,0.98727,0.98728
0.466,0.98308,0.9915,0.98728,0.98729
0.467,0.98308,0.9915,0.98728,0.98729
0.468,0.98308,0.9915,0.98728,0.98729
0.469,0.98308,0.9915,0.98728,0.98729
0.47,0.98308,0.99151,0.98729,0.98729
0.471,0.98308,0.99151,0.98729,0.9873
0.472,0.98308,0.99152,0.98729,0.9873
0.473,0.98308,0.99153,0.9873,0.9873
0.474,0.98308,0.99153,0.9873,0.98731
0.475,0.98308,0.99153,0.9873,0.98731
0.476,0.98308,0.99153,0.9873,0.98731
0.477,0.98308,0.99153,0.9873,0.98731
0.478,0.98308,0.99154,0.9873,0.98731
0.479,0.98308,0.99154,0.9873,0.98731
0.48,0.98308,0.99154,0.9873,0.98731
0.481,0.98308,0.99154,0.9873,0.98731
0.482,0.98308,0.99154,0.9873,0.98731
0.483,0.98308,0.99155,0.98731,0.98732
0.484,0.98308,0.99155,0.98731,0.98732
0.485,0.98308,0.99156,0.98731,0.98732
0.486,0.98308,0.99156,0.98731,0.98732
0.487,0.98308,0.99156,0.98731,0.98732
0.488,0.98308,0.99156,0.98731,0.98732
0.489,0.98308,0.99157,0.98732,0.98733
0.49,0.98308,0.99157,0.98732,0.98733
0.491,0.98308,0.99158,0.98732,0.98733
0.492,0.98308,0.99158,0.98732,0.98733
0.493,0.98308,0.99161,0.98734,0.98735
0.494,0.98308,0.99161,0.98734,0.98735
0.495,0.98308,0.99161,0.98734,0.98735
0.496,0.98308,0.99162,0.98734,0.98735
0.497,0.98308,0.99162,0.98734,0.98735
0.498,0.98308,0.99167,0.98737,0.98738
0.499,0.98308,0.99167,0.98737,0.98738
0.5,0.98308,0.99167,0.98737,0.98738
0.501,0.98308,0.99168,0.98737,0.98738
0.502,0.98308,0.99168,0.98737,0.98738
0.503,0.98308,0.99168,0.98737,0.98738
0.504,0.98308,0.99168,0.98737,0.98738
0.505,0.98308,0.99169,0.98738,0.98738
0.506,0.98308,0.99171,0.98738,0.98739
0.507,0.98308,0.99171,0.98739,0.9874
0.508,0.98308,0.99172,0.98739,0.9874
0.509,0.98308,0.99172,0.98739,0.9874
0.51,0.98308,0.99173,0.9874,0.98741
0.511,0.98308,0.99174,0.9874,0.98741
0.512,0.98308,0.99176,0.98741,0.98742
0.513,0.98308,0.99177,0.98742,0.98742
0.514,0.98308,0.99177,0.98742,0.98742
0.515,0.98308,0.99177,0.98742,0.98742
0.516,0.98308,0.99177,0.98742,0.98743
0.517,0.98308,0.99177,0.98742,0.98743
0.518,0.98308,0.99177,0.98742,0.98743
0.519,0.98308,0.99178,0.98742,0.98743
0.52,0.98308,0.99179,0.98742,0.98743
0.521,0.98308,0.99179,0.98742,0.98743
0.522,0.98308,0.99179,0.98743,0.98744
0.523,0.98308,0.99179,0.98743,0.98744
0.524,0.98308,0.99179,0.98743,0.98744
0.525,0.98308,0.9918,0.98743,0.98744
0.526,0.98308,0.9918,0.98743,0.98744
0.527,0.98308,0.99181,0.98744,0.98745
0.528,0.98308,0.99182,0.98744,0.98745
0.529,0.98308,0.99182,0.98744,0.98745
0.53,0.98308,0.99183,0.98745,0.98746
0.531,0.98308,0.99184,0.98745,0.98746
0.532,0.98308,0.99185,0.98746,0.98747
0.533,0.98308,0.99186,0.98746,0.98747
0.534,0.98308,0.99188,0.98747,0.98748
0.535,0.98308,0.99188,0.98747,0.98748
0.536,0.98308,0.99188,0.98747,0.98748
0.537,0.98308,0.99193,0.9875,0.9875
0.538,0.98308,0.99193,0.9875,0.98751
0.539,0.98308,0.99194,0.9875,0.98751
0.54,0.98308,0.99195,0.98751,0.98752
0.541,0.98308,0.99197,0.98752,0.98753
0.542,0.98308,0.99199,0.98753,0.98754
0.543,0.98308,0.99199,0.98753,0.98754
0.544,0.98308,0.992,0.98753,0.98754
0.545,0.98308,0.992,0.98753,0.98754
0.546,0.98308,0.99201,0.98753,0.98755
0.547,0.98308,0.99202,0.98754,0.98755
0.548,0.98308,0.99203,0.98754,0.98755
0.549,0.98308,0.99204,0.98755,0.98756
0.55,0.98308,0.99204,0.98755,0.98756
0.551,0.98308,0.99205,0.98755,0.98756
0.552,0.98308,0.99205,0.98756,0.98757
0.553,0.98308,0.99208,0.98757,0.98758
0.554,0.98308,0.99208,0.98757,0.98758
0.555,0.98308,0.99209,0.98757,0.98759
0.556,0.98308,0.99209,0.98758,0.98759
0.557,0.98308,0.9921,0.98758,0.98759
0.558,0.98308,0.99211,0.98759,0.9876
0.559,0.98308,0.99213,0.9876,0.98761
0.56,0.98308,0.99214,0.9876,0.98761
0.561,0.98308,0.99216,0.98761,0.98762
0.562,0.98308,0.99217,0.98762,0.98763
0.563,0.98308,0.99217,0.98762,0.98763
0.564,0.98308,0.99218,0.98762,0.98763
0.565,0.98308,0.99219,0.98763,0.98764
0.566,0.98308,0.9922,0.98763,0.98764
0.567,0.98308,0.9922,0.98763,0.98764
0.568,0.98308,0.9922,0.98763,0.98764
0.569,0.98308,0.99221,0.98764,0.98765
0.57,0.98308,0.99224,0.98765,0.98766
0.571,0.98308,0.99226,0.98766,0.98767
0.572,0.98308,0.99226,0.98766,0.98767
0.573,0.98308,0.99227,0.98767,0.98768
0.574,0.98308,0.99233,0.98769,0.98771
0.575,0.98308,0.99236,0.98771,0.98772
0.576,0.98308,0.99237,0.98772,0.98773
0.577,0.98308,0.99238,0.98772,0.98773
0.578,0.98308,0.99241,0.98773,0.98775
0.579,0.98308,0.99242,0.98774,0.98775
0.58,0.98308,0.99244,0.98775,0.98776
0.581,0.98308,0.99246,0.98776,0.98777
0.582,0.98308,0.99251,0.98778,0.9878
