threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.247,0.98684,0.99887,0.99284,0.99286
0.248,0.98684,0.99887,0.99284,0.99286
0.249,0.98684,0.99887,0.99284,0.99286
0.25,0.98684,0.99887,0.99284,0.99286
0.251,0.98684,0.99887,0.99284,0.99286
0.252,0.98684,0.99887,0.99284,0.99286
0.253,0.98684,0.99887,0.99284,0.99286
0.254,0.98684,0.99887,0.99284,0.99286
0.255,0.98684,0.99887,0.99284,0.99286
0.256,0.98684,0.99887,0.99284,0.99286
0.257,0.98684,0.99887,0.99284,0.99286
0.258,0.98684,0.99887,0.99284,0.99286
0.259,0.98684,0.99887,0.99284,0.99286
0.26,0.98684,0.99887,0.99284,0.99286
0.261,0.98684,0.99887,0.99284,0.99286
0.262,0.98684,0.99887,0.99284,0.99286
0.263,0.98684,0.99887,0.99284,0.99286
0.264,0.98684,0.99887,0.99284,0.99286
0.265,0.98684,0.99887,0.99284,0.99286
0.266,0.98684,0.99887,0.99284,0.99286
0.267,0.98684,0.99887,0.99284,0.99286
0.268,0.98684,0.99887,0.99284,0.99286
0.269,0.98684,0.99887,0.99284,0.99286
0.27,0.98684,0.99887,0.99284,0.99286
0.271,0.98684,0.99887,0.99284,0.99286
0.272,0.98684,0.99887,0.99284,0.99286
0.273,0.98684,0.99887,0.99284,0.99286
0.274,0.98684,0.99887,0.99284,0.99286
0.275,0.98684,0.99887,0.99284,0.99286
0.276,0.98684,0.99887,0.99284,0.99286
0.277,0.98684,0.99887,0.99284,0.99286
0.278,0.98684,0.99887,0.99284,0.99286
0.279,0.98684,0.99887,0.99284,0.99286
0.28,0.98684,0.99887,0.99284,0.99286
0.281,0.98684,0.99887,0.99284,0.99286
0.282,0.98684,0.99887,0.99284,0.99286
0.283,0.98684,0.99887,0.99284,0.99286
0.284,0.98684,0.99887,0.99284,0.99286
0.285,0.98684,0.99887,0.99284,0.99286
0.286,0.98684,0.99887,0.99284,0.99286
0.287,0.98684,0.99887,0.99284,0.99286
0.288,0.98684,0.99887,0.99284,0.99286
0.289,0.98684,0.99887,0.99284,0.99286
0.29,0.98684,0.99887,0.99284,0.99286
0.291,0.98684,0.99887,0.99284,0.99286
0.292,0.98684,0.99887,0.99284,0.99286
0.293,0.98684,0.99887,0.99284,0.99286
0.294,0.98684,0.99887,0.99284,0.99286
0.295,0.98684,0.99887,0.99284,0.99286
0.296,0.98684,0.99887,0.99284,0.99286
0.297,0.98684,0.99887,0.99284,0.99286
0.298,0.98684,0.99887,0.99284,0.99286
0.299,0.98684,0.99887,0.99284,0.99286
0.3,0.98684,0.99887,0.99284,0.99286
0.301,0.98684,0.99887,0.99284,0.99286
0.302,0.98684,0.99887,0.99284,0.99286
0.303,0.98684,0.99887,0.99284,0.99286
0.304,0.98684,0.99887,0.99284,0.99286
0.305,0.98684,0.99887,0.99284,0.99286
0.306,0.98684,0.99888,0.99284,0.99286
0.307,0.98684,0.99888,0.99284,0.99286
0.308,0.98684,0.99888,0.99284,0.99286
0.309,0.98684,0.99888,0.99284,0.99286
0.31,0.98684,0.99888,0.99284,0.99286
0.311,0.98684,0.99888,0.99284,0.99286
0.312,0.98684,0.99888,0.99284,0.99286
0.313,0.98684,0.99888,0.99284,0.99286
0.314,0.98684,0.99888,0.99284,0.99286
0.315,0.98684,0.99888,0.99284,0.99286
0.316,0.98684,0.99888,0.99284,0.99286
0.317,0.98684,0.99888,0.99284,0.99286
0.318,0.98684,0.99888,0.99284,0.99286
0.319,0.98684,0.99888,0.99284,0.99286
0.32,0.98684,0.99888,0.99284,0.99286
0.321,0.98684,0.99888,0.99284,0.99286
0.322,0.98684,0.99888,0.99284,0.99286
0.323,0.98684,0.99888,0.99284,0.99286
0.324,0.98684,0.99888,0.99284,0.99286
0.325,0.98684,0.99888,0.99284,0.99286
0.326,0.98684,0.99888,0.99284,0.99286
0.327,0.98684,0.99888,0.99284,0.99286
0.328,0.98684,0.99888,0.99284,0.99286
0.329,0.98684,0.99888,0.99284,0.99286
0.33,0.98684,0.99888,0.99284,0.99286
0.331,0.98684,0.99888,0.99284,0.99286
0.332,0.98684,0.99888,0.99284,0.99286
0.333,0.98684,0.99888,0.99284,0.99286
0.334,0.98684,0.99888,0.99284,0.99286
0.335,0.98684,0.99888,0.99284,0.99286
0.336,0.98684,0.99888,0.99284,0.99286
0.337,0.98684,0.99888,0.99284,0.99286
0.338,0.98684,0.99888,0.99284,0.99286
0.339,0.98684,0.99888,0.99284,0.99286
0.34,0.98684,0.99888,0.99284,0.99286
0.341,0.98684,0.99888,0.99284,0.99286
0.342,0.98684,0.99888,0.99284,0.99286
0.343,0.98684,0.99888,0.99284,0.99286
0.344,0.98684,0.99888,0.99284,0.99286
0.345,0.98684,0.99888,0.99284,0.99286
0.346,0.98684,0.99888,0.99284,0.99286
0.347,0.98684,0.99888,0.99284,0.99286
0.348,0.98684,0.99888,0.99284,0.99286
0.349,0.98684,0.99888,0.99284,0.99286
0.35,0.98684,0.99888,0.99284,0.99286
0.351,0.98684,0.99888,0.99284,0.99286
0.352,0.98684,0.99888,0.99284,0.99286
0.353,0.98684,0.99888,0.99284,0.99286
0.354,0.98684,0.99888,0.99284,0.99286
0.355,0.98684,0.99888,0.99284,0.99286
0.356,0.98684,0.99888,0.99284,0.99286
0.357,0.98684,0.99888,0.99284,0.99286
0.358,0.98684,0.99888,0.99284,0.99286
0.359,0.98684,0.99888,0.99284,0.99286
0.36,0.98684,0.99888,0.99284,0.99286
0.361,0.98684,0.99888,0.99284,0.99286
0.362,0.98684,0.99888,0.99284,0.99286
0.363,0.98684,0.99888,0.99284,0.99286
0.364,0.98684,0.99888,0.99284,0.99286
0.365,0.98684,0.99888,0.99284,0.99286
0.366,0.98684,0.99888,0.99284,0.99286
0.367,0.98684,0.99888,0.99284,0.99286
0.368,0.98684,0.99888,0.99284,0.99286
0.369,0.98684,0.99888,0.99284,0.99286
0.37,0.98684,0.99888,0.99284,0.99286
0.371,0.98684,0.99888,0.99284,0.99286
0.372,0.98684,0.99888,0.99284,0.99286
0.373,0.98684,0.99888,0.99284,0.99286
0.374,0.98684,0.99888,0.99284,0.99286
0.375,0.98684,0.99888,0.99284,0.99286
0.376,0.98684,0.99888,0.99284,0.99286
0.377,0.98684,0.99888,0.99284,0.99286
0.378,0.98684,0.99888,0.99284,0.99286
0.379,0.98684,0.99888,0.99284,0.99286
0.38,0.98684,0.99888,0.99284,0.99286
0.381,0.98684,0.99888,0.99284,0.99286
0.382,0.98684,0.99888,0.99284,0.99286
0.383,0.98496,0.99888,0.9919,0.99192
0.384,0.97932,0.9989,0.98906,0.98911
0.385,0.97744,0.99891,0.98812,0.98818
0.386,0.97744,0.99891,0.98812,0.98818
0.387,0.97556,0.99891,0.98717,0.98724
0.388,0.97556,0.99892,0.98717,0.98724
0.389,0.9718,0.99893,0.98527,0.98537
0.39,0.96992,0.99893,0.98432,0.98443
0.391,0.96241,0.99894,0.9805,0.98067
0.392,0.95489,0.99895,0.97667,0.97692
0.393,0.94925,0.99896,0.97379,0.97411
0.394,0.94925,0.99897,0.97379,0.97411
0.395,0.94925,0.99897,0.97379,0.97411
0.396,0.94925,0.99897,0.97379,0.97411
0.397,0.94925,0.99897,0.97379,0.97411
0.398,0.94925,0.99897,0.97379,0.97411
0.399,0.94925,0.99897,0.97379,0.97411
0.4,0.94925,0.99897,0.97379,0.97411
0.401,0.94925,0.99897,0.97379,0.97411
0.402,0.94925,0.99897,0.97379,0.97411
0.403,0.94925,0.99897,0.97379,0.97411
0.404,0.94925,0.99897,0.97379,0.97411
0.405,0.94925,0.99897,0.97379,0.97411
0.406,0.94925,0.99897,0.97379,0.97411
0.407,0.94925,0.99897,0.97379,0.97411
0.408,0.94925,0.99897,0.97379,0.97411
0.409,0.94925,0.99897,0.97379,0.97411
0.41,0.94925,0.99897,0.97379,0.97411
0.411,0.94925,0.99897,0.97379,0.97411
0.412,0.94925,0.99897,0.97379,0.97411
0.413,0.94925,0.99897,0.97379,0.97411
0.414,0.94925,0.99897,0.97379,0.97411
0.415,0.94925,0.99897,0.97379,0.97411
0.416,0.94925,0.99897,0.97379,0.97411
0.417,0.94925,0.99897,0.97379,0.97411
0.418,0.94925,0.99897,0.97379,0.97411
0.419,0.94925,0.99897,0.97379,0.97411
0.42,0.94925,0.99897,0.97379,0.97411
0.421,0.94925,0.99897,0.97379,0.97411
0.422,0.94925,0.99897,0.97379,0.97411
0.423,0.94925,0.99897,0.97379,0.97411
0.424,0.94925,0.99897,0.97379,0.97411
0.425,0.94925,0.99897,0.97379,0.97411
0.426,0.94925,0.99897,0.97379,0.97411
0.427,0.94925,0.99897,0.97379,0.97411
0.428,0.94925,0.99897,0.97379,0.97411
0.429,0.94925,0.99897,0.97379,0.97411
0.43,0.94925,0.99897,0.97379,0.97411
0.431,0.94925,0.99897,0.97379,0.97411
0.432,0.94925,0.99897,0.97379,0.97411
0.433,0.94925,0.99897,0.97379,0.97411
0.434,0.94925,0.99897,0.97379,0.97411
0.435,0.94925,0.99897,0.97379,0.97411
0.436,0.94925,0.99897,0.97379,0.97411
0.437,0.94925,0.99897,0.97379,0.97411
0.438,0.94925,0.99897,0.97379,0.97411
0.439,0.94925,0.99897,0.97379,0.97411
0.44,0.94925,0.99897,0.97379,0.97411
0.441,0.94925,0.99897,0.97379,0.97411
0.442,0.94925,0.99897,0.97379,0.97411
0.443,0.94925,0.99897,0.97379,0.97411
0.444,0.94925,0.99897,0.97379,0.97411
0.445,0.94925,0.99897,0.97379,0.97411
0.446,0.94737,0.99897,0.97283,0.97317
0.447,0.94737,0.99897,0.97283,0.97317
0.448,0.94737,0.99897,0.97283,0.97317
0.449,0.94737,0.99897,0.97283,0.97317
0.45,0.94737,0.99897,0.97283,0.97317
0.451,0.94737,0.99897,0.97283,0.97317
0.452,0.94737,0.99897,0.97283,0.97317
0.453,0.94737,0.99897,0.97283,0.97317
0.454,0.94549,0.99897,0.97186,0.97223
0.455,0.94549,0.99897,0.97186,0.97223
0.456,0.94549,0.99897,0.97186,0.97223
0.457,0.94173,0.99897,0.96993,0.97035
0.458,0.94173,0.99897,0.96993,0.97035
0.459,0.94173,0.99897,0.96993,0.97035
0.46,0.94173,0.99897,0.96993,0.97035
0.461,0.94173,0.99897,0.96993,0.97035
0.462,0.93985,0.99897,0.96896,0.96941
0.463,0.93985,0.99897,0.96896,0.96941
0.464,0.93985,0.99897,0.96896,0.96941
0.465,0.93985,0.99897,0.96896,0.96941
0.466,0.93985,0.99897,0.96896,0.96941
0.467,0.93985,0.99897,0.96896,0.96941
0.468,0.93985,0.99897,0.96896,0.96941
0.469,0.93985,0.99897,0.96896,0.96941
0.47,0.93985,0.99897,0.96896,0.96941
0.471,0.93985,0.99897,0.96896,0.96941
0.472,0.93985,0.99897,0.96896,0.96941
0.473,0.93985,0.99897,0.96896,0.96941
0.474,0.93985,0.99897,0.96896,0.96941
0.475,0.93985,0.99897,0.96896,0.96941
0.476,0.93985,0.99897,0.96896,0.96941
0.477,0.93985,0.99897,0.96896,0.96941
0.478,0.93985,0.99897,0.96896,0.96941
0.479,0.93985,0.99897,0.96896,0.96941
0.48,0.93985,0.99897,0.96896,0.96941
0.481,0.93985,0.99897,0.96896,0.96941
0.482,0.93985,0.99897,0.96896,0.96941
0.483,0.93985,0.99897,0.96896,0.96941
0.484,0.93985,0.99897,0.96896,0.96941
0.485,0.93985,0.99897,0.96896,0.96941
0.486,0.92481,0.99899,0.96119,0.9619
0.487,0.92481,0.99899,0.96119,0.9619
0.488,0.92481,0.99899,0.96119,0.9619
0.489,0.92481,0.99899,0.96119,0.9619
0.49,0.92481,0.99899,0.96119,0.9619
0.491,0.92481,0.99899,0.96119,0.9619
0.492,0.92481,0.99899,0.96119,0.9619
0.493,0.92481,0.99899,0.96119,0.9619
0.494,0.92481,0.99899,0.96119,0.9619
0.495,0.91729,0.999,0.95727,0.95815
0.496,0.91729,0.999,0.95727,0.95815
0.497,0.85902,0.99932,0.92652,0.92917
0.498,0.85902,0.99932,0.92652,0.92917
0.499,0.85902,0.99935,0.92653,0.92918
0.5,0.85902,0.99935,0.92653,0.92918
0.501,0.85902,0.99935,0.92653,0.92918
0.502,0.85902,0.99935,0.92653,0.92918
0.503,0.85902,0.99935,0.92653,0.92918
0.504,0.85902,0.99935,0.92653,0.92918
0.505,0.85902,0.99935,0.92653,0.92918
0.506,0.85902,0.99935,0.92653,0.92918
0.507,0.85902,0.99935,0.92653,0.92918
0.508,0.85902,0.99935,0.92654,0.92919
0.509,0.85902,0.99935,0.92654,0.92919
0.51,0.85902,0.99935,0.92654,0.92919
0.511,0.85902,0.99935,0.92654,0.92919
0.512,0.85902,0.99935,0.92654,0.92919
0.513,0.85902,0.99935,0.92654,0.92919
0.514,0.85902,0.99935,0.92654,0.92919
0.515,0.85902,0.99935,0.92654,0.92919
0.516,0.85902,0.99935,0.92654,0.92919
0.517,0.85902,0.99937,0.92654,0.9292
0.518,0.85902,0.99937,0.92654,0.9292
0.519,0.85902,0.99938,0.92655,0.9292
0.52,0.82143,0.99948,0.90609,0.91045
0.521,0.82143,0.9995,0.9061,0.91047
0.522,0.81015,0.99956,0.89988,0.90485
0.523,0.79511,0.99961,0.89152,0.89736
0.524,0.79511,0.99961,0.89152,0.89736
0.525,0.77256,0.99967,0.87881,0.88611
0.526,0.72932,0.99973,0.85389,0.86453
0.527,0.72932,0.99973,0.85389,0.86453
0.528,0.72932,0.99973,0.85389,0.86453
0.529,0.72932,0.99973,0.85389,0.86453
0.53,0.72932,0.99974,0.85389,0.86453
0.531,0.72932,0.99974,0.85389,0.86453
0.532,0.72932,0.99974,0.85389,0.86453
0.533,0.72932,0.99974,0.85389,0.86453
0.534,0.72932,0.99974,0.85389,0.86453
0.535,0.72932,0.99974,0.85389,0.86453
0.536,0.70301,0.99982,0.83838,0.85141
0.537,0.6391,1.0,0.79943,0.81955
0.538,0.6391,1.0,0.79943,0.81955
0.539,0.6391,1.0,0.79943,0.81955
0.54,0.6391,1.0,0.79943,0.81955
0.541,0.6391,1.0,0.79943,0.81955
0.542,0.6391,1.0,0.79943,0.81955
0.543,0.6391,1.0,0.79943,0.81955
0.544,0.6015,1.0,0.77557,0.80075
0.545,0.6015,1.0,0.77557,0.80075
0.546,0.6015,1.0,0.77557,0.80075
0.547,0.6015,1.0,0.77557,0.80075
0.548,0.6015,1.0,0.77557,0.80075
0.549,0.6015,1.0,0.77557,0.80075
0.55,0.6015,1.0,0.77557,0.80075
0.551,0.6015,1.0,0.77557,0.80075
0.552,0.6015,1.0,0.77557,0.80075
0.553,0.6015,1.0,0.77557,0.80075
0.554,0.6015,1.0,0.77557,0.80075
0.555,0.6015,1.0,0.77557,0.80075
0.556,0.6015,1.0,0.77557,0.80075
0.557,0.6015,1.0,0.77557,0.80075
0.558,0.6015,1.0,0.77557,0.80075
0.559,0.6015,1.0,0.77557,0.80075
0.56,0.6015,1.0,0.77557,0.80075
0.561,0.6015,1.0,0.77557,0.80075
0.562,0.6015,1.0,0.77557,0.80075
0.563,0.6015,1.0,0.77557,0.80075
0.564,0.6015,1.0,0.77557,0.80075
0.565,0.6015,1.0,0.77557,0.80075
0.566,0.6015,1.0,0.77557,0.80075
0.567,0.6015,1.0,0.77557,0.80075
0.568,0.6015,1.0,0.77557,0.80075
0.569,0.6015,1.0,0.77557,0.80075
0.57,0.6015,1.0,0.77557,0.80075
0.571,0.6015,1.0,0.77557,0.80075
0.572,0.6015,1.0,0.77557,0.80075
0.573,0.6015,1.0,0.77557,0.80075
0.574,0.6015,1.0,0.77557,0.80075
0.575,0.6015,1.0,0.77557,0.80075
0.576,0.6015,1.0,0.77557,0.80075
0.577,0.6015,1.0,0.77557,0.80075
0.578,0.6015,1.0,0.77557,0.80075
0.579,0.6015,1.0,0.77557,0.80075
0.58,0.6015,1.0,0.77557,0.80075
0.581,0.6015,1.0,0.77557,0.80075
0.582,0.6015,1.0,0.77557,0.80075
