threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.101,0.99436,0.99485,0.99461,0.99461
0.102,0.99436,0.99486,0.99461,0.99461
0.103,0.99436,0.99486,0.99461,0.99461
0.104,0.99436,0.99493,0.99464,0.99464
0.105,0.99436,0.99493,0.99464,0.99464
0.106,0.99436,0.99494,0.99465,0.99465
0.107,0.99436,0.99494,0.99465,0.99465
0.108,0.99436,0.99495,0.99465,0.99465
0.109,0.99436,0.99495,0.99465,0.99465
0.11,0.99436,0.99495,0.99465,0.99465
0.111,0.99436,0.99495,0.99466,0.99466
0.112,0.99436,0.99496,0.99466,0.99466
0.113,0.99436,0.99497,0.99466,0.99466
0.114,0.99436,0.99497,0.99466,0.99466
0.115,0.99436,0.99498,0.99467,0.99467
0.116,0.99436,0.99498,0.99467,0.99467
0.117,0.99436,0.99498,0.99467,0.99467
0.118,0.99436,0.99499,0.99467,0.99467
0.119,0.99436,0.99499,0.99468,0.99468
0.12,0.99436,0.99501,0.99468,0.99468
0.121,0.99436,0.99501,0.99469,0.99469
0.122,0.99436,0.99502,0.99469,0.99469
0.123,0.99436,0.99503,0.9947,0.9947
0.124,0.99436,0.99503,0.9947,0.9947
0.125,0.99436,0.99504,0.9947,0.9947
0.126,0.99436,0.99504,0.9947,0.9947
0.127,0.99436,0.99505,0.99471,0.99471
0.128,0.99436,0.99507,0.99471,0.99471
0.129,0.99436,0.99507,0.99471,0.99471
0.13,0.99436,0.99507,0.99471,0.99471
0.131,0.99436,0.99507,0.99471,0.99472
0.132,0.99436,0.99507,0.99471,0.99472
0.133,0.99436,0.99507,0.99471,0.99472
0.134,0.99436,0.99507,0.99471,0.99472
0.135,0.99436,0.99507,0.99471,0.99472
0.136,0.99436,0.99508,0.99472,0.99472
0.137,0.99436,0.99508,0.99472,0.99472
0.138,0.99436,0.99509,0.99472,0.99472
0.139,0.99436,0.99509,0.99473,0.99473
0.14,0.99436,0.99511,0.99474,0.99474
0.141,0.99436,0.99512,0.99474,0.99474
0.142,0.99436,0.99513,0.99474,0.99474
0.143,0.99436,0.99513,0.99475,0.99475
0.144,0.99436,0.99515,0.99475,0.99475
0.145,0.99436,0.99517,0.99476,0.99476
0.146,0.99436,0.99519,0.99477,0.99477
0.147,0.99436,0.9952,0.99478,0.99478
0.148,0.99436,0.99522,0.99479,0.99479
0.149,0.99436,0.99523,0.9948,0.9948
0.15,0.99436,0.99525,0.99481,0.99481
0.151,0.99436,0.99528,0.99482,0.99482
0.152,0.99436,0.9953,0.99483,0.99483
0.153,0.99436,0.99532,0.99484,0.99484
0.154,0.99436,0.99533,0.99484,0.99484
0.155,0.99436,0.99533,0.99485,0.99485
0.156,0.99436,0.99534,0.99485,0.99485
0.157,0.99436,0.99536,0.99486,0.99486
0.158,0.99436,0.99536,0.99486,0.99486
0.159,0.99436,0.99537,0.99486,0.99486
0.16,0.99436,0.99537,0.99487,0.99487
0.161,0.99436,0.99537,0.99487,0.99487
0.162,0.99436,0.99537,0.99487,0.99487
0.163,0.99436,0.99539,0.99488,0.99488
0.164,0.99436,0.99544,0.9949,0.9949
0.165,0.99436,0.9955,0.99493,0.99493
0.166,0.99436,0.9955,0.99493,0.99493
0.167,0.99436,0.99552,0.99494,0.99494
0.168,0.99436,0.99552,0.99494,0.99494
0.169,0.99436,0.99554,0.99495,0.99495
0.17,0.99436,0.99555,0.99495,0.99495
0.171,0.99436,0.99555,0.99495,0.99495
0.172,0.99436,0.99555,0.99495,0.99495
0.173,0.99436,0.99555,0.99496,0.99496
0.174,0.99436,0.99557,0.99496,0.99496
0.175,0.99436,0.99557,0.99497,0.99497
0.176,0.99436,0.99558,0.99497,0.99497
0.177,0.99436,0.99559,0.99497,0.99497
0.178,0.99436,0.99559,0.99498,0.99498
0.179,0.99436,0.9956,0.99498,0.99498
0.18,0.99248,0.99564,0.99406,0.99406
0.181,0.99248,0.99565,0.99407,0.99407
0.182,0.99248,0.99565,0.99407,0.99407
0.183,0.99248,0.99567,0.99408,0.99408
0.184,0.99248,0.99571,0.99409,0.99409
0.185,0.99248,0.99572,0.9941,0.9941
0.186,0.99248,0.99573,0.9941,0.99411
0.187,0.99248,0.99574,0.99411,0.99411
0.188,0.99248,0.99575,0.99411,0.99411
0.189,0.99248,0.99575,0.99411,0.99412
0.19,0.99248,0.99576,0.99412,0.99412
0.191,0.99248,0.99577,0.99412,0.99412
0.192,0.99248,0.99577,0.99412,0.99412
0.193,0.99248,0.99577,0.99412,0.99412
0.194,0.99248,0.99578,0.99413,0.99413
0.195,0.99248,0.99579,0.99414,0.99414
0.196,0.99248,0.9958,0.99414,0.99414
0.197,0.99248,0.99582,0.99415,0.99415
0.198,0.99248,0.99585,0.99416,0.99416
0.199,0.99248,0.99586,0.99417,0.99417
0.2,0.99248,0.99587,0.99418,0.99418
0.201,0.99248,0.99588,0.99418,0.99418
0.202,0.99248,0.99589,0.99418,0.99419
0.203,0.99248,0.9959,0.99419,0.99419
0.204,0.99248,0.99593,0.99421,0.99421
0.205,0.99248,0.99596,0.99422,0.99422
0.206,0.99248,0.99597,0.99422,0.99423
0.207,0.99248,0.99599,0.99423,0.99423
0.208,0.99248,0.99601,0.99425,0.99425
0.209,0.99248,0.99604,0.99426,0.99426
0.21,0.99248,0.99605,0.99426,0.99426
0.211,0.99248,0.99605,0.99426,0.99427
0.212,0.99248,0.99605,0.99426,0.99427
0.213,0.99248,0.99606,0.99427,0.99427
0.214,0.99248,0.99606,0.99427,0.99427
0.215,0.99248,0.99608,0.99428,0.99428
0.216,0.99248,0.99611,0.99429,0.9943
0.217,0.99248,0.99614,0.99431,0.99431
0.218,0.99248,0.99617,0.99432,0.99432
0.219,0.99248,0.99617,0.99432,0.99433
0.22,0.99248,0.99618,0.99433,0.99433
0.221,0.99248,0.9962,0.99434,0.99434
0.222,0.99248,0.9962,0.99434,0.99434
0.223,0.99248,0.99621,0.99434,0.99435
0.224,0.99248,0.99624,0.99436,0.99436
0.225,0.99248,0.99624,0.99436,0.99436
0.226,0.99248,0.99626,0.99437,0.99437
0.227,0.99248,0.99627,0.99437,0.99437
0.228,0.99248,0.99627,0.99438,0.99438
0.229,0.99248,0.99631,0.99439,0.9944
0.23,0.99248,0.99632,0.9944,0.9944
0.231,0.99248,0.99633,0.9944,0.9944
0.232,0.99248,0.99633,0.99441,0.99441
0.233,0.99248,0.99634,0.99441,0.99441
0.234,0.99248,0.99636,0.99442,0.99442
0.235,0.99248,0.99636,0.99442,0.99442
0.236,0.99248,0.99636,0.99442,0.99442
0.237,0.99248,0.99637,0.99442,0.99442
0.238,0.99248,0.99637,0.99442,0.99442
0.239,0.99248,0.99637,0.99442,0.99442
0.24,0.99248,0.99637,0.99442,0.99443
0.241,0.99248,0.99639,0.99443,0.99443
0.242,0.99248,0.9964,0.99444,0.99444
0.243,0.99248,0.99641,0.99445,0.99445
0.244,0.99248,0.99643,0.99445,0.99445
0.245,0.99248,0.99645,0.99446,0.99446
0.246,0.99248,0.99645,0.99447,0.99447
0.247,0.99248,0.99646,0.99447,0.99447
0.248,0.99248,0.99646,0.99447,0.99447
0.249,0.99248,0.99646,0.99447,0.99447
0.25,0.99248,0.99648,0.99448,0.99448
0.251,0.99248,0.99649,0.99448,0.99448
0.252,0.99248,0.99649,0.99449,0.99449
0.253,0.99248,0.99649,0.99449,0.99449
0.254,0.99248,0.9965,0.99449,0.99449
0.255,0.99248,0.99651,0.99449,0.9945
0.256,0.99248,0.99653,0.9945,0.9945
0.257,0.99248,0.99654,0.99451,0.99451
0.258,0.99248,0.99655,0.99451,0.99451
0.259,0.99248,0.99657,0.99452,0.99453
0.26,0.99248,0.99657,0.99452,0.99453
0.261,0.99248,0.99658,0.99453,0.99453
0.262,0.99248,0.99658,0.99453,0.99453
0.263,0.9906,0.99659,0.99359,0.9936
0.264,0.9906,0.9966,0.9936,0.9936
0.265,0.9906,0.9966,0.9936,0.9936
0.266,0.9906,0.99662,0.99361,0.99361
0.267,0.9906,0.99663,0.99361,0.99362
0.268,0.9906,0.99664,0.99361,0.99362
0.269,0.9906,0.99664,0.99362,0.99362
0.27,0.9906,0.99665,0.99362,0.99362
0.271,0.9906,0.99666,0.99362,0.99363
0.272,0.9906,0.99666,0.99362,0.99363
0.273,0.9906,0.99666,0.99363,0.99363
0.274,0.9906,0.99668,0.99364,0.99364
0.275,0.9906,0.99668,0.99364,0.99364
0.276,0.9906,0.99668,0.99364,0.99364
0.277,0.9906,0.99669,0.99364,0.99364
0.278,0.9906,0.99669,0.99364,0.99364
0.279,0.9906,0.9967,0.99365,0.99365
0.28,0.9906,0.99672,0.99366,0.99366
0.281,0.9906,0.99673,0.99366,0.99366
0.282,0.9906,0.99673,0.99366,0.99366
0.283,0.98872,0.99673,0.99272,0.99272
0.284,0.98872,0.99674,0.99272,0.99273
0.285,0.98872,0.99674,0.99272,0.99273
0.286,0.98872,0.99675,0.99273,0.99274
0.287,0.98872,0.99676,0.99273,0.99274
0.288,0.98872,0.99677,0.99274,0.99274
0.289,0.98872,0.99679,0.99275,0.99275
0.29,0.98872,0.99687,0.99279,0.99279
0.291,0.98872,0.9969,0.9928,0.99281
0.292,0.98872,0.99691,0.99281,0.99281
0.293,0.98872,0.99693,0.99282,0.99282
0.294,0.98872,0.99695,0.99283,0.99284
0.295,0.98872,0.99696,0.99283,0.99284
0.296,0.98872,0.99698,0.99284,0.99285
0.297,0.98872,0.99698,0.99284,0.99285
0.298,0.98872,0.99698,0.99284,0.99285
0.299,0.98872,0.99698,0.99284,0.99285
0.3,0.98872,0.997,0.99285,0.99286
0.301,0.98872,0.997,0.99285,0.99286
0.302,0.98872,0.997,0.99285,0.99286
0.303,0.98872,0.99701,0.99286,0.99286
0.304,0.98872,0.99701,0.99286,0.99287
0.305,0.98872,0.99701,0.99286,0.99287
0.306,0.98872,0.99703,0.99287,0.99288
0.307,0.98872,0.99703,0.99287,0.99288
0.308,0.98872,0.99703,0.99287,0.99288
0.309,0.98872,0.99704,0.99287,0.99288
0.31,0.98872,0.99705,0.99287,0.99288
0.311,0.98872,0.99705,0.99287,0.99288
0.312,0.98872,0.99705,0.99287,0.99288
0.313,0.98872,0.99706,0.99288,0.99289
0.314,0.98872,0.99708,0.99289,0.9929
0.315,0.98872,0.99708,0.99289,0.9929
0.316,0.98872,0.99708,0.99289,0.9929
0.317,0.98872,0.99708,0.99289,0.9929
0.318,0.98872,0.99708,0.99289,0.9929
0.319,0.98872,0.9971,0.9929,0.99291
0.32,0.98872,0.9971,0.9929,0.99291
0.321,0.98872,0.99711,0.99291,0.99291
0.322,0.98872,0.99711,0.99291,0.99291
0.323,0.98872,0.99711,0.99291,0.99292
0.324,0.98872,0.99712,0.99291,0.99292
0.325,0.98872,0.99713,0.99292,0.99293
0.326,0.98872,0.99714,0.99292,0.99293
0.327,0.98872,0.99716,0.99293,0.99294
0.328,0.98872,0.99718,0.99294,0.99295
0.329,0.98872,0.99719,0.99295,0.99296
0.33,0.98872,0.9972,0.99295,0.99296
0.331,0.98872,0.99721,0.99296,0.99297
0.332,0.98872,0.99726,0.99298,0.99299
0.333,0.98872,0.99726,0.99298,0.99299
0.334,0.98872,0.99728,0.99299,0.993
0.335,0.98872,0.99729,0.993,0.99301
0.336,0.98872,0.9973,0.993,0.99301
0.337,0.98872,0.9973,0.993,0.99301
0.338,0.98872,0.99731,0.99301,0.99302
0.339,0.98872,0.99734,0.99302,0.99303
0.34,0.98872,0.99736,0.99303,0.99304
0.341,0.98872,0.99738,0.99304,0.99305
0.342,0.98872,0.99741,0.99306,0.99307
0.343,0.98872,0.99744,0.99307,0.99308
0.344,0.98684,0.99747,0.99214,0.99215
0.345,0.98684,0.99747,0.99214,0.99216
0.346,0.98684,0.9975,0.99216,0.99217
0.347,0.98684,0.99757,0.99219,0.99221
0.348,0.98684,0.9976,0.99221,0.99222
0.349,0.98684,0.99763,0.99222,0.99224
0.35,0.98684,0.99768,0.99225,0.99226
0.351,0.98684,0.99773,0.99227,0.99229
0.352,0.98684,0.99777,0.99229,0.9923
0.353,0.98684,0.99779,0.9923,0.99232
0.354,0.98684,0.99784,0.99233,0.99234
0.355,0.98684,0.99787,0.99234,0.99236
0.356,0.98684,0.9979,0.99235,0.99237
0.357,0.98684,0.99796,0.99238,0.9924
0.358,0.98684,0.99798,0.99239,0.99241
0.359,0.98684,0.99799,0.9924,0.99242
0.36,0.98684,0.99801,0.99241,0.99243
0.361,0.98684,0.99804,0.99242,0.99244
0.362,0.98684,0.99807,0.99244,0.99245
0.363,0.98684,0.9981,0.99246,0.99247
0.364,0.98684,0.99813,0.99247,0.99248
0.365,0.98684,0.99815,0.99248,0.99249
0.366,0.98684,0.99818,0.99249,0.99251
0.367,0.98684,0.9982,0.9925,0.99252
0.368,0.98684,0.99831,0.99256,0.99258
0.369,0.98684,0.99834,0.99258,0.99259
0.37,0.98684,0.99837,0.99259,0.9926
0.371,0.98684,0.99839,0.9926,0.99262
0.372,0.98684,0.99841,0.99261,0.99263
0.373,0.98684,0.99844,0.99263,0.99264
0.374,0.98684,0.99845,0.99263,0.99265
0.375,0.98684,0.99849,0.99265,0.99266
0.376,0.98684,0.99853,0.99267,0.99269
0.377,0.98684,0.99853,0.99267,0.99269
0.378,0.98684,0.99855,0.99268,0.99269
0.379,0.98684,0.99856,0.99269,0.9927
0.38,0.98684,0.99857,0.99269,0.99271
0.381,0.98684,0.99859,0.9927,0.99272
0.382,0.98684,0.99859,0.9927,0.99272
0.383,0.98684,0.99859,0.9927,0.99272
0.384,0.98684,0.99859,0.9927,0.99272
0.385,0.98684,0.99859,0.9927,0.99272
0.386,0.98684,0.99859,0.9927,0.99272
0.387,0.98684,0.99859,0.9927,0.99272
0.388,0.98684,0.99859,0.9927,0.99272
0.389,0.98684,0.99859,0.9927,0.99272
0.39,0.98684,0.99859,0.9927,0.99272
0.391,0.98684,0.99859,0.9927,0.99272
0.392,0.98684,0.99859,0.9927,0.99272
0.393,0.98684,0.99859,0.9927,0.99272
0.394,0.98684,0.99859,0.9927,0.99272
0.395,0.98684,0.99859,0.9927,0.99272
0.396,0.98684,0.99859,0.9927,0.99272
0.397,0.98684,0.9986,0.9927,0.99272
0.398,0.98684,0.9986,0.9927,0.99272
0.399,0.98684,0.9986,0.9927,0.99272
0.4,0.98684,0.9986,0.99271,0.99272
0.401,0.98684,0.9986,0.99271,0.99272
0.402,0.98684,0.9986,0.99271,0.99272
0.403,0.98684,0.9986,0.99271,0.99272
0.404,0.98684,0.9986,0.99271,0.99272
0.405,0.98684,0.9986,0.99271,0.99272
0.406,0.98684,0.9986,0.99271,0.99272
0.407,0.98684,0.9986,0.99271,0.99272
0.408,0.98684,0.9986,0.99271,0.99272
0.409,0.98684,0.99861,0.99271,0.99273
0.41,0.98684,0.99861,0.99271,0.99273
0.411,0.98684,0.99861,0.99271,0.99273
0.412,0.98684,0.99861,0.99271,0.99273
0.413,0.98684,0.99861,0.99271,0.99273
0.414,0.98684,0.99861,0.99271,0.99273
0.415,0.98684,0.99861,0.99271,0.99273
0.416,0.98684,0.99861,0.99271,0.99273
0.417,0.98684,0.99861,0.99271,0.99273
0.418,0.98684,0.99861,0.99271,0.99273
0.419,0.98684,0.99861,0.99271,0.99273
0.42,0.98684,0.99861,0.99271,0.99273
0.421,0.98684,0.99861,0.99271,0.99273
0.422,0.98684,0.99861,0.99271,0.99273
0.423,0.98684,0.99861,0.99271,0.99273
0.424,0.98684,0.99861,0.99271,0.99273
0.425,0.98684,0.99861,0.99271,0.99273
0.426,0.98684,0.99861,0.99271,0.99273
0.427,0.98684,0.99861,0.99271,0.99273
0.428,0.98684,0.99862,0.99271,0.99273
0.429,0.98684,0.99862,0.99271,0.99273
0.43,0.98684,0.99862,0.99271,0.99273
0.431,0.98684,0.99862,0.99271,0.99273
0.432,0.98684,0.99863,0.99272,0.99273
0.433,0.98684,0.99863,0.99272,0.99273
0.434,0.98684,0.99863,0.99272,0.99273
0.435,0.98684,0.99863,0.99272,0.99273
0.436,0.98684,0.99863,0.99272,0.99273
0.437,0.98684,0.99863,0.99272,0.99274
0.438,0.98684,0.99864,0.99272,0.99274
0.439,0.98684,0.99864,0.99272,0.99274
0.44,0.98684,0.99864,0.99272,0.99274
0.441,0.98684,0.99864,0.99272,0.99274
0.442,0.98684,0.99864,0.99272,0.99274
0.443,0.98684,0.99864,0.99272,0.99274
0.444,0.98684,0.99864,0.99272,0.99274
0.445,0.98684,0.99864,0.99272,0.99274
0.446,0.98684,0.99864,0.99272,0.99274
0.447,0.98684,0.99864,0.99272,0.99274
0.448,0.98684,0.99864,0.99272,0.99274
0.449,0.98684,0.99864,0.99272,0.99274
0.45,0.98684,0.99864,0.99272,0.99274
0.451,0.98684,0.99864,0.99272,0.99274
0.452,0.98684,0.99864,0.99272,0.99274
0.453,0.98684,0.99864,0.99272,0.99274
0.454,0.98684,0.99864,0.99273,0.99274
0.455,0.98684,0.99864,0.99273,0.99274
0.456,0.98684,0.99864,0.99273,0.99274
0.457,0.98684,0.99864,0.99273,0.99274
0.458,0.98684,0.99864,0.99273,0.99274
0.459,0.98684,0.99864,0.99273,0.99274
0.46,0.98684,0.99864,0.99273,0.99274
0.461,0.98684,0.99864,0.99273,0.99274
0.462,0.98684,0.99864,0.99273,0.99274
0.463,0.98684,0.99864,0.99273,0.99274
0.464,0.98684,0.99864,0.99273,0.99274
0.465,0.98684,0.99865,0.99273,0.99275
0.466,0.98684,0.99866,0.99273,0.99275
0.467,0.98684,0.99866,0.99273,0.99275
0.468,0.98684,0.99866,0.99273,0.99275
0.469,0.98684,0.99867,0.99274,0.99275
0.47,0.98684,0.99867,0.99274,0.99275
0.471,0.98684,0.99867,0.99274,0.99275
0.472,0.98684,0.99867,0.99274,0.99275
0.473,0.98684,0.99867,0.99274,0.99276
0.474,0.98684,0.99867,0.99274,0.99276
0.475,0.98684,0.99867,0.99274,0.99276
0.476,0.98684,0.99867,0.99274,0.99276
0.477,0.98684,0.99867,0.99274,0.99276
0.478,0.98684,0.99867,0.99274,0.99276
0.479,0.98684,0.99867,0.99274,0.99276
0.48,0.98684,0.99867,0.99274,0.99276
0.481,0.98684,0.99867,0.99274,0.99276
0.482,0.98684,0.99867,0.99274,0.99276
0.483,0.98684,0.99867,0.99274,0.99276
0.484,0.98684,0.99867,0.99274,0.99276
0.485,0.98684,0.99867,0.99274,0.99276
0.486,0.98684,0.99867,0.99274,0.99276
0.487,0.98684,0.99867,0.99274,0.99276
0.488,0.98684,0.99867,0.99274,0.99276
0.489,0.98684,0.99867,0.99274,0.99276
0.49,0.98684,0.99867,0.99274,0.99276
0.491,0.98684,0.99867,0.99274,0.99276
0.492,0.98684,0.99867,0.99274,0.99276
0.493,0.98684,0.99868,0.99274,0.99276
0.494,0.98684,0.99868,0.99274,0.99276
0.495,0.98684,0.99868,0.99274,0.99276
0.496,0.98684,0.99868,0.99274,0.99276
0.497,0.98684,0.99868,0.99274,0.99276
0.498,0.98684,0.99868,0.99274,0.99276
0.499,0.98684,0.99868,0.99274,0.99276
0.5,0.98684,0.99868,0.99274,0.99276
0.501,0.98684,0.99868,0.99274,0.99276
0.502,0.98684,0.99868,0.99274,0.99276
0.503,0.98684,0.99868,0.99274,0.99276
0.504,0.98684,0.99868,0.99274,0.99276
0.505,0.98684,0.99868,0.99274,0.99276
0.506,0.98684,0.99868,0.99274,0.99276
0.507,0.98684,0.99869,0.99275,0.99276
0.508,0.98684,0.99869,0.99275,0.99276
0.509,0.98684,0.99869,0.99275,0.99276
0.51,0.98684,0.99869,0.99275,0.99276
0.511,0.98684,0.99869,0.99275,0.99276
0.512,0.98684,0.99869,0.99275,0.99277
0.513,0.98684,0.99869,0.99275,0.99277
0.514,0.98684,0.99869,0.99275,0.99277
0.515,0.98684,0.99869,0.99275,0.99277
0.516,0.98684,0.99869,0.99275,0.99277
0.517,0.98684,0.99869,0.99275,0.99277
0.518,0.98684,0.99869,0.99275,0.99277
0.519,0.98684,0.99869,0.99275,0.99277
0.52,0.98684,0.99869,0.99275,0.99277
0.521,0.98684,0.99869,0.99275,0.99277
0.522,0.98684,0.99869,0.99275,0.99277
0.523,0.98684,0.99869,0.99275,0.99277
0.524,0.98684,0.99869,0.99275,0.99277
0.525,0.98684,0.99869,0.99275,0.99277
0.526,0.98684,0.99869,0.99275,0.99277
0.527,0.98684,0.99869,0.99275,0.99277
0.528,0.98684,0.99869,0.99275,0.99277
0.529,0.98684,0.99869,0.99275,0.99277
0.53,0.98684,0.99869,0.99275,0.99277
0.531,0.98684,0.99869,0.99275,0.99277
0.532,0.98684,0.99869,0.99275,0.99277
0.533,0.98684,0.99869,0.99275,0.99277
0.534,0.98684,0.99869,0.99275,0.99277
0.535,0.98684,0.99869,0.99275,0.99277
0.536,0.98684,0.99869,0.99275,0.99277
0.537,0.98684,0.99869,0.99275,0.99277
0.538,0.98684,0.99869,0.99275,0.99277
0.539,0.98684,0.99869,0.99275,0.99277
0.54,0.98684,0.9987,0.99275,0.99277
0.541,0.98684,0.9987,0.99275,0.99277
0.542,0.98684,0.9987,0.99275,0.99277
0.543,0.98684,0.9987,0.99275,0.99277
0.544,0.98684,0.9987,0.99275,0.99277
0.545,0.98684,0.9987,0.99275,0.99277
0.546,0.98684,0.9987,0.99275,0.99277
0.547,0.98684,0.9987,0.99275,0.99277
0.548,0.98684,0.9987,0.99275,0.99277
0.549,0.98684,0.9987,0.99275,0.99277
0.55,0.98684,0.9987,0.99275,0.99277
0.551,0.98684,0.9987,0.99275,0.99277
0.552,0.98684,0.9987,0.99275,0.99277
0.553,0.98684,0.9987,0.99275,0.99277
0.554,0.98684,0.9987,0.99275,0.99277
0.555,0.98684,0.9987,0.99275,0.99277
0.556,0.98684,0.9987,0.99275,0.99277
0.557,0.98684,0.9987,0.99275,0.99277
0.558,0.98684,0.9987,0.99275,0.99277
0.559,0.98684,0.9987,0.99275,0.99277
0.56,0.98684,0.9987,0.99275,0.99277
0.561,0.98684,0.9987,0.99275,0.99277
0.562,0.98684,0.9987,0.99275,0.99277
0.563,0.98684,0.9987,0.99275,0.99277
0.564,0.98684,0.9987,0.99275,0.99277
0.565,0.98684,0.9987,0.99275,0.99277
0.566,0.98684,0.9987,0.99276,0.99277
0.567,0.98684,0.9987,0.99276,0.99277
0.568,0.98684,0.9987,0.99276,0.99277
0.569,0.98684,0.9987,0.99276,0.99277
0.57,0.98684,0.9987,0.99276,0.99277
0.571,0.98684,0.9987,0.99276,0.99277
0.572,0.98684,0.9987,0.99276,0.99277
0.573,0.98684,0.99872,0.99276,0.99278
0.574,0.98684,0.99872,0.99276,0.99278
0.575,0.98684,0.99872,0.99276,0.99278
0.576,0.98684,0.99872,0.99276,0.99278
0.577,0.98684,0.99872,0.99276,0.99278
0.578,0.98684,0.99872,0.99276,0.99278
0.579,0.98684,0.99872,0.99276,0.99278
0.58,0.98684,0.99872,0.99276,0.99278
