threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.327,0.59211,0.99997,0.76947,0.79604
0.328,0.59211,0.99997,0.76947,0.79604
0.329,0.59211,0.99997,0.76947,0.79604
0.33,0.59211,0.99997,0.76947,0.79604
0.331,0.59211,0.99997,0.76947,0.79604
0.332,0.59211,0.99997,0.76947,0.79604
0.333,0.59211,0.99997,0.76947,0.79604
0.334,0.59211,0.99997,0.76947,0.79604
0.335,0.59211,0.99997,0.76947,0.79604
0.336,0.59211,0.99997,0.76947,0.79604
0.337,0.59211,0.99997,0.76947,0.79604
0.338,0.59211,0.99997,0.76947,0.79604
0.339,0.59211,0.99997,0.76947,0.79604
0.34,0.59211,0.99997,0.76947,0.79604
0.341,0.59211,0.99997,0.76947,0.79604
0.342,0.59211,0.99997,0.76947,0.79604
0.343,0.59211,0.99997,0.76947,0.79604
0.344,0.59211,0.99997,0.76947,0.79604
0.345,0.59211,0.99997,0.76947,0.79604
0.346,0.59211,0.99997,0.76947,0.79604
0.347,0.59211,0.99997,0.76947,0.79604
0.348,0.59211,0.99997,0.76947,0.79604
0.349,0.59211,0.99997,0.76947,0.79604
0.35,0.59211,0.99997,0.76947,0.79604
0.351,0.59211,0.99997,0.76947,0.79604
0.352,0.59211,0.99997,0.76947,0.79604
0.353,0.59211,0.99997,0.76947,0.79604
0.354,0.59211,0.99997,0.76947,0.79604
0.355,0.59211,0.99997,0.76947,0.79604
0.356,0.59211,0.99997,0.76947,0.79604
0.357,0.59211,0.99997,0.76947,0.79604
0.358,0.59211,0.99997,0.76947,0.79604
0.359,0.59211,0.99997,0.76947,0.79604
0.36,0.59211,0.99997,0.76947,0.79604
0.361,0.59211,0.99997,0.76947,0.79604
0.362,0.59211,0.99997,0.76947,0.79604
0.363,0.59211,0.99997,0.76947,0.79604
0.364,0.59211,0.99997,0.76947,0.79604
0.365,0.59211,0.99997,0.76947,0.79604
0.366,0.59211,0.99997,0.76947,0.79604
0.367,0.59211,0.99997,0.76947,0.79604
0.368,0.59211,0.99997,0.76947,0.79604
0.369,0.59211,0.99997,0.76947,0.79604
0.37,0.59211,0.99997,0.76947,0.79604
0.371,0.59211,0.99997,0.76947,0.79604
0.372,0.59211,0.99997,0.76947,0.79604
0.373,0.59211,0.99997,0.76947,0.79604
0.374,0.59211,0.99997,0.76947,0.79604
0.375,0.59211,0.99997,0.76947,0.79604
0.376,0.59211,0.99997,0.76947,0.79604
0.377,0.59211,0.99997,0.76947,0.79604
0.378,0.59211,0.99997,0.76947,0.79604
0.379,0.59211,0.99997,0.76947,0.79604
0.38,0.59211,0.99997,0.76947,0.79604
0.381,0.59211,0.99997,0.76947,0.79604
0.382,0.59211,0.99997,0.76947,0.79604
0.383,0.59211,0.99997,0.76947,0.79604
0.384,0.59211,0.99997,0.76947,0.79604
0.385,0.59211,0.99997,0.76947,0.79604
0.386,0.59211,0.99997,0.76947,0.79604
0.387,0.59211,0.99997,0.76947,0.79604
0.388,0.59211,0.99997,0.76947,0.79604
0.389,0.59211,0.99997,0.76947,0.79604
0.39,0.59211,0.99997,0.76947,0.79604
0.391,0.59211,0.99997,0.76947,0.79604
0.392,0.59211,0.99997,0.76947,0.79604
0.393,0.59211,0.99997,0.76947,0.79604
0.394,0.59211,0.99997,0.76947,0.79604
0.395,0.59211,0.99997,0.76947,0.79604
0.396,0.59211,0.99997,0.76947,0.79604
0.397,0.59211,0.99997,0.76947,0.79604
0.398,0.59211,0.99997,0.76947,0.79604
0.399,0.59211,0.99997,0.76947,0.79604
0.4,0.59211,0.99997,0.76947,0.79604
0.401,0.59211,0.99997,0.76947,0.79604
0.402,0.59211,0.99997,0.76947,0.79604
0.403,0.59211,0.99997,0.76947,0.79604
0.404,0.59211,0.99997,0.76947,0.79604
0.405,0.59211,0.99997,0.76947,0.79604
0.406,0.59211,0.99997,0.76947,0.79604
0.407,0.59211,0.99997,0.76947,0.79604
0.408,0.59211,0.99997,0.76947,0.79604
0.409,0.59211,0.99997,0.76947,0.79604
0.41,0.59211,0.99997,0.76947,0.79604
0.411,0.59211,0.99997,0.76947,0.79604
0.412,0.59211,0.99997,0.76947,0.79604
0.413,0.59211,0.99997,0.76947,0.79604
0.414,0.59211,0.99997,0.76947,0.79604
0.415,0.59211,0.99997,0.76947,0.79604
0.416,0.59211,0.99997,0.76947,0.79604
0.417,0.59211,0.99997,0.76947,0.79604
0.418,0.59211,0.99997,0.76947,0.79604
0.419,0.59211,0.99997,0.76947,0.79604
0.42,0.59211,0.99997,0.76947,0.79604
0.421,0.59211,0.99997,0.76947,0.79604
0.422,0.59211,0.99997,0.76947,0.79604
0.423,0.59211,0.99997,0.76947,0.79604
0.424,0.59211,0.99997,0.76947,0.79604
0.425,0.59211,0.99997,0.76947,0.79604
0.426,0.59211,0.99997,0.76947,0.79604
0.427,0.59211,0.99997,0.76947,0.79604
0.428,0.59211,0.99997,0.76947,0.79604
0.429,0.59211,0.99997,0.76947,0.79604
0.43,0.59211,0.99997,0.76947,0.79604
0.431,0.59211,0.99997,0.76947,0.79604
0.432,0.59211,0.99997,0.76947,0.79604
0.433,0.59211,0.99997,0.76947,0.79604
0.434,0.59211,0.99997,0.76947,0.79604
0.435,0.59211,0.99997,0.76947,0.79604
0.436,0.59211,0.99997,0.76947,0.79604
0.437,0.59211,0.99997,0.76947,0.79604
0.438,0.59211,0.99997,0.76947,0.79604
0.439,0.59211,0.99997,0.76947,0.79604
0.44,0.59211,0.99997,0.76947,0.79604
0.441,0.59211,0.99997,0.76947,0.79604
0.442,0.59211,0.99997,0.76947,0.79604
0.443,0.59211,0.99997,0.76947,0.79604
0.444,0.59211,0.99997,0.76947,0.79604
0.445,0.59211,0.99997,0.76947,0.79604
0.446,0.59211,0.99997,0.76947,0.79604
0.447,0.59211,0.99997,0.76947,0.79604
0.448,0.59211,0.99997,0.76947,0.79604
0.449,0.59211,0.99997,0.76947,0.79604
0.45,0.59211,0.99997,0.76947,0.79604
0.451,0.59211,0.99997,0.76947,0.79604
0.452,0.59211,0.99997,0.76947,0.79604
0.453,0.59211,0.99997,0.76947,0.79604
0.454,0.59211,0.99997,0.76947,0.79604
0.455,0.59211,0.99997,0.76947,0.79604
0.456,0.59211,0.99997,0.76947,0.79604
0.457,0.59211,0.99997,0.76947,0.79604
0.458,0.59211,0.99997,0.76947,0.79604
0.459,0.59211,0.99997,0.76947,0.79604
0.46,0.59211,0.99997,0.76947,0.79604
0.461,0.59211,0.99997,0.76947,0.79604
0.462,0.59211,0.99997,0.76947,0.79604
0.463,0.59211,0.99997,0.76947,0.79604
0.464,0.59211,0.99997,0.76947,0.79604
0.465,0.59211,0.99997,0.76947,0.79604
0.466,0.59211,0.99997,0.76947,0.79604
0.467,0.59211,0.99997,0.76947,0.79604
0.468,0.59211,0.99997,0.76947,0.79604
0.469,0.59211,0.99997,0.76947,0.79604
0.47,0.59211,0.99997,0.76947,0.79604
0.471,0.59211,0.99997,0.76947,0.79604
0.472,0.59211,0.99997,0.76947,0.79604
0.473,0.59211,0.99997,0.76947,0.79604
0.474,0.59211,0.99997,0.76947,0.79604
0.475,0.59211,0.99997,0.76947,0.79604
0.476,0.59211,0.99997,0.76947,0.79604
0.477,0.59211,0.99997,0.76947,0.79604
0.478,0.59211,0.99997,0.76947,0.79604
0.479,0.59211,0.99997,0.76947,0.79604
0.48,0.59211,0.99997,0.76947,0.79604
0.481,0.59211,0.99997,0.76947,0.79604
0.482,0.59211,0.99997,0.76947,0.79604
0.483,0.59211,0.99997,0.76947,0.79604
0.484,0.59211,0.99997,0.76947,0.79604
0.485,0.59211,0.99997,0.76947,0.79604
0.486,0.59211,0.99997,0.76947,0.79604
0.487,0.59211,0.99997,0.76947,0.79604
0.488,0.59211,0.99997,0.76947,0.79604
0.489,0.59211,0.99997,0.76947,0.79604
0.49,0.59211,0.99997,0.76947,0.79604
0.491,0.59211,0.99997,0.76947,0.79604
0.492,0.59211,0.99997,0.76947,0.79604
0.493,0.59211,0.99997,0.76947,0.79604
0.494,0.59211,0.99997,0.76947,0.79604
0.495,0.59211,0.99997,0.76947,0.79604
0.496,0.59211,0.99997,0.76947,0.79604
0.497,0.59211,0.99997,0.76947,0.79604
0.498,0.59211,0.99997,0.76947,0.79604
0.499,0.59211,0.99997,0.76947,0.79604
0.5,0.59211,0.99997,0.76947,0.79604
0.501,0.59211,0.99997,0.76947,0.79604
0.502,0.59211,0.99997,0.76947,0.79604
0.503,0.59211,0.99997,0.76947,0.79604
0.504,0.59211,0.99997,0.76947,0.79604
0.505,0.59211,0.99997,0.76947,0.79604
0.506,0.59211,0.99997,0.76947,0.79604
0.507,0.59211,0.99997,0.76947,0.79604
0.508,0.59211,0.99997,0.76947,0.79604
0.509,0.59211,0.99997,0.76947,0.79604
0.51,0.59211,0.99997,0.76947,0.79604
0.511,0.59211,0.99997,0.76947,0.79604
0.512,0.59211,0.99997,0.76947,0.79604
0.513,0.59211,0.99997,0.76947,0.79604
0.514,0.59211,0.99997,0.76947,0.79604
0.515,0.59211,0.99997,0.76947,0.79604
0.516,0.59211,0.99997,0.76947,0.79604
0.517,0.59211,0.99997,0.76947,0.79604
0.518,0.59211,0.99997,0.76947,0.79604
0.519,0.59211,0.99997,0.76947,0.79604
0.52,0.59211,0.99997,0.76947,0.79604
0.521,0.59211,0.99997,0.76947,0.79604
0.522,0.59211,0.99997,0.76947,0.79604
0.523,0.59211,0.99997,0.76947,0.79604
0.524,0.59211,0.99997,0.76947,0.79604
0.525,0.59211,0.99997,0.76947,0.79604
0.526,0.59211,0.99997,0.76947,0.79604
0.527,0.59211,0.99997,0.76947,0.79604
0.528,0.59211,0.99997,0.76947,0.79604
0.529,0.59211,0.99997,0.76947,0.79604
0.53,0.59211,0.99997,0.76947,0.79604
0.531,0.59211,0.99997,0.76947,0.79604
0.532,0.59211,0.99997,0.76947,0.79604
0.533,0.59211,0.99997,0.76947,0.79604
0.534,0.59211,0.99997,0.76947,0.79604
0.535,0.59211,0.99997,0.76947,0.79604
0.536,0.59211,0.99997,0.76947,0.79604
0.537,0.59211,0.99997,0.76947,0.79604
0.538,0.59211,0.99997,0.76947,0.79604
0.539,0.59211,0.99997,0.76947,0.79604
0.54,0.59211,0.99997,0.76947,0.79604
0.541,0.59211,0.99997,0.76947,0.79604
0.542,0.59211,0.99997,0.76947,0.79604
0.543,0.59211,0.99997,0.76947,0.79604
0.544,0.59211,0.99997,0.76947,0.79604
0.545,0.59211,0.99997,0.76947,0.79604
0.546,0.59211,0.99997,0.76947,0.79604
0.547,0.59211,0.99997,0.76947,0.79604
0.548,0.59211,0.99997,0.76947,0.79604
0.549,0.59211,0.99997,0.76947,0.79604
0.55,0.59211,0.99997,0.76947,0.79604
0.551,0.59211,0.99997,0.76947,0.79604
0.552,0.59211,0.99997,0.76947,0.79604
0.553,0.59211,0.99997,0.76947,0.79604
0.554,0.59211,0.99997,0.76947,0.79604
0.555,0.59211,0.99997,0.76947,0.79604
0.556,0.59211,0.99997,0.76947,0.79604
0.557,0.59211,0.99997,0.76947,0.79604
0.558,0.59211,0.99997,0.76947,0.79604
0.559,0.59211,0.99997,0.76947,0.79604
0.56,0.59211,0.99997,0.76947,0.79604
0.561,0.59211,0.99997,0.76947,0.79604
0.562,0.59211,0.99997,0.76947,0.79604
0.563,0.59211,0.99997,0.76947,0.79604
0.564,0.59211,0.99997,0.76947,0.79604
0.565,0.59211,0.99997,0.76947,0.79604
0.566,0.59211,0.99997,0.76947,0.79604
0.567,0.59211,0.99997,0.76947,0.79604
0.568,0.59211,0.99997,0.76947,0.79604
0.569,0.59211,0.99997,0.76947,0.79604
0.57,0.59211,0.99997,0.76947,0.79604
0.571,0.59211,0.99997,0.76947,0.79604
0.572,0.59211,0.99997,0.76947,0.79604
0.573,0.59211,0.99997,0.76947,0.79604
0.574,0.59211,0.99997,0.76947,0.79604
0.575,0.59211,0.99997,0.76947,0.79604
0.576,0.59211,0.99997,0.76947,0.79604
0.577,0.59211,0.99997,0.76947,0.79604
0.578,0.59211,0.99997,0.76947,0.79604
0.579,0.59211,0.99997,0.76947,0.79604
0.58,0.59211,0.99997,0.76947,0.79604
0.581,0.59211,0.99997,0.76947,0.79604
0.582,0.59211,0.99997,0.76947,0.79604
0.583,0.59211,0.99997,0.76947,0.79604
0.584,0.59211,0.99997,0.76947,0.79604
0.585,0.59211,0.99997,0.76947,0.79604
0.586,0.59211,0.99997,0.76947,0.79604
