threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.045,0.99248,0.92798,0.95969,0.96023
0.046,0.99248,0.929,0.96021,0.96074
0.047,0.99248,0.93047,0.96098,0.96148
0.048,0.99248,0.93217,0.96185,0.96232
0.049,0.99248,0.93402,0.96281,0.96325
0.05,0.99248,0.93872,0.96522,0.9656
0.051,0.99248,0.94485,0.96837,0.96867
0.052,0.99248,0.94602,0.96897,0.96925
0.053,0.99248,0.94704,0.9695,0.96976
0.054,0.99248,0.94831,0.97014,0.9704
0.055,0.99248,0.95271,0.97239,0.9726
0.056,0.99248,0.96605,0.97918,0.97927
0.057,0.99248,0.97888,0.98566,0.98568
0.058,0.99248,0.98107,0.98676,0.98678
0.059,0.99248,0.98187,0.98716,0.98718
0.06,0.99248,0.98216,0.98731,0.98732
0.061,0.99248,0.98277,0.98761,0.98763
0.062,0.99248,0.98306,0.98776,0.98777
0.063,0.99248,0.98333,0.98789,0.9879
0.064,0.99248,0.98354,0.988,0.98801
0.065,0.99248,0.98372,0.98809,0.9881
0.066,0.99248,0.9839,0.98818,0.98819
0.067,0.99248,0.98417,0.98832,0.98833
0.068,0.9906,0.98461,0.9876,0.98761
0.069,0.9906,0.98511,0.98785,0.98785
0.07,0.9906,0.98543,0.98801,0.98802
0.071,0.9906,0.98571,0.98815,0.98815
0.072,0.9906,0.98611,0.98835,0.98835
0.073,0.9906,0.98635,0.98847,0.98848
0.074,0.9906,0.9865,0.98855,0.98855
0.075,0.9906,0.98666,0.98863,0.98863
0.076,0.9906,0.98681,0.9887,0.98871
0.077,0.9906,0.98697,0.98878,0.98878
0.078,0.9906,0.98701,0.9888,0.98881
0.079,0.9906,0.98705,0.98883,0.98883
0.08,0.9906,0.98712,0.98886,0.98886
0.081,0.9906,0.98717,0.98889,0.98889
0.082,0.9906,0.98723,0.98891,0.98891
0.083,0.9906,0.98729,0.98895,0.98895
0.084,0.9906,0.98732,0.98896,0.98896
0.085,0.9906,0.98738,0.98899,0.98899
0.086,0.9906,0.98744,0.98902,0.98902
0.087,0.9906,0.98749,0.98904,0.98904
0.088,0.9906,0.9875,0.98905,0.98905
0.089,0.9906,0.98754,0.98907,0.98907
0.09,0.9906,0.98758,0.98909,0.98909
0.091,0.9906,0.98764,0.98912,0.98912
0.092,0.9906,0.98766,0.98913,0.98913
0.093,0.9906,0.98769,0.98914,0.98914
0.094,0.9906,0.98771,0.98916,0.98916
0.095,0.9906,0.98773,0.98916,0.98916
0.096,0.9906,0.98775,0.98918,0.98918
0.097,0.9906,0.98778,0.98919,0.98919
0.098,0.9906,0.98781,0.9892,0.9892
0.099,0.9906,0.98784,0.98922,0.98922
0.1,0.9906,0.98789,0.98924,0.98924
0.101,0.9906,0.9879,0.98925,0.98925
0.102,0.9906,0.98793,0.98926,0.98926
0.103,0.9906,0.98794,0.98927,0.98927
0.104,0.9906,0.98796,0.98928,0.98928
0.105,0.9906,0.98799,0.9893,0.9893
0.106,0.9906,0.98801,0.98931,0.98931
0.107,0.9906,0.98804,0.98932,0.98932
0.108,0.9906,0.98806,0.98933,0.98933
0.109,0.9906,0.98808,0.98934,0.98934
0.11,0.9906,0.9881,0.98935,0.98935
0.111,0.9906,0.98812,0.98936,0.98936
0.112,0.9906,0.98813,0.98937,0.98937
0.113,0.9906,0.98814,0.98937,0.98937
0.114,0.9906,0.98815,0.98938,0.98938
0.115,0.9906,0.98817,0.98938,0.98938
0.116,0.9906,0.98817,0.98939,0.98939
0.117,0.9906,0.98819,0.9894,0.9894
0.118,0.9906,0.9882,0.9894,0.9894
0.119,0.9906,0.98822,0.98941,0.98941
0.12,0.9906,0.98823,0.98941,0.98941
0.121,0.9906,0.98824,0.98942,0.98942
0.122,0.9906,0.98831,0.98945,0.98945
0.123,0.9906,0.98832,0.98946,0.98946
0.124,0.9906,0.98836,0.98948,0.98948
0.125,0.9906,0.98838,0.98949,0.98949
0.126,0.9906,0.9884,0.9895,0.9895
0.127,0.9906,0.98842,0.98951,0.98951
0.128,0.9906,0.98843,0.98952,0.98952
0.129,0.9906,0.98844,0.98952,0.98952
0.13,0.9906,0.98845,0.98953,0.98953
0.131,0.9906,0.98846,0.98953,0.98953
0.132,0.9906,0.98848,0.98954,0.98954
0.133,0.9906,0.98853,0.98956,0.98957
0.134,0.9906,0.98857,0.98958,0.98958
0.135,0.9906,0.98858,0.98959,0.98959
0.136,0.9906,0.98859,0.9896,0.9896
0.137,0.9906,0.98862,0.98961,0.98961
0.138,0.9906,0.98872,0.98966,0.98966
0.139,0.9906,0.98873,0.98967,0.98967
0.14,0.9906,0.98874,0.98967,0.98967
0.141,0.9906,0.98879,0.9897,0.9897
0.142,0.9906,0.98883,0.98972,0.98972
0.143,0.9906,0.98886,0.98973,0.98973
0.144,0.9906,0.98887,0.98974,0.98974
0.145,0.9906,0.9889,0.98975,0.98975
0.146,0.9906,0.9889,0.98975,0.98975
0.147,0.9906,0.98891,0.98975,0.98975
0.148,0.9906,0.98892,0.98976,0.98976
0.149,0.9906,0.98892,0.98976,0.98976
0.15,0.9906,0.98895,0.98977,0.98977
0.151,0.9906,0.98896,0.98978,0.98978
0.152,0.9906,0.98897,0.98978,0.98979
0.153,0.9906,0.98898,0.98979,0.98979
0.154,0.9906,0.989,0.9898,0.9898
0.155,0.9906,0.98901,0.98981,0.98981
0.156,0.9906,0.98901,0.98981,0.98981
0.157,0.9906,0.98902,0.98981,0.98981
0.158,0.9906,0.98905,0.98982,0.98982
0.159,0.9906,0.98906,0.98983,0.98983
0.16,0.9906,0.98906,0.98983,0.98983
0.161,0.9906,0.98906,0.98983,0.98983
0.162,0.9906,0.98908,0.98984,0.98984
0.163,0.9906,0.9891,0.98985,0.98985
0.164,0.9906,0.9891,0.98985,0.98985
0.165,0.9906,0.98913,0.98986,0.98986
0.166,0.9906,0.98915,0.98988,0.98988
0.167,0.9906,0.98916,0.98988,0.98988
0.168,0.9906,0.98918,0.98989,0.98989
0.169,0.9906,0.98919,0.9899,0.9899
0.17,0.9906,0.98921,0.98991,0.98991
0.171,0.9906,0.98922,0.98991,0.98991
0.172,0.9906,0.98923,0.98991,0.98992
0.173,0.9906,0.98924,0.98992,0.98992
0.174,0.9906,0.98925,0.98992,0.98992
0.175,0.9906,0.98926,0.98993,0.98993
0.176,0.9906,0.98927,0.98993,0.98993
0.177,0.9906,0.98928,0.98994,0.98994
0.178,0.9906,0.98929,0.98995,0.98995
0.179,0.9906,0.9893,0.98995,0.98995
0.18,0.9906,0.9893,0.98995,0.98995
0.181,0.9906,0.98931,0.98995,0.98996
0.182,0.9906,0.98931,0.98995,0.98996
0.183,0.9906,0.98934,0.98997,0.98997
0.184,0.9906,0.98935,0.98998,0.98998
0.185,0.9906,0.98937,0.98999,0.98999
0.186,0.9906,0.98937,0.98999,0.98999
0.187,0.9906,0.98939,0.99,0.99
0.188,0.9906,0.98941,0.99,0.99
0.189,0.9906,0.98942,0.99001,0.99001
0.19,0.9906,0.98942,0.99001,0.99001
0.191,0.9906,0.98943,0.99002,0.99002
0.192,0.9906,0.98944,0.99002,0.99002
0.193,0.9906,0.98946,0.99003,0.99003
0.194,0.9906,0.98947,0.99004,0.99004
0.195,0.9906,0.98948,0.99004,0.99004
0.196,0.9906,0.98948,0.99004,0.99004
0.197,0.9906,0.98949,0.99005,0.99005
0.198,0.9906,0.98951,0.99006,0.99006
0.199,0.9906,0.98951,0.99006,0.99006
0.2,0.9906,0.98952,0.99006,0.99006
0.201,0.9906,0.98952,0.99006,0.99006
0.202,0.9906,0.98953,0.99007,0.99007
0.203,0.9906,0.98954,0.99007,0.99007
0.204,0.9906,0.98954,0.99007,0.99007
0.205,0.9906,0.98955,0.99008,0.99008
0.206,0.9906,0.98955,0.99008,0.99008
0.207,0.9906,0.98957,0.99009,0.99009
0.208,0.9906,0.98959,0.99009,0.99009
0.209,0.9906,0.9896,0.9901,0.9901
0.21,0.9906,0.98963,0.99011,0.99011
0.211,0.9906,0.98964,0.99012,0.99012
0.212,0.9906,0.98964,0.99012,0.99012
0.213,0.9906,0.98965,0.99013,0.99013
0.214,0.9906,0.98966,0.99013,0.99013
0.215,0.9906,0.98968,0.99014,0.99014
0.216,0.9906,0.98969,0.99014,0.99014
0.217,0.9906,0.98969,0.99015,0.99015
0.218,0.9906,0.9897,0.99015,0.99015
0.219,0.9906,0.98971,0.99016,0.99016
0.22,0.9906,0.98973,0.99016,0.99016
0.221,0.9906,0.98974,0.99017,0.99017
0.222,0.9906,0.98975,0.99017,0.99017
0.223,0.9906,0.98975,0.99017,0.99017
0.224,0.9906,0.98976,0.99018,0.99018
0.225,0.9906,0.98977,0.99019,0.99019
0.226,0.9906,0.98977,0.99019,0.99019
0.227,0.9906,0.98978,0.99019,0.99019
0.228,0.9906,0.9898,0.9902,0.9902
0.229,0.9906,0.98981,0.99021,0.99021
0.23,0.9906,0.98982,0.99021,0.99021
0.231,0.9906,0.98986,0.99023,0.99023
0.232,0.9906,0.98988,0.99024,0.99024
0.233,0.9906,0.98988,0.99024,0.99024
0.234,0.9906,0.98989,0.99025,0.99025
0.235,0.9906,0.9899,0.99025,0.99025
0.236,0.9906,0.98991,0.99025,0.99025
0.237,0.9906,0.98991,0.99026,0.99026
0.238,0.9906,0.98992,0.99026,0.99026
0.239,0.9906,0.98992,0.99026,0.99026
0.24,0.9906,0.98993,0.99027,0.99027
0.241,0.9906,0.98994,0.99027,0.99027
0.242,0.9906,0.98994,0.99027,0.99027
0.243,0.9906,0.98995,0.99027,0.99027
0.244,0.9906,0.98995,0.99028,0.99028
0.245,0.9906,0.98997,0.99028,0.99028
0.246,0.9906,0.98998,0.99029,0.99029
0.247,0.9906,0.98998,0.99029,0.99029
0.248,0.9906,0.98999,0.9903,0.9903
0.249,0.9906,0.98999,0.9903,0.9903
0.25,0.9906,0.99,0.9903,0.9903
0.251,0.9906,0.99002,0.99031,0.99031
0.252,0.9906,0.99002,0.99031,0.99031
0.253,0.9906,0.99003,0.99032,0.99032
0.254,0.9906,0.99005,0.99033,0.99033
0.255,0.9906,0.99007,0.99034,0.99034
0.256,0.9906,0.99009,0.99035,0.99035
0.257,0.9906,0.99011,0.99035,0.99035
0.258,0.9906,0.99018,0.99039,0.99039
0.259,0.9906,0.9902,0.9904,0.9904
0.26,0.9906,0.99021,0.99041,0.99041
0.261,0.9906,0.99021,0.99041,0.99041
0.262,0.9906,0.99021,0.99041,0.99041
0.263,0.9906,0.99022,0.99041,0.99041
0.264,0.9906,0.99023,0.99042,0.99042
0.265,0.9906,0.99023,0.99042,0.99042
0.266,0.9906,0.99024,0.99042,0.99042
0.267,0.9906,0.99026,0.99043,0.99043
0.268,0.9906,0.99027,0.99044,0.99044
0.269,0.9906,0.99029,0.99045,0.99045
0.27,0.9906,0.99029,0.99045,0.99045
0.271,0.9906,0.9903,0.99045,0.99045
0.272,0.9906,0.9903,0.99045,0.99045
0.273,0.9906,0.9903,0.99045,0.99045
0.274,0.9906,0.99031,0.99045,0.99045
0.275,0.9906,0.99031,0.99046,0.99046
0.276,0.9906,0.99032,0.99046,0.99046
0.277,0.9906,0.99032,0.99046,0.99046
0.278,0.9906,0.99033,0.99046,0.99046
0.279,0.9906,0.99034,0.99047,0.99047
0.28,0.9906,0.99035,0.99048,0.99048
0.281,0.9906,0.99035,0.99048,0.99048
0.282,0.9906,0.99036,0.99048,0.99048
0.283,0.9906,0.99036,0.99048,0.99048
0.284,0.9906,0.99037,0.99048,0.99048
0.285,0.9906,0.99038,0.99049,0.99049
0.286,0.9906,0.99038,0.99049,0.99049
0.287,0.9906,0.99038,0.99049,0.99049
0.288,0.9906,0.99045,0.99052,0.99052
0.289,0.9906,0.99046,0.99053,0.99053
0.29,0.9906,0.99046,0.99053,0.99053
0.291,0.9906,0.99047,0.99053,0.99053
0.292,0.9906,0.99047,0.99053,0.99053
0.293,0.9906,0.99048,0.99054,0.99054
0.294,0.9906,0.99049,0.99055,0.99055
0.295,0.9906,0.99049,0.99055,0.99055
0.296,0.9906,0.99049,0.99055,0.99055
0.297,0.9906,0.99049,0.99055,0.99055
0.298,0.9906,0.99049,0.99055,0.99055
0.299,0.9906,0.99049,0.99055,0.99055
0.3,0.9906,0.9905,0.99055,0.99055
0.301,0.9906,0.9905,0.99055,0.99055
0.302,0.9906,0.9905,0.99055,0.99055
0.303,0.9906,0.99052,0.99056,0.99056
0.304,0.9906,0.99054,0.99057,0.99057
0.305,0.9906,0.99055,0.99058,0.99058
0.306,0.9906,0.99056,0.99058,0.99058
0.307,0.9906,0.99057,0.99059,0.99059
0.308,0.9906,0.99057,0.99059,0.99059
0.309,0.9906,0.99057,0.99059,0.99059
0.31,0.9906,0.99058,0.99059,0.99059
0.311,0.9906,0.99058,0.99059,0.99059
0.312,0.9906,0.99059,0.9906,0.9906
0.313,0.9906,0.9906,0.9906,0.9906
0.314,0.9906,0.99061,0.99061,0.99061
0.315,0.9906,0.99061,0.99061,0.99061
0.316,0.9906,0.99062,0.99061,0.99061
0.317,0.9906,0.99062,0.99061,0.99061
0.318,0.9906,0.99064,0.99062,0.99062
0.319,0.9906,0.99065,0.99062,0.99062
0.32,0.9906,0.99065,0.99063,0.99063
0.321,0.9906,0.99065,0.99063,0.99063
0.322,0.9906,0.99065,0.99063,0.99063
0.323,0.9906,0.99066,0.99063,0.99063
0.324,0.9906,0.99067,0.99064,0.99064
0.325,0.9906,0.99067,0.99064,0.99064
0.326,0.9906,0.99068,0.99064,0.99064
0.327,0.9906,0.9907,0.99065,0.99065
0.328,0.9906,0.99071,0.99066,0.99066
0.329,0.9906,0.99072,0.99066,0.99066
0.33,0.9906,0.99073,0.99067,0.99067
0.331,0.9906,0.99075,0.99068,0.99068
0.332,0.9906,0.99088,0.99074,0.99074
0.333,0.9906,0.99088,0.99074,0.99074
0.334,0.9906,0.99088,0.99074,0.99074
0.335,0.9906,0.99088,0.99074,0.99074
0.336,0.9906,0.99089,0.99074,0.99074
0.337,0.9906,0.9909,0.99075,0.99075
0.338,0.9906,0.99091,0.99076,0.99076
0.339,0.9906,0.99092,0.99076,0.99076
0.34,0.9906,0.99092,0.99076,0.99076
0.341,0.9906,0.99093,0.99076,0.99076
0.342,0.9906,0.99093,0.99076,0.99076
0.343,0.9906,0.99093,0.99077,0.99077
0.344,0.9906,0.99093,0.99077,0.99077
0.345,0.98872,0.99094,0.98983,0.98983
0.346,0.98872,0.99096,0.98984,0.98984
0.347,0.98872,0.99096,0.98984,0.98984
0.348,0.98872,0.99098,0.98985,0.98985
0.349,0.98872,0.99098,0.98985,0.98985
0.35,0.98872,0.99101,0.98986,0.98986
0.351,0.98872,0.99103,0.98987,0.98987
0.352,0.98872,0.99103,0.98988,0.98988
0.353,0.98872,0.99103,0.98988,0.98988
0.354,0.98872,0.99104,0.98988,0.98988
0.355,0.98872,0.99104,0.98988,0.98988
0.356,0.98872,0.99105,0.98989,0.98989
0.357,0.98872,0.99107,0.98989,0.98989
0.358,0.98872,0.99107,0.9899,0.9899
0.359,0.98872,0.99109,0.98991,0.98991
0.36,0.98872,0.9911,0.98991,0.98991
0.361,0.98872,0.9911,0.98991,0.98991
0.362,0.98872,0.99111,0.98992,0.98992
0.363,0.98872,0.99112,0.98992,0.98992
0.364,0.98872,0.99114,0.98993,0.98993
0.365,0.98872,0.99114,0.98993,0.98993
0.366,0.98872,0.99114,0.98993,0.98993
0.367,0.98872,0.99115,0.98994,0.98994
0.368,0.98872,0.99116,0.98994,0.98994
0.369,0.98872,0.99117,0.98995,0.98995
0.37,0.98872,0.99117,0.98995,0.98995
0.371,0.98872,0.99118,0.98995,0.98995
0.372,0.98872,0.9912,0.98996,0.98996
0.373,0.98872,0.99122,0.98997,0.98997
0.374,0.98872,0.99122,0.98997,0.98997
0.375,0.98872,0.99124,0.98998,0.98998
0.376,0.98872,0.99124,0.98998,0.98998
0.377,0.98872,0.99125,0.98998,0.98998
0.378,0.98872,0.99125,0.98999,0.98999
0.379,0.98872,0.99127,0.98999,0.98999
0.38,0.98872,0.99127,0.98999,0.99
0.381,0.98872,0.99127,0.99,0.99
0.382,0.98872,0.99129,0.99,0.99001
0.383,0.98872,0.99131,0.99001,0.99001
0.384,0.98872,0.99131,0.99001,0.99001
0.385,0.98872,0.99131,0.99002,0.99002
0.386,0.98872,0.99132,0.99002,0.99002
0.387,0.98872,0.99134,0.99003,0.99003
0.388,0.98872,0.99135,0.99004,0.99004
0.389,0.98872,0.99136,0.99004,0.99004
0.39,0.98872,0.99137,0.99004,0.99005
0.391,0.98872,0.99138,0.99005,0.99005
0.392,0.98872,0.99138,0.99005,0.99005
0.393,0.98872,0.9914,0.99006,0.99006
0.394,0.98872,0.9914,0.99006,0.99006
0.395,0.98872,0.99141,0.99007,0.99007
0.396,0.98872,0.99143,0.99007,0.99007
0.397,0.98872,0.99144,0.99008,0.99008
0.398,0.98872,0.99145,0.99008,0.99008
0.399,0.98872,0.99145,0.99009,0.99009
0.4,0.98872,0.99146,0.99009,0.99009
0.401,0.98872,0.99146,0.99009,0.99009
0.402,0.98872,0.99148,0.9901,0.9901
0.403,0.98872,0.99148,0.9901,0.9901
0.404,0.98872,0.99149,0.9901,0.9901
0.405,0.98872,0.99149,0.99011,0.99011
0.406,0.98872,0.9915,0.99011,0.99011
0.407,0.98872,0.99151,0.99012,0.99012
0.408,0.98872,0.99151,0.99012,0.99012
0.409,0.98872,0.99153,0.99012,0.99012
0.41,0.98872,0.99153,0.99012,0.99013
0.411,0.98872,0.99154,0.99013,0.99013
0.412,0.98872,0.99154,0.99013,0.99013
0.413,0.98872,0.99156,0.99014,0.99014
0.414,0.98872,0.99156,0.99014,0.99014
0.415,0.98872,0.99156,0.99014,0.99014
0.416,0.98872,0.99157,0.99015,0.99015
0.417,0.98872,0.99158,0.99015,0.99015
0.418,0.98872,0.99159,0.99015,0.99015
0.419,0.98872,0.99161,0.99016,0.99016
0.42,0.98872,0.99161,0.99016,0.99017
0.421,0.98872,0.99162,0.99017,0.99017
0.422,0.98872,0.99163,0.99017,0.99017
0.423,0.98872,0.99163,0.99018,0.99018
0.424,0.98872,0.99163,0.99018,0.99018
0.425,0.98872,0.99164,0.99018,0.99018
0.426,0.98872,0.99165,0.99019,0.99019
0.427,0.98872,0.99167,0.9902,0.9902
0.428,0.98872,0.99168,0.9902,0.9902
0.429,0.98872,0.99169,0.9902,0.9902
0.43,0.98872,0.99169,0.9902,0.99021
0.431,0.98872,0.9917,0.99021,0.99021
0.432,0.98872,0.99171,0.99021,0.99022
0.433,0.98872,0.99172,0.99022,0.99022
0.434,0.98872,0.99174,0.99023,0.99023
0.435,0.98872,0.99175,0.99023,0.99023
0.436,0.98872,0.99175,0.99023,0.99023
0.437,0.98872,0.99176,0.99024,0.99024
0.438,0.98872,0.99177,0.99024,0.99025
0.439,0.98872,0.99177,0.99025,0.99025
0.44,0.98872,0.99177,0.99025,0.99025
0.441,0.98872,0.99178,0.99025,0.99025
0.442,0.98872,0.99179,0.99025,0.99026
0.443,0.98872,0.9918,0.99026,0.99026
0.444,0.98872,0.99181,0.99026,0.99027
0.445,0.98872,0.99183,0.99027,0.99027
0.446,0.98872,0.99183,0.99028,0.99028
0.447,0.98872,0.99184,0.99028,0.99028
0.448,0.98872,0.99185,0.99028,0.99028
0.449,0.98872,0.99185,0.99029,0.99029
0.45,0.98872,0.99186,0.99029,0.99029
0.451,0.98872,0.99186,0.99029,0.99029
0.452,0.98872,0.99187,0.99029,0.99029
0.453,0.98872,0.99187,0.99029,0.9903
0.454,0.98872,0.99188,0.9903,0.9903
0.455,0.98872,0.99189,0.9903,0.99031
0.456,0.98872,0.99191,0.99031,0.99031
0.457,0.98872,0.99191,0.99031,0.99031
0.458,0.98872,0.99191,0.99031,0.99031
0.459,0.98872,0.99192,0.99032,0.99032
0.46,0.98872,0.99192,0.99032,0.99032
0.461,0.98872,0.99194,0.99033,0.99033
0.462,0.98872,0.99195,0.99034,0.99034
0.463,0.98872,0.99198,0.99035,0.99035
0.464,0.98872,0.99198,0.99035,0.99035
0.465,0.98872,0.99199,0.99035,0.99036
0.466,0.98872,0.992,0.99036,0.99036
0.467,0.98872,0.99202,0.99037,0.99037
0.468,0.98872,0.99203,0.99037,0.99038
0.469,0.98872,0.99204,0.99038,0.99038
0.47,0.98872,0.99205,0.99039,0.99039
0.471,0.98872,0.99206,0.99039,0.99039
0.472,0.98872,0.99207,0.9904,0.9904
0.473,0.98872,0.99208,0.9904,0.9904
0.474,0.98872,0.99212,0.99042,0.99042
0.475,0.98872,0.99213,0.99043,0.99043
0.476,0.98872,0.99215,0.99043,0.99043
0.477,0.98872,0.99216,0.99044,0.99044
0.478,0.98872,0.99217,0.99044,0.99044
0.479,0.98872,0.99217,0.99045,0.99045
0.48,0.98872,0.99219,0.99045,0.99046
0.481,0.98872,0.99223,0.99047,0.99048
0.482,0.98872,0.99224,0.99048,0.99048
0.483,0.98872,0.99224,0.99048,0.99048
0.484,0.98872,0.99226,0.99049,0.99049
0.485,0.98872,0.99227,0.99049,0.99049
0.486,0.98872,0.99227,0.9905,0.9905
0.487,0.98872,0.99228,0.9905,0.9905
0.488,0.98872,0.99228,0.9905,0.9905
0.489,0.98872,0.99229,0.9905,0.99051
0.49,0.98872,0.99231,0.99051,0.99051
0.491,0.98872,0.99232,0.99052,0.99052
0.492,0.98872,0.99233,0.99053,0.99053
0.493,0.98872,0.99235,0.99053,0.99053
0.494,0.98872,0.99236,0.99054,0.99054
0.495,0.98872,0.99238,0.99055,0.99055
0.496,0.98872,0.99241,0.99056,0.99057
0.497,0.98872,0.99243,0.99057,0.99057
0.498,0.98872,0.99247,0.99059,0.99059
0.499,0.98872,0.99253,0.99062,0.99063
0.5,0.98872,0.99255,0.99063,0.99063
0.501,0.98872,0.99258,0.99065,0.99065
0.502,0.98872,0.99261,0.99066,0.99066
0.503,0.98872,0.99265,0.99068,0.99068
0.504,0.98872,0.99268,0.9907,0.9907
0.505,0.98872,0.99271,0.99072,0.99072
0.506,0.98872,0.99275,0.99073,0.99074
0.507,0.98872,0.99277,0.99074,0.99075
0.508,0.98872,0.99281,0.99076,0.99076
0.509,0.98872,0.99284,0.99078,0.99078
0.51,0.98872,0.99288,0.9908,0.9908
0.511,0.98872,0.99292,0.99082,0.99082
0.512,0.98872,0.99297,0.99084,0.99085
0.513,0.98872,0.99302,0.99087,0.99087
0.514,0.98872,0.99303,0.99087,0.99087
0.515,0.98872,0.99307,0.99089,0.99089
0.516,0.98872,0.99308,0.9909,0.9909
0.517,0.98872,0.99312,0.99092,0.99092
0.518,0.98872,0.99315,0.99094,0.99094
0.519,0.98872,0.9932,0.99096,0.99096
0.52,0.98872,0.99321,0.99096,0.99097
0.521,0.98872,0.99326,0.99099,0.99099
0.522,0.98684,0.99346,0.99015,0.99015
0.523,0.98684,0.99365,0.99024,0.99024
0.524,0.98684,0.99403,0.99043,0.99044
0.525,0.98496,0.99447,0.9897,0.98972
0.526,0.98496,0.99452,0.98973,0.98974
0.527,0.98496,0.99453,0.98974,0.98975
0.528,0.98496,0.99456,0.98975,0.98976
0.529,0.98496,0.99461,0.98977,0.98979
0.53,0.98496,0.99468,0.98981,0.98982
0.531,0.98496,0.99472,0.98983,0.98984
0.532,0.98496,0.99474,0.98984,0.98985
0.533,0.98496,0.99476,0.98985,0.98986
0.534,0.98496,0.99481,0.98987,0.98989
0.535,0.98496,0.99484,0.98989,0.9899
0.536,0.98496,0.99486,0.9899,0.98991
0.537,0.98496,0.99489,0.98991,0.98993
0.538,0.98496,0.99492,0.98993,0.98994
0.539,0.98496,0.99493,0.98993,0.98995
0.54,0.98496,0.99499,0.98996,0.98997
0.541,0.98496,0.995,0.98997,0.98998
0.542,0.98496,0.99502,0.98998,0.98999
0.543,0.98496,0.99505,0.98999,0.99
0.544,0.98496,0.99506,0.99,0.99001
0.545,0.98496,0.99507,0.99,0.99002
0.546,0.98496,0.99508,0.99001,0.99002
0.547,0.98496,0.9951,0.99002,0.99003
0.548,0.98496,0.99512,0.99003,0.99004
0.549,0.98496,0.99514,0.99004,0.99005
0.55,0.98496,0.99516,0.99005,0.99006
0.551,0.98496,0.99516,0.99005,0.99006
0.552,0.98496,0.99521,0.99007,0.99008
0.553,0.98496,0.99523,0.99008,0.99009
0.554,0.98496,0.99524,0.99009,0.9901
0.555,0.98496,0.99525,0.99009,0.99011
0.556,0.98496,0.99526,0.9901,0.99011
0.557,0.98496,0.99526,0.9901,0.99011
0.558,0.98496,0.99528,0.99011,0.99012
0.559,0.98496,0.99528,0.99011,0.99012
0.56,0.98496,0.99529,0.99012,0.99013
0.561,0.98496,0.99529,0.99012,0.99013
0.562,0.98496,0.99529,0.99012,0.99013
0.563,0.98496,0.99529,0.99012,0.99013
0.564,0.98496,0.9953,0.99012,0.99013
0.565,0.98496,0.9953,0.99012,0.99013
0.566,0.98496,0.9953,0.99012,0.99013
0.567,0.98496,0.99531,0.99012,0.99013
0.568,0.98496,0.99531,0.99012,0.99014
0.569,0.98496,0.99531,0.99012,0.99014
0.57,0.98496,0.99533,0.99013,0.99014
0.571,0.98496,0.99533,0.99013,0.99014
0.572,0.98496,0.99533,0.99013,0.99015
0.573,0.98496,0.99533,0.99013,0.99015
0.574,0.98496,0.99534,0.99014,0.99015
0.575,0.98496,0.99534,0.99014,0.99015
0.576,0.98496,0.99534,0.99014,0.99015
0.577,0.98496,0.99535,0.99014,0.99016
0.578,0.98496,0.99535,0.99014,0.99016
0.579,0.98496,0.99535,0.99014,0.99016
0.58,0.98496,0.99536,0.99015,0.99016
