threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.168,0.96617,0.99885,0.98237,0.98251
0.169,0.96617,0.99885,0.98237,0.98251
0.17,0.96617,0.99885,0.98237,0.98251
0.171,0.96617,0.99885,0.98237,0.98251
0.172,0.96617,0.99885,0.98237,0.98251
0.173,0.96617,0.99885,0.98237,0.98251
0.174,0.96617,0.99885,0.98237,0.98251
0.175,0.96617,0.99885,0.98237,0.98251
0.176,0.96617,0.99885,0.98237,0.98251
0.177,0.96617,0.99885,0.98237,0.98251
0.178,0.96617,0.99885,0.98237,0.98251
0.179,0.96617,0.99885,0.98237,0.98251
0.18,0.96617,0.99885,0.98237,0.98251
0.181,0.96617,0.99885,0.98237,0.98251
0.182,0.96617,0.99885,0.98237,0.98251
0.183,0.96617,0.99885,0.98237,0.98251
0.184,0.96617,0.99885,0.98237,0.98251
0.185,0.96617,0.99885,0.98237,0.98251
0.186,0.96617,0.99885,0.98237,0.98251
0.187,0.96617,0.99885,0.98237,0.98251
0.188,0.96617,0.99885,0.98237,0.98251
0.189,0.96617,0.99885,0.98237,0.98251
0.19,0.96617,0.99885,0.98237,0.98251
0.191,0.96617,0.99885,0.98237,0.98251
0.192,0.96617,0.99885,0.98237,0.98251
0.193,0.96617,0.99885,0.98237,0.98251
0.194,0.96617,0.99885,0.98237,0.98251
0.195,0.96617,0.99885,0.98237,0.98251
0.196,0.96617,0.99885,0.98237,0.98251
0.197,0.96617,0.99885,0.98237,0.98251
0.198,0.96617,0.99885,0.98237,0.98251
0.199,0.96617,0.99885,0.98237,0.98251
0.2,0.96617,0.99885,0.98237,0.98251
0.201,0.96617,0.99885,0.98237,0.98251
0.202,0.96617,0.99885,0.98237,0.98251
0.203,0.96617,0.99885,0.98237,0.98251
0.204,0.96617,0.99885,0.98237,0.98251
0.205,0.96617,0.99885,0.98237,0.98251
0.206,0.96617,0.99885,0.98237,0.98251
0.207,0.96617,0.99885,0.98237,0.98251
0.208,0.96617,0.99885,0.98237,0.98251
0.209,0.96617,0.99885,0.98237,0.98251
0.21,0.96617,0.99885,0.98237,0.98251
0.211,0.96617,0.99885,0.98237,0.98251
0.212,0.96617,0.99885,0.98237,0.98251
0.213,0.96617,0.99885,0.98237,0.98251
0.214,0.96617,0.99885,0.98237,0.98251
0.215,0.96617,0.99885,0.98237,0.98251
0.216,0.96617,0.99885,0.98237,0.98251
0.217,0.96617,0.99885,0.98237,0.98251
0.218,0.96617,0.99885,0.98237,0.98251
0.219,0.96617,0.99885,0.98237,0.98251
0.22,0.96617,0.99885,0.98237,0.98251
0.221,0.96617,0.99885,0.98237,0.98251
0.222,0.96617,0.99885,0.98237,0.98251
0.223,0.96617,0.99885,0.98237,0.98251
0.224,0.96617,0.99885,0.98237,0.98251
0.225,0.96617,0.99885,0.98237,0.98251
0.226,0.96617,0.99885,0.98237,0.98251
0.227,0.96617,0.99885,0.98237,0.98251
0.228,0.96617,0.99885,0.98237,0.98251
0.229,0.96617,0.99885,0.98237,0.98251
0.23,0.96617,0.99885,0.98237,0.98251
0.231,0.96617,0.99885,0.98237,0.98251
0.232,0.96617,0.99885,0.98237,0.98251
0.233,0.96617,0.99885,0.98237,0.98251
0.234,0.96617,0.99885,0.98237,0.98251
0.235,0.96617,0.99885,0.98237,0.98251
0.236,0.96617,0.99885,0.98237,0.98251
0.237,0.96617,0.99885,0.98237,0.98251
0.238,0.96617,0.99885,0.98237,0.98251
0.239,0.96617,0.99885,0.98237,0.98251
0.24,0.96617,0.99885,0.98237,0.98251
0.241,0.96241,0.99885,0.98046,0.98063
0.242,0.96241,0.99885,0.98046,0.98063
0.243,0.96241,0.99885,0.98046,0.98063
0.244,0.96053,0.99885,0.9795,0.97969
0.245,0.96053,0.99885,0.9795,0.97969
0.246,0.95865,0.99885,0.97854,0.97875
0.247,0.95865,0.99885,0.97854,0.97875
0.248,0.95865,0.99885,0.97854,0.97875
0.249,0.95865,0.99885,0.97854,0.97875
0.25,0.95489,0.99885,0.97662,0.97687
0.251,0.95489,0.99885,0.97662,0.97687
0.252,0.95489,0.99885,0.97662,0.97687
0.253,0.95489,0.99885,0.97662,0.97687
0.254,0.95489,0.99885,0.97662,0.97687
0.255,0.95489,0.99885,0.97662,0.97687
0.256,0.95489,0.99885,0.97662,0.97687
0.257,0.95301,0.99885,0.97566,0.97593
0.258,0.95301,0.99885,0.97566,0.97593
0.259,0.95301,0.99885,0.97566,0.97593
0.26,0.95301,0.99885,0.97566,0.97593
0.261,0.95301,0.99885,0.97566,0.97593
0.262,0.95301,0.99885,0.97566,0.97593
0.263,0.95301,0.99885,0.97566,0.97593
0.264,0.95301,0.99885,0.97566,0.97593
0.265,0.95301,0.99885,0.97566,0.97593
0.266,0.95301,0.99885,0.97566,0.97593
0.267,0.95301,0.99885,0.97566,0.97593
0.268,0.95301,0.99885,0.97566,0.97593
0.269,0.95301,0.99885,0.97566,0.97593
0.27,0.95301,0.99885,0.97566,0.97593
0.271,0.95301,0.99885,0.97566,0.97593
0.272,0.95301,0.99885,0.97566,0.97593
0.273,0.95301,0.99885,0.97566,0.97593
0.274,0.95301,0.99885,0.97566,0.97593
0.275,0.95301,0.99885,0.97566,0.97593
0.276,0.95301,0.99885,0.97566,0.97593
0.277,0.95301,0.99885,0.97566,0.97593
0.278,0.95301,0.99885,0.97566,0.97593
0.279,0.95301,0.99885,0.97566,0.97593
0.28,0.95301,0.99885,0.97566,0.97593
0.281,0.95301,0.99885,0.97566,0.97593
0.282,0.95301,0.99885,0.97566,0.97593
0.283,0.95301,0.99885,0.97566,0.97593
0.284,0.95301,0.99885,0.97566,0.97593
0.285,0.95301,0.99885,0.97566,0.97593
0.286,0.95301,0.99885,0.97566,0.97593
0.287,0.95301,0.99885,0.97566,0.97593
0.288,0.95301,0.99885,0.97566,0.97593
0.289,0.95301,0.99885,0.97566,0.97593
0.29,0.95301,0.99885,0.97566,0.97593
0.291,0.95301,0.99885,0.97566,0.97593
0.292,0.95301,0.99885,0.97566,0.97593
0.293,0.95301,0.99885,0.97566,0.97593
0.294,0.95301,0.99885,0.97566,0.97593
0.295,0.95301,0.99885,0.97566,0.97593
0.296,0.95301,0.99885,0.97566,0.97593
0.297,0.95301,0.99885,0.97566,0.97593
0.298,0.95301,0.99885,0.97566,0.97593
0.299,0.95301,0.99885,0.97566,0.97593
0.3,0.95301,0.99885,0.97566,0.97593
0.301,0.95301,0.99885,0.97566,0.97593
0.302,0.95301,0.99885,0.97566,0.97593
0.303,0.95301,0.99885,0.97566,0.97593
0.304,0.95301,0.99885,0.97566,0.97593
0.305,0.95301,0.99885,0.97566,0.97593
0.306,0.95301,0.99885,0.97566,0.97593
0.307,0.95301,0.99885,0.97566,0.97593
0.308,0.95301,0.99885,0.97566,0.97593
0.309,0.95301,0.99885,0.97566,0.97593
0.31,0.95301,0.99885,0.97566,0.97593
0.311,0.95301,0.99885,0.97566,0.97593
0.312,0.95301,0.99885,0.97566,0.97593
0.313,0.95301,0.99885,0.97566,0.97593
0.314,0.95301,0.99885,0.97566,0.97593
0.315,0.95301,0.99885,0.97566,0.97593
0.316,0.95301,0.99885,0.97566,0.97593
0.317,0.95301,0.99885,0.97566,0.97593
0.318,0.95301,0.99885,0.97566,0.97593
0.319,0.95301,0.99885,0.97566,0.97593
0.32,0.95301,0.99885,0.97566,0.97593
0.321,0.95301,0.99885,0.97566,0.97593
0.322,0.95301,0.99885,0.97566,0.97593
0.323,0.95301,0.99885,0.97566,0.97593
0.324,0.95301,0.99885,0.97566,0.97593
0.325,0.95301,0.99885,0.97566,0.97593
0.326,0.95301,0.99885,0.97566,0.97593
0.327,0.95301,0.99885,0.97566,0.97593
0.328,0.95301,0.99885,0.97566,0.97593
0.329,0.95301,0.99885,0.97566,0.97593
0.33,0.95301,0.99885,0.97566,0.97593
0.331,0.95301,0.99885,0.97566,0.97593
0.332,0.95301,0.99885,0.97566,0.97593
0.333,0.95301,0.99885,0.97566,0.97593
0.334,0.95301,0.99885,0.97566,0.97593
0.335,0.95301,0.99885,0.97566,0.97593
0.336,0.95301,0.99885,0.97566,0.97593
0.337,0.95301,0.99885,0.97566,0.97593
0.338,0.95301,0.99885,0.97566,0.97593
0.339,0.95301,0.99885,0.97566,0.97593
0.34,0.95301,0.99885,0.97566,0.97593
0.341,0.95301,0.99885,0.97566,0.97593
0.342,0.95301,0.99885,0.97566,0.97593
0.343,0.95301,0.99885,0.97566,0.97593
0.344,0.95301,0.99885,0.97566,0.97593
0.345,0.95301,0.99885,0.97566,0.97593
0.346,0.95301,0.99885,0.97566,0.97593
0.347,0.95301,0.99885,0.97566,0.97593
0.348,0.95301,0.99885,0.97566,0.97593
0.349,0.95301,0.99885,0.97566,0.97593
0.35,0.95301,0.99885,0.97566,0.97593
0.351,0.95301,0.99885,0.97566,0.97593
0.352,0.95301,0.99885,0.97566,0.97593
0.353,0.95301,0.99885,0.97566,0.97593
0.354,0.95301,0.99885,0.97566,0.97593
0.355,0.95301,0.99885,0.97566,0.97593
0.356,0.95301,0.99885,0.97566,0.97593
0.357,0.95301,0.99885,0.97566,0.97593
0.358,0.95301,0.99885,0.97566,0.97593
0.359,0.95301,0.99885,0.97566,0.97593
0.36,0.95301,0.99885,0.97566,0.97593
0.361,0.95301,0.99885,0.97566,0.97593
0.362,0.95301,0.99885,0.97566,0.97593
0.363,0.95301,0.99885,0.97566,0.97593
0.364,0.95301,0.99885,0.97566,0.97593
0.365,0.95301,0.99885,0.97566,0.97593
0.366,0.95301,0.99885,0.97566,0.97593
0.367,0.95301,0.99885,0.97566,0.97593
0.368,0.95301,0.99885,0.97566,0.97593
0.369,0.95301,0.99885,0.97566,0.97593
0.37,0.95301,0.99885,0.97566,0.97593
0.371,0.95301,0.99885,0.97566,0.97593
0.372,0.95301,0.99885,0.97566,0.97593
0.373,0.95301,0.99885,0.97566,0.97593
0.374,0.95301,0.99885,0.97566,0.97593
0.375,0.95301,0.99885,0.97566,0.97593
0.376,0.95301,0.99885,0.97566,0.97593
0.377,0.95301,0.99885,0.97566,0.97593
0.378,0.95301,0.99885,0.97566,0.97593
0.379,0.95301,0.99885,0.97566,0.97593
0.38,0.95301,0.99885,0.97566,0.97593
0.381,0.95301,0.99885,0.97566,0.97593
0.382,0.95301,0.99885,0.97566,0.97593
0.383,0.95301,0.99885,0.97566,0.97593
0.384,0.95301,0.99885,0.97566,0.97593
0.385,0.95301,0.99885,0.97566,0.97593
0.386,0.95301,0.99885,0.97566,0.97593
0.387,0.95301,0.99885,0.97566,0.97593
0.388,0.95301,0.99885,0.97566,0.97593
0.389,0.95301,0.99885,0.97566,0.97593
0.39,0.95301,0.99885,0.97566,0.97593
0.391,0.95301,0.99885,0.97566,0.97593
0.392,0.95301,0.99885,0.97566,0.97593
0.393,0.95301,0.99885,0.97566,0.97593
0.394,0.95301,0.99885,0.97566,0.97593
0.395,0.95301,0.99885,0.97566,0.97593
0.396,0.95301,0.99885,0.97566,0.97593
0.397,0.95301,0.99885,0.97566,0.97593
0.398,0.95301,0.99885,0.97566,0.97593
0.399,0.95301,0.99885,0.97566,0.97593
0.4,0.95301,0.99885,0.97566,0.97593
0.401,0.95301,0.99885,0.97566,0.97593
0.402,0.95301,0.99885,0.97566,0.97593
0.403,0.95301,0.99885,0.97566,0.97593
0.404,0.95301,0.99885,0.97566,0.97593
0.405,0.95301,0.99885,0.97566,0.97593
0.406,0.95301,0.99885,0.97566,0.97593
0.407,0.95301,0.99885,0.97566,0.97593
0.408,0.95301,0.99885,0.97566,0.97593
0.409,0.95301,0.99885,0.97566,0.97593
0.41,0.95301,0.99885,0.97566,0.97593
0.411,0.95301,0.99886,0.97566,0.97593
0.412,0.95301,0.99886,0.97566,0.97593
0.413,0.95301,0.99886,0.97566,0.97593
0.414,0.95301,0.99886,0.97566,0.97593
0.415,0.95301,0.99886,0.97566,0.97593
0.416,0.95301,0.99886,0.97566,0.97593
0.417,0.95301,0.99886,0.97566,0.97593
0.418,0.95301,0.99886,0.97566,0.97593
0.419,0.95301,0.99886,0.97566,0.97593
0.42,0.95301,0.99886,0.97566,0.97593
0.421,0.95301,0.99886,0.97566,0.97593
0.422,0.95301,0.99886,0.97566,0.97593
0.423,0.95301,0.99886,0.97566,0.97593
0.424,0.95301,0.99886,0.97566,0.97593
0.425,0.95301,0.99886,0.97566,0.97593
0.426,0.95301,0.99886,0.97566,0.97593
0.427,0.95301,0.99886,0.97566,0.97593
0.428,0.95301,0.99886,0.97566,0.97593
0.429,0.95301,0.99886,0.97566,0.97593
0.43,0.95301,0.99886,0.97566,0.97593
0.431,0.95301,0.99886,0.97566,0.97593
0.432,0.95301,0.99886,0.97566,0.97593
0.433,0.95301,0.99886,0.97566,0.97593
0.434,0.95301,0.99886,0.97566,0.97593
0.435,0.95301,0.99886,0.97566,0.97593
0.436,0.95301,0.99886,0.97566,0.97593
0.437,0.95301,0.99886,0.97566,0.97593
0.438,0.95301,0.99886,0.97566,0.97593
0.439,0.95301,0.99886,0.97566,0.97593
0.44,0.95301,0.99886,0.97566,0.97593
0.441,0.95301,0.99886,0.97566,0.97593
0.442,0.95301,0.99886,0.97566,0.97593
0.443,0.95301,0.99886,0.97566,0.97593
0.444,0.95301,0.99886,0.97566,0.97593
0.445,0.95301,0.99886,0.97566,0.97593
0.446,0.95301,0.99886,0.97566,0.97593
0.447,0.95301,0.99886,0.97566,0.97593
0.448,0.95301,0.99886,0.97566,0.97593
0.449,0.95301,0.99886,0.97566,0.97593
0.45,0.95301,0.99886,0.97566,0.97593
0.451,0.95301,0.99886,0.97566,0.97593
0.452,0.95301,0.99886,0.97566,0.97593
0.453,0.95301,0.99886,0.97566,0.97593
0.454,0.95301,0.99886,0.97566,0.97593
0.455,0.95301,0.99886,0.97566,0.97593
0.456,0.95301,0.99886,0.97566,0.97593
0.457,0.95301,0.99886,0.97566,0.97593
0.458,0.95301,0.99886,0.97566,0.97593
0.459,0.95301,0.99886,0.97566,0.97593
0.46,0.95301,0.99886,0.97566,0.97593
0.461,0.95301,0.99886,0.97566,0.97593
0.462,0.95301,0.99886,0.97566,0.97593
0.463,0.95113,0.99886,0.9747,0.97499
0.464,0.95113,0.99886,0.9747,0.97499
0.465,0.95113,0.99886,0.9747,0.97499
0.466,0.94925,0.99886,0.97374,0.97405
0.467,0.94925,0.99886,0.97374,0.97405
0.468,0.94925,0.99886,0.97374,0.97405
0.469,0.94925,0.99886,0.97374,0.97405
0.47,0.94925,0.99886,0.97374,0.97405
0.471,0.94925,0.99886,0.97374,0.97405
0.472,0.94925,0.99886,0.97374,0.97405
0.473,0.94925,0.99886,0.97374,0.97405
0.474,0.94737,0.99886,0.97277,0.97311
0.475,0.94737,0.99886,0.97277,0.97311
0.476,0.94737,0.99886,0.97277,0.97311
0.477,0.94737,0.99886,0.97277,0.97311
0.478,0.94737,0.99886,0.97277,0.97311
0.479,0.94737,0.99886,0.97277,0.97311
0.48,0.94737,0.99886,0.97277,0.97311
0.481,0.94737,0.99886,0.97277,0.97311
0.482,0.94737,0.99886,0.97277,0.97311
0.483,0.94737,0.99886,0.97277,0.97311
0.484,0.94737,0.99886,0.97277,0.97311
0.485,0.94737,0.99886,0.97277,0.97311
0.486,0.94737,0.99886,0.97277,0.97311
0.487,0.94737,0.99886,0.97277,0.97311
0.488,0.94737,0.99886,0.97277,0.97311
0.489,0.94737,0.99886,0.97277,0.97311
0.49,0.94737,0.99886,0.97277,0.97311
0.491,0.94737,0.99886,0.97277,0.97311
0.492,0.94737,0.99886,0.97277,0.97311
0.493,0.94737,0.99886,0.97277,0.97311
0.494,0.94737,0.99886,0.97277,0.97311
0.495,0.94737,0.99886,0.97277,0.97311
0.496,0.94737,0.99886,0.97277,0.97311
0.497,0.94737,0.99886,0.97277,0.97311
0.498,0.94737,0.99886,0.97278,0.97312
0.499,0.94737,0.99886,0.97278,0.97312
0.5,0.94737,0.99886,0.97278,0.97312
0.501,0.94737,0.99886,0.97278,0.97312
0.502,0.94737,0.99886,0.97278,0.97312
0.503,0.94737,0.99886,0.97278,0.97312
0.504,0.94737,0.99886,0.97278,0.97312
0.505,0.94737,0.99886,0.97278,0.97312
0.506,0.94737,0.99886,0.97278,0.97312
0.507,0.94737,0.99886,0.97278,0.97312
0.508,0.94737,0.99886,0.97278,0.97312
0.509,0.94737,0.99886,0.97278,0.97312
0.51,0.94737,0.99886,0.97278,0.97312
0.511,0.94737,0.99886,0.97278,0.97312
0.512,0.94737,0.99886,0.97278,0.97312
0.513,0.94737,0.99886,0.97278,0.97312
0.514,0.94737,0.99886,0.97278,0.97312
0.515,0.94737,0.99886,0.97278,0.97312
0.516,0.94737,0.99886,0.97278,0.97312
0.517,0.94737,0.99886,0.97278,0.97312
0.518,0.94737,0.99886,0.97278,0.97312
0.519,0.94737,0.99886,0.97278,0.97312
0.52,0.94737,0.99886,0.97278,0.97312
0.521,0.94737,0.99886,0.97278,0.97312
0.522,0.94737,0.99886,0.97278,0.97312
0.523,0.94737,0.99886,0.97278,0.97312
0.524,0.94737,0.99886,0.97278,0.97312
0.525,0.94737,0.99886,0.97278,0.97312
0.526,0.94737,0.99886,0.97278,0.97312
0.527,0.94737,0.99886,0.97278,0.97312
0.528,0.94737,0.99886,0.97278,0.97312
0.529,0.94737,0.99886,0.97278,0.97312
0.53,0.94737,0.99886,0.97278,0.97312
0.531,0.94737,0.99886,0.97278,0.97312
0.532,0.94737,0.99886,0.97278,0.97312
0.533,0.94737,0.99886,0.97278,0.97312
0.534,0.94737,0.99886,0.97278,0.97312
0.535,0.94737,0.99886,0.97278,0.97312
0.536,0.94737,0.99886,0.97278,0.97312
0.537,0.94737,0.99886,0.97278,0.97312
0.538,0.94737,0.99886,0.97278,0.97312
0.539,0.94737,0.99886,0.97278,0.97312
0.54,0.94737,0.99886,0.97278,0.97312
0.541,0.94737,0.99886,0.97278,0.97312
0.542,0.94737,0.99886,0.97278,0.97312
0.543,0.94737,0.99886,0.97278,0.97312
0.544,0.94737,0.99886,0.97278,0.97312
0.545,0.94737,0.99886,0.97278,0.97312
0.546,0.94737,0.99886,0.97278,0.97312
0.547,0.94737,0.99886,0.97278,0.97312
0.548,0.94737,0.99886,0.97278,0.97312
0.549,0.94737,0.99886,0.97278,0.97312
0.55,0.94737,0.99886,0.97278,0.97312
0.551,0.94737,0.99886,0.97278,0.97312
0.552,0.94737,0.99886,0.97278,0.97312
0.553,0.94737,0.99886,0.97278,0.97312
0.554,0.94737,0.99886,0.97278,0.97312
0.555,0.94737,0.99886,0.97278,0.97312
0.556,0.94737,0.99886,0.97278,0.97312
0.557,0.94737,0.99886,0.97278,0.97312
0.558,0.94737,0.99886,0.97278,0.97312
0.559,0.94737,0.99886,0.97278,0.97312
0.56,0.94737,0.99886,0.97278,0.97312
0.561,0.94737,0.99886,0.97278,0.97312
0.562,0.94737,0.99886,0.97278,0.97312
0.563,0.94737,0.99887,0.97278,0.97312
0.564,0.94737,0.99887,0.97278,0.97312
0.565,0.94737,0.99887,0.97278,0.97312
0.566,0.94737,0.99887,0.97278,0.97312
0.567,0.94737,0.99887,0.97278,0.97312
0.568,0.94737,0.99887,0.97278,0.97312
0.569,0.94737,0.99887,0.97278,0.97312
0.57,0.94737,0.99887,0.97278,0.97312
0.571,0.94737,0.99887,0.97278,0.97312
0.572,0.94737,0.99887,0.97278,0.97312
0.573,0.94737,0.99887,0.97278,0.97312
0.574,0.94737,0.99887,0.97278,0.97312
0.575,0.94737,0.99887,0.97278,0.97312
0.576,0.94737,0.99887,0.97278,0.97312
0.577,0.94737,0.99887,0.97278,0.97312
0.578,0.94737,0.99887,0.97278,0.97312
0.579,0.94737,0.99887,0.97278,0.97312
0.58,0.94737,0.99887,0.97278,0.97312
