threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.074,0.96992,0.99877,0.98424,0.98435
0.075,0.96992,0.99877,0.98424,0.98435
0.076,0.96992,0.99877,0.98424,0.98435
0.077,0.96992,0.99877,0.98424,0.98435
0.078,0.96992,0.99877,0.98424,0.98435
0.079,0.96992,0.99877,0.98424,0.98435
0.08,0.96992,0.99877,0.98424,0.98435
0.081,0.96992,0.99877,0.98424,0.98435
0.082,0.96992,0.99877,0.98424,0.98435
0.083,0.96992,0.99877,0.98424,0.98435
0.084,0.96992,0.99877,0.98424,0.98435
0.085,0.96992,0.99877,0.98424,0.98435
0.086,0.96992,0.99877,0.98424,0.98435
0.087,0.96992,0.99877,0.98424,0.98435
0.088,0.96805,0.99877,0.98329,0.98341
0.089,0.96617,0.99877,0.98233,0.98247
0.09,0.96617,0.99877,0.98233,0.98247
0.091,0.96053,0.99877,0.97946,0.97965
0.092,0.95865,0.99877,0.9785,0.97871
0.093,0.95677,0.99877,0.97754,0.97777
0.094,0.95489,0.99877,0.97658,0.97683
0.095,0.95301,0.99877,0.97562,0.97589
0.096,0.95113,0.99877,0.97466,0.97495
0.097,0.95113,0.99877,0.97466,0.97495
0.098,0.95113,0.99877,0.97466,0.97495
0.099,0.95113,0.99877,0.97466,0.97495
0.1,0.95113,0.99877,0.97466,0.97495
0.101,0.95113,0.99877,0.97466,0.97495
0.102,0.95113,0.99877,0.97466,0.97495
0.103,0.95113,0.99877,0.97466,0.97495
0.104,0.95113,0.99877,0.97466,0.97495
0.105,0.95113,0.99877,0.97466,0.97495
0.106,0.95113,0.99877,0.97466,0.97495
0.107,0.95113,0.99877,0.97466,0.97495
0.108,0.95113,0.99877,0.97466,0.97495
0.109,0.95113,0.99877,0.97466,0.97495
0.11,0.95113,0.99877,0.97466,0.97495
0.111,0.95113,0.99877,0.97466,0.97495
0.112,0.95113,0.99877,0.97466,0.97495
0.113,0.95113,0.99877,0.97466,0.97495
0.114,0.95113,0.99877,0.97466,0.97495
0.115,0.95113,0.99877,0.97466,0.97495
0.116,0.95113,0.99877,0.97466,0.97495
0.117,0.95113,0.99877,0.97466,0.97495
0.118,0.95113,0.99877,0.97466,0.97495
0.119,0.95113,0.99877,0.97466,0.97495
0.12,0.95113,0.99877,0.97466,0.97495
0.121,0.95113,0.99877,0.97466,0.97495
0.122,0.95113,0.99877,0.97466,0.97495
0.123,0.95113,0.99877,0.97466,0.97495
0.124,0.95113,0.99877,0.97466,0.97495
0.125,0.95113,0.99877,0.97466,0.97495
0.126,0.95113,0.99877,0.97466,0.97495
0.127,0.95113,0.99877,0.97466,0.97495
0.128,0.95113,0.99877,0.97466,0.97495
0.129,0.95113,0.99877,0.97466,0.97495
0.13,0.95113,0.99877,0.97466,0.97495
0.131,0.95113,0.99877,0.97466,0.97495
0.132,0.95113,0.99877,0.97466,0.97495
0.133,0.94361,0.99877,0.9708,0.97119
0.134,0.94173,0.99877,0.96983,0.97025
0.135,0.94173,0.99877,0.96983,0.97025
0.136,0.94173,0.99877,0.96983,0.97025
0.137,0.94173,0.99877,0.96983,0.97025
0.138,0.94173,0.99877,0.96983,0.97025
0.139,0.94173,0.99877,0.96983,0.97025
0.14,0.94173,0.99877,0.96983,0.97025
0.141,0.94173,0.99877,0.96983,0.97025
0.142,0.94173,0.99877,0.96983,0.97025
0.143,0.94173,0.99877,0.96983,0.97025
0.144,0.94173,0.99877,0.96983,0.97025
0.145,0.94173,0.99877,0.96983,0.97025
0.146,0.94173,0.99877,0.96983,0.97025
0.147,0.94173,0.99877,0.96983,0.97025
0.148,0.94173,0.99877,0.96983,0.97025
0.149,0.94173,0.99877,0.96983,0.97025
0.15,0.94173,0.99877,0.96983,0.97025
0.151,0.94173,0.99877,0.96983,0.97025
0.152,0.94173,0.99877,0.96983,0.97025
0.153,0.94173,0.99877,0.96983,0.97025
0.154,0.94173,0.99877,0.96983,0.97025
0.155,0.94173,0.99877,0.96983,0.97025
0.156,0.94173,0.99877,0.96983,0.97025
0.157,0.94173,0.99877,0.96983,0.97025
0.158,0.94173,0.99878,0.96983,0.97025
0.159,0.94173,0.99878,0.96984,0.97026
0.16,0.94173,0.99878,0.96984,0.97026
0.161,0.94173,0.99879,0.96984,0.97026
0.162,0.94173,0.99879,0.96984,0.97026
0.163,0.94173,0.99879,0.96984,0.97026
0.164,0.94173,0.99879,0.96984,0.97026
0.165,0.94173,0.99879,0.96984,0.97026
0.166,0.94173,0.9988,0.96985,0.97027
0.167,0.94173,0.99881,0.96985,0.97027
0.168,0.94173,0.99882,0.96985,0.97027
0.169,0.94173,0.99882,0.96985,0.97027
0.17,0.94173,0.99882,0.96985,0.97027
0.171,0.94173,0.99882,0.96986,0.97028
0.172,0.94173,0.99882,0.96986,0.97028
0.173,0.94173,0.99882,0.96986,0.97028
0.174,0.94173,0.99882,0.96986,0.97028
0.175,0.94173,0.99882,0.96986,0.97028
0.176,0.94173,0.99882,0.96986,0.97028
0.177,0.93985,0.99882,0.96889,0.96934
0.178,0.93985,0.99883,0.96889,0.96934
0.179,0.93985,0.99883,0.96889,0.96934
0.18,0.93985,0.99883,0.96889,0.96934
0.181,0.93985,0.99883,0.96889,0.96934
0.182,0.93985,0.99883,0.96889,0.96934
0.183,0.90038,0.99891,0.94836,0.94964
0.184,0.90038,0.99891,0.94836,0.94964
0.185,0.90038,0.99891,0.94836,0.94964
0.186,0.90038,0.99891,0.94836,0.94964
0.187,0.90038,0.99891,0.94836,0.94964
0.188,0.90038,0.99891,0.94836,0.94964
0.189,0.90038,0.99891,0.94836,0.94964
0.19,0.90038,0.99891,0.94836,0.94964
0.191,0.90038,0.99891,0.94836,0.94964
0.192,0.90038,0.99891,0.94836,0.94964
0.193,0.90038,0.99891,0.94836,0.94964
0.194,0.90038,0.99891,0.94836,0.94964
0.195,0.90038,0.99891,0.94836,0.94964
0.196,0.90038,0.99891,0.94836,0.94964
0.197,0.90038,0.99891,0.94836,0.94964
0.198,0.90038,0.99891,0.94836,0.94964
0.199,0.89098,0.99895,0.94342,0.94496
0.2,0.88722,0.99897,0.94144,0.94309
0.201,0.87594,0.99897,0.93543,0.93745
0.202,0.85902,0.99897,0.92636,0.929
0.203,0.85902,0.99897,0.92636,0.929
0.204,0.8515,0.99897,0.92229,0.92524
0.205,0.8515,0.99897,0.92229,0.92524
0.206,0.8515,0.99897,0.92229,0.92524
0.207,0.8515,0.99897,0.92229,0.92524
0.208,0.8515,0.99897,0.92229,0.92524
0.209,0.8515,0.99897,0.92229,0.92524
0.21,0.8515,0.99897,0.92229,0.92524
0.211,0.8515,0.99897,0.92229,0.92524
0.212,0.8515,0.99897,0.92229,0.92524
0.213,0.8515,0.99897,0.92229,0.92524
0.214,0.8515,0.99897,0.92229,0.92524
0.215,0.8515,0.99897,0.92229,0.92524
0.216,0.8515,0.99897,0.92229,0.92524
0.217,0.8515,0.99897,0.92229,0.92524
0.218,0.8515,0.99897,0.92229,0.92524
0.219,0.8515,0.99897,0.92229,0.92524
0.22,0.8515,0.99897,0.92229,0.92524
0.221,0.8515,0.99897,0.92229,0.92524
0.222,0.8515,0.99897,0.92229,0.92524
0.223,0.8515,0.99897,0.92229,0.92524
0.224,0.8515,0.99897,0.92229,0.92524
0.225,0.8515,0.99897,0.92229,0.92524
0.226,0.8515,0.99897,0.92229,0.92524
0.227,0.8515,0.99897,0.92229,0.92524
0.228,0.8515,0.99897,0.92229,0.92524
0.229,0.8515,0.99897,0.92229,0.92524
0.23,0.8515,0.99897,0.92229,0.92524
0.231,0.8515,0.99897,0.92229,0.92524
0.232,0.8515,0.99897,0.92229,0.92524
0.233,0.8515,0.99897,0.92229,0.92524
0.234,0.8515,0.99897,0.92229,0.92524
0.235,0.8515,0.99897,0.92229,0.92524
0.236,0.8515,0.99897,0.92229,0.92524
0.237,0.8515,0.99897,0.92229,0.92524
0.238,0.8515,0.99897,0.92229,0.92524
0.239,0.8515,0.99897,0.92229,0.92524
0.24,0.8515,0.99897,0.92229,0.92524
0.241,0.8515,0.99897,0.92229,0.92524
0.242,0.8515,0.99897,0.92229,0.92524
0.243,0.8515,0.99897,0.92229,0.92524
0.244,0.8515,0.99897,0.92229,0.92524
0.245,0.8515,0.99897,0.92229,0.92524
0.246,0.8515,0.99897,0.92229,0.92524
0.247,0.8515,0.99897,0.92229,0.92524
0.248,0.8515,0.99898,0.9223,0.92524
0.249,0.8515,0.99898,0.9223,0.92524
0.25,0.8515,0.99898,0.9223,0.92524
0.251,0.8515,0.99898,0.9223,0.92524
0.252,0.8515,0.99898,0.9223,0.92524
0.253,0.8515,0.99898,0.9223,0.92524
0.254,0.8515,0.99898,0.9223,0.92524
0.255,0.8515,0.99898,0.9223,0.92524
0.256,0.8515,0.99898,0.9223,0.92524
0.257,0.8515,0.99898,0.9223,0.92524
0.258,0.8515,0.99898,0.9223,0.92524
0.259,0.8515,0.99898,0.9223,0.92524
0.26,0.8515,0.99898,0.9223,0.92524
0.261,0.8515,0.99898,0.9223,0.92524
0.262,0.8515,0.99898,0.9223,0.92524
0.263,0.8515,0.99898,0.9223,0.92524
0.264,0.8515,0.99898,0.9223,0.92524
0.265,0.8515,0.99898,0.9223,0.92524
0.266,0.8515,0.99898,0.9223,0.92524
0.267,0.8515,0.99898,0.9223,0.92524
0.268,0.8515,0.99898,0.9223,0.92524
0.269,0.8515,0.99898,0.9223,0.92524
0.27,0.8515,0.99898,0.9223,0.92524
0.271,0.8515,0.99898,0.9223,0.92524
0.272,0.8515,0.99898,0.9223,0.92524
0.273,0.8515,0.99898,0.9223,0.92524
0.274,0.8515,0.99898,0.9223,0.92524
0.275,0.8515,0.99898,0.9223,0.92524
0.276,0.8515,0.99898,0.9223,0.92524
0.277,0.8515,0.99898,0.9223,0.92524
0.278,0.8515,0.99898,0.9223,0.92524
0.279,0.8515,0.99898,0.9223,0.92524
0.28,0.8515,0.99898,0.9223,0.92524
0.281,0.8515,0.99898,0.9223,0.92524
0.282,0.8515,0.99898,0.9223,0.92524
0.283,0.8515,0.99898,0.9223,0.92524
0.284,0.8515,0.99898,0.9223,0.92524
0.285,0.8515,0.99898,0.9223,0.92524
0.286,0.8515,0.99898,0.9223,0.92524
0.287,0.8515,0.99898,0.9223,0.92524
0.288,0.8515,0.99898,0.9223,0.92524
0.289,0.8515,0.99898,0.9223,0.92524
0.29,0.8515,0.99898,0.9223,0.92524
0.291,0.8515,0.99898,0.9223,0.92524
0.292,0.8515,0.99898,0.9223,0.92524
0.293,0.8515,0.99898,0.9223,0.92524
0.294,0.8515,0.99898,0.9223,0.92524
0.295,0.8515,0.99898,0.9223,0.92524
0.296,0.8515,0.99898,0.9223,0.92524
0.297,0.8515,0.99899,0.9223,0.92525
0.298,0.8515,0.99899,0.9223,0.92525
0.299,0.8515,0.99899,0.9223,0.92525
0.3,0.8515,0.99899,0.9223,0.92525
0.301,0.8515,0.99899,0.92231,0.92525
0.302,0.84586,0.99901,0.91926,0.92244
0.303,0.82895,0.99907,0.91004,0.91401
0.304,0.81203,0.99908,0.90071,0.90555
0.305,0.81203,0.99908,0.90071,0.90555
0.306,0.81203,0.99908,0.90071,0.90555
0.307,0.75376,0.99942,0.86794,0.87659
0.308,0.75376,0.99942,0.86794,0.87659
0.309,0.75376,0.99942,0.86794,0.87659
0.31,0.75376,0.99942,0.86794,0.87659
0.311,0.75376,0.99942,0.86794,0.87659
0.312,0.75376,0.99942,0.86794,0.87659
0.313,0.75376,0.99942,0.86794,0.87659
0.314,0.75376,0.99942,0.86794,0.87659
0.315,0.75376,0.99942,0.86794,0.87659
0.316,0.75376,0.99942,0.86794,0.87659
0.317,0.75376,0.99942,0.86794,0.87659
0.318,0.75376,0.99942,0.86794,0.87659
0.319,0.75376,0.99942,0.86794,0.87659
0.32,0.75376,0.99942,0.86794,0.87659
0.321,0.75376,0.99942,0.86794,0.87659
0.322,0.75376,0.99942,0.86794,0.87659
0.323,0.75376,0.99942,0.86794,0.87659
0.324,0.75376,0.99942,0.86794,0.87659
0.325,0.75376,0.99942,0.86794,0.87659
0.326,0.75376,0.99942,0.86794,0.87659
0.327,0.75376,0.99942,0.86794,0.87659
0.328,0.75376,0.99942,0.86794,0.87659
0.329,0.75376,0.99942,0.86794,0.87659
0.33,0.75376,0.99942,0.86794,0.87659
0.331,0.75376,0.99942,0.86794,0.87659
0.332,0.75376,0.99942,0.86794,0.87659
0.333,0.75376,0.99942,0.86794,0.87659
0.334,0.75376,0.99942,0.86794,0.87659
0.335,0.75376,0.99942,0.86794,0.87659
0.336,0.75376,0.99942,0.86794,0.87659
0.337,0.75376,0.99942,0.86794,0.87659
0.338,0.75376,0.99942,0.86794,0.87659
0.339,0.75376,0.99942,0.86794,0.87659
0.34,0.75376,0.99942,0.86794,0.87659
0.341,0.75376,0.99942,0.86794,0.87659
0.342,0.75376,0.99942,0.86794,0.87659
0.343,0.75376,0.99942,0.86794,0.87659
0.344,0.75376,0.99942,0.86794,0.87659
0.345,0.75376,0.99942,0.86794,0.87659
0.346,0.75376,0.99942,0.86794,0.87659
0.347,0.75376,0.99942,0.86794,0.87659
0.348,0.75376,0.99942,0.86794,0.87659
0.349,0.75376,0.99942,0.86794,0.87659
0.35,0.75376,0.99942,0.86794,0.87659
0.351,0.75376,0.99942,0.86794,0.87659
0.352,0.75376,0.99942,0.86794,0.87659
0.353,0.75376,0.99942,0.86794,0.87659
0.354,0.75376,0.99942,0.86794,0.87659
0.355,0.75376,0.99942,0.86794,0.87659
0.356,0.75376,0.99942,0.86794,0.87659
0.357,0.75376,0.99942,0.86794,0.87659
0.358,0.75376,0.99943,0.86794,0.87659
0.359,0.75376,0.99943,0.86794,0.87659
0.36,0.75376,0.99943,0.86794,0.87659
0.361,0.75376,0.99943,0.86794,0.87659
0.362,0.75376,0.99943,0.86794,0.87659
0.363,0.75376,0.99943,0.86794,0.87659
0.364,0.75376,0.99943,0.86794,0.87659
0.365,0.75376,0.99943,0.86794,0.87659
0.366,0.75376,0.99943,0.86795,0.8766
0.367,0.75376,0.99943,0.86795,0.8766
0.368,0.75376,0.99943,0.86795,0.8766
0.369,0.75376,0.99943,0.86795,0.8766
0.37,0.75376,0.99943,0.86795,0.8766
0.371,0.75376,0.99943,0.86795,0.8766
0.372,0.75376,0.99943,0.86795,0.8766
0.373,0.75376,0.99943,0.86795,0.8766
0.374,0.75376,0.99943,0.86795,0.8766
0.375,0.75376,0.99943,0.86795,0.8766
0.376,0.75376,0.99943,0.86795,0.8766
0.377,0.75376,0.99943,0.86795,0.8766
0.378,0.75376,0.99943,0.86795,0.8766
0.379,0.75376,0.99943,0.86795,0.8766
0.38,0.75376,0.99943,0.86795,0.8766
0.381,0.75376,0.99943,0.86795,0.8766
0.382,0.75376,0.99943,0.86795,0.8766
0.383,0.75376,0.99943,0.86795,0.8766
0.384,0.75376,0.99943,0.86795,0.8766
0.385,0.75376,0.99943,0.86795,0.8766
0.386,0.75376,0.99943,0.86795,0.8766
0.387,0.75376,0.99943,0.86795,0.8766
0.388,0.75376,0.99943,0.86795,0.8766
0.389,0.75376,0.99943,0.86795,0.8766
0.39,0.75376,0.99943,0.86795,0.8766
0.391,0.7312,0.9995,0.85489,0.86535
0.392,0.69925,0.99959,0.83604,0.84942
0.393,0.69925,0.99959,0.83604,0.84942
0.394,0.69925,0.99959,0.83604,0.84942
0.395,0.69925,0.99959,0.83604,0.84942
0.396,0.68045,0.99962,0.82474,0.84003
0.397,0.68045,0.99962,0.82474,0.84003
0.398,0.66165,0.99963,0.81327,0.83064
0.399,0.66165,0.99963,0.81327,0.83064
0.4,0.6015,0.9998,0.77549,0.80065
0.401,0.6015,0.9998,0.77549,0.80065
0.402,0.58083,0.99984,0.76206,0.79033
0.403,0.58083,0.99985,0.76206,0.79034
0.404,0.56203,0.99996,0.74967,0.78099
0.405,0.54135,0.99999,0.73576,0.77067
0.406,0.54135,0.99999,0.73576,0.77067
0.407,0.54135,0.99999,0.73576,0.77067
0.408,0.54135,0.99999,0.73576,0.77067
0.409,0.54135,0.99999,0.73576,0.77067
0.41,0.54135,0.99999,0.73576,0.77067
0.411,0.54135,0.99999,0.73576,0.77067
0.412,0.54135,0.99999,0.73576,0.77067
0.413,0.54135,0.99999,0.73576,0.77067
0.414,0.54135,0.99999,0.73576,0.77067
0.415,0.54135,0.99999,0.73576,0.77067
0.416,0.54135,0.99999,0.73576,0.77067
0.417,0.54135,0.99999,0.73576,0.77067
0.418,0.54135,0.99999,0.73576,0.77067
0.419,0.54135,0.99999,0.73576,0.77067
0.42,0.54135,0.99999,0.73576,0.77067
0.421,0.54135,0.99999,0.73576,0.77067
0.422,0.54135,0.99999,0.73576,0.77067
0.423,0.54135,0.99999,0.73576,0.77067
0.424,0.54135,0.99999,0.73576,0.77067
0.425,0.54135,0.99999,0.73576,0.77067
0.426,0.54135,0.99999,0.73576,0.77067
0.427,0.54135,0.99999,0.73576,0.77067
0.428,0.54135,0.99999,0.73576,0.77067
0.429,0.54135,0.99999,0.73576,0.77067
0.43,0.54135,0.99999,0.73576,0.77067
0.431,0.54135,0.99999,0.73576,0.77067
0.432,0.54135,0.99999,0.73576,0.77067
0.433,0.54135,0.99999,0.73576,0.77067
0.434,0.54135,0.99999,0.73576,0.77067
0.435,0.54135,0.99999,0.73576,0.77067
0.436,0.54135,1.0,0.73577,0.77067
0.437,0.54135,1.0,0.73577,0.77067
0.438,0.54135,1.0,0.73577,0.77067
0.439,0.54135,1.0,0.73577,0.77067
0.44,0.54135,1.0,0.73577,0.77067
0.441,0.54135,1.0,0.73577,0.77067
0.442,0.54135,1.0,0.73577,0.77067
0.443,0.54135,1.0,0.73577,0.77067
0.444,0.54135,1.0,0.73577,0.77067
0.445,0.54135,1.0,0.73577,0.77067
0.446,0.54135,1.0,0.73577,0.77067
0.447,0.54135,1.0,0.73577,0.77067
0.448,0.54135,1.0,0.73577,0.77067
0.449,0.54135,1.0,0.73577,0.77067
0.45,0.54135,1.0,0.73577,0.77067
0.451,0.54135,1.0,0.73577,0.77067
0.452,0.54135,1.0,0.73577,0.77067
0.453,0.54135,1.0,0.73577,0.77067
0.454,0.54135,1.0,0.73577,0.77067
0.455,0.54135,1.0,0.73577,0.77067
0.456,0.54135,1.0,0.73577,0.77067
0.457,0.54135,1.0,0.73577,0.77067
0.458,0.54135,1.0,0.73577,0.77067
0.459,0.54135,1.0,0.73577,0.77067
0.46,0.54135,1.0,0.73577,0.77067
0.461,0.54135,1.0,0.73577,0.77067
0.462,0.54135,1.0,0.73577,0.77067
0.463,0.54135,1.0,0.73577,0.77067
0.464,0.54135,1.0,0.73577,0.77067
0.465,0.54135,1.0,0.73577,0.77067
0.466,0.54135,1.0,0.73577,0.77067
0.467,0.54135,1.0,0.73577,0.77067
0.468,0.54135,1.0,0.73577,0.77067
0.469,0.54135,1.0,0.73577,0.77067
0.47,0.54135,1.0,0.73577,0.77067
0.471,0.54135,1.0,0.73577,0.77067
0.472,0.54135,1.0,0.73577,0.77067
0.473,0.54135,1.0,0.73577,0.77067
0.474,0.54135,1.0,0.73577,0.77067
0.475,0.54135,1.0,0.73577,0.77067
0.476,0.54135,1.0,0.73577,0.77067
0.477,0.54135,1.0,0.73577,0.77067
0.478,0.54135,1.0,0.73577,0.77067
0.479,0.54135,1.0,0.73577,0.77067
0.48,0.54135,1.0,0.73577,0.77067
0.481,0.54135,1.0,0.73577,0.77067
0.482,0.54135,1.0,0.73577,0.77067
0.483,0.54135,1.0,0.73577,0.77067
0.484,0.54135,1.0,0.73577,0.77067
0.485,0.54135,1.0,0.73577,0.77067
0.486,0.54135,1.0,0.73577,0.77067
0.487,0.54135,1.0,0.73577,0.77067
0.488,0.54135,1.0,0.73577,0.77067
0.489,0.54135,1.0,0.73577,0.77067
0.49,0.54135,1.0,0.73577,0.77067
0.491,0.54135,1.0,0.73577,0.77067
0.492,0.54135,1.0,0.73577,0.77067
0.493,0.54135,1.0,0.73577,0.77067
0.494,0.54135,1.0,0.73577,0.77067
0.495,0.54135,1.0,0.73577,0.77067
0.496,0.54135,1.0,0.73577,0.77067
0.497,0.54135,1.0,0.73577,0.77067
0.498,0.54135,1.0,0.73577,0.77067
0.499,0.54135,1.0,0.73577,0.77067
0.5,0.54135,1.0,0.73577,0.77067
0.501,0.54135,1.0,0.73577,0.77067
0.502,0.54135,1.0,0.73577,0.77067
0.503,0.54135,1.0,0.73577,0.77067
0.504,0.54135,1.0,0.73577,0.77067
0.505,0.54135,1.0,0.73577,0.77067
0.506,0.54135,1.0,0.73577,0.77067
0.507,0.54135,1.0,0.73577,0.77067
0.508,0.54135,1.0,0.73577,0.77067
0.509,0.54135,1.0,0.73577,0.77067
0.51,0.54135,1.0,0.73577,0.77067
0.511,0.54135,1.0,0.73577,0.77067
0.512,0.54135,1.0,0.73577,0.77067
0.513,0.54135,1.0,0.73577,0.77067
0.514,0.54135,1.0,0.73577,0.77067
0.515,0.54135,1.0,0.73577,0.77067
0.516,0.54135,1.0,0.73577,0.77067
0.517,0.54135,1.0,0.73577,0.77067
0.518,0.54135,1.0,0.73577,0.77067
0.519,0.54135,1.0,0.73577,0.77067
0.52,0.54135,1.0,0.73577,0.77067
0.521,0.54135,1.0,0.73577,0.77067
0.522,0.54135,1.0,0.73577,0.77067
0.523,0.54135,1.0,0.73577,0.77067
0.524,0.54135,1.0,0.73577,0.77067
0.525,0.54135,1.0,0.73577,0.77067
0.526,0.54135,1.0,0.73577,0.77067
0.527,0.54135,1.0,0.73577,0.77067
0.528,0.54135,1.0,0.73577,0.77067
0.529,0.54135,1.0,0.73577,0.77067
0.53,0.54135,1.0,0.73577,0.77067
0.531,0.54135,1.0,0.73577,0.77067
0.532,0.54135,1.0,0.73577,0.77067
0.533,0.54135,1.0,0.73577,0.77067
0.534,0.54135,1.0,0.73577,0.77067
0.535,0.54135,1.0,0.73577,0.77067
0.536,0.54135,1.0,0.73577,0.77067
0.537,0.54135,1.0,0.73577,0.77067
0.538,0.54135,1.0,0.73577,0.77067
0.539,0.54135,1.0,0.73577,0.77067
0.54,0.54135,1.0,0.73577,0.77067
0.541,0.54135,1.0,0.73577,0.77067
0.542,0.54135,1.0,0.73577,0.77067
0.543,0.54135,1.0,0.73577,0.77067
0.544,0.54135,1.0,0.73577,0.77067
0.545,0.54135,1.0,0.73577,0.77067
0.546,0.54135,1.0,0.73577,0.77067
0.547,0.54135,1.0,0.73577,0.77067
0.548,0.54135,1.0,0.73577,0.77067
0.549,0.54135,1.0,0.73577,0.77067
0.55,0.54135,1.0,0.73577,0.77067
0.551,0.54135,1.0,0.73577,0.77067
0.552,0.54135,1.0,0.73577,0.77067
0.553,0.54135,1.0,0.73577,0.77067
0.554,0.54135,1.0,0.73577,0.77067
0.555,0.54135,1.0,0.73577,0.77067
0.556,0.54135,1.0,0.73577,0.77067
0.557,0.54135,1.0,0.73577,0.77067
0.558,0.54135,1.0,0.73577,0.77067
0.559,0.54135,1.0,0.73577,0.77067
0.56,0.54135,1.0,0.73577,0.77067
0.561,0.54135,1.0,0.73577,0.77067
0.562,0.54135,1.0,0.73577,0.77067
0.563,0.54135,1.0,0.73577,0.77067
0.564,0.54135,1.0,0.73577,0.77067
0.565,0.54135,1.0,0.73577,0.77067
0.566,0.54135,1.0,0.73577,0.77067
0.567,0.54135,1.0,0.73577,0.77067
0.568,0.54135,1.0,0.73577,0.77067
0.569,0.54135,1.0,0.73577,0.77067
0.57,0.54135,1.0,0.73577,0.77067
0.571,0.54135,1.0,0.73577,0.77067
0.572,0.54135,1.0,0.73577,0.77067
0.573,0.54135,1.0,0.73577,0.77067
0.574,0.54135,1.0,0.73577,0.77067
0.575,0.54135,1.0,0.73577,0.77067
0.576,0.54135,1.0,0.73577,0.77067
0.577,0.54135,1.0,0.73577,0.77067
0.578,0.54135,1.0,0.73577,0.77067
0.579,0.54135,1.0,0.73577,0.77067
0.58,0.54135,1.0,0.73577,0.77067
0.581,0.54135,1.0,0.73577,0.77067
0.582,0.54135,1.0,0.73577,0.77067
0.583,0.54135,1.0,0.73577,0.77067
0.584,0.54135,1.0,0.73577,0.77067
0.585,0.54135,1.0,0.73577,0.77067
0.586,0.54135,1.0,0.73577,0.77067
