threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.118,0.98684,0.98484,0.98584,0.98584
0.119,0.98684,0.98485,0.98585,0.98585
0.12,0.98684,0.98489,0.98586,0.98586
0.121,0.98684,0.98491,0.98588,0.98588
0.122,0.98684,0.98491,0.98588,0.98588
0.123,0.98684,0.98494,0.98589,0.98589
0.124,0.98684,0.98497,0.9859,0.9859
0.125,0.98684,0.98502,0.98593,0.98593
0.126,0.98684,0.98503,0.98594,0.98594
0.127,0.98684,0.98513,0.98599,0.98599
0.128,0.98684,0.98549,0.98616,0.98616
0.129,0.98684,0.98574,0.98629,0.98629
0.13,0.98684,0.98594,0.98639,0.98639
0.131,0.98684,0.98601,0.98643,0.98643
0.132,0.98684,0.9863,0.98657,0.98657
0.133,0.98684,0.98663,0.98674,0.98674
0.134,0.98684,0.98666,0.98675,0.98675
0.135,0.98684,0.98669,0.98677,0.98677
0.136,0.98684,0.98674,0.98679,0.98679
0.137,0.98684,0.987,0.98692,0.98692
0.138,0.98684,0.98707,0.98695,0.98695
0.139,0.98684,0.98714,0.98699,0.98699
0.14,0.98684,0.98716,0.987,0.987
0.141,0.98684,0.98718,0.98701,0.98701
0.142,0.98684,0.98719,0.98701,0.98701
0.143,0.98684,0.98721,0.98703,0.98703
0.144,0.98684,0.98722,0.98703,0.98703
0.145,0.98684,0.98723,0.98704,0.98704
0.146,0.98684,0.98724,0.98704,0.98704
0.147,0.98684,0.98728,0.98706,0.98706
0.148,0.98684,0.9873,0.98707,0.98707
0.149,0.98684,0.9873,0.98707,0.98707
0.15,0.98684,0.98733,0.98708,0.98708
0.151,0.98684,0.98737,0.9871,0.9871
0.152,0.98684,0.98739,0.98711,0.98711
0.153,0.98684,0.98739,0.98711,0.98711
0.154,0.98684,0.98742,0.98713,0.98713
0.155,0.98684,0.98745,0.98715,0.98715
0.156,0.98496,0.98747,0.98622,0.98622
0.157,0.98496,0.98748,0.98622,0.98622
0.158,0.98496,0.98749,0.98622,0.98622
0.159,0.98496,0.9875,0.98623,0.98623
0.16,0.98496,0.98751,0.98623,0.98624
0.161,0.98496,0.98752,0.98624,0.98624
0.162,0.98496,0.98755,0.98625,0.98625
0.163,0.98496,0.98755,0.98626,0.98626
0.164,0.98496,0.98756,0.98626,0.98626
0.165,0.98496,0.98757,0.98626,0.98626
0.166,0.98496,0.98757,0.98627,0.98627
0.167,0.98496,0.98758,0.98627,0.98627
0.168,0.98496,0.98759,0.98628,0.98628
0.169,0.98496,0.9876,0.98628,0.98628
0.17,0.98496,0.98763,0.98629,0.98629
0.171,0.98496,0.98766,0.98631,0.98631
0.172,0.98496,0.9877,0.98633,0.98633
0.173,0.98496,0.9877,0.98633,0.98633
0.174,0.98496,0.98772,0.98634,0.98634
0.175,0.98496,0.98772,0.98634,0.98634
0.176,0.98496,0.98772,0.98634,0.98634
0.177,0.98496,0.98774,0.98635,0.98635
0.178,0.98496,0.98776,0.98636,0.98636
0.179,0.98496,0.98777,0.98636,0.98637
0.18,0.98496,0.98778,0.98637,0.98637
0.181,0.98496,0.9878,0.98638,0.98638
0.182,0.98496,0.98781,0.98639,0.98639
0.183,0.98496,0.98785,0.9864,0.98641
0.184,0.98496,0.98786,0.98641,0.98641
0.185,0.98496,0.98788,0.98642,0.98642
0.186,0.98496,0.98791,0.98643,0.98643
0.187,0.98496,0.98793,0.98644,0.98644
0.188,0.98496,0.98794,0.98645,0.98645
0.189,0.98496,0.98796,0.98646,0.98646
0.19,0.98496,0.98797,0.98647,0.98647
0.191,0.98496,0.98799,0.98647,0.98647
0.192,0.98496,0.988,0.98648,0.98648
0.193,0.98496,0.98802,0.98649,0.98649
0.194,0.98496,0.98804,0.9865,0.9865
0.195,0.98496,0.98806,0.98651,0.98651
0.196,0.98496,0.98806,0.98651,0.98651
0.197,0.98496,0.98807,0.98651,0.98651
0.198,0.98496,0.98807,0.98652,0.98652
0.199,0.98496,0.98809,0.98652,0.98653
0.2,0.98496,0.9881,0.98653,0.98653
0.201,0.98496,0.9881,0.98653,0.98653
0.202,0.98496,0.98812,0.98654,0.98654
0.203,0.98496,0.98812,0.98654,0.98654
0.204,0.98496,0.98814,0.98655,0.98655
0.205,0.98496,0.98815,0.98656,0.98656
0.206,0.98496,0.98818,0.98657,0.98657
0.207,0.98496,0.9882,0.98658,0.98658
0.208,0.98496,0.98823,0.9866,0.9866
0.209,0.98496,0.98823,0.9866,0.9866
0.21,0.98496,0.98824,0.9866,0.9866
0.211,0.98496,0.98825,0.9866,0.98661
0.212,0.98496,0.98827,0.98661,0.98661
0.213,0.98496,0.98827,0.98661,0.98661
0.214,0.98496,0.98829,0.98662,0.98663
0.215,0.98496,0.98829,0.98662,0.98663
0.216,0.98496,0.9883,0.98663,0.98663
0.217,0.98496,0.98832,0.98664,0.98664
0.218,0.98496,0.98832,0.98664,0.98664
0.219,0.98496,0.98833,0.98664,0.98665
0.22,0.98496,0.98835,0.98665,0.98665
0.221,0.98496,0.98835,0.98665,0.98665
0.222,0.98496,0.98835,0.98665,0.98665
0.223,0.98496,0.98835,0.98665,0.98666
0.224,0.98496,0.98837,0.98666,0.98667
0.225,0.98496,0.98838,0.98667,0.98667
0.226,0.98496,0.98838,0.98667,0.98667
0.227,0.98496,0.98839,0.98668,0.98668
0.228,0.98496,0.9884,0.98668,0.98668
0.229,0.98496,0.98841,0.98669,0.98669
0.23,0.98496,0.98845,0.9867,0.98671
0.231,0.98496,0.98848,0.98672,0.98672
0.232,0.98496,0.98849,0.98673,0.98673
0.233,0.98496,0.9885,0.98673,0.98673
0.234,0.98496,0.98851,0.98674,0.98674
0.235,0.98496,0.98851,0.98674,0.98674
0.236,0.98496,0.98852,0.98674,0.98674
0.237,0.98496,0.98852,0.98674,0.98674
0.238,0.98496,0.98852,0.98674,0.98674
0.239,0.98496,0.98852,0.98674,0.98674
0.24,0.98496,0.98853,0.98674,0.98674
0.241,0.98496,0.98853,0.98674,0.98675
0.242,0.98496,0.98854,0.98675,0.98675
0.243,0.98496,0.98854,0.98675,0.98675
0.244,0.98496,0.98854,0.98675,0.98675
0.245,0.98496,0.98855,0.98675,0.98676
0.246,0.98496,0.98856,0.98676,0.98676
0.247,0.98496,0.98856,0.98676,0.98676
0.248,0.98496,0.98856,0.98676,0.98676
0.249,0.98496,0.98857,0.98676,0.98676
0.25,0.98496,0.98862,0.98679,0.98679
0.251,0.98496,0.98862,0.98679,0.98679
0.252,0.98496,0.98862,0.98679,0.98679
0.253,0.98496,0.98862,0.98679,0.98679
0.254,0.98496,0.98864,0.9868,0.9868
0.255,0.98496,0.98865,0.98681,0.98681
0.256,0.98496,0.98866,0.98681,0.98681
0.257,0.98496,0.98866,0.98681,0.98681
0.258,0.98496,0.98866,0.98681,0.98681
0.259,0.98496,0.98867,0.98681,0.98682
0.26,0.98496,0.98867,0.98682,0.98682
0.261,0.98496,0.9887,0.98683,0.98683
0.262,0.98496,0.98872,0.98684,0.98684
0.263,0.98496,0.98874,0.98685,0.98685
0.264,0.98496,0.98875,0.98685,0.98685
0.265,0.98496,0.98877,0.98686,0.98687
0.266,0.98496,0.98877,0.98687,0.98687
0.267,0.98496,0.98878,0.98687,0.98687
0.268,0.98496,0.98878,0.98687,0.98687
0.269,0.98496,0.98878,0.98687,0.98687
0.27,0.98496,0.98879,0.98687,0.98688
0.271,0.98496,0.9888,0.98688,0.98688
0.272,0.98496,0.9888,0.98688,0.98688
0.273,0.98496,0.98881,0.98688,0.98689
0.274,0.98496,0.98882,0.98689,0.98689
0.275,0.98496,0.98882,0.98689,0.98689
0.276,0.98496,0.98882,0.98689,0.98689
0.277,0.98496,0.98882,0.98689,0.98689
0.278,0.98496,0.98882,0.98689,0.98689
0.279,0.98496,0.98882,0.98689,0.98689
0.28,0.98496,0.98882,0.98689,0.98689
0.281,0.98496,0.98883,0.98689,0.98689
0.282,0.98496,0.98883,0.98689,0.9869
0.283,0.98496,0.98883,0.9869,0.9869
0.284,0.98496,0.98884,0.9869,0.9869
0.285,0.98496,0.98884,0.9869,0.9869
0.286,0.98496,0.98885,0.9869,0.9869
0.287,0.98496,0.98885,0.98691,0.98691
0.288,0.98496,0.98887,0.98691,0.98691
0.289,0.98496,0.98889,0.98692,0.98693
0.29,0.98496,0.98898,0.98697,0.98697
0.291,0.98496,0.98903,0.98699,0.98699
0.292,0.98496,0.98903,0.987,0.987
0.293,0.98496,0.98905,0.987,0.987
0.294,0.98496,0.98906,0.98701,0.98701
0.295,0.98496,0.98907,0.98701,0.98702
0.296,0.98496,0.98908,0.98702,0.98702
0.297,0.98496,0.98908,0.98702,0.98702
0.298,0.98496,0.98908,0.98702,0.98702
0.299,0.98496,0.98916,0.98706,0.98706
0.3,0.98496,0.98916,0.98706,0.98706
0.301,0.98496,0.98917,0.98706,0.98706
0.302,0.98496,0.98917,0.98706,0.98706
0.303,0.98496,0.98917,0.98706,0.98706
0.304,0.98496,0.98917,0.98706,0.98706
0.305,0.98496,0.98917,0.98706,0.98707
0.306,0.98496,0.98918,0.98707,0.98707
0.307,0.98496,0.98918,0.98707,0.98707
0.308,0.98496,0.98918,0.98707,0.98707
0.309,0.98496,0.98918,0.98707,0.98707
0.31,0.98496,0.98918,0.98707,0.98707
0.311,0.98496,0.98919,0.98707,0.98707
0.312,0.98496,0.98919,0.98707,0.98708
0.313,0.98496,0.9892,0.98708,0.98708
0.314,0.98496,0.9892,0.98708,0.98708
0.315,0.98496,0.98921,0.98708,0.98708
0.316,0.98496,0.98921,0.98708,0.98708
0.317,0.98496,0.98921,0.98708,0.98708
0.318,0.98496,0.98921,0.98708,0.98708
0.319,0.98496,0.98921,0.98708,0.98708
0.32,0.98496,0.98921,0.98708,0.98709
0.321,0.98496,0.98928,0.98712,0.98712
0.322,0.98496,0.98928,0.98712,0.98712
0.323,0.98496,0.98928,0.98712,0.98712
0.324,0.98496,0.98929,0.98712,0.98712
0.325,0.98496,0.98929,0.98712,0.98712
0.326,0.98496,0.9893,0.98713,0.98713
0.327,0.98496,0.9893,0.98713,0.98713
0.328,0.98496,0.98932,0.98714,0.98714
0.329,0.98496,0.98932,0.98714,0.98714
0.33,0.98496,0.98932,0.98714,0.98714
0.331,0.98496,0.98932,0.98714,0.98714
0.332,0.98496,0.98932,0.98714,0.98714
0.333,0.98496,0.98932,0.98714,0.98714
0.334,0.98496,0.98932,0.98714,0.98714
0.335,0.98496,0.98932,0.98714,0.98714
0.336,0.98496,0.98933,0.98714,0.98715
0.337,0.98496,0.98934,0.98715,0.98715
0.338,0.98496,0.98934,0.98715,0.98715
0.339,0.98496,0.98934,0.98715,0.98715
0.34,0.98496,0.98934,0.98715,0.98715
0.341,0.98496,0.98935,0.98715,0.98716
0.342,0.98496,0.98935,0.98715,0.98716
0.343,0.98496,0.98935,0.98716,0.98716
0.344,0.98496,0.98935,0.98716,0.98716
0.345,0.98496,0.98936,0.98716,0.98716
0.346,0.98496,0.98936,0.98716,0.98716
0.347,0.98496,0.98936,0.98716,0.98716
0.348,0.98496,0.98936,0.98716,0.98716
0.349,0.98496,0.98937,0.98716,0.98716
0.35,0.98496,0.98937,0.98716,0.98717
0.351,0.98496,0.98937,0.98716,0.98717
0.352,0.98496,0.98937,0.98716,0.98717
0.353,0.98496,0.98937,0.98716,0.98717
0.354,0.98496,0.98938,0.98717,0.98717
0.355,0.98496,0.98939,0.98717,0.98718
0.356,0.98496,0.98939,0.98717,0.98718
0.357,0.98496,0.98939,0.98717,0.98718
0.358,0.98496,0.9894,0.98718,0.98718
0.359,0.98496,0.9894,0.98718,0.98718
0.36,0.98496,0.9894,0.98718,0.98718
0.361,0.98496,0.9894,0.98718,0.98718
0.362,0.98496,0.9894,0.98718,0.98718
0.363,0.98496,0.98941,0.98718,0.98719
0.364,0.98496,0.98941,0.98718,0.98719
0.365,0.98496,0.98941,0.98718,0.98719
0.366,0.98496,0.98941,0.98718,0.98719
0.367,0.98496,0.98942,0.98719,0.98719
0.368,0.98496,0.98942,0.98719,0.98719
0.369,0.98496,0.98942,0.98719,0.98719
0.37,0.98496,0.98942,0.98719,0.98719
0.371,0.98496,0.98943,0.98719,0.9872
0.372,0.98496,0.98943,0.98719,0.9872
0.373,0.98496,0.98944,0.9872,0.9872
0.374,0.98496,0.98944,0.9872,0.9872
0.375,0.98496,0.98945,0.9872,0.98721
0.376,0.98496,0.98945,0.9872,0.98721
0.377,0.98496,0.98945,0.9872,0.98721
0.378,0.98496,0.98945,0.98721,0.98721
0.379,0.98496,0.98945,0.98721,0.98721
0.38,0.98496,0.98945,0.98721,0.98721
0.381,0.98496,0.98945,0.98721,0.98721
0.382,0.98496,0.98946,0.98721,0.98721
0.383,0.98496,0.98946,0.98721,0.98721
0.384,0.98496,0.98946,0.98721,0.98721
0.385,0.98496,0.98947,0.98721,0.98721
0.386,0.98496,0.98947,0.98721,0.98721
0.387,0.98496,0.98947,0.98722,0.98722
0.388,0.98496,0.98948,0.98722,0.98722
0.389,0.98496,0.98948,0.98722,0.98722
0.39,0.98496,0.9895,0.98723,0.98723
0.391,0.98496,0.9895,0.98723,0.98723
0.392,0.98496,0.9895,0.98723,0.98723
0.393,0.98496,0.9895,0.98723,0.98723
0.394,0.98496,0.98951,0.98723,0.98724
0.395,0.98496,0.98951,0.98723,0.98724
0.396,0.98496,0.98951,0.98723,0.98724
0.397,0.98496,0.98951,0.98723,0.98724
0.398,0.98496,0.98952,0.98724,0.98724
0.399,0.98496,0.98952,0.98724,0.98724
0.4,0.98496,0.98952,0.98724,0.98724
0.401,0.98496,0.98952,0.98724,0.98724
0.402,0.98496,0.98953,0.98724,0.98724
0.403,0.98496,0.98953,0.98724,0.98724
0.404,0.98496,0.98953,0.98724,0.98724
0.405,0.98496,0.98953,0.98724,0.98724
0.406,0.98496,0.98953,0.98725,0.98725
0.407,0.98496,0.98953,0.98725,0.98725
0.408,0.98496,0.98953,0.98725,0.98725
0.409,0.98496,0.98953,0.98725,0.98725
0.41,0.98496,0.98953,0.98725,0.98725
0.411,0.98496,0.98953,0.98725,0.98725
0.412,0.98496,0.98953,0.98725,0.98725
0.413,0.98496,0.98953,0.98725,0.98725
0.414,0.98496,0.98953,0.98725,0.98725
0.415,0.98496,0.98953,0.98725,0.98725
0.416,0.98496,0.98953,0.98725,0.98725
0.417,0.98496,0.98953,0.98725,0.98725
0.418,0.98496,0.98954,0.98725,0.98725
0.419,0.98496,0.98954,0.98725,0.98725
0.42,0.98496,0.98955,0.98725,0.98725
0.421,0.98496,0.98955,0.98725,0.98725
0.422,0.98496,0.98955,0.98725,0.98725
0.423,0.98496,0.98955,0.98725,0.98725
0.424,0.98496,0.98955,0.98726,0.98726
0.425,0.98496,0.98956,0.98726,0.98726
0.426,0.98496,0.98956,0.98726,0.98726
0.427,0.98496,0.98956,0.98726,0.98726
0.428,0.98496,0.98956,0.98726,0.98726
0.429,0.98496,0.98956,0.98726,0.98726
0.43,0.98496,0.98956,0.98726,0.98726
0.431,0.98496,0.98956,0.98726,0.98726
0.432,0.98496,0.98958,0.98727,0.98727
0.433,0.98496,0.98958,0.98727,0.98727
0.434,0.98496,0.9896,0.98728,0.98728
0.435,0.98496,0.9896,0.98728,0.98728
0.436,0.98496,0.9896,0.98728,0.98728
0.437,0.98496,0.98961,0.98728,0.98729
0.438,0.98496,0.98961,0.98728,0.98729
0.439,0.98496,0.98962,0.98729,0.98729
0.44,0.98496,0.98962,0.98729,0.98729
0.441,0.98496,0.98962,0.98729,0.98729
0.442,0.98496,0.98962,0.98729,0.98729
0.443,0.98496,0.98963,0.98729,0.98729
0.444,0.98496,0.98963,0.98729,0.98729
0.445,0.98496,0.98963,0.98729,0.9873
0.446,0.98496,0.98963,0.98729,0.9873
0.447,0.98496,0.98963,0.9873,0.9873
0.448,0.98496,0.98963,0.9873,0.9873
0.449,0.98496,0.98963,0.9873,0.9873
0.45,0.98496,0.98963,0.9873,0.9873
0.451,0.98496,0.98964,0.9873,0.9873
0.452,0.98496,0.98964,0.9873,0.9873
0.453,0.98496,0.98964,0.9873,0.9873
0.454,0.98496,0.98964,0.9873,0.9873
0.455,0.98496,0.98964,0.9873,0.9873
0.456,0.98496,0.98964,0.9873,0.9873
0.457,0.98496,0.98964,0.9873,0.9873
0.458,0.98496,0.98964,0.9873,0.9873
0.459,0.98496,0.98965,0.9873,0.9873
0.46,0.98496,0.98965,0.9873,0.9873
0.461,0.98496,0.98965,0.9873,0.9873
0.462,0.98496,0.98969,0.98732,0.98733
0.463,0.98496,0.9897,0.98733,0.98733
0.464,0.98496,0.98971,0.98734,0.98734
0.465,0.98496,0.98973,0.98734,0.98734
0.466,0.98496,0.98975,0.98735,0.98736
0.467,0.98496,0.98979,0.98737,0.98738
0.468,0.98496,0.98981,0.98738,0.98739
0.469,0.98496,0.98982,0.98739,0.98739
0.47,0.98496,0.98983,0.98739,0.9874
0.471,0.98496,0.98984,0.9874,0.9874
0.472,0.98496,0.98985,0.9874,0.98741
0.473,0.98496,0.98985,0.9874,0.98741
0.474,0.98496,0.98987,0.98741,0.98741
0.475,0.98496,0.98987,0.98741,0.98741
0.476,0.98496,0.98987,0.98741,0.98741
0.477,0.98496,0.98987,0.98741,0.98741
0.478,0.98496,0.98987,0.98741,0.98742
0.479,0.98496,0.98987,0.98741,0.98742
0.48,0.98496,0.98988,0.98742,0.98742
0.481,0.98496,0.98989,0.98742,0.98743
0.482,0.98496,0.98991,0.98743,0.98744
0.483,0.98496,0.98992,0.98744,0.98744
0.484,0.98496,0.98992,0.98744,0.98744
0.485,0.98496,0.98992,0.98744,0.98744
0.486,0.98496,0.98993,0.98744,0.98745
0.487,0.98496,0.98993,0.98744,0.98745
0.488,0.98496,0.98999,0.98747,0.98748
0.489,0.98496,0.99001,0.98748,0.98749
0.49,0.98496,0.99003,0.98749,0.98749
0.491,0.98496,0.99004,0.9875,0.9875
0.492,0.98496,0.99004,0.9875,0.9875
0.493,0.98496,0.99005,0.9875,0.98751
0.494,0.98496,0.99005,0.9875,0.98751
0.495,0.98496,0.99005,0.98751,0.98751
0.496,0.98496,0.99006,0.98751,0.98751
0.497,0.98496,0.99007,0.98751,0.98752
0.498,0.98496,0.99008,0.98752,0.98752
0.499,0.98496,0.99009,0.98752,0.98753
0.5,0.98496,0.99009,0.98752,0.98753
0.501,0.98496,0.99009,0.98752,0.98753
0.502,0.98496,0.99009,0.98752,0.98753
0.503,0.98496,0.99009,0.98752,0.98753
0.504,0.98496,0.99009,0.98752,0.98753
0.505,0.98496,0.99009,0.98752,0.98753
0.506,0.98496,0.9901,0.98753,0.98753
0.507,0.98496,0.99011,0.98753,0.98754
0.508,0.98496,0.99019,0.98757,0.98758
0.509,0.98496,0.9902,0.98758,0.98758
0.51,0.98496,0.9902,0.98758,0.98758
0.511,0.98496,0.9902,0.98758,0.98758
0.512,0.98496,0.9902,0.98758,0.98758
0.513,0.98496,0.99021,0.98758,0.98759
0.514,0.98496,0.99023,0.98759,0.9876
0.515,0.98496,0.99025,0.9876,0.98761
0.516,0.98496,0.99025,0.9876,0.98761
0.517,0.98496,0.99025,0.9876,0.98761
0.518,0.98496,0.99026,0.98761,0.98761
0.519,0.98496,0.99026,0.98761,0.98761
0.52,0.98496,0.99027,0.98761,0.98762
0.521,0.98496,0.99028,0.98762,0.98762
0.522,0.98496,0.99028,0.98762,0.98762
0.523,0.98496,0.99028,0.98762,0.98762
0.524,0.98496,0.99028,0.98762,0.98762
0.525,0.98496,0.99028,0.98762,0.98762
0.526,0.98496,0.9903,0.98763,0.98763
0.527,0.98496,0.9903,0.98763,0.98763
0.528,0.98496,0.9903,0.98763,0.98763
0.529,0.98496,0.99031,0.98763,0.98764
0.53,0.98496,0.99035,0.98765,0.98766
0.531,0.98496,0.99036,0.98766,0.98766
0.532,0.98496,0.9904,0.98768,0.98768
0.533,0.98496,0.99042,0.98769,0.98769
0.534,0.98496,0.99044,0.9877,0.9877
0.535,0.98496,0.99047,0.98771,0.98772
0.536,0.98496,0.99049,0.98772,0.98772
0.537,0.98308,0.99052,0.9868,0.9868
0.538,0.98308,0.99056,0.98682,0.98682
0.539,0.98308,0.99059,0.98683,0.98683
0.54,0.98308,0.9906,0.98683,0.98684
0.541,0.98308,0.9906,0.98684,0.98684
0.542,0.98308,0.99062,0.98684,0.98685
0.543,0.98308,0.99062,0.98685,0.98685
0.544,0.98308,0.99063,0.98685,0.98686
0.545,0.98308,0.99064,0.98685,0.98686
0.546,0.98308,0.99066,0.98686,0.98687
0.547,0.98308,0.9907,0.98688,0.98689
0.548,0.98308,0.99072,0.98689,0.9869
0.549,0.98308,0.99075,0.98691,0.98692
0.55,0.98308,0.99078,0.98692,0.98693
0.551,0.98308,0.99082,0.98695,0.98695
0.552,0.98308,0.99091,0.98699,0.98699
0.553,0.98308,0.99091,0.98699,0.987
0.554,0.98308,0.99095,0.98701,0.98702
0.555,0.9812,0.99098,0.98608,0.98609
0.556,0.9812,0.99104,0.98611,0.98612
0.557,0.9812,0.99106,0.98612,0.98613
0.558,0.97932,0.99111,0.9852,0.98522
0.559,0.97932,0.99116,0.98523,0.98524
0.56,0.97932,0.9912,0.98525,0.98526
0.561,0.97932,0.99123,0.98526,0.98528
0.562,0.97932,0.99124,0.98527,0.98528
0.563,0.97932,0.99128,0.98528,0.9853
0.564,0.97932,0.99132,0.9853,0.98532
0.565,0.97932,0.99135,0.98532,0.98533
0.566,0.97932,0.99143,0.98536,0.98538
0.567,0.97932,0.99149,0.98539,0.98541
0.568,0.97932,0.99154,0.98541,0.98543
0.569,0.97932,0.99159,0.98544,0.98546
0.57,0.97932,0.99168,0.98548,0.9855
0.571,0.97932,0.99175,0.98552,0.98554
0.572,0.97932,0.99179,0.98553,0.98555
0.573,0.97932,0.99188,0.98558,0.9856
0.574,0.97744,0.9919,0.98465,0.98467
0.575,0.97744,0.99192,0.98466,0.98468
0.576,0.97744,0.99195,0.98467,0.9847
0.577,0.97744,0.99203,0.98471,0.98474
0.578,0.97744,0.99205,0.98472,0.98474
0.579,0.97744,0.9921,0.98475,0.98477
0.58,0.97744,0.99214,0.98476,0.98479
