threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.069,0.99812,0.86613,0.92978,0.93212
0.07,0.99812,0.86621,0.92983,0.93216
0.071,0.99812,0.86649,0.92998,0.9323
0.072,0.99812,0.86676,0.93013,0.93244
0.073,0.99812,0.86691,0.9302,0.93251
0.074,0.99812,0.86706,0.93028,0.93259
0.075,0.99812,0.86728,0.9304,0.9327
0.076,0.99812,0.8674,0.93047,0.93276
0.077,0.99812,0.86749,0.93052,0.93281
0.078,0.99812,0.86777,0.93067,0.93294
0.079,0.99624,0.86869,0.93028,0.93246
0.08,0.99624,0.87077,0.93139,0.93351
0.081,0.99624,0.87385,0.93304,0.93505
0.082,0.99248,0.9074,0.94899,0.94994
0.083,0.99248,0.91834,0.95469,0.95541
0.084,0.98872,0.91993,0.9537,0.95432
0.085,0.98684,0.92971,0.95785,0.95827
0.086,0.98684,0.94019,0.96323,0.96351
0.087,0.98496,0.95436,0.96954,0.96966
0.088,0.98496,0.96284,0.97384,0.9739
0.089,0.98496,0.96414,0.97449,0.97455
0.09,0.98496,0.96835,0.97662,0.97665
0.091,0.98308,0.96935,0.97619,0.97622
0.092,0.98308,0.97,0.97652,0.97654
0.093,0.98308,0.97021,0.97662,0.97665
0.094,0.98308,0.97027,0.97666,0.97668
0.095,0.98308,0.97033,0.97669,0.97671
0.096,0.98308,0.97039,0.97672,0.97674
0.097,0.98308,0.97049,0.97676,0.97679
0.098,0.98308,0.97059,0.97682,0.97684
0.099,0.98308,0.97066,0.97685,0.97687
0.1,0.98308,0.9708,0.97692,0.97694
0.101,0.98308,0.97085,0.97695,0.97697
0.102,0.98308,0.9709,0.97697,0.97699
0.103,0.98308,0.97104,0.97704,0.97706
0.104,0.98308,0.97113,0.97709,0.9771
0.105,0.98308,0.97116,0.9771,0.97712
0.106,0.98308,0.97123,0.97714,0.97716
0.107,0.98308,0.9713,0.97717,0.97719
0.108,0.98308,0.97136,0.9772,0.97722
0.109,0.98308,0.97151,0.97728,0.9773
0.11,0.98308,0.97171,0.97738,0.97739
0.111,0.98308,0.97181,0.97743,0.97745
0.112,0.98308,0.97207,0.97756,0.97758
0.113,0.98308,0.97228,0.97767,0.97768
0.114,0.98308,0.97235,0.9777,0.97772
0.115,0.98308,0.97249,0.97777,0.97779
0.116,0.98308,0.97264,0.97785,0.97786
0.117,0.98308,0.97275,0.9779,0.97792
0.118,0.98308,0.97287,0.97796,0.97797
0.119,0.98308,0.97306,0.97806,0.97807
0.12,0.98308,0.97323,0.97814,0.97816
0.121,0.98308,0.97348,0.97827,0.97828
0.122,0.98308,0.9738,0.97843,0.97844
0.123,0.98308,0.97417,0.97862,0.97863
0.124,0.98308,0.97515,0.97911,0.97912
0.125,0.98308,0.97536,0.97921,0.97922
0.126,0.98308,0.97594,0.9795,0.97951
0.127,0.98308,0.97614,0.97961,0.97961
0.128,0.98308,0.97629,0.97968,0.97969
0.129,0.98308,0.97652,0.97979,0.9798
0.13,0.98308,0.97675,0.97991,0.97992
0.131,0.98308,0.97697,0.98002,0.98002
0.132,0.98308,0.97728,0.98018,0.98018
0.133,0.98308,0.97763,0.98035,0.98036
0.134,0.98308,0.97823,0.98065,0.98066
0.135,0.98308,0.9785,0.98079,0.98079
0.136,0.98308,0.97895,0.98102,0.98102
0.137,0.98308,0.97921,0.98114,0.98114
0.138,0.98308,0.97981,0.98145,0.98145
0.139,0.98308,0.98008,0.98158,0.98158
0.14,0.98308,0.98028,0.98168,0.98168
0.141,0.98308,0.98046,0.98177,0.98177
0.142,0.98308,0.98064,0.98186,0.98186
0.143,0.98308,0.98085,0.98197,0.98197
0.144,0.98308,0.98115,0.98211,0.98212
0.145,0.98308,0.98147,0.98227,0.98227
0.146,0.98308,0.9817,0.98239,0.98239
0.147,0.98308,0.98196,0.98252,0.98252
0.148,0.98308,0.98236,0.98272,0.98272
0.149,0.98308,0.98264,0.98286,0.98286
0.15,0.98308,0.98324,0.98316,0.98316
0.151,0.98308,0.98338,0.98323,0.98323
0.152,0.98308,0.98386,0.98347,0.98347
0.153,0.98308,0.98414,0.98361,0.98361
0.154,0.98308,0.98438,0.98373,0.98373
0.155,0.98308,0.98511,0.9841,0.9841
0.156,0.98308,0.98531,0.9842,0.9842
0.157,0.98308,0.9858,0.98444,0.98444
0.158,0.98308,0.98588,0.98448,0.98448
0.159,0.98308,0.98613,0.98461,0.98461
0.16,0.98308,0.98648,0.98478,0.98478
0.161,0.98308,0.98656,0.98482,0.98482
0.162,0.98308,0.98689,0.98498,0.98498
0.163,0.98308,0.98714,0.98511,0.98511
0.164,0.98308,0.98716,0.98512,0.98512
0.165,0.98308,0.98731,0.9852,0.9852
0.166,0.98308,0.98741,0.98524,0.98525
0.167,0.98308,0.98746,0.98527,0.98527
0.168,0.98308,0.98754,0.98531,0.98531
0.169,0.98308,0.98758,0.98533,0.98533
0.17,0.98308,0.9876,0.98534,0.98534
0.171,0.98308,0.98765,0.98537,0.98537
0.172,0.98308,0.9877,0.98539,0.98539
0.173,0.98308,0.98771,0.98539,0.98539
0.174,0.98308,0.98771,0.98539,0.9854
0.175,0.98308,0.98773,0.9854,0.98541
0.176,0.98308,0.98773,0.9854,0.98541
0.177,0.98308,0.98775,0.98541,0.98541
0.178,0.98308,0.98776,0.98542,0.98542
0.179,0.98308,0.98777,0.98542,0.98543
0.18,0.98308,0.98777,0.98542,0.98543
0.181,0.98308,0.98778,0.98543,0.98543
0.182,0.98308,0.9878,0.98544,0.98544
0.183,0.98308,0.9878,0.98544,0.98544
0.184,0.98308,0.9878,0.98544,0.98544
0.185,0.98308,0.98781,0.98545,0.98545
0.186,0.98308,0.98782,0.98545,0.98545
0.187,0.98308,0.98784,0.98546,0.98546
0.188,0.98308,0.98784,0.98546,0.98546
0.189,0.98308,0.98784,0.98546,0.98546
0.19,0.98308,0.98785,0.98546,0.98547
0.191,0.98308,0.98785,0.98546,0.98547
0.192,0.98308,0.98786,0.98547,0.98547
0.193,0.98308,0.98788,0.98548,0.98548
0.194,0.98308,0.98788,0.98548,0.98548
0.195,0.98308,0.98788,0.98548,0.98548
0.196,0.98308,0.98789,0.98548,0.98548
0.197,0.98308,0.98793,0.9855,0.98551
0.198,0.98308,0.98794,0.98551,0.98551
0.199,0.98308,0.98794,0.98551,0.98551
0.2,0.98308,0.98796,0.98552,0.98552
0.201,0.98308,0.98797,0.98552,0.98552
0.202,0.98308,0.98797,0.98552,0.98552
0.203,0.98308,0.98798,0.98553,0.98553
0.204,0.98308,0.98799,0.98553,0.98553
0.205,0.98308,0.98802,0.98555,0.98555
0.206,0.98308,0.98803,0.98555,0.98556
0.207,0.98308,0.98803,0.98555,0.98556
0.208,0.98308,0.98811,0.98559,0.9856
0.209,0.98308,0.98812,0.9856,0.9856
0.21,0.98308,0.98812,0.9856,0.9856
0.211,0.98308,0.98813,0.9856,0.98561
0.212,0.98308,0.98813,0.9856,0.98561
0.213,0.98308,0.98814,0.98561,0.98561
0.214,0.98308,0.98815,0.98561,0.98561
0.215,0.98308,0.98815,0.98561,0.98561
0.216,0.98308,0.98815,0.98562,0.98562
0.217,0.98308,0.98816,0.98562,0.98562
0.218,0.98308,0.98816,0.98562,0.98562
0.219,0.98308,0.98816,0.98562,0.98562
0.22,0.98308,0.98819,0.98563,0.98563
0.221,0.98308,0.98819,0.98563,0.98564
0.222,0.98308,0.98819,0.98563,0.98564
0.223,0.98308,0.98821,0.98564,0.98565
0.224,0.98308,0.98823,0.98565,0.98566
0.225,0.98308,0.98824,0.98566,0.98566
0.226,0.98308,0.98825,0.98566,0.98567
0.227,0.98308,0.98831,0.98569,0.9857
0.228,0.98308,0.98832,0.9857,0.9857
0.229,0.98308,0.98833,0.9857,0.98571
0.23,0.98308,0.98834,0.98571,0.98571
0.231,0.98308,0.98836,0.98572,0.98572
0.232,0.98308,0.98836,0.98572,0.98572
0.233,0.98308,0.98838,0.98573,0.98573
0.234,0.98308,0.98847,0.98577,0.98578
0.235,0.98308,0.98849,0.98578,0.98578
0.236,0.98308,0.9885,0.98579,0.98579
0.237,0.98308,0.98851,0.98579,0.9858
0.238,0.98308,0.98851,0.98579,0.9858
0.239,0.98308,0.98852,0.9858,0.9858
0.24,0.98308,0.98853,0.9858,0.9858
0.241,0.98308,0.98853,0.9858,0.98581
0.242,0.98308,0.98854,0.98581,0.98581
0.243,0.98308,0.98854,0.98581,0.98581
0.244,0.98308,0.98856,0.98582,0.98582
0.245,0.98308,0.98856,0.98582,0.98582
0.246,0.98308,0.98857,0.98582,0.98583
0.247,0.98308,0.98859,0.98583,0.98584
0.248,0.98308,0.98859,0.98583,0.98584
0.249,0.98308,0.98861,0.98584,0.98585
0.25,0.98308,0.98862,0.98585,0.98585
0.251,0.98308,0.98863,0.98585,0.98586
0.252,0.98308,0.98864,0.98586,0.98586
0.253,0.98308,0.98865,0.98586,0.98587
0.254,0.98308,0.98867,0.98587,0.98587
0.255,0.98308,0.98867,0.98587,0.98588
0.256,0.98308,0.98868,0.98588,0.98588
0.257,0.98308,0.98869,0.98588,0.98589
0.258,0.98308,0.98869,0.98588,0.98589
0.259,0.98308,0.9887,0.98589,0.98589
0.26,0.98308,0.9887,0.98589,0.98589
0.261,0.98308,0.98871,0.98589,0.9859
0.262,0.98308,0.98873,0.9859,0.98591
0.263,0.98308,0.98874,0.98591,0.98591
0.264,0.98308,0.98875,0.98591,0.98592
0.265,0.98308,0.98876,0.98592,0.98592
0.266,0.98308,0.9888,0.98594,0.98594
0.267,0.98308,0.98883,0.98595,0.98596
0.268,0.98308,0.98883,0.98595,0.98596
0.269,0.98308,0.98885,0.98596,0.98597
0.27,0.98308,0.98887,0.98597,0.98598
0.271,0.98308,0.98887,0.98597,0.98598
0.272,0.98308,0.98887,0.98597,0.98598
0.273,0.98308,0.98888,0.98598,0.98598
0.274,0.98308,0.98888,0.98598,0.98598
0.275,0.98308,0.98888,0.98598,0.98598
0.276,0.98308,0.9889,0.98599,0.98599
0.277,0.98308,0.9889,0.98599,0.98599
0.278,0.98308,0.98891,0.98599,0.986
0.279,0.98308,0.98892,0.98599,0.986
0.28,0.98308,0.98892,0.986,0.986
0.281,0.98308,0.98895,0.98601,0.98601
0.282,0.98308,0.98895,0.98601,0.98602
0.283,0.98308,0.98896,0.98602,0.98602
0.284,0.98308,0.98896,0.98602,0.98602
0.285,0.98308,0.98897,0.98602,0.98603
0.286,0.98308,0.98897,0.98602,0.98603
0.287,0.98308,0.98898,0.98603,0.98603
0.288,0.98308,0.98898,0.98603,0.98603
0.289,0.98308,0.98899,0.98603,0.98604
0.29,0.98308,0.98899,0.98603,0.98604
0.291,0.98308,0.989,0.98603,0.98604
0.292,0.98308,0.98901,0.98604,0.98604
0.293,0.98308,0.98902,0.98605,0.98605
0.294,0.98308,0.98903,0.98605,0.98606
0.295,0.98308,0.98904,0.98606,0.98606
0.296,0.98308,0.98905,0.98606,0.98607
0.297,0.98308,0.98906,0.98607,0.98607
0.298,0.98308,0.98908,0.98608,0.98608
0.299,0.98308,0.98909,0.98608,0.98609
0.3,0.98308,0.98911,0.98609,0.98609
0.301,0.98308,0.98911,0.98609,0.98609
0.302,0.98308,0.98911,0.98609,0.9861
0.303,0.98308,0.98911,0.98609,0.9861
0.304,0.98308,0.98912,0.9861,0.9861
0.305,0.98308,0.98913,0.9861,0.9861
0.306,0.98308,0.98913,0.9861,0.9861
0.307,0.98308,0.98913,0.9861,0.98611
0.308,0.98308,0.98914,0.98611,0.98611
0.309,0.98308,0.98914,0.98611,0.98611
0.31,0.98308,0.98917,0.98612,0.98613
0.311,0.98308,0.98917,0.98612,0.98613
0.312,0.98308,0.98917,0.98612,0.98613
0.313,0.98308,0.98917,0.98612,0.98613
0.314,0.98308,0.98918,0.98613,0.98613
0.315,0.98308,0.98918,0.98613,0.98613
0.316,0.98308,0.98918,0.98613,0.98613
0.317,0.98308,0.98919,0.98613,0.98614
0.318,0.98308,0.9892,0.98614,0.98614
0.319,0.98308,0.98921,0.98614,0.98614
0.32,0.98308,0.98921,0.98614,0.98614
0.321,0.98308,0.98921,0.98614,0.98615
0.322,0.98308,0.98922,0.98615,0.98615
0.323,0.98308,0.98923,0.98615,0.98616
0.324,0.98308,0.98923,0.98615,0.98616
0.325,0.98308,0.98925,0.98616,0.98617
0.326,0.98308,0.98925,0.98616,0.98617
0.327,0.98308,0.98926,0.98617,0.98617
0.328,0.98308,0.98927,0.98617,0.98618
0.329,0.98308,0.98927,0.98617,0.98618
0.33,0.98308,0.98928,0.98618,0.98618
0.331,0.98308,0.98929,0.98618,0.98618
0.332,0.98308,0.98929,0.98618,0.98619
0.333,0.98308,0.9893,0.98619,0.98619
0.334,0.98308,0.98931,0.98619,0.98619
0.335,0.98308,0.98931,0.98619,0.9862
0.336,0.98308,0.98931,0.98619,0.9862
0.337,0.98308,0.98932,0.98619,0.9862
0.338,0.98308,0.98933,0.9862,0.98621
0.339,0.98308,0.98934,0.9862,0.98621
0.34,0.98308,0.98935,0.98621,0.98622
0.341,0.98308,0.98936,0.98622,0.98622
0.342,0.98308,0.98937,0.98622,0.98622
0.343,0.98308,0.98937,0.98622,0.98623
0.344,0.98308,0.98938,0.98623,0.98623
0.345,0.98308,0.98939,0.98623,0.98623
0.346,0.98308,0.98939,0.98623,0.98624
0.347,0.98308,0.98939,0.98623,0.98624
0.348,0.98308,0.9894,0.98624,0.98624
0.349,0.98308,0.9894,0.98624,0.98624
0.35,0.98308,0.98943,0.98625,0.98626
0.351,0.98308,0.98944,0.98626,0.98626
0.352,0.98308,0.98944,0.98626,0.98626
0.353,0.98308,0.98944,0.98626,0.98626
0.354,0.98308,0.98945,0.98626,0.98627
0.355,0.98308,0.98945,0.98626,0.98627
0.356,0.98308,0.98947,0.98627,0.98627
0.357,0.98308,0.98948,0.98628,0.98628
0.358,0.98308,0.9895,0.98628,0.98629
0.359,0.98308,0.98951,0.98629,0.9863
0.36,0.98308,0.98951,0.98629,0.9863
0.361,0.98308,0.98952,0.98629,0.9863
0.362,0.98308,0.98953,0.9863,0.9863
0.363,0.98308,0.98953,0.9863,0.9863
0.364,0.98308,0.98953,0.9863,0.98631
0.365,0.98308,0.98956,0.98631,0.98632
0.366,0.98308,0.98957,0.98632,0.98633
0.367,0.98308,0.98958,0.98632,0.98633
0.368,0.98308,0.9896,0.98633,0.98634
0.369,0.98308,0.9896,0.98634,0.98634
0.37,0.98308,0.98962,0.98635,0.98635
0.371,0.98308,0.98963,0.98635,0.98635
0.372,0.98308,0.98963,0.98635,0.98635
0.373,0.98308,0.98963,0.98635,0.98636
0.374,0.98308,0.98963,0.98635,0.98636
0.375,0.98308,0.98965,0.98636,0.98636
0.376,0.98308,0.98965,0.98636,0.98637
0.377,0.98308,0.98966,0.98636,0.98637
0.378,0.98308,0.98966,0.98637,0.98637
0.379,0.98308,0.98966,0.98637,0.98637
0.38,0.98308,0.98968,0.98637,0.98638
0.381,0.98308,0.98969,0.98638,0.98638
0.382,0.98308,0.98969,0.98638,0.98638
0.383,0.98308,0.98969,0.98638,0.98638
0.384,0.98308,0.98969,0.98638,0.98639
0.385,0.98308,0.9897,0.98639,0.98639
0.386,0.98308,0.98971,0.98639,0.9864
0.387,0.98308,0.98971,0.98639,0.9864
0.388,0.98308,0.98971,0.98639,0.9864
0.389,0.98308,0.98971,0.98639,0.9864
0.39,0.98308,0.98971,0.98639,0.9864
0.391,0.98308,0.98971,0.98639,0.9864
0.392,0.98308,0.98972,0.98639,0.9864
0.393,0.98308,0.98972,0.98639,0.9864
0.394,0.98308,0.98973,0.9864,0.98641
0.395,0.98308,0.98973,0.9864,0.98641
0.396,0.98308,0.98974,0.98641,0.98641
0.397,0.98308,0.98974,0.98641,0.98641
0.398,0.98308,0.98976,0.98642,0.98642
0.399,0.98308,0.98976,0.98642,0.98642
0.4,0.98308,0.98977,0.98642,0.98643
0.401,0.98308,0.98978,0.98643,0.98643
0.402,0.98308,0.98978,0.98643,0.98643
0.403,0.98308,0.98978,0.98643,0.98643
0.404,0.98308,0.98978,0.98643,0.98643
0.405,0.98308,0.98979,0.98643,0.98643
0.406,0.98308,0.98979,0.98643,0.98643
0.407,0.98308,0.98979,0.98643,0.98644
0.408,0.98308,0.98979,0.98643,0.98644
0.409,0.98308,0.9898,0.98643,0.98644
0.41,0.98308,0.9898,0.98643,0.98644
0.411,0.98308,0.98981,0.98644,0.98644
0.412,0.98308,0.98981,0.98644,0.98644
0.413,0.98308,0.98981,0.98644,0.98644
0.414,0.98308,0.98982,0.98645,0.98645
0.415,0.98308,0.98982,0.98645,0.98645
0.416,0.98308,0.98983,0.98645,0.98646
0.417,0.98308,0.98983,0.98645,0.98646
0.418,0.98308,0.98983,0.98645,0.98646
0.419,0.98308,0.98984,0.98646,0.98646
0.42,0.98308,0.98984,0.98646,0.98646
0.421,0.98308,0.98984,0.98646,0.98646
0.422,0.98308,0.98986,0.98646,0.98647
0.423,0.98308,0.98986,0.98647,0.98647
0.424,0.98308,0.98986,0.98647,0.98647
0.425,0.98308,0.98987,0.98647,0.98647
0.426,0.98308,0.98987,0.98647,0.98648
0.427,0.98308,0.98988,0.98648,0.98648
0.428,0.98308,0.98989,0.98648,0.98649
0.429,0.98308,0.98989,0.98648,0.98649
0.43,0.98308,0.98989,0.98648,0.98649
0.431,0.98308,0.9899,0.98648,0.98649
0.432,0.98308,0.9899,0.98649,0.98649
0.433,0.98308,0.98991,0.98649,0.9865
0.434,0.98308,0.98991,0.98649,0.9865
0.435,0.98308,0.98992,0.9865,0.9865
0.436,0.98308,0.98993,0.9865,0.98651
0.437,0.98308,0.98994,0.98651,0.98651
0.438,0.98308,0.98994,0.98651,0.98651
0.439,0.98308,0.98995,0.98651,0.98651
0.44,0.98308,0.98996,0.98652,0.98652
0.441,0.98308,0.98997,0.98652,0.98653
0.442,0.98308,0.98998,0.98652,0.98653
0.443,0.98308,0.98999,0.98653,0.98653
0.444,0.98308,0.98999,0.98653,0.98654
0.445,0.98308,0.99,0.98653,0.98654
0.446,0.98308,0.99,0.98654,0.98654
0.447,0.98308,0.99001,0.98654,0.98655
0.448,0.98308,0.99003,0.98655,0.98656
0.449,0.98308,0.99004,0.98656,0.98656
0.45,0.98308,0.99006,0.98656,0.98657
0.451,0.98308,0.99007,0.98657,0.98658
0.452,0.98308,0.9901,0.98659,0.98659
0.453,0.98308,0.99014,0.98661,0.98661
0.454,0.98308,0.99015,0.98661,0.98662
0.455,0.98308,0.99016,0.98662,0.98662
0.456,0.98308,0.99018,0.98662,0.98663
0.457,0.98308,0.99018,0.98663,0.98663
0.458,0.98308,0.9902,0.98663,0.98664
0.459,0.98308,0.9902,0.98664,0.98664
0.46,0.98308,0.99022,0.98664,0.98665
0.461,0.98308,0.99025,0.98666,0.98666
0.462,0.98308,0.99025,0.98666,0.98667
0.463,0.98308,0.99028,0.98667,0.98668
0.464,0.98308,0.99029,0.98668,0.98669
0.465,0.98308,0.9903,0.98668,0.98669
0.466,0.98308,0.99031,0.98669,0.98669
0.467,0.98308,0.99031,0.98669,0.9867
0.468,0.98308,0.99031,0.98669,0.9867
0.469,0.98308,0.99032,0.9867,0.9867
0.47,0.98308,0.99032,0.9867,0.9867
0.471,0.98308,0.99033,0.9867,0.9867
0.472,0.98308,0.99033,0.9867,0.98671
0.473,0.98308,0.99034,0.9867,0.98671
0.474,0.98308,0.99034,0.98671,0.98671
0.475,0.98308,0.99035,0.98671,0.98672
0.476,0.98308,0.99036,0.98671,0.98672
0.477,0.98308,0.99036,0.98671,0.98672
0.478,0.98308,0.99036,0.98672,0.98672
0.479,0.98308,0.99036,0.98672,0.98672
0.48,0.98308,0.99036,0.98672,0.98672
0.481,0.98308,0.99037,0.98672,0.98673
0.482,0.98308,0.99037,0.98672,0.98673
0.483,0.98308,0.99038,0.98672,0.98673
0.484,0.98308,0.99038,0.98672,0.98673
0.485,0.98308,0.99038,0.98672,0.98673
0.486,0.98308,0.99038,0.98673,0.98673
0.487,0.98308,0.99039,0.98673,0.98673
0.488,0.98308,0.99039,0.98673,0.98674
0.489,0.98308,0.99039,0.98673,0.98674
0.49,0.98308,0.99039,0.98673,0.98674
0.491,0.98308,0.99041,0.98674,0.98674
0.492,0.98308,0.99041,0.98674,0.98675
0.493,0.98308,0.99042,0.98674,0.98675
0.494,0.98308,0.99042,0.98674,0.98675
0.495,0.98308,0.99042,0.98675,0.98675
0.496,0.98308,0.99043,0.98675,0.98676
0.497,0.98308,0.99044,0.98675,0.98676
0.498,0.98308,0.99044,0.98676,0.98676
0.499,0.98308,0.99045,0.98676,0.98677
0.5,0.98308,0.99046,0.98676,0.98677
0.501,0.98308,0.99046,0.98676,0.98677
0.502,0.98308,0.99046,0.98676,0.98677
0.503,0.98308,0.99046,0.98676,0.98677
0.504,0.98308,0.99046,0.98677,0.98677
0.505,0.98308,0.99047,0.98677,0.98678
0.506,0.98308,0.99047,0.98677,0.98678
0.507,0.98308,0.99048,0.98678,0.98678
0.508,0.98308,0.99049,0.98678,0.98679
0.509,0.98308,0.9905,0.98679,0.98679
0.51,0.98308,0.99051,0.98679,0.9868
0.511,0.98308,0.99051,0.98679,0.9868
0.512,0.98308,0.99052,0.9868,0.9868
0.513,0.98308,0.99054,0.9868,0.98681
0.514,0.98308,0.99054,0.9868,0.98681
0.515,0.98308,0.99055,0.98681,0.98681
0.516,0.98308,0.99055,0.98681,0.98682
0.517,0.98308,0.99057,0.98682,0.98683
0.518,0.98308,0.99057,0.98682,0.98683
0.519,0.98308,0.99059,0.98683,0.98684
0.52,0.98308,0.9906,0.98683,0.98684
0.521,0.98308,0.99062,0.98684,0.98685
0.522,0.98308,0.99064,0.98685,0.98686
0.523,0.98308,0.99065,0.98686,0.98686
0.524,0.98308,0.99065,0.98686,0.98687
0.525,0.98308,0.99066,0.98687,0.98687
0.526,0.98308,0.99067,0.98687,0.98688
0.527,0.98308,0.9907,0.98689,0.98689
0.528,0.98308,0.99073,0.9869,0.9869
0.529,0.98308,0.99076,0.98691,0.98692
0.53,0.98308,0.99078,0.98692,0.98693
0.531,0.98308,0.99078,0.98693,0.98693
0.532,0.98308,0.99079,0.98693,0.98694
0.533,0.98308,0.9908,0.98693,0.98694
0.534,0.98308,0.99081,0.98694,0.98695
0.535,0.98308,0.99082,0.98694,0.98695
0.536,0.98308,0.99083,0.98695,0.98696
0.537,0.98308,0.99085,0.98696,0.98696
0.538,0.98308,0.99085,0.98696,0.98697
0.539,0.98308,0.99086,0.98696,0.98697
0.54,0.98308,0.99087,0.98697,0.98698
0.541,0.98308,0.99087,0.98697,0.98698
0.542,0.98308,0.99087,0.98697,0.98698
0.543,0.98308,0.99088,0.98697,0.98698
0.544,0.98308,0.99088,0.98698,0.98698
0.545,0.98308,0.9909,0.98698,0.98699
0.546,0.98308,0.99091,0.98699,0.987
0.547,0.98308,0.99092,0.98699,0.987
0.548,0.98308,0.99093,0.987,0.987
0.549,0.98308,0.99093,0.987,0.98701
0.55,0.98308,0.99093,0.987,0.98701
0.551,0.98308,0.99094,0.987,0.98701
0.552,0.98308,0.99094,0.987,0.98701
0.553,0.98308,0.99095,0.98701,0.98702
0.554,0.98308,0.99096,0.98701,0.98702
0.555,0.98308,0.99098,0.98702,0.98703
0.556,0.98308,0.99101,0.98704,0.98705
0.557,0.98308,0.99102,0.98704,0.98705
0.558,0.98308,0.99103,0.98705,0.98705
0.559,0.98308,0.99104,0.98705,0.98706
0.56,0.98308,0.99104,0.98706,0.98706
0.561,0.98308,0.99105,0.98706,0.98707
0.562,0.98308,0.99105,0.98706,0.98707
0.563,0.98308,0.9911,0.98708,0.98709
0.564,0.98308,0.99111,0.98709,0.98709
0.565,0.98308,0.99111,0.98709,0.9871
0.566,0.98308,0.99111,0.98709,0.9871
0.567,0.98308,0.99111,0.98709,0.9871
0.568,0.98308,0.99111,0.98709,0.9871
0.569,0.98308,0.99112,0.98709,0.9871
0.57,0.98308,0.99113,0.9871,0.98711
0.571,0.98308,0.99114,0.9871,0.98711
0.572,0.98308,0.99116,0.98711,0.98712
0.573,0.98308,0.99119,0.98713,0.98714
0.574,0.98308,0.99122,0.98714,0.98715
0.575,0.98308,0.99124,0.98715,0.98716
0.576,0.98308,0.99126,0.98716,0.98717
0.577,0.98308,0.9913,0.98718,0.98719
0.578,0.98308,0.99132,0.98719,0.9872
0.579,0.98308,0.99132,0.98719,0.9872
0.58,0.98308,0.99132,0.98719,0.9872
0.581,0.98308,0.99133,0.9872,0.9872
